source_row,actual,predicted,hour
9666,87,272.798719348684,17
9667,96,245.9607825915917,18
9668,80,162.36024639856237,19
9669,57,100.74094344950039,20
9670,36,63.36024639856211,21
9671,28,33.33879867738236,22
9672,23,0.0,23
9673,9,0.0,0
9674,6,0.0,1
9675,4,0.0,2
9676,1,0.0,3
9677,2,0.0,4
9678,17,0.0,5
9679,72,0.0,6
9680,195,88.16663493375424,7
9681,417,191.48298882115373,8
9682,205,95.0191818506443,9
9683,71,62.91462420989362,10
9684,90,87.27655450479979,11
9685,118,120.79182603168044,12
9686,140,121.16883137927402,13
9687,135,113.52979394611893,14
9688,155,119.16615758248257,15
9689,211,164.3329465420543,16
9690,407,276.3596132087205,17
9691,405,249.5216764516282,18
9692,263,165.92114025859883,19
9693,214,104.30183730953686,20
9694,147,66.92114025859856,21
9695,102,36.899692537418815,22
9696,36,3.224089320260788,23
9697,14,0.0,0
9698,6,0.0,1
9699,3,0.0,2
9700,3,0.0,3
9701,2,0.0,4
9702,22,0.0,5
9703,90,0.0,6
9704,280,85.93813585850867,7
9705,513,189.25448974590813,8
9706,262,92.79068277539872,9
9707,98,60.68612513464804,10
9708,112,85.04805542955421,11
9709,172,118.56332695643488,12
9710,173,118.94033230402846,13
9711,124,111.30129487087333,14
9712,145,116.937658507237,15
9713,266,162.10444746680872,16
9714,523,274.1311141334749,17
9715,406,247.2931773763826,18
9716,281,163.69264118335326,19
9717,184,102.07333823429128,20
9718,109,64.692641183353,21
9719,77,34.67119346217325,22
9720,57,0.9955902450152223,23
9721,22,0.0,0
9722,5,0.0,1
9723,4,0.0,2
9724,3,0.0,3
9725,1,0.0,4
9726,25,0.0,5
9727,95,0.0,6
9728,321,77.99544780882385,7
9729,515,181.31180169622337,8
9730,231,84.84799472571393,9
9731,120,52.74343708496325,10
9732,138,77.10536737986942,11
9733,163,110.62063890675007,12
9734,170,110.99764425434365,13
9735,134,103.35860682118854,14
9736,171,108.9949704575522,15
9737,231,154.16175941712393,16
9738,487,266.1884260837901,17
9739,468,239.3504893266978,18
9740,311,155.74995313366844,19
9741,211,94.13065018460648,20
9742,178,56.749953133668186,21
9743,107,26.728505412488445,22
9744,58,0.0,23
9745,23,0.0,0
9746,5,0.0,1
9747,7,0.0,2
9748,1,0.0,3
9749,3,0.0,4
9750,20,0.0,5
9751,87,0.0,6
9752,288,83.21422399482024,7
9753,498,186.53057788221975,8
9754,202,90.06677091171031,9
9755,44,57.96221327095962,10
9756,71,82.3241435658658,11
9757,45,115.83941509274645,12
9758,64,116.21642044034003,13
9759,31,108.57738300718492,14
9760,53,114.21374664354859,15
9761,118,159.3805356031203,16
9762,289,271.40720226978647,17
9763,353,244.5692655126942,18
9764,258,160.96872931966485,19
9765,216,99.34942637060286,20
9766,145,61.968729319664575,21
9767,111,31.947281598484835,22
9768,73,0.0,23
9769,34,0.0,0
9770,18,0.0,1
9771,12,0.0,2
9772,1,0.0,3
9773,1,0.0,4
9774,16,0.0,5
9775,71,0.0,6
9776,226,88.4104454151793,7
9777,520,191.7267993025788,8
9778,283,95.26299233206936,9
9779,116,63.158434691318675,10
9780,142,87.52036498622485,11
9781,198,121.0356365131055,12
9782,205,121.41264186069908,13
9783,170,113.77360442754397,14
9784,221,119.40996806390763,15
9785,307,164.57675702347936,16
9786,465,276.6034236901455,17
9787,377,249.76548693305324,18
9788,282,166.16495074002387,19
9789,171,104.54564779096191,20
9790,129,67.16495074002361,21
9791,107,37.14350301884387,22
9792,82,3.46789980168586,23
9793,86,0.0,0
9794,45,0.0,1
9795,45,0.0,2
9796,18,0.0,3
9797,7,0.0,4
9798,1,0.0,5
9799,9,0.0,6
9800,41,86.90701403769211,7
9801,102,190.2233679250916,8
9802,138,93.75956095458217,9
9803,205,61.65500331383147,10
9804,286,86.01693360873766,11
9805,369,119.53220513561831,12
9806,384,119.9092104832119,13
9807,427,112.27017305005678,14
9808,499,117.90653668642044,15
9809,404,163.07332564599216,16
9810,364,275.09999231265834,17
9811,246,248.26205555556604,18
9812,188,164.6615193625367,19
9813,148,103.04221641347472,20
9814,114,65.66151936253644,21
9815,118,35.640071641356684,22
9816,74,1.9644684241986567,23
9817,74,0.0,0
9818,72,0.0,1
9819,48,0.0,2
9820,15,0.0,3
9821,3,0.0,4
9822,2,0.0,5
9823,5,0.0,6
9824,14,84.60574107371778,7
9825,56,187.92209496111727,8
9826,93,91.45828799060784,9
9827,191,59.35373034985716,10
9828,226,83.71566064476333,11
9829,255,117.23093217164399,12
9830,261,117.60793751923757,13
9831,237,109.96890008608246,14
9832,253,115.60526372244613,15
9833,212,160.77205268201783,16
9834,157,272.798719348684,17
9835,167,245.9607825915917,18
9836,119,162.36024639856237,19
9837,103,100.74094344950039,20
9838,36,63.36024639856211,21
9839,55,33.33879867738236,22
9840,35,0.0,23
9841,41,0.0,0
9842,15,0.0,1
9843,20,0.0,2
9844,8,0.0,3
9845,6,0.0,5
9846,10,0.0,6
9847,44,76.40177254174662,7
9848,120,179.7181264291461,8
9849,110,83.25431945863669,9
9850,143,51.149761817886,10
9851,208,75.51169211279218,11
9852,281,109.02696363967283,12
9853,312,109.40396898726641,13
9854,263,101.7649315541113,14
9855,289,107.40129519047497,15
9856,280,152.56808415004667,16
9857,253,264.5947508167129,17
9858,242,237.75681405962055,18
9859,172,154.1562778665912,19
9860,126,92.53697491752924,20
9861,98,55.156277866590955,21
9862,62,25.1348301454112,22
9863,26,0.0,23
9864,12,0.0,0
9865,7,0.0,1
9866,3,0.0,2
9867,2,0.0,4
9868,15,0.0,5
9869,86,0.0,6
9870,279,85.93813585850867,7
9871,464,189.25448974590813,8
9872,217,92.79068277539872,9
9873,85,60.68612513464804,10
9874,86,85.04805542955421,11
9875,163,118.56332695643488,12
9876,131,118.94033230402846,13
9877,124,111.30129487087333,14
9878,160,116.937658507237,15
9879,254,162.10444746680872,16
9880,432,274.1311141334749,17
9881,425,247.2931773763826,18
9882,304,163.69264118335326,19
9883,227,102.07333823429128,20
9884,154,64.692641183353,21
9885,100,34.67119346217325,22
9886,47,0.9955902450152223,23
9887,24,0.0,0
9888,7,0.0,1
9889,6,0.0,2
9890,4,0.0,3
9891,2,0.0,4
9892,30,0.0,5
9893,90,0.0,6
9894,302,77.99544780882385,7
9895,576,181.31180169622337,8
9896,252,84.84799472571393,9
9897,139,52.74343708496325,10
9898,171,77.10536737986942,11
9899,207,110.62063890675007,12
9900,190,110.99764425434365,13
9901,177,103.35860682118854,14
9902,195,108.9949704575522,15
9903,298,154.16175941712393,16
9904,529,266.1884260837901,17
9905,525,239.3504893266978,18
9906,327,155.74995313366844,19
9907,274,94.13065018460648,20
9908,239,56.749953133668186,21
9909,147,26.728505412488445,22
9910,62,0.0,23
9911,42,0.0,0
9912,15,0.0,1
9913,9,0.0,2
9914,6,0.0,3
9915,1,0.0,4
9916,32,0.0,5
9917,91,0.0,6
9918,326,83.21422399482024,7
9919,560,186.53057788221975,8
9920,242,90.06677091171031,9
9921,148,57.96221327095962,10
9922,182,82.3241435658658,11
9923,224,115.83941509274645,12
9924,218,116.21642044034003,13
9925,192,108.57738300718492,14
9926,217,114.21374664354859,15
9927,343,159.3805356031203,16
9928,610,271.40720226978647,17
9929,522,244.5692655126942,18
9930,369,160.96872931966485,19
9931,269,99.34942637060286,20
9932,222,61.968729319664575,21
9933,137,31.947281598484835,22
9934,85,0.0,23
9935,46,0.0,0
9936,18,0.0,1
9937,5,0.0,2
9938,5,0.0,3
9939,2,0.0,4
9940,26,0.0,5
9941,82,0.0,6
9942,272,88.4104454151793,7
9943,469,191.7267993025788,8
9944,244,95.26299233206936,9
9945,141,63.158434691318675,10
9946,163,87.52036498622485,11
9947,228,121.0356365131055,12
9948,183,121.41264186069908,13
9949,31,113.77360442754397,14
9950,94,119.40996806390763,15
9951,178,164.57675702347936,16
9952,256,276.6034236901455,17
9953,300,249.76548693305324,18
9954,233,166.16495074002387,19
9955,167,104.54564779096191,20
9956,152,67.16495074002361,21
9957,106,37.14350301884387,22
9958,86,3.46789980168586,23
9959,61,0.0,0
9960,46,0.0,1
9961,38,0.0,2
9962,7,0.0,3
9963,2,0.0,4
9964,3,0.0,5
9965,13,0.0,6
9966,23,86.90701403769211,7
9967,93,190.2233679250916,8
9968,122,93.75956095458217,9
9969,183,61.65500331383147,10
9970,210,86.01693360873766,11
9971,258,119.53220513561831,12
9972,226,119.9092104832119,13
9973,216,112.27017305005678,14
9974,232,117.90653668642044,15
9975,195,163.07332564599216,16
9976,159,275.09999231265834,17
9977,133,248.26205555556604,18
9978,149,164.6615193625367,19
9979,105,103.04221641347472,20
9980,85,65.66151936253644,21
9981,82,35.640071641356684,22
9982,91,1.9644684241986567,23
9983,70,0.0,0
9984,55,0.0,1
9985,42,0.0,2
9986,21,0.0,3
9987,6,0.0,4
9988,5,0.0,5
9989,2,0.0,6
9990,22,84.60574107371778,7
9991,59,187.92209496111727,8
9992,87,91.45828799060784,9
9993,188,59.35373034985716,10
9994,227,83.71566064476333,11
9995,305,117.23093217164399,12
9996,325,117.60793751923757,13
9997,331,109.96890008608246,14
9998,353,115.60526372244613,15
9999,339,160.77205268201783,16
10000,287,272.798719348684,17
10001,216,245.9607825915917,18
10002,143,162.36024639856237,19
10003,88,100.74094344950039,20
10004,83,63.36024639856211,21
10005,71,33.33879867738236,22
10006,64,0.0,23
10007,29,0.0,0
10008,6,0.0,1
10009,4,0.0,2
10010,2,0.0,3
10011,1,0.0,4
10012,16,0.0,5
10013,90,0.0,6
10014,280,88.16663493375424,7
10015,528,191.48298882115373,8
10016,230,95.0191818506443,9
10017,104,62.91462420989362,10
10018,103,87.27655450479979,11
10019,177,120.79182603168044,12
10020,182,121.16883137927402,13
10021,158,113.52979394611893,14
10022,174,119.16615758248257,15
10023,286,164.3329465420543,16
10024,529,276.3596132087205,17
10025,527,249.5216764516282,18
10026,334,165.92114025859883,19
10027,219,104.30183730953686,20
10028,195,66.92114025859856,21
10029,92,36.899692537418815,22
10030,56,3.224089320260788,23
10031,10,0.0,0
10032,6,0.0,1
10033,3,0.0,2
10034,6,0.0,3
10035,2,0.0,4
10036,21,0.0,5
10037,101,0.0,6
10038,325,85.93813585850867,7
10039,559,189.25448974590813,8
10040,232,92.79068277539872,9
10041,132,60.68612513464804,10
10042,163,85.04805542955421,11
10043,183,118.56332695643488,12
10044,190,118.94033230402846,13
10045,134,111.30129487087333,14
10046,166,116.937658507237,15
10047,287,162.10444746680872,16
10048,530,274.1311141334749,17
10049,449,247.2931773763826,18
10050,306,163.69264118335326,19
10051,204,102.07333823429128,20
10052,188,64.692641183353,21
10053,101,34.67119346217325,22
10054,65,0.9955902450152223,23
10055,32,0.0,0
10056,6,0.0,1
10057,4,0.0,2
10058,2,0.0,3
10059,29,0.0,5
10060,104,0.0,6
10061,253,77.99544780882385,7
10062,116,181.31180169622337,8
10063,38,84.84799472571393,9
10064,10,52.74343708496325,10
10065,10,77.10536737986942,11
10066,70,110.62063890675007,12
10067,76,110.99764425434365,13
10068,56,103.35860682118854,14
10069,90,108.9949704575522,15
10070,167,154.16175941712393,16
10071,253,266.1884260837901,17
10072,192,239.3504893266978,18
10073,102,155.74995313366844,19
10074,97,94.13065018460648,20
10075,39,56.749953133668186,21
10076,55,26.728505412488445,22
10077,33,0.0,23
10078,11,0.0,0
10079,12,0.0,1
10080,6,0.0,2
10081,3,0.0,3
10082,5,0.0,4
10083,18,0.0,5
10084,109,0.0,6
10085,304,93.5584045339161,7
10086,594,196.8747584213156,8
10087,286,100.41095145080615,9
10088,133,68.30639381005548,10
10089,168,92.66832410496166,11
10090,220,126.18359563184231,12
10091,211,126.56060097943589,13
10092,211,118.92156354628078,14
10093,223,124.55792718264443,15
10094,361,169.72471614221615,16
10095,600,281.75138280888234,17
10096,525,254.91344605179003,18
10097,328,171.3129098587607,19
10098,254,109.69360690969872,20
10099,197,72.31290985876042,21
10100,126,42.29146213758068,22
10101,85,8.615858920422653,23
10102,46,0.0,0
10103,20,0.0,1
10104,6,0.0,2
10105,3,0.0,3
10106,2,0.0,4
10107,24,0.0,5
10108,92,2.0844713811091253,6
10109,262,98.75462595427513,7
10110,549,202.07097984167464,8
10111,314,105.6071728711652,9
10112,132,73.50261523041452,10
10113,194,97.8645455253207,11
10114,234,131.37981705220136,12
10115,222,131.7568223997949,13
10116,205,124.11778496663982,14
10117,78,129.75414860300347,15
10118,50,174.9209375625752,16
10119,128,286.9476042292414,17
10120,160,260.1096674721491,18
10121,174,176.5091312791197,19
10122,100,114.88982833005775,20
10123,101,77.50913127911946,21
10124,75,47.48768355793972,22
10125,23,13.812080340781677,23
10126,22,0.0,0
10127,44,0.0,1
10128,38,0.0,2
10129,21,0.0,3
10130,2,0.0,4
10131,2,0.0,5
10132,7,0.5810400036219505,6
10133,16,97.25119457678795,7
10134,48,200.56754846418744,8
10135,94,104.10374149367802,9
10136,168,71.99918385292733,10
10137,214,96.3611141478335,11
10138,299,129.87638567471416,12
10139,339,130.25339102230774,13
10140,430,122.61435358915263,14
10141,399,128.2507172255163,15
10142,467,173.41750618508803,16
10143,385,285.44417285175416,17
10144,303,258.6062360946619,18
10145,225,175.00569990163254,19
10146,149,113.38639695257058,20
10147,154,76.00569990163228,21
10148,134,45.98425218045253,22
10149,106,12.308648963294502,23
10150,72,0.0,0
10151,76,0.0,1
10152,80,0.0,2
10153,26,0.0,3
10154,14,0.0,4
10155,5,0.0,5
10156,5,0.0,6
10157,23,94.94992161281363,7
10158,66,198.2662755002131,8
10159,118,101.80246852970369,9
10160,192,69.697910888953,10
10161,256,94.05984118385918,11
10162,327,127.57511271073983,12
10163,364,127.95211805833341,13
10164,332,120.31308062517832,14
10165,334,125.94944426154196,15
10166,299,171.1162332211137,16
10167,263,283.1428998877799,17
10168,184,256.30496313068755,18
10169,132,172.7044269376582,19
10170,88,111.08512398859625,20
10171,79,73.70442693765796,21
10172,62,43.6829792164782,22
10173,26,10.007375999320175,23
10174,17,0.0,0
10175,6,0.0,1
10176,4,0.0,2
10177,1,0.0,3
10178,1,0.0,4
10179,18,0.0,5
10180,91,1.8406608996840816,6
10181,260,98.51081547285008,7
10182,428,201.82716936024957,8
10183,197,105.36336238974015,9
10184,86,73.25880474898946,10
10185,103,97.62073504389564,11
10186,137,131.1360065707763,12
10187,120,131.51301191836987,13
10188,128,123.87397448521476,14
10189,130,129.51033812157843,15
10190,210,174.67712708115016,16
10191,387,286.70379374781635,17
10192,375,259.865856990724,18
10193,226,176.26532079769464,19
10194,179,114.64601784863271,20
10195,120,77.26532079769441,21
10196,78,47.24387307651466,22
10197,31,13.568269859356619,23
10198,8,0.0,0
10199,6,0.0,1
10200,4,0.0,2
10201,1,0.0,3
10202,3,0.0,4
10203,25,0.0,5
10204,102,0.0,6
10205,275,96.28231639760452,7
10206,501,199.598670285004,8
10207,233,103.13486331449458,9
10208,129,71.0303056737439,10
10209,130,95.39223596865007,11
10210,138,128.90750749553072,12
10211,164,129.2845128431243,13
10212,136,121.6454754099692,14
10213,166,127.28183904633285,15
10214,250,172.4486280059046,16
10215,446,284.4752946725707,17
10216,457,257.63735791547845,18
10217,287,174.0368217224491,19
10218,187,112.41751877338714,20
10219,148,75.03682172244885,21
10220,106,45.015374001269095,22
10221,54,11.339770784111067,23
10222,15,0.0,0
10223,5,0.0,1
10224,4,0.0,2
10225,3,0.0,3
10226,3,0.0,4
10227,18,0.0,5
10228,108,0.0,6
10229,344,88.33962834791971,7
10230,566,191.65598223531921,8
10231,264,95.19217526480978,9
10232,147,63.08761762405909,10
10233,161,87.44954791896527,11
10234,215,120.96481944584592,12
10235,205,121.3418247934395,13
10236,175,113.70278736028439,14
10237,209,119.33915099664804,15
10238,288,164.50593995621978,16
10239,612,276.53260662288596,17
10240,544,249.69466986579366,18
10241,361,166.0941336727643,19
10242,260,104.47483072370233,20
10243,188,67.09413367276403,21
10244,159,37.07268595158429,22
10245,62,3.3970827344262773,23
10246,46,0.0,0
10247,21,0.0,1
10248,11,0.0,2
10249,3,0.0,3
10250,2,0.0,4
10251,29,0.0,5
10252,109,0.0,6
10253,334,93.5584045339161,7
10254,585,196.8747584213156,8
10255,301,100.41095145080615,9
10256,138,68.30639381005548,10
10257,204,92.66832410496166,11
10258,251,126.18359563184231,12
10259,233,126.56060097943589,13
10260,203,118.92156354628078,14
10261,185,124.55792718264443,15
10262,342,169.72471614221615,16
10263,597,281.75138280888234,17
10264,590,254.91344605179003,18
10265,416,171.3129098587607,19
10266,302,109.69360690969872,20
10267,233,72.31290985876042,21
10268,153,42.29146213758068,22
10269,94,8.615858920422653,23
10270,54,0.0,0
10271,26,0.0,1
10272,11,0.0,2
10273,7,0.0,3
10274,1,0.0,4
10275,29,0.0,5
10276,85,2.0844713811091253,6
10277,268,98.75462595427513,7
10278,501,202.07097984167464,8
10279,284,105.6071728711652,9
10280,159,73.50261523041452,10
10281,187,97.8645455253207,11
10282,201,131.37981705220136,12
10283,224,131.7568223997949,13
10284,178,124.11778496663982,14
10285,238,129.75414860300347,15
10286,343,174.9209375625752,16
10287,566,286.9476042292414,17
10288,470,260.1096674721491,18
10289,244,176.5091312791197,19
10290,159,114.88982833005775,20
10291,141,77.50913127911946,21
10292,107,47.48768355793972,22
10293,86,13.812080340781677,23
10294,77,0.0,0
10295,51,0.0,1
10296,42,0.0,2
10297,16,0.0,3
10298,4,0.0,4
10299,10,0.0,5
10300,12,0.5810400036219505,6
10301,40,97.25119457678795,7
10302,111,200.56754846418744,8
10303,148,104.10374149367802,9
10304,223,71.99918385292733,10
10305,274,96.3611141478335,11
10306,329,129.87638567471416,12
10307,357,130.25339102230774,13
10308,379,122.61435358915263,14
10309,406,128.2507172255163,15
10310,390,173.41750618508803,16
10311,354,285.44417285175416,17
10312,297,258.6062360946619,18
10313,184,175.00569990163254,19
10314,121,113.38639695257058,20
10315,110,76.00569990163228,21
10316,100,45.98425218045253,22
10317,83,12.308648963294502,23
10318,69,0.0,0
10319,61,0.0,1
10320,66,0.0,3
10321,22,0.0,4
10322,7,0.0,5
10323,10,0.0,6
10324,17,94.94992161281363,7
10325,72,198.2662755002131,8
10326,90,101.80246852970369,9
10327,218,69.697910888953,10
10328,299,94.05984118385918,11
10329,410,127.57511271073983,12
10330,464,127.95211805833341,13
10331,501,120.31308062517832,14
10332,487,125.94944426154196,15
10333,509,171.1162332211137,16
10334,498,283.1428998877799,17
10335,389,256.30496313068755,18
10336,258,172.7044269376582,19
10337,171,111.08512398859625,20
10338,147,73.70442693765796,21
10339,94,43.6829792164782,22
10340,52,10.007375999320175,23
10341,24,0.0,0
10342,10,0.0,1
10343,9,0.0,2
10344,2,0.0,3
10345,3,0.0,4
10346,16,0.0,5
10347,88,1.8406608996840816,6
10348,268,98.51081547285008,7
10349,564,201.82716936024957,8
10350,281,105.36336238974015,9
10351,137,73.25880474898946,10
10352,150,97.62073504389564,11
10353,221,131.1360065707763,12
10354,250,131.51301191836987,13
10355,221,123.87397448521476,14
10356,233,129.51033812157843,15
10357,332,174.67712708115016,16
10358,644,286.70379374781635,17
10359,712,259.865856990724,18
10360,446,176.26532079769464,19
10361,286,114.64601784863271,20
10362,205,77.26532079769441,21
10363,133,47.24387307651466,22
10364,63,13.568269859356619,23
10365,26,0.0,0
10366,16,0.0,1
10367,1,0.0,2
10368,2,0.0,3
10369,1,0.0,4
10370,24,0.0,5
10371,113,0.0,6
10372,308,96.28231639760452,7
10373,593,199.598670285004,8
10374,342,103.13486331449458,9
10375,143,71.0303056737439,10
10376,219,95.39223596865007,11
10377,244,128.90750749553072,12
10378,233,129.2845128431243,13
10379,212,121.6454754099692,14
10380,264,127.28183904633285,15
10381,365,172.4486280059046,16
10382,676,284.4752946725707,17
10383,734,257.63735791547845,18
10384,479,174.0368217224491,19
10385,351,112.41751877338714,20
10386,244,75.03682172244885,21
10387,170,45.015374001269095,22
10388,87,11.339770784111067,23
10389,39,0.0,0
10390,27,0.0,1
10391,2,0.0,2
10392,4,0.0,3
10393,5,0.0,4
10394,27,0.0,5
10395,121,0.0,6
10396,368,88.33962834791971,7
10397,662,191.65598223531921,8
10398,351,95.19217526480978,9
10399,188,63.08761762405909,10
10400,220,87.44954791896527,11
10401,267,120.96481944584592,12
10402,254,121.3418247934395,13
10403,224,113.70278736028439,14
10404,283,119.33915099664804,15
10405,356,164.50593995621978,16
10406,782,276.53260662288596,17
10407,749,249.69466986579366,18
10408,472,166.0941336727643,19
10409,330,104.47483072370233,20
10410,288,67.09413367276403,21
10411,202,37.07268595158429,22
10412,91,3.3970827344262773,23
10413,60,0.0,0
10414,23,0.0,1
10415,19,0.0,2
10416,7,0.0,3
10417,14,0.0,4
10418,26,0.0,5
10419,117,0.0,6
10420,381,93.5584045339161,7
10421,623,196.8747584213156,8
10422,315,100.41095145080615,9
10423,164,68.30639381005548,10
10424,211,92.66832410496166,11
10425,265,126.18359563184231,12
10426,273,126.56060097943589,13
10427,258,118.92156354628078,14
10428,287,124.55792718264443,15
10429,426,169.72471614221615,16
10430,713,281.75138280888234,17
10431,746,254.91344605179003,18
10432,425,171.3129098587607,19
10433,330,109.69360690969872,20
10434,243,72.31290985876042,21
10435,169,42.29146213758068,22
10436,97,8.615858920422653,23
10437,57,0.0,0
10438,26,0.0,1
10439,4,0.0,2
10440,3,0.0,3
10441,3,0.0,4
10442,32,0.0,5
10443,99,2.0844713811091253,6
10444,278,98.75462595427513,7
10445,562,202.07097984167464,8
10446,312,105.6071728711652,9
10447,180,73.50261523041452,10
10448,207,97.8645455253207,11
10449,294,131.37981705220136,12
10450,260,131.7568223997949,13
10451,202,124.11778496663982,14
10452,107,129.75414860300347,15
10453,129,174.9209375625752,16
10454,258,286.9476042292414,17
10455,408,260.1096674721491,18
10456,296,176.5091312791197,19
10457,235,114.88982833005775,20
10458,152,77.50913127911946,21
10459,148,47.48768355793972,22
10460,126,13.812080340781677,23
10461,100,0.0,0
10462,69,0.0,1
10463,42,0.0,2
10464,26,0.0,3
10465,2,0.0,4
10466,8,0.0,5
10467,30,0.5810400036219505,6
10468,86,97.25119457678795,7
10469,218,200.56754846418744,8
10470,321,104.10374149367802,9
10471,443,71.99918385292733,10
10472,585,96.3611141478335,11
10473,651,129.87638567471416,12
10474,686,130.25339102230774,13
10475,690,122.61435358915263,14
10476,679,128.2507172255163,15
10477,685,173.41750618508803,16
10478,648,285.44417285175416,17
10479,560,258.6062360946619,18
10480,417,175.00569990163254,19
10481,271,113.38639695257058,20
10482,223,76.00569990163228,21
10483,211,45.98425218045253,22
10484,185,12.308648963294502,23
10485,107,0.0,0
10486,113,0.0,1
10487,56,0.0,2
10488,18,0.0,3
10489,14,0.0,4
10490,6,0.0,5
10491,11,0.0,6
10492,42,94.94992161281363,7
10493,96,198.2662755002131,8
10494,178,101.80246852970369,9
10495,351,69.697910888953,10
10496,368,94.05984118385918,11
10497,503,127.57511271073983,12
10498,544,127.95211805833341,13
10499,521,120.31308062517832,14
10500,554,125.94944426154196,15
10501,541,171.1162332211137,16
10502,541,283.1428998877799,17
10503,459,256.30496313068755,18
10504,352,172.7044269376582,19
10505,198,111.08512398859625,20
10506,173,73.70442693765796,21
10507,100,43.6829792164782,22
10508,46,10.007375999320175,23
10509,23,0.0,0
10510,15,0.0,1
10511,8,0.0,2
10512,2,0.0,3
10513,3,0.0,4
10514,31,0.0,5
10515,120,1.8406608996840816,6
10516,354,98.51081547285008,7
10517,579,201.82716936024957,8
10518,331,105.36336238974015,9
10519,184,73.25880474898946,10
10520,201,97.62073504389564,11
10521,282,131.1360065707763,12
10522,263,131.51301191836987,13
10523,260,123.87397448521476,14
10524,286,129.51033812157843,15
10525,385,174.67712708115016,16
10526,721,286.70379374781635,17
10527,801,259.865856990724,18
10528,549,176.26532079769464,19
10529,330,114.64601784863271,20
10530,223,77.26532079769441,21
10531,148,47.24387307651466,22
10532,54,13.568269859356619,23
10533,29,0.0,0
10534,15,0.0,1
10535,10,0.0,2
10536,3,0.0,3
10537,6,0.0,4
10538,20,0.0,5
10539,100,0.0,6
10540,170,96.28231639760452,7
10541,516,199.598670285004,8
10542,325,103.13486331449458,9
10543,163,71.0303056737439,10
10544,230,95.39223596865007,11
10545,261,128.90750749553072,12
10546,284,129.2845128431243,13
10547,248,121.6454754099692,14
10548,244,127.28183904633285,15
10549,431,172.4486280059046,16
10550,750,284.4752946725707,17
10551,801,257.63735791547845,18
10552,555,174.0368217224491,19
10553,377,112.41751877338714,20
10554,277,75.03682172244885,21
10555,188,45.015374001269095,22
10556,90,11.339770784111067,23
10557,33,0.0,0
10558,26,0.0,1
10559,10,0.0,2
10560,8,0.0,3
10561,4,0.0,4
10562,39,0.0,5
10563,149,5.0719292335190005,6
10564,372,101.742083806685,7
10565,535,205.05843769408452,8
10566,293,108.59463072357508,9
10567,154,76.49007308282438,10
10568,192,100.85200337773057,11
10569,229,134.3672749046112,12
10570,303,134.7442802522048,13
10571,225,127.10524281904969,14
10572,243,132.74160645541335,15
10573,378,177.90839541498508,16
10574,729,289.93506208165127,17
10575,779,263.097125324559,18
10576,582,179.4965891315296,19
10577,374,117.87728618246763,20
10578,251,80.49658913152933,21
10579,197,50.47514141034959,22
10580,125,16.79953819319158,23
10581,41,0.0,0
10582,30,0.0,1
10583,6,0.0,2
10584,7,0.0,3
10585,6,0.0,4
10586,34,0.0,5
10587,136,10.290705419515376,6
10588,361,106.96085999268139,7
10589,649,210.2772138800809,8
10590,318,113.81340690957146,9
10591,142,81.70884926882077,10
10592,219,106.07077956372694,11
10593,272,139.5860510906076,12
10594,298,139.9630564382012,13
10595,257,132.32401900504607,14
10596,304,137.96038264140972,15
10597,425,183.12717160098146,16
10598,810,295.15383826764764,17
10599,801,268.31590151055536,18
10600,586,184.71536531752596,19
10601,424,123.096062368464,20
10602,374,85.71536531752571,21
10603,220,55.69391759634597,22
10604,151,22.018314379187956,23
10605,95,1.363185603399728,0
10606,50,0.0,1
10607,32,0.0,2
10608,10,0.0,3
10609,3,0.0,4
10610,34,0.0,5
10611,116,15.486926839874414,6
10612,346,112.15708141304043,7
10613,662,215.47343530043992,8
10614,380,119.00962832993051,9
10615,275,86.90507068917981,10
10616,318,111.267000984086,11
10617,471,144.78227251096664,12
10618,428,145.15927785856022,13
10619,432,137.52024042540512,14
10620,472,143.15660406176877,15
10621,589,188.3233930213405,16
10622,957,300.3500596880067,17
10623,830,273.5121229309144,18
10624,686,189.91158673788502,19
10625,445,128.29228378882306,20
10626,284,90.91158673788476,21
10627,271,60.89013901670501,22
10628,176,27.21453579954698,23
10629,156,0.0,0
10630,128,0.0,1
10631,69,0.0,2
10632,32,0.0,3
10633,7,0.0,4
10634,4,0.0,5
10635,28,13.98349546238724,6
10636,70,110.65365003555326,7
10637,154,213.97000392295274,8
10638,249,117.5061969524433,9
10639,345,85.40163931169263,10
10640,273,109.76356960659881,11
10641,183,143.27884113347946,12
10642,196,143.65584648107304,13
10643,223,136.01680904791792,14
10644,290,141.65317268428157,15
10645,177,186.81996164385333,16
10646,115,298.84662831051946,17
10647,137,272.0086915534272,18
10648,133,188.4081553603978,19
10649,111,126.78885241133587,20
10650,104,89.40815536039757,21
10651,83,59.38670763921783,22
10652,105,25.711104422059805,23
10653,80,0.0,0
10654,89,0.0,1
10655,35,0.0,2
10656,18,0.0,3
10657,8,0.0,4
10658,6,0.0,5
10659,18,11.682222498412912,6
10660,39,108.35237707157893,7
10661,89,211.66873095897841,8
10662,118,115.20492398846898,9
10663,250,83.1003663477183,10
10664,323,107.46229664262448,11
10665,360,140.97756816950513,12
10666,367,141.35457351709871,13
10667,414,133.71553608394362,14
10668,421,139.35189972030724,15
10669,492,184.518688679879,16
10670,419,296.5453553465452,17
10671,491,269.70741858945286,18
10672,375,186.1068823964235,19
10673,259,124.48757944736154,20
