path,bytes,sha256,passed
runs/23/harness/attempts/06/builder/candidate.py,142,6f5506b269fd3074935bd1eec0f69ab700f1014eeaf0e7c5b0e53023dc3c65ed,True
runs/23/harness/attempts/06/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/harness/attempts/06/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/harness/attempts/06/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/harness/attempts/06/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/harness/attempts/06/BUILDER-FREEZE.csv,465,be15392b8454b8995966030357b4425cbeded79519aa7bc3ada60508c3cff5ef,True
runs/23/harness/attempts/06/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/harness/attempts/06/METRICS.csv,188,5b5e28d0e64714da85a12c496adcd26c1d1f4dad89301ee6cf032dd429b3e939,True
runs/23/harness/attempts/06/PARENT-CANDIDATE.py,142,23685b8c1140ac3757b641823dadaeed0d4c1d5d83ed3d9580db5a3e20ab0157,True
runs/23/harness/attempts/06/selection-predictions.csv,3047,6d1991ab1e1a5242ce3b8f06b5887ad7657db10061ea27b6f6f141afe14e8cdd,True
runs/23/harness/attempts/06/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/harness/attempts/06/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/harness/attempts/06/train-predictions.csv,8052,b79070ada74f9051c870ffb37361f6acfafd9510ba7444eaae7d39655f78519d,True
runs/23/harness/attempts/07/ADMITTED.md,126,75b287093046c22298430e60bb6ca07b8203f31a23937d3b6273d2da985372e0,True
runs/23/harness/attempts/07/builder/candidate.py,148,e83b6f5849b261c6f65f7267d10f81596ae5d95455781a03c56047b355e2d2ec,True
runs/23/harness/attempts/07/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/harness/attempts/07/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/harness/attempts/07/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/harness/attempts/07/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/harness/attempts/07/BUILDER-FREEZE.csv,465,3cd6311753c6b5113c1321e5ef56e20b34ead991145f4a6f13600656a4dfcae0,True
runs/23/harness/attempts/07/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/harness/attempts/07/METRICS.csv,190,3412da184222a7099ec5f55c3c9154e2d4c4244ba99b11f1a6e0a7eb96968e86,True
runs/23/harness/attempts/07/PARENT-CANDIDATE.py,142,23685b8c1140ac3757b641823dadaeed0d4c1d5d83ed3d9580db5a3e20ab0157,True
runs/23/harness/attempts/07/selection-predictions.csv,3047,03985451893fe8b43fb91a167a7be89809a514793922f5874bb5eb6f11534298,True
runs/23/harness/attempts/07/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/harness/attempts/07/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/harness/attempts/07/train-predictions.csv,8052,54d0a4ab73cf1a947938ca1d9e18e01d34e353f32759783da2a340c37a8cabf9,True
runs/23/harness/attempts/08/ADMITTED.md,126,44216d5e693fe6d8e21dd720ef717970005f5519ebaf56c5582f8eaa2fc76022,True
runs/23/harness/attempts/08/builder/candidate.py,142,0217f56160c42d01672d75db96113a11a3f710b30017d3dba047675fa968f538,True
runs/23/harness/attempts/08/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/harness/attempts/08/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/harness/attempts/08/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/harness/attempts/08/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/harness/attempts/08/BUILDER-FREEZE.csv,465,f4db3fe0b2e3770908334dc513a0a6db4b18e02513ab87a35ed35453c739320a,True
runs/23/harness/attempts/08/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/harness/attempts/08/METRICS.csv,189,f793e2150a0052acb598eecce4a86ca502da3bff5bab321d3a6b9239c7819653,True
runs/23/harness/attempts/08/PARENT-CANDIDATE.py,142,23685b8c1140ac3757b641823dadaeed0d4c1d5d83ed3d9580db5a3e20ab0157,True
runs/23/harness/attempts/08/selection-predictions.csv,3047,5be26267aed0b6a72a5656857618b9a815eb1e402f47896bc6df8aa316fab426,True
runs/23/harness/attempts/08/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/harness/attempts/08/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/harness/attempts/08/train-predictions.csv,8052,dbd99874f33c0a9887857ce6c294b530893ec935a739c96a16cc79c029acc18a,True
runs/23/harness/LEDGER.csv,2556,cb5e7fa4219812e74a1fafe51ab5910227c2cdab03d1476bf74a5c8d47eebeaf,True
runs/23/harness/skills/0/PROPOSALS.csv,196,b2f0ec575da33cc99a63cc9300462f397e3838dfbbabdf96c1691c4dbe502280,True
runs/23/harness/skills/0/RESEARCH-SKILL.md,705,3cb706fa7df7a4e53c9df1208b3e8316b8679be1304874efc158f74e6ee90640,True
runs/23/harness/skills/0/RETENTION.md,150,d66b941ab69a80e70fbb4a397a79a8f01204eda51569c12052a816a8d477353f,True
runs/23/harness/skills/0/ROLE-READS.csv,20,3a7098251d9eb86de6333404e36d315cf1a03c8525a516549aa742fa7bee4d1a,True
runs/23/harness/skills/0/SKILL-FREEZE.csv,275,609a25ff6f3e2575b9fc8e96b017e5817e744b0124690586b0f680fa66e86bde,True
runs/23/harness/skills/1/PROPOSALS.csv,171,bfdc7a2aae11966b3e12f6dfd4b54f67894df28d215b1193a56b17d06cefc1bc,True
runs/23/harness/skills/1/RESEARCH-SKILL.md,774,a8017d2d5fbf191095b926990d0c9311625b78aaa4d39589dd1d8cf142c9d82f,True
runs/23/harness/skills/1/RETENTION.md,150,d66b941ab69a80e70fbb4a397a79a8f01204eda51569c12052a816a8d477353f,True
runs/23/harness/skills/1/ROLE-READS.csv,483,784802a85cc8ce64ff694426ba16a56227e9e6f631baf6ef4d2c14c77adc6ca8,True
runs/23/harness/skills/1/SKILL-FREEZE.csv,276,b7cc2e4ffc1ae86cca855bda35629964f7140fc79564b794f18d48c6c1e1f2ae,True
runs/23/harness/skills/2/PROPOSALS.csv,172,a1680bdf24a7ce7c9b3ff1f652f236f12516f5626371f180f0c1e8fbec35ce34,True
runs/23/harness/skills/2/RESEARCH-SKILL.md,779,fcfef793a53b54b95a0398bcc5afb4a3610022601b516cf07b50d21e75722e99,True
runs/23/harness/skills/2/RETENTION.md,150,d66b941ab69a80e70fbb4a397a79a8f01204eda51569c12052a816a8d477353f,True
runs/23/harness/skills/2/ROLE-READS.csv,483,784802a85cc8ce64ff694426ba16a56227e9e6f631baf6ef4d2c14c77adc6ca8,True
runs/23/harness/skills/2/SKILL-FREEZE.csv,276,7dee9d1a31830a530dacaf3a6e7130868e91318fb0e574a63f18a40ef5dd0268,True
runs/23/memory/attempts/01/ADMITTED.md,126,1638cfbbb0aa0cb6fdf1108f73d748583cee2d14a889150ad34f3c69573315bf,True
runs/23/memory/attempts/01/builder/candidate.py,143,5845040f70ad03cdf38d8b6362e028a5c41a29ddd9c28957f8eafaa4ff346ce8,True
runs/23/memory/attempts/01/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/01/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/01/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/01/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/01/BUILDER-FREEZE.csv,465,f030c3640f390a9c859ba66def2d7c410b06d84ce7c7c56c3a96ec6f30571c83,True
runs/23/memory/attempts/01/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/01/METRICS.csv,190,4394336cd1e5140c0c9cd231cb246bf2531eab08ba480866de6796681e66327a,True
runs/23/memory/attempts/01/selection-predictions.csv,3047,71e07902f6e6450d1dd7926e8ab34420b19e2b5c1e882a42340c232e3942d450,True
runs/23/memory/attempts/01/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/01/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/01/train-predictions.csv,8052,3dacc1bb803f7deee4a45890a2c0fc1224b8980e0ec7686529e8d2d66a5f83d3,True
runs/23/memory/attempts/02/ADMITTED.md,126,86a0caf4b575b6c7428bcc9487b03f56847f0fe47ca95dc5bb4ccc7c0104fd14,True
runs/23/memory/attempts/02/builder/candidate.py,148,6693402674e41a8ab7a643a8e9699f7c645e141ce3644d0798c8c25fbe088cc7,True
runs/23/memory/attempts/02/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/02/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/02/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/02/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/02/BUILDER-FREEZE.csv,465,8d325824c530bc921c51f321879be36be88d919926079dc794cf12fc3f2e9ee8,True
runs/23/memory/attempts/02/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/02/METRICS.csv,187,4e54c64751ba013668f91aab62b6974a6b6898ddc5973cceaf53a6e30e3004f3,True
runs/23/memory/attempts/02/selection-predictions.csv,3047,a30d7555f64437d2afb2daa5ef276a20a7319e53a1f7ab93a2f2649879c96d28,True
runs/23/memory/attempts/02/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/02/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/02/train-predictions.csv,8052,d19ce0b45d1c1b2a6ff4aec5e8cdcc8633bbe0c3560b7f5341df111b5fe52223,True
runs/23/memory/attempts/03/ADMITTED.md,126,ab4ad2ce68c389cc586c5f0bf52a9990bd0ffb82b7d24f7c9cbd907923c255da,True
runs/23/memory/attempts/03/builder/candidate.py,142,23685b8c1140ac3757b641823dadaeed0d4c1d5d83ed3d9580db5a3e20ab0157,True
runs/23/memory/attempts/03/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/03/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/03/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/03/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/03/BUILDER-FREEZE.csv,465,8ae4ca02b3eff87f7c8e051d8add0e93cccd9d455c893acc1b923b532c239e09,True
runs/23/memory/attempts/03/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/03/METRICS.csv,181,198275a122e4d38132f089734aaf37341355780c160ceb3bdbf35a8c4b0b4f41,True
runs/23/memory/attempts/03/selection-predictions.csv,3047,a728944bb71fca5c7b57f1394bf0b76cf46948fa0dc54a1e8a010e77fb93ab26,True
runs/23/memory/attempts/03/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/03/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/03/train-predictions.csv,8052,d8d04df12dfc8c4bd36ba1d953ba99012a1f9e75f6800740f5855828fc326c78,True
runs/23/memory/attempts/04/ADMITTED.md,126,b4bc8ffbbf6d1ecc0ddd67eb3a45c56bceaedba55bcce7dd2405c74aa37e9cc0,True
runs/23/memory/attempts/04/builder/candidate.py,147,c324d40acb1400de8232424b830603bbe0655da3781387d7601b809bc44cd1ad,True
runs/23/memory/attempts/04/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/04/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/04/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/04/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/04/BUILDER-FREEZE.csv,465,b5868c32e2965e1a92e37d70b3a45d6b1a614cf57ce655d07c363bdd04fe6e1a,True
runs/23/memory/attempts/04/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/04/METRICS.csv,186,f01e69a4ea2b77292771aff3a095f75d17c74a6a1dad808ccb34ef33cbcd6bd4,True
runs/23/memory/attempts/04/selection-predictions.csv,3047,381d95209771daa00e93c6a19738e733044b04f1ead9a7fc54cd3648d4d32c7d,True
runs/23/memory/attempts/04/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/04/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/04/train-predictions.csv,8052,29a7ffaaebc98158f2b9835a7cf0ae68182908d56c05b7b62052f1db2b5f61f8,True
runs/23/memory/attempts/05/ADMITTED.md,126,c4dc3792685c5e73af7d993ad92a886f616a328f1e3ea3ab13d2e46397227883,True
runs/23/memory/attempts/05/builder/candidate.py,148,dd804c636771f2161c3721bf7147812e84b397cbe329c9fbcf9d6b0785a2ead0,True
runs/23/memory/attempts/05/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/05/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/05/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/05/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/05/BUILDER-FREEZE.csv,465,ab5b02a6c4ca3b4aee2ca15e1ca559be3df3ad90d9555ba2fbc8106032ee3e30,True
runs/23/memory/attempts/05/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/05/METRICS.csv,188,71ee18386b93b8140ecd67bdf7e49724da519b497d2d5cf0168da538bd912e92,True
runs/23/memory/attempts/05/selection-predictions.csv,3047,452285c8a2a869c2e55fc716b7f228a436650e49a214296eae4dc705910f4d6a,True
runs/23/memory/attempts/05/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/05/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/05/train-predictions.csv,8052,59cbe1ee7f9994d42c3e90315f786fed7693184b1585b87211c32b5088febddd,True
runs/23/memory/attempts/06/ADMITTED.md,126,ba46f417fd998828192b1801c5bd8f496e805634e3083ad1ca2a87537ed56f38,True
runs/23/memory/attempts/06/builder/candidate.py,149,be461f279e1b9ec611172daaca5c6c07b9f9c0de300838234832aba4ff1372eb,True
runs/23/memory/attempts/06/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/06/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/06/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/06/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/06/BUILDER-FREEZE.csv,465,0196e989575de51880503d45221aed986fb82ce0545ed0dea11085d4e3046675,True
runs/23/memory/attempts/06/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/06/METRICS.csv,189,f7257d5a3424570ff33e34db63cad133cec1acc23231e42e3bb75526d635bdfc,True
runs/23/memory/attempts/06/selection-predictions.csv,3047,4c1314b03693b99873be2d3f951542b28b13059b7089a2cb236ecafe1f7cc58b,True
runs/23/memory/attempts/06/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/06/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/06/train-predictions.csv,8052,a44c7a42aac83a25b9b62d7ef09d98f5d6a3a4ce4ff4079912d91eed28fbd686,True
runs/23/memory/attempts/07/ADMITTED.md,126,6d2b376173edcb1160c6030fdc9eb527ac8af33efbc02e0dfaff0013ba71cbd3,True
runs/23/memory/attempts/07/builder/candidate.py,147,77f9c01412c1a5d370ca4fd88ce6bf201b677441c68435d9c7482bf91d54dae9,True
runs/23/memory/attempts/07/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/07/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/07/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/07/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/07/BUILDER-FREEZE.csv,465,75cce06aabdb572afc4822f39e237ebe73b97b8c4d00aaaead28483535e746eb,True
runs/23/memory/attempts/07/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/07/METRICS.csv,190,bfa73eef32d274a73110c4f170feddd4b5d3a04dcc3e55834675d186f7922fda,True
runs/23/memory/attempts/07/selection-predictions.csv,3047,46a553d053c5eb0ecf5ae1ac2681a3ca45017b21d36fff3c14e5ec754b97320b,True
runs/23/memory/attempts/07/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/07/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/07/train-predictions.csv,8052,c43d4f27f2254ae71423afb089738a00dfac4d1c5e47b4f92b8fa0c7bc4cbabc,True
runs/23/memory/attempts/08/ADMITTED.md,126,16d6cb6df0e19ed157ef570c58297f5b3b5fcba35a6d1d06d9f11a549c050f07,True
runs/23/memory/attempts/08/builder/candidate.py,143,13d628007aef6e99b23bbb779ea38ae22e49f3906910542c89aba2a08f66f0a5,True
runs/23/memory/attempts/08/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/memory/attempts/08/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/memory/attempts/08/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/memory/attempts/08/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/memory/attempts/08/BUILDER-FREEZE.csv,465,33d18662af9d3f5b1dc41687c4115351161f787aa4f04a62cb8c9fa118b0e08c,True
runs/23/memory/attempts/08/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/memory/attempts/08/METRICS.csv,188,108826be5c927965390a5ac70fa9650f2850279c037dead2d5688995e9f14e32,True
runs/23/memory/attempts/08/selection-predictions.csv,3047,d3a2e4a4e207cd85e5ac33ba1d15e90da3869088017284444fb0915a15f39567,True
runs/23/memory/attempts/08/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/08/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/memory/attempts/08/train-predictions.csv,8052,0195c4c6bf210956490eda905848d3b3f8b3b608e09abbeefe1a96208e31d322,True
runs/23/memory/LEDGER.csv,2492,381ea1597e85bcda1e665472a4a11b30c7e4cc5aff4b326322e1e1b5f0685f5b,True
runs/23/memory/skills/0/PROPOSALS.csv,196,b2f0ec575da33cc99a63cc9300462f397e3838dfbbabdf96c1691c4dbe502280,True
runs/23/memory/skills/0/RESEARCH-SKILL.md,705,3cb706fa7df7a4e53c9df1208b3e8316b8679be1304874efc158f74e6ee90640,True
runs/23/memory/skills/0/RETENTION.md,150,d66b941ab69a80e70fbb4a397a79a8f01204eda51569c12052a816a8d477353f,True
runs/23/memory/skills/0/ROLE-READS.csv,20,3a7098251d9eb86de6333404e36d315cf1a03c8525a516549aa742fa7bee4d1a,True
runs/23/memory/skills/0/SKILL-FREEZE.csv,275,609a25ff6f3e2575b9fc8e96b017e5817e744b0124690586b0f680fa66e86bde,True
runs/23/memory/skills/1/PROPOSALS.csv,247,96783d4982b36e3411fb8620e94048d349d7de0a5906ffaadf7fdc1fd8f13b5f,True
runs/23/memory/skills/1/RESEARCH-SKILL.md,926,1712858314bb69b3b777f3186d4acb1639dbccbbb9156ec9b3caa45f9306b895,True
runs/23/memory/skills/1/RETENTION.md,151,3930db75a25032ffbf545cf6d8f62ab9c30c95de9b8afb61bf2f424b22ea0c0f,True
runs/23/memory/skills/1/ROLE-READS.csv,20,3a7098251d9eb86de6333404e36d315cf1a03c8525a516549aa742fa7bee4d1a,True
runs/23/memory/skills/1/SKILL-FREEZE.csv,275,786ba51926f5de0b629a8fea1977e750600f17ed1f0ded3a89d5182818e67ccd,True
runs/23/parent/attempts/01/ADMITTED.md,126,e2fc64f79b63d4c583988f92376e7568364599e0cb97189d8a7dc15e93d3f888,True
runs/23/parent/attempts/01/builder/candidate.py,143,5845040f70ad03cdf38d8b6362e028a5c41a29ddd9c28957f8eafaa4ff346ce8,True
runs/23/parent/attempts/01/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/parent/attempts/01/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/parent/attempts/01/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/parent/attempts/01/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/parent/attempts/01/BUILDER-FREEZE.csv,465,f030c3640f390a9c859ba66def2d7c410b06d84ce7c7c56c3a96ec6f30571c83,True
runs/23/parent/attempts/01/INHERITANCE.csv,636,4a3f39b7a23a94a98d5b601d54374d2f774ebe1bc415bea1e6e1b1f0cfb5f69a,True
runs/23/parent/attempts/01/METRICS.csv,190,73c00a81f7973647da3845ccb67b133bcc1767168cd01e45f00990b0722b833d,True
runs/23/parent/attempts/01/selection-predictions.csv,3047,71e07902f6e6450d1dd7926e8ab34420b19e2b5c1e882a42340c232e3942d450,True
runs/23/parent/attempts/01/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/parent/attempts/01/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
runs/23/parent/attempts/01/train-predictions.csv,8052,3dacc1bb803f7deee4a45890a2c0fc1224b8980e0ec7686529e8d2d66a5f83d3,True
runs/23/parent/attempts/02/ADMITTED.md,126,c012540c82a8371246f773f12a0413c918e6bf6d3a0e7e8588a5ef38fac21baa,True
runs/23/parent/attempts/02/builder/candidate.py,148,6693402674e41a8ab7a643a8e9699f7c645e141ce3644d0798c8c25fbe088cc7,True
runs/23/parent/attempts/02/builder/parent_engine.py,3361,90e61cc1b2e54aaf54d7d9b48a44cd896de52e4f9d6c13ca7035d6bbebf86dc0,True
runs/23/parent/attempts/02/builder/revision_one_engine.py,2312,fe3e19c461ba778f21015f8fa96ed8546fa7fd5d0e93b370ac5d4823185d9571,True
runs/23/parent/attempts/02/builder/revision_two_engine.py,3988,77d1ba8920eb83f2a245cba587fc166dfe138deb92b452db2e6a1907fac910b6,True
runs/23/parent/attempts/02/builder/study_engine.py,2212,6085cc647f0b21b56d32d68025fbc49c3fabcfa0b9ce725f24573fb3b063711b,True
runs/23/parent/attempts/02/BUILDER-FREEZE.csv,465,8d325824c530bc921c51f321879be36be88d919926079dc794cf12fc3f2e9ee8,True
