kind,id,page,figure,passed
step-schematic,10.38,rsi/10_research_studio/12_evidence_and_open_questions/step_38_economics/README.md,lab-10-38.png,true
gallery,10.38,rsi/VISUAL-GUIDE.md,research-bottlenecks-v1.png,true
individual,11.01,rsi/11_capstones/step_01_new_harness/README.md,capstone-new-brief-v1.png,true
step-schematic,11.01,rsi/11_capstones/step_01_new_harness/README.md,lab-11-01.png,true
gallery,11.01,rsi/VISUAL-GUIDE.md,capstone-new-brief-v1.png,true
individual,11.02,rsi/11_capstones/step_02_recursive_experiment/README.md,capstone-recursion-v1.png,true
step-schematic,11.02,rsi/11_capstones/step_02_recursive_experiment/README.md,lab-11-02.png,true
gallery,11.02,rsi/VISUAL-GUIDE.md,capstone-recursion-v1.png,true
individual,11.03,rsi/11_capstones/step_03_portability/README.md,capstone-portability-v1.png,true
step-schematic,11.03,rsi/11_capstones/step_03_portability/README.md,lab-11-03.png,true
gallery,11.03,rsi/VISUAL-GUIDE.md,capstone-portability-v1.png,true
individual,11.04,rsi/11_capstones/step_04_external_audit/README.md,capstone-audit-v1.png,true
step-schematic,11.04,rsi/11_capstones/step_04_external_audit/README.md,lab-11-04.png,true
gallery,11.04,rsi/VISUAL-GUIDE.md,capstone-audit-v1.png,true
individual,11.05,rsi/11_capstones/step_05_teach_back/README.md,capstone-teach-back-v2.png,true
step-schematic,11.05,rsi/11_capstones/step_05_teach_back/README.md,lab-11-05.png,true
gallery,11.05,rsi/VISUAL-GUIDE.md,capstone-teach-back-v2.png,true
theme-map,10,rsi/10_research_studio/README.md,course-mindmap-v2.png,true
theme-map,11,rsi/11_capstones/README.md,course-mindmap-v2.png,true
theme-map,00,rsi/00_start_here/README.md,course-mindmap-v2.png,true
theme-map,01,rsi/01_process_without_loops/README.md,course-mindmap-v2.png,true
theme-map,02,rsi/02_loop_engineering/README.md,course-mindmap-v2.png,true
theme-map,03,rsi/03_graph_engineering/README.md,course-mindmap-v2.png,true
theme-map,04,rsi/04_ontology_engineering/README.md,course-mindmap-v2.png,true
theme-map,05,rsi/05_system_intelligence/README.md,course-mindmap-v2.png,true
theme-map,06,rsi/06_meta_harness_engineering/README.md,course-mindmap-v2.png,true
theme-map,07,rsi/07_understanding_self_star/README.md,course-mindmap-v2.png,true
theme-map,08,rsi/08_measuring_improvement/README.md,course-mindmap-v2.png,true
theme-map,09,rsi/09_recursive_self_improvement/README.md,course-mindmap-v2.png,true
research-group,00_reading_frontier_research,rsi/10_research_studio/00_reading_frontier_research/README.md,announcement-evidence-trail-v2.png,true
research-group,01_memory_and_exploration,rsi/10_research_studio/01_memory_and_exploration/README.md,actor-memory-v2.png,true
research-group,02_dream_rsi,rsi/10_research_studio/02_dream_rsi/README.md,replay-boundary-v2.png,true
research-group,03_modular_harness_evolution,rsi/10_research_studio/03_modular_harness_evolution/README.md,modular-harness-v2.png,true
research-group,04_aide2,rsi/10_research_studio/04_aide2/README.md,nested-research-v2.png,true
research-group,05_meta_skill_evolution,rsi/10_research_studio/05_meta_skill_evolution/README.md,meta-skill-schedules-v3.png,true
research-group,06_scientist_two,rsi/10_research_studio/06_scientist_two/README.md,scientific-claim-v2.png,true
research-group,07_sciencebuddy,rsi/10_research_studio/07_sciencebuddy/README.md,model-harness-v4.png,true
research-group,08_skills_and_procedures,rsi/10_research_studio/08_skills_and_procedures/README.md,knowledge-stores-v1.png,true
research-group,09_efficient_harnesses,rsi/10_research_studio/09_efficient_harnesses/README.md,quality-cost-v1.png,true
research-group,10_feedback_and_transfer,rsi/10_research_studio/10_feedback_and_transfer/README.md,memory-interface-v2.png,true
research-group,11_composition_and_reference_learning,rsi/10_research_studio/11_composition_and_reference_learning/README.md,operator-composition-v1.png,true
research-group,12_evidence_and_open_questions,rsi/10_research_studio/12_evidence_and_open_questions/README.md,compare-research-systems-v1.png,true
entry-page,RSI,rsi/README.md,main-overview-v2.png,true
entry-page,RSI,rsi/README.md,course-mindmap-v2.png,true
entry-page,RSI,rsi/README.md,research-studio-map-v3.png,true
entry-page,RSI,rsi/README.md,capstone-map-v3.png,true
entry-page,repository,README.md,course-mindmap-v2.png,true
expanded-map,studio,rsi/10_research_studio/README.md,research-studio-map-v3.png,true
expanded-map,capstones,rsi/11_capstones/README.md,capstone-map-v3.png,true
results-guide,discovery,rsi/RESULTS-GUIDE.md,replay-to-online-v2.png,true
results-guide,nested-research,rsi/RESULTS-GUIDE.md,nested-research-v2.png,true
