source_row,target,prediction
1972,12,1.119375121974656
1973,6,0.0
1974,5,0.0
1975,2,0.0
1976,8,0.0
1977,40,15.243116358449356
1978,110,111.91327093161537
1979,254,215.22962481901487
1980,121,118.76581784850543
1981,69,86.66126020775476
1982,57,111.02319050266092
1983,79,144.5384620295416
1984,83,144.91546737713517
1985,80,137.27642994398005
1986,72,142.9127935803437
1987,132,188.07958253991546
1988,252,300.10624920658165
1989,241,273.2683124494893
1990,173,189.66777625645994
1991,112,128.04847330739798
1992,61,90.6677762564597
1993,40,60.64632853527995
1994,19,26.970725318121936
1995,16,0.0
1996,4,0.0
1997,3,0.0
1998,3,0.0
1999,2,0.0
2000,8,0.0
2001,50,13.01461728320379
2002,133,109.6847718563698
2003,287,213.0011257437693
2004,172,116.53731877325987
2005,59,84.43276113250919
2006,81,108.79469142741536
2007,106,142.30996295429603
2008,104,142.68696830188958
2009,86,135.04793086873448
2010,87,140.68429450509814
2011,136,185.85108346466987
2012,299,297.87775013133603
2013,294,271.03981337424375
2014,190,187.43927718121438
2015,132,125.81997423215243
2016,83,88.43927718121412
2017,55,58.41782946003438
2018,35,24.74222624287637
2019,11,0.0
2020,10,0.0
2021,4,0.0
2022,4,0.0
2023,1,0.0
2024,7,0.0
2025,48,5.0719292335190005
2026,136,101.742083806685
2027,263,205.05843769408452
2028,154,108.59463072357508
2029,64,76.49007308282438
2030,90,100.85200337773057
2031,80,134.3672749046112
2032,98,134.7442802522048
2033,80,127.10524281904969
2034,70,132.74160645541335
2035,36,177.90839541498508
2036,116,289.93506208165127
2037,85,263.097125324559
2038,72,179.4965891315296
2039,44,117.87728618246763
2040,27,80.49658913152933
2041,24,50.47514141034959
2042,12,16.79953819319158
2043,3,0.0
2044,5,0.0
2045,5,0.0
2046,1,0.0
2047,2,0.0
2048,8,0.0
2049,36,10.290705419515376
2050,92,106.96085999268139
2051,192,210.2772138800809
2052,132,113.81340690957146
2053,69,81.70884926882077
2054,58,106.07077956372694
2055,90,139.5860510906076
2056,68,139.9630564382012
2057,76,132.32401900504607
2058,65,137.96038264140972
2059,85,183.12717160098146
2060,168,295.15383826764764
2061,177,268.31590151055536
2062,130,184.71536531752596
2063,85,123.096062368464
2064,60,85.71536531752571
2065,51,55.69391759634597
2066,27,22.018314379187956
2067,6,38.7393656066551
2068,4,22.783907759973644
2069,7,14.031322810007879
2070,4,3.182400774185595
2071,3,0.0
2072,12,9.502201157973275
2073,28,52.86310684312981
2074,95,149.53326141629583
2075,206,252.84961530369532
2076,173,156.38580833318588
2077,75,124.28125069243521
2078,89,148.64318098734137
2079,95,182.15845251422203
2080,110,182.53545786181562
2081,87,174.89642042866052
2082,111,180.53278406502417
2083,167,225.6995730245959
2084,281,337.7262396912621
2085,241,310.88830293416976
2086,136,227.2877667411404
2087,77,165.66846379207846
2088,93,128.28776674114016
2089,74,98.2663190199604
2090,53,64.59071580280236
2091,32,37.23593422916791
2092,32,21.280476382486455
2093,21,12.52789143252069
2094,9,1.6789693966983918
2095,5,0.0
2096,5,7.998769780486072
2097,12,51.359675465642624
2098,18,148.02983003880863
2099,55,251.34618392620814
2100,87,154.8823769556987
2101,154,122.77781931494802
2102,198,147.1397496098542
2103,184,180.65502113673483
2104,137,181.0320264843284
2105,190,173.39298905117332
2106,136,179.02935268753697
2107,196,224.1961416471087
2108,184,336.22280831377486
2109,179,309.3848715566826
2110,148,225.7843353636532
2111,85,164.16503241459125
2112,77,126.78433536365296
2113,55,96.76288764247323
2114,53,63.08728442531519
2115,39,34.93466126519358
2116,34,18.979203418512128
2117,24,10.226618468546363
2118,11,0.0
2119,3,0.0
2120,5,5.6974968165117446
2121,33,49.0584025016683
2122,33,145.7285570748343
2123,62,249.0449109622338
2124,142,152.58110399172438
2125,215,120.47654635097369
2126,243,144.83847664587987
2127,313,178.3537481727605
2128,367,178.73075352035409
2129,349,171.091716087199
2130,292,176.72807972356264
2131,303,221.89486868313438
2132,274,333.9215353498006
2133,172,307.08359859270826
2134,144,223.4830623996789
2135,79,161.86375945061693
2136,45,124.48306239967864
2137,36,94.4616146784989
2138,31,60.78601146134086
2139,6,38.49555512523004
2140,11,22.540097278548586
2141,2,13.787512328582821
2142,1,2.938590292760523
2143,2,0.0
2144,7,9.258390676548217
2145,46,52.619296361704755
2146,157,149.28945093487076
2147,339,252.60580482227027
2148,158,156.14199785176083
2149,90,124.03744021101014
2150,124,148.39937050591632
2151,157,181.91464203279696
2152,139,182.29164738039054
2153,123,174.65260994723545
2154,143,180.2889735835991
2155,189,225.45576254317083
2156,366,337.48242920983705
2157,386,310.6444924527447
2158,278,227.04395625971534
2159,173,165.42465331065338
2160,95,128.0439562597151
2161,75,98.02250853853535
2162,48,64.3469053213773
2163,22,36.26705604998446
2164,15,20.31159820330302
2165,5,11.559013253337241
2166,4,0.7100912175149574
2167,2,0.0
2168,5,7.029891601302637
2169,38,50.390797286459176
2170,134,147.0609518596252
2171,157,250.37730574702468
2172,46,153.91349877651527
2173,28,121.80894113576458
2174,19,146.17087143067076
2175,38,179.6861429575514
2176,56,180.06314830514498
2177,76,172.42411087198988
2178,68,178.06047450835354
2179,130,223.22726346792524
2180,273,335.2539301345914
2181,267,308.41599337749915
2182,160,224.81545718446978
2183,91,163.19615423540782
2184,89,125.81545718446952
2185,46,95.79400946328978
2186,26,62.118406246131755
2187,15,28.32436800029967
2188,2,12.368910153618216
2189,5,3.616325203652451
2190,4,0.0
2191,1,0.0
2192,13,0.0
2193,56,42.448109236774386
2194,133,139.1182638099404
2195,325,242.4346176973399
2196,165,145.97081072683045
2197,69,113.86625308607978
2198,93,138.22818338098597
2199,134,171.7434549078666
2200,112,172.1204602554602
2201,115,164.4814228223051
2202,117,170.11778645866875
2203,169,215.28457541824048
2204,356,327.31124208490667
2205,325,300.4733053278144
2206,232,216.87276913478496
2207,141,155.25346618572303
2208,102,117.87276913478473
2209,84,87.85132141360498
2210,40,54.17571819644695
2211,20,33.54314418629605
2212,13,17.587686339614592
2213,7,8.835101389648827
2214,3,0.0
2215,1,0.0
2216,6,4.305979737614223
2217,64,47.66688542277076
2218,160,144.33703999593678
2219,314,247.65339388333626
2220,170,151.18958691282683
2221,95,119.08502927207616
2222,122,143.44695956698234
2223,153,176.96223109386298
2224,135,177.33923644145656
2225,157,169.70019900830147
2226,160,175.33656264466512
2227,213,220.50335160423685
2228,343,332.53001827090304
2229,333,305.69208151381076
2230,226,222.09154532078134
2231,203,160.4722423717194
2232,108,123.09154532078111
2233,81,93.07009759960137
2234,54,59.39449438244333
2235,25,38.7393656066551
2236,9,22.783907759973644
2237,13,14.031322810007879
2238,1,3.182400774185595
2239,1,0.0
2240,9,9.502201157973275
2241,35,52.86310684312981
2242,113,149.53326141629583
2243,221,252.84961530369532
2244,185,156.38580833318588
2245,73,124.28125069243521
2246,98,148.64318098734137
2247,80,182.15845251422203
2248,42,182.53545786181562
2249,15,174.89642042866052
2250,25,180.53278406502417
2251,60,225.6995730245959
2252,148,337.7262396912621
2253,62,310.88830293416976
2254,53,227.2877667411404
2255,63,165.66846379207846
2256,54,128.28776674114016
2257,51,98.2663190199604
2258,35,64.59071580280236
2259,31,37.23593422916791
2260,20,21.280476382486455
2261,17,12.52789143252069
2262,14,1.6789693966983918
2263,3,0.0
2264,5,7.998769780486072
2265,13,51.359675465642624
2266,21,148.02983003880863
2267,54,251.34618392620814
2268,98,154.8823769556987
2269,133,122.77781931494802
2270,142,147.1397496098542
2271,202,180.65502113673483
2272,222,181.0320264843284
2273,212,173.39298905117332
2274,201,179.02935268753697
2275,191,224.1961416471087
2276,257,336.22280831377486
2277,177,309.3848715566826
2278,130,225.7843353636532
2279,93,164.16503241459125
2280,75,126.78433536365296
2281,87,96.76288764247323
2282,57,63.08728442531519
2283,53,34.93466126519358
2284,37,18.979203418512128
2285,36,10.226618468546363
2286,16,0.0
2287,5,0.0
2288,4,5.6974968165117446
2289,4,49.0584025016683
2290,10,145.7285570748343
2291,55,249.0449109622338
2292,81,152.58110399172438
2293,150,120.47654635097369
2294,202,144.83847664587987
2295,230,178.3537481727605
2296,263,178.73075352035409
2297,281,171.091716087199
2298,297,176.72807972356264
2299,288,221.89486868313438
2300,236,333.9215353498006
2301,240,307.08359859270826
2302,131,223.4830623996789
2303,92,161.86375945061693
2304,95,124.48306239967864
2305,57,94.4616146784989
2306,32,60.78601146134086
2307,23,38.49555512523004
2308,4,22.540097278548586
2309,9,13.787512328582821
2310,1,0.0
2311,13,9.258390676548217
2312,61,52.619296361704755
2313,176,149.28945093487076
2314,314,252.60580482227027
2315,165,156.14199785176083
2316,96,124.03744021101014
2317,104,148.39937050591632
2318,134,181.91464203279696
2319,139,182.29164738039054
2320,145,174.65260994723545
2321,141,180.2889735835991
2322,235,225.45576254317083
2323,452,337.48242920983705
2324,383,310.6444924527447
2325,284,227.04395625971534
2326,166,165.42465331065338
2327,158,128.0439562597151
2328,91,98.02250853853535
2329,54,64.3469053213773
2330,24,36.26705604998446
2331,13,20.31159820330302
2332,14,11.559013253337241
2333,1,0.7100912175149574
2334,6,0.0
2335,16,7.029891601302637
2336,58,50.390797286459176
2337,189,147.0609518596252
2338,226,250.37730574702468
2339,54,153.91349877651527
2340,40,121.80894113576458
2341,49,146.17087143067076
2342,92,179.6861429575514
2343,106,180.06314830514498
2344,44,172.42411087198988
2345,78,178.06047450835354
2346,99,223.22726346792524
2347,291,335.2539301345914
2348,224,308.41599337749915
2349,130,224.81545718446978
2350,103,163.19615423540782
2351,84,125.81545718446952
2352,54,95.79400946328978
2353,39,62.118406246131755
2354,15,28.32436800029967
2355,1,12.368910153618216
2356,2,3.616325203652451
2357,2,0.0
2358,3,0.0
2359,5,0.0
2360,34,42.448109236774386
2361,70,139.1182638099404
2362,164,242.4346176973399
2363,65,145.97081072683045
2364,46,113.86625308607978
2365,61,138.22818338098597
2366,95,171.7434549078666
2367,61,172.1204602554602
2368,106,164.4814228223051
2369,81,170.11778645866875
2370,142,215.28457541824048
2371,309,327.31124208490667
2372,321,300.4733053278144
2373,175,216.87276913478496
2374,126,155.25346618572303
2375,117,117.87276913478473
2376,99,87.85132141360498
2377,62,54.17571819644695
2378,21,33.54314418629605
2379,10,17.587686339614592
2380,3,8.835101389648827
2381,2,0.0
2382,9,0.0
2383,14,4.305979737614223
2384,70,47.66688542277076
2385,193,144.33703999593678
2386,337,247.65339388333626
2387,170,151.18958691282683
2388,89,119.08502927207616
2389,115,143.44695956698234
2390,145,176.96223109386298
2391,159,177.33923644145656
2392,137,169.70019900830147
2393,142,175.33656264466512
2394,202,220.50335160423685
2395,388,332.53001827090304
2396,337,305.69208151381076
2397,259,222.09154532078134
2398,169,160.4722423717194
2399,145,123.09154532078111
2400,104,93.07009759960137
2401,47,59.39449438244333
2402,27,26.974503214647484
2403,15,11.01904536796603
2404,18,2.266460418000264
2405,3,0.0
2406,3,0.0
2407,13,0.0
2408,47,41.0982444511222
2409,149,137.76839902428821
2410,300,241.0847529116877
2411,178,144.62094594117826
2412,122,112.5163883004276
2413,136,136.87831859533378
2414,200,170.39359012221442
2415,180,170.770595469808
2416,163,163.1315580366529
2417,162,168.76792167301656
2418,243,213.9347106325883
2419,331,325.9613772992544
2420,263,299.12344054216214
2421,209,215.52290434913277
2422,118,153.90360140007084
2423,102,116.52290434913255
2424,80,86.50145662795279
2425,64,52.825853410794764
2426,43,37.23593422916791
2427,33,21.280476382486455
2428,24,12.52789143252069
2429,14,1.6789693966983918
2430,5,0.0
2431,4,7.998769780486072
2432,10,51.359675465642624
2433,21,148.02983003880863
2434,45,251.34618392620814
2435,29,154.8823769556987
2436,22,122.77781931494802
2437,31,147.1397496098542
2438,32,180.65502113673483
2439,58,181.0320264843284
2440,63,173.39298905117332
2441,78,179.02935268753697
2442,33,224.1961416471087
2443,15,336.22280831377486
2444,38,309.3848715566826
2445,71,225.7843353636532
2446,53,164.16503241459125
2447,14,126.78433536365296
2448,24,96.76288764247323
2449,35,63.08728442531519
2450,33,34.93466126519358
2451,31,18.979203418512128
2452,29,10.226618468546363
2453,25,0.0
2454,7,0.0
2455,3,5.6974968165117446
2456,8,49.0584025016683
2457,16,145.7285570748343
2458,43,249.0449109622338
2459,102,152.58110399172438
2460,211,120.47654635097369
2461,304,144.83847664587987
2462,354,178.3537481727605
2463,343,178.73075352035409
2464,361,171.091716087199
2465,388,176.72807972356264
2466,343,221.89486868313438
2467,306,333.9215353498006
2468,277,307.08359859270826
2469,210,223.4830623996789
2470,141,161.86375945061693
2471,83,124.48306239967864
2472,70,94.4616146784989
2473,56,60.78601146134086
2474,39,38.49555512523004
2475,19,22.540097278548586
2476,16,13.787512328582821
2477,7,2.938590292760523
2478,6,0.0
2479,16,9.258390676548217
2480,54,52.619296361704755
2481,168,149.28945093487076
2482,297,252.60580482227027
2483,169,156.14199785176083
2484,109,124.03744021101014
2485,123,148.39937050591632
2486,184,181.91464203279696
2487,169,182.29164738039054
2488,144,174.65260994723545
2489,176,180.2889735835991
2490,205,225.45576254317083
2491,428,337.48242920983705
2492,362,310.6444924527447
2493,286,227.04395625971534
2494,165,165.42465331065338
2495,151,128.0439562597151
2496,90,98.02250853853535
2497,46,64.3469053213773
2498,25,36.26705604998446
2499,7,20.31159820330302
2500,13,11.559013253337241
2501,3,0.7100912175149574
2502,5,0.0
2503,18,7.029891601302637
2504,65,50.390797286459176
2505,188,147.0609518596252
2506,351,250.37730574702468
2507,162,153.91349877651527
2508,75,121.80894113576458
2509,72,146.17087143067076
2510,103,179.6861429575514
2511,129,180.06314830514498
2512,107,172.42411087198988
2513,127,178.06047450835354
2514,192,223.22726346792524
2515,411,335.2539301345914
2516,421,308.41599337749915
2517,276,224.81545718446978
2518,168,163.19615423540782
2519,122,125.81545718446952
2520,112,95.79400946328978
2521,52,62.118406246131755
2522,33,28.32436800029967
2523,7,12.368910153618216
2524,2,3.616325203652451
2525,2,0.0
2526,9,0.0
2527,15,0.0
2528,64,42.448109236774386
2529,237,139.1182638099404
2530,396,242.4346176973399
2531,197,145.97081072683045
2532,131,113.86625308607978
2533,118,138.22818338098597
2534,145,171.7434549078666
2535,177,172.1204602554602
2536,148,164.4814228223051
2537,145,170.11778645866875
2538,255,215.28457541824048
2539,432,327.31124208490667
2540,441,300.4733053278144
2541,383,216.87276913478496
2542,225,155.25346618572303
2543,172,117.87276913478473
2544,117,87.85132141360498
2545,93,54.17571819644695
2546,44,33.54314418629605
2547,26,17.587686339614592
2548,13,8.835101389648827
2549,7,0.0
2550,6,0.0
2551,14,4.305979737614223
2552,75,47.66688542277076
2553,198,144.33703999593678
2554,365,247.65339388333626
2555,196,151.18958691282683
2556,98,119.08502927207616
2557,133,143.44695956698234
2558,199,176.96223109386298
2559,177,177.33923644145656
2560,228,169.70019900830147
2561,235,175.33656264466512
2562,294,220.50335160423685
2563,481,332.53001827090304
2564,452,305.69208151381076
2565,324,222.09154532078134
2566,204,160.4722423717194
2567,184,123.09154532078111
2568,137,93.07009759960137
2569,99,59.39449438244333
2570,33,38.7393656066551
2571,24,22.783907759973644
2572,9,14.031322810007879
2573,2,3.182400774185595
2574,3,0.0
2575,16,9.502201157973275
2576,49,52.86310684312981
2577,180,149.53326141629583
2578,346,252.84961530369532
2579,195,156.38580833318588
2580,136,124.28125069243521
2581,106,148.64318098734137
2582,80,182.15845251422203
2583,40,182.53545786181562
2584,36,174.89642042866052
2585,75,180.53278406502417
2586,62,225.6995730245959
2587,69,337.7262396912621
2588,51,310.88830293416976
2589,55,227.2877667411404
2590,47,165.66846379207846
2591,28,128.28776674114016
2592,24,98.2663190199604
2593,17,64.59071580280236
2594,18,37.23593422916791
2595,16,21.280476382486455
2596,17,12.52789143252069
2597,4,1.6789693966983918
2598,5,0.0
2599,7,7.998769780486072
2600,11,51.359675465642624
2601,19,148.02983003880863
2602,47,251.34618392620814
2603,68,154.8823769556987
2604,129,122.77781931494802
2605,232,147.1397496098542
2606,291,180.65502113673483
2607,312,181.0320264843284
2608,391,173.39298905117332
2609,397,179.02935268753697
2610,426,224.1961416471087
2611,383,336.22280831377486
2612,376,309.3848715566826
2613,283,225.7843353636532
2614,183,164.16503241459125
2615,135,126.78433536365296
2616,169,96.76288764247323
2617,117,63.08728442531519
2618,96,34.93466126519358
2619,54,18.979203418512128
2620,72,10.226618468546363
2621,24,0.0
2622,5,0.0
2623,12,5.6974968165117446
2624,13,49.0584025016683
2625,27,145.7285570748343
2626,80,249.0449109622338
2627,177,152.58110399172438
2628,289,120.47654635097369
2629,317,144.83847664587987
2630,388,178.3537481727605
2631,441,178.73075352035409
2632,420,171.091716087199
2633,369,176.72807972356264
2634,359,221.89486868313438
2635,331,333.9215353498006
2636,270,307.08359859270826
2637,194,223.4830623996789
2638,105,161.86375945061693
2639,61,124.48306239967864
2640,45,94.4616146784989
2641,42,60.78601146134086
2642,12,38.49555512523004
2643,10,22.540097278548586
2644,10,13.787512328582821
2645,10,2.938590292760523
2646,5,0.0
2647,17,9.258390676548217
2648,66,52.619296361704755
2649,196,149.28945093487076
2650,353,252.60580482227027
2651,174,156.14199785176083
2652,125,124.03744021101014
2653,147,148.39937050591632
2654,188,181.91464203279696
2655,203,182.29164738039054
2656,146,174.65260994723545
2657,175,180.2889735835991
2658,239,225.45576254317083
2659,521,337.48242920983705
2660,499,310.6444924527447
2661,382,227.04395625971534
2662,237,165.42465331065338
2663,190,128.0439562597151
2664,106,98.02250853853535
2665,62,64.3469053213773
2666,27,36.26705604998446
2667,21,20.31159820330302
2668,26,11.559013253337241
2669,21,0.7100912175149574
2670,6,0.0
2671,16,7.029891601302637
2672,80,50.390797286459176
2673,270,147.0609518596252
2674,449,250.37730574702468
2675,199,153.91349877651527
2676,120,121.80894113576458
2677,172,146.17087143067076
2678,186,179.6861429575514
2679,176,180.06314830514498
2680,155,172.42411087198988
2681,153,178.06047450835354
2682,291,223.22726346792524
2683,521,335.2539301345914
2684,528,308.41599337749915
2685,328,224.81545718446978
2686,234,163.19615423540782
2687,195,125.81545718446952
2688,148,95.79400946328978
2689,78,62.118406246131755
2690,27,28.32436800029967
2691,17,12.368910153618216
2692,5,3.616325203652451
2693,7,0.0
2694,6,0.0
2695,17,0.0
2696,84,42.448109236774386
2697,246,139.1182638099404
2698,444,242.4346176973399
2699,181,145.97081072683045
2700,92,113.86625308607978
2701,156,138.22818338098597
2702,173,171.7434549078666
2703,150,172.1204602554602
2704,148,164.4814228223051
2705,138,170.11778645866875
2706,218,215.28457541824048
2707,521,327.31124208490667
2708,412,300.4733053278144
2709,260,216.87276913478496
2710,218,155.25346618572303
2711,145,117.87276913478473
2712,129,87.85132141360498
2713,78,54.17571819644695
2714,54,33.54314418629605
2715,20,17.587686339614592
2716,21,8.835101389648827
2717,3,0.0
2718,9,0.0
2719,13,4.305979737614223
2720,86,47.66688542277076
2721,215,144.33703999593678
2722,398,247.65339388333626
2723,183,151.18958691282683
2724,54,119.08502927207616
2725,84,143.44695956698234
2726,107,176.96223109386298
2727,121,177.33923644145656
2728,142,169.70019900830147
2729,163,175.33656264466512
2730,270,220.50335160423685
2731,455,332.53001827090304
2732,530,305.69208151381076
2733,404,222.09154532078134
2734,269,160.4722423717194
2735,194,123.09154532078111
2736,153,93.07009759960137
2737,110,59.39449438244333
2738,48,38.7393656066551
2739,31,22.783907759973644
2740,10,14.031322810007879
2741,5,3.182400774185595
2742,6,0.0
2743,25,9.502201157973275
2744,71,52.86310684312981
2745,240,149.53326141629583
2746,421,252.84961530369532
2747,230,156.38580833318588
2748,156,124.28125069243521
2749,157,148.64318098734137
2750,223,182.15845251422203
2751,308,182.53545786181562
2752,248,174.89642042866052
2753,252,180.53278406502417
2754,299,225.6995730245959
2755,508,337.7262396912621
2756,439,310.88830293416976
2757,270,227.2877667411404
2758,194,165.66846379207846
2759,195,128.28776674114016
2760,146,98.2663190199604
2761,113,64.59071580280236
2762,106,37.23593422916791
2763,74,21.280476382486455
2764,65,12.52789143252069
2765,17,1.6789693966983918
2766,7,0.0
2767,7,7.998769780486072
2768,21,51.359675465642624
2769,48,148.02983003880863
2770,91,251.34618392620814
2771,156,154.8823769556987
2772,279,122.77781931494802
2773,321,147.1397496098542
2774,416,180.65502113673483
2775,455,181.0320264843284
2776,452,173.39298905117332
2777,499,179.02935268753697
2778,464,224.1961416471087
2779,407,336.22280831377486
2780,371,309.3848715566826
2781,387,225.7843353636532
2782,224,164.16503241459125
2783,177,126.78433536365296
2784,143,96.76288764247323
2785,125,63.08728442531519
2786,96,85.0933859874378
2787,59,69.13792814075634
2788,50,60.38534319079058
2789,23,49.53642115496827
2790,17,43.82073726380959
2791,10,55.856221538755975
2792,13,99.21712722391251
2793,33,195.88728179707851
2794,59,299.203635684478
2795,141,202.7398287139686
2796,264,170.6352710732179
2797,250,194.99720136812408
2798,281,228.51247289500472
2799,332,228.8894782425983
2800,238,221.2504408094432
2801,266,226.88680444580686
2802,214,272.0535934053786
2803,196,384.0802600720448
2804,159,357.24232331495244
2805,178,273.64178712192313
2806,121,212.02248417286114
2807,105,174.64178712192285
2808,100,144.6203394007431
2809,146,110.94473618358508
2810,177,88.65427984747426
2811,114,72.6988220007928
2812,35,63.94623705082702
2813,16,53.09731501500471
2814,17,47.381631123846034
2815,20,59.41711539879242
2816,62,102.77802108394897
2817,209,199.44817565711497
2818,371,302.76452954451446
2819,172,206.30072257400505
2820,108,174.19616493325435
2821,130,198.55809522816054
2822,187,232.07336675504115
2823,170,232.45037210263476
2824,181,224.81133466947966
2825,155,230.44769830584332
2826,269,275.61448726541505
2827,537,387.64115393208124
2828,518,360.80321717498896
2829,314,277.2026809819596
2830,218,215.5833780328976
2831,232,178.2026809819593
2832,125,148.18123326077955
2833,64,114.50563004362152
2834,16,86.42578077222869
2835,14,70.47032292554724
2836,5,61.71773797558146
2837,2,50.86881593975916
2838,4,45.15313204860047
2839,14,57.18861632354687
2840,109,100.5495220087034
2841,265,197.2196765818694
2842,459,300.5360304692689
2843,186,204.07222349875948
2844,127,171.9676658580088
2845,140,196.32959615291497
2846,217,229.84486767979558
2847,194,230.2218730273892
2848,158,222.5828355942341
2849,154,228.21919923059775
2850,271,273.3859881901695
2851,517,385.4126548568356
2852,544,358.57471809974334
2853,365,274.97418190671397
2854,290,213.35487895765203
2855,225,175.97418190671374
2856,113,145.95273418553398
2857,62,112.27713096837597
2858,27,78.48309272254389
2859,7,62.52763487586245
2860,4,53.77504992589667
2861,1,42.926127890074355
2862,3,37.21044399891568
2863,9,49.24592827386206
2864,21,92.60683395901859
2865,52,189.27698853218462
2866,79,292.59334241958413
2867,40,196.12953544907467
2868,31,164.024977808324
2869,72,188.38690810323016
2870,124,221.90217963011082
2871,143,222.2791849777044
2872,107,214.6401475445493
2873,129,220.27651118091296
2874,195,265.44330014048467
2875,410,377.46996680715085
2876,396,350.6320300500586
2877,296,267.0314938570292
2878,191,205.41219090796722
2879,150,168.03149385702895
2880,89,138.0100461358492
2881,57,104.33444291869117
2882,27,83.70186890854026
2883,10,67.74641106185882
2884,5,58.99382611189304
2885,4,48.14490407607073
2886,7,42.429220184912054
2887,30,54.46470445985844
2888,89,97.82561014501498
2889,271,194.495764718181
2890,440,297.8121186055805
2891,184,201.34831163507107
2892,128,169.24375399432037
2893,148,193.60568428922653
2894,196,227.1209558161072
2895,192,227.49796116370078
2896,154,219.85892373054568
2897,147,225.49528736690934
2898,269,270.66207632648104
2899,533,382.68874299314723
2900,520,355.85080623605495
2901,361,272.2502700430256
2902,258,210.6309670939636
2903,180,173.25027004302532
2904,165,143.22882232184557
2905,115,109.55321910468754
2906,56,88.89809032889931
2907,32,72.94263248221785
2908,16,64.19004753225208
2909,9,53.34112549642978
2910,1,47.62544160527109
2911,16,59.66092588021749
2912,82,103.02183156537401
2913,222,199.69198613854002
2914,450,303.00834002593956
2915,188,206.5445330554301
2916,127,174.43997541467942
2917,165,198.80190570958558
2918,246,232.31717723646622
2919,253,232.69418258405983
2920,213,225.0551451509047
2921,260,230.6915087872684
2922,344,275.8582977468401
2923,553,387.8849644135063
2924,470,361.047027656414
2925,292,277.44649146338463
2926,190,215.82718851432264
2927,152,178.44649146338435
2928,151,148.42504374220462
2929,120,114.7494405250466
2930,86,87.39465895141213
2931,58,71.43920110473067
2932,52,62.686616154764906
2933,18,51.83769411894259
2934,5,46.12201022778392
2935,7,58.1574945027303
2936,13,101.51840018788684
2937,40,198.18855476105284
2938,115,301.50490864845233
2939,218,205.04110167794292
2940,298,172.93654403719222
2941,347,197.2984743320984
2942,373,230.81374585897905
2943,436,231.19075120657263
2944,378,223.55171377341753
2945,378,229.1880774097812
2946,342,274.3548663693529
2947,354,386.38153303601905
2948,289,359.54359627892677
2949,267,275.9430600858974
2950,219,214.32375713683547
2951,182,176.94306008589717
2952,120,146.92161236471742
2953,119,113.2460091475594
2954,100,85.0933859874378
2955,64,69.13792814075634
2956,59,60.38534319079058
2957,31,49.53642115496827
2958,10,43.82073726380959
2959,5,55.856221538755975
2960,6,99.21712722391251
2961,23,195.88728179707851
2962,86,299.203635684478
2963,160,202.7398287139686
2964,244,170.6352710732179
2965,340,194.99720136812408
2966,382,228.51247289500472
2967,390,228.8894782425983
2968,366,221.2504408094432
2969,358,226.88680444580686
2970,385,272.0535934053786
2971,351,384.0802600720448
2972,268,357.24232331495244
2973,239,273.64178712192313
2974,174,212.02248417286114
2975,127,174.64178712192285
2976,115,144.6203394007431
2977,50,110.94473618358508
2978,53,88.65427984747426
2979,33,72.6988220007928
2980,8,63.94623705082702
2981,7,53.09731501500471
2982,4,47.381631123846034
2983,23,59.41711539879242
2984,89,102.77802108394897
2985,237,199.44817565711497
2986,374,302.76452954451446
2987,178,206.30072257400505
2988,119,174.19616493325435
2989,125,198.55809522816054
2990,195,232.07336675504115
2991,174,232.45037210263476
2992,162,224.81133466947966
2993,199,230.44769830584332
2994,304,275.61448726541505
2995,598,387.64115393208124
2996,524,360.80321717498896
2997,384,277.2026809819596
2998,239,215.5833780328976
2999,156,178.2026809819593
3000,116,148.18123326077955
3001,61,114.50563004362152
3002,18,86.42578077222869
3003,15,70.47032292554724
3004,5,61.71773797558146
3005,4,50.86881593975916
3006,2,45.15313204860047
3007,29,57.18861632354687
3008,112,100.5495220087034
3009,314,197.2196765818694
3010,425,300.5360304692689
3011,205,204.07222349875948
3012,127,171.9676658580088
3013,125,196.32959615291497
3014,217,229.84486767979558
3015,202,230.2218730273892
3016,176,222.5828355942341
3017,180,228.21919923059775
3018,327,273.3859881901695
3019,611,385.4126548568356
3020,550,358.57471809974334
3021,434,274.97418190671397
3022,291,213.35487895765203
3023,203,175.97418190671374
3024,150,145.95273418553398
3025,81,112.27713096837597
3026,38,78.48309272254389
3027,20,62.52763487586245
3028,10,53.77504992589667
3029,3,42.926127890074355
3030,2,37.21044399891568
3031,20,49.24592827386206
3032,99,92.60683395901859
3033,318,189.27698853218462
3034,442,292.59334241958413
3035,203,196.12953544907467
3036,154,164.024977808324
3037,141,188.38690810323016
3038,226,221.90217963011082
3039,193,222.2791849777044
3040,177,214.6401475445493
3041,179,220.27651118091296
3042,289,265.44330014048467
3043,259,377.46996680715085
3044,274,350.6320300500586
3045,401,267.0314938570292
3046,273,205.41219090796722
3047,234,168.03149385702895
3048,146,138.0100461358492
3049,81,104.33444291869117
3050,44,83.70186890854026
3051,17,67.74641106185882
3052,15,58.99382611189304
3053,5,48.14490407607073
3054,6,42.429220184912054
3055,29,54.46470445985844
3056,112,97.82561014501498
3057,297,194.495764718181
3058,421,297.8121186055805
3059,212,201.34831163507107
3060,147,169.24375399432037
3061,179,193.60568428922653
3062,207,227.1209558161072
3063,218,227.49796116370078
3064,191,219.85892373054568
3065,217,225.49528736690934
3066,288,270.66207632648104
3067,594,382.68874299314723
3068,527,355.85080623605495
