row_id,actual,prediction
1873,5,5.071140873015874
1874,5,5.624368339993341
1877,6,5.88572347383009
1878,6,5.872394925336101
1884,5,5.563614094239094
1886,5,5.014299103674105
1887,5,5.491419473092267
1891,5,5.281822532043121
1894,5,5.07916305916306
1898,6,5.344121364746365
1899,7,7.0985235944610965
1900,6,5.703698344783872
1901,5,5.760883393567218
1902,6,5.926445949883451
1906,5,5.383145847208348
1908,7,6.845093517593519
1909,5,5.521276848151849
1910,5,5.196142444157151
1911,6,5.931874132811634
1912,6,5.9849038808413795
1913,6,5.661728826728826
1914,6,6.176423138265244
1915,7,6.845093517593519
1916,5,5.196142444157151
1917,6,5.931874132811634
1918,6,5.589609348984348
1920,7,6.0918015092492634
1921,5,5.521276848151849
1922,5,5.496812076812075
1928,6,5.73257566371537
1929,5,5.254225835439071
1930,6,5.836163309729487
1931,3,5.0244871794871795
1932,6,5.007346264846264
1935,5,5.254225835439071
1936,6,5.836163309729487
1938,5,5.353166065960183
1939,5,5.064166666666667
1940,5,5.239682539682539
1941,5,5.064166666666667
1942,5,5.239682539682539
1944,5,5.118491637039432
1945,6,5.980450956207535
1946,6,5.658683331632248
1949,5,5.0107638888888895
1951,4,4.481671731046732
1952,7,6.697749021811522
1956,5,5.54654958603488
1957,6,5.8830150405150405
1958,6,5.595863095238095
1962,5,4.993263539436141
1963,6,5.595863095238095
1964,5,5.0877083333333335
1965,6,5.592527570468747
1966,6,5.885696811358576
1967,7,6.236123839395898
1969,7,6.863930132367632
1970,6,5.437428068255274
1971,7,6.863930132367632
1972,5,5.387015033577533
1973,5,5.146143578643579
1974,5,5.146143578643579
1975,6,5.630476121101119
1976,5,5.185379689754689
1977,6,5.86852036852037
1978,6,5.808842893217893
1980,8,7.647415678684061
1981,8,7.647415678684061
1982,8,7.647415678684061
1983,8,7.647415678684061
1984,8,7.647415678684061
1985,6,6.117879632622281
1987,5,5.716186313686314
1988,6,5.9838507326007315
1991,8,7.647415678684061
1992,5,5.551928835053835
1994,6,5.93843013604043
1995,6,6.103803292295939
1996,6,5.93843013604043
1997,6,6.103803292295939
1998,6,6.103803292295939
2000,5,5.186348581973583
2002,6,6.430432414807416
2004,6,5.918156808469309
2005,6,5.93843013604043
2006,6,6.103803292295939
2012,5,5.701051768901033
2013,6,5.740045747381273
2015,6,6.036530622155622
2016,7,6.865520939436382
2018,7,6.244522324081148
2019,6,5.740045747381273
2021,6,5.718399770164476
2022,6,5.703103597791096
2023,6,5.718399770164476
2025,5,5.207886627261628
2026,5,4.928476731601731
2027,5,5.108461538461539
2029,6,5.703103597791096
2036,6,6.008197427572427
2038,5,5.4354827811077815
2039,5,5.1038662603736125
2041,5,5.4354827811077815
2042,6,5.663105326690853
2043,6,5.9594484681984685
2044,6,5.717006049506049
2045,5,5.1038662603736125
2048,5,5.083783091908092
2049,7,6.149022990897989
2050,3,5.136783792832555
2051,5,5.1462673600908895
2052,5,5.1462673600908895
2053,5,5.578604173604175
2054,5,5.578604173604175
2055,6,5.871031121656122
2056,5,5.1462673600908895
2057,7,6.8044248112998105
2061,6,6.271031225718727
2062,5,6.097195449566773
2063,5,5.2889069957819945
2064,6,5.818974081474082
2065,5,5.248397817460317
2067,5,5.328832972582972
2068,6,6.268222046593758
2069,7,6.868663628038628
2070,6,5.5165372821622825
2072,5,5.683570179820179
2073,5,5.524523279008573
2074,6,5.818974081474082
2075,5,5.2889069957819945
2078,6,6.155584546172782
2079,4,4.93248674936175
2081,5,5.075682095682096
2084,6,6.0571415390165395
2085,6,6.0571415390165395
2086,5,5.508231456043957
2088,6,5.593757561882563
2089,6,6.0571415390165395
2090,5,5.156384865134864
2091,5,5.298221659876071
2092,5,5.027802614052614
2093,5,5.199102845683727
2094,5,5.199102845683727
2095,5,5.287174145299145
2096,5,4.98739448051948
2099,5,5.427715583028082
2101,6,6.167740766178267
2102,5,5.232538329725829
2103,5,5.07492451992452
2104,5,5.427715583028082
2105,5,4.98739448051948
2106,5,5.469443478348276
2109,6,6.000883040570541
2110,5,5.025398216979099
2111,5,5.025398216979099
2112,5,5.025398216979099
2113,5,5.316243058841743
2114,6,6.000883040570541
2115,5,5.025398216979099
2116,4,5.815987371546583
2117,5,5.523047730348428
2118,6,6.131453823953825
2119,4,5.382276300088799
2120,5,5.189993617493618
2123,5,5.189993617493618
2125,5,5.3695570197776075
2126,5,5.326364825942032
2129,5,5.804776581669965
2136,6,6.285104617604618
2139,5,5.009826388888888
2142,5,5.101431277056276
2147,5,5.386693549506051
2148,5,5.009826388888888
2149,6,6.203053086619264
2150,6,6.313852744477744
2152,6,5.7797892574401875
2155,5,5.31574680221739
2156,4,5.068947362944072
2159,4,4.710126787020169
2161,7,6.96493378149628
2165,5,5.142199200653147
2166,5,5.142199200653147
2173,5,5.145269869019869
2178,5,5.145269869019869
2180,6,5.578910395160394
2181,6,6.055323704073704
2182,5,5.318695385389464
2186,5,4.958471136706431
2188,6,5.931969246031747
2189,6,6.059689754689756
2190,6,6.369958632376395
2192,6,5.620646645021645
2193,6,6.059689754689756
2194,6,5.931969246031747
2196,6,5.90929396991897
2198,5,5.126385836385835
2199,6,5.680022269397268
2200,5,5.283033563658564
2202,5,5.126385836385835
2203,5,5.3287176018426035
2205,5,5.215273825439267
2206,6,5.897680440474558
2207,7,6.823189692252193
2209,6,6.16507319069819
2210,7,6.099528457653457
2212,6,6.16507319069819
2215,6,5.880862905369485
2220,6,6.02024011527688
2221,6,5.880862905369485
2222,7,6.596467872405372
2224,7,6.596467872405372
2225,4,5.279969825925708
2226,5,5.112123387233682
2227,5,5.107310606060606
2228,7,6.570645535020536
2230,7,6.570645535020536
2232,6,5.72604342552872
2233,5,5.418098466076407
2235,6,5.72284403096903
2236,5,5.106934523809524
2237,4,4.74060342843431
2238,6,5.657072372072371
2239,6,5.72284403096903
2241,5,5.106934523809524
2242,5,5.4695681913116125
2243,5,5.705145899851782
2244,5,5.124878177378177
2245,7,6.015231539294039
2246,4,4.74060342843431
2247,6,5.657072372072371
2248,6,6.052046534476874
2250,6,5.634345238095238
2252,5,5.213052364302363
2254,6,5.856566770647653
2256,5,5.657299783549783
2258,5,5.112425144300145
2260,5,5.112425144300145
2263,5,4.987681277056277
2264,6,6.136975602549326
2265,5,4.987681277056277
2266,5,5.268464913354619
2267,6,6.136975602549326
2268,6,5.9048792873792895
2269,6,6.085610088440973
2273,5,4.925493466908909
2276,6,5.640279650904651
2278,6,5.640279650904651
2279,5,5.077700379685674
2281,6,6.109466848510967
2282,5,4.991483426704015
2283,5,4.991483426704015
2284,5,4.991483426704015
2285,5,4.991483426704015
2286,5,5.137662867103657
2288,5,4.991483426704015
2289,7,6.918007756132757
2290,7,6.156298633964076
2291,6,6.04624656797451
2292,6,5.58624924503601
2293,7,6.918007756132757
2295,6,5.59630404725993
2297,6,5.81714257964258
2298,8,7.324027926730132
2302,5,5.226068129174747
2303,5,5.096240564990564
2304,6,5.312897485211726
2305,7,6.685239517427019
2307,5,5.313346677831972
2308,5,5.185716158841158
2309,6,5.716767968551056
2310,5,5.313346677831972
2312,5,5.185716158841158
2313,7,6.632793179043179
2315,6,6.308796350708116
2318,4,4.819686147186148
2322,6,5.766429958929959
2323,6,6.514932547028134
2324,5,5.245467934842935
2325,6,5.443854078712826
2326,5,5.145833541458542
2327,6,5.443854078712826
2328,5,5.145833541458542
2329,5,5.130524891774892
2330,6,5.626443938006438
2332,6,5.6641869935619935
2333,8,7.489476356976357
2339,6,5.837273663836164
2342,8,7.343001963314462
2344,6,5.837273663836164
2345,6,5.8466165084915085
2346,4,4.955577651515152
2347,6,6.038865231990233
2348,6,5.953769490313609
2349,5,5.043921569271801
2351,6,5.920736104173604
2354,6,6.041458470043027
2355,7,6.563390533078032
2356,6,5.737888561601795
2359,5,5.081180694305695
2360,6,5.8786978993228995
2361,5,5.276920607986783
2362,6,6.146015606125901
2363,5,5.456529224452018
2364,5,5.200659860972361
2365,5,5.315738992367281
2366,5,5.209013070263069
2371,5,5.078582181707182
2372,4,4.4823959027084035
2373,3,4.3623218795093806
2374,6,6.167075875513375
2375,6,6.678662622100123
2376,6,6.167075875513375
2378,5,5.622989747825273
2382,8,6.926524933399934
2383,6,6.119447705072707
2384,8,6.926524933399934
2385,5,5.667746465136171
2389,8,7.071249583749584
2390,8,6.813205475080475
2399,6,6.1130779596220775
2401,4,5.193156490804517
2402,6,5.792116757833669
2403,6,5.990489367658485
2404,5,5.216937709585736
2406,6,6.7110063343519215
2407,6,6.271339195934784
2409,4,5.1890643731268735
2412,4,4.957237415791982
2413,4,5.1890643731268735
2418,5,5.442460941835941
2419,5,5.226648351648352
2420,7,6.648908036408036
2423,6,5.937512695637697
2425,6,5.937512695637697
2435,4,4.961817075683174
2437,6,5.858311082192659
2440,5,5.094646995161702
2442,5,5.441691617206323
2443,5,5.134485930735932
2444,5,5.441691617206323
2446,5,5.111569264069265
2447,6,5.89022573627353
2449,6,5.929497204184705
2452,7,6.551195224301841
2453,6,6.205285725304108
2455,6,5.769201215451215
2458,6,5.769201215451215
2459,5,5.095492424242424
2460,5,5.095492424242424
2463,7,6.303074890795478
2466,5,5.0702258403361355
2467,6,5.686198870573871
2468,6,5.948256431068931
2470,5,5.345575813075813
2472,6,5.501676828073885
2473,6,5.516643148518151
2474,7,6.799807553557552
2475,5,4.78293466949717
2477,7,6.799807553557552
2478,6,5.810177392052392
2479,6,5.56076388888889
2481,6,5.480413614163615
2482,6,5.758644272394273
2483,6,5.810177392052392
2485,6,5.83464509754951
2489,6,5.630926261238761
2490,6,5.705116168553667
2491,5,5.345244027880444
2492,6,5.630926261238761
2495,5,5.564369658119658
2496,5,5.5513595799625195
2497,5,5.287133560883561
2498,5,5.287133560883561
2500,5,5.287133560883561
2501,5,5.246269425019425
2505,6,5.53624315635345
2506,6,5.520853903041403
2508,6,5.6848205266955265
2510,6,5.576903582528584
2511,6,5.59503206964604
2513,5,5.272986111111111
2515,7,6.52878552003552
2517,6,5.6182249000999
2518,7,6.52878552003552
2520,5,5.173860514485514
2521,7,6.782888504469386
2524,5,5.173860514485514
2526,7,6.782888504469386
2527,6,6.099391025641025
2528,6,5.952924297924297
2531,4,4.427753463856405
2532,4,4.427753463856405
2533,5,5.483218397207367
2534,7,6.302592962592964
2536,6,5.791492567889628
2537,6,5.8824117895992885
2538,6,5.8824117895992885
2542,5,5.34602700404171
2543,6,5.791492567889628
2544,6,6.148870192307693
2545,6,5.92526862026862
2546,5,5.425149156399158
2552,5,4.828497201113299
2554,7,6.817173288312995
2556,5,5.261803118299831
2557,7,6.817173288312995
2560,6,6.005290388790776
2562,6,6.005290388790776
2564,6,5.390211143023644
2567,5,5.70168039476863
2568,6,5.722862276612276
2570,5,5.70168039476863
2574,5,5.371963175713178
2576,5,5.2788960345210345
2577,5,5.423596611721612
2580,5,5.277708104803693
2581,7,6.942283757908759
2582,7,6.942283757908759
2583,7,6.942283757908759
2584,7,6.942283757908759
2585,7,6.942283757908759
2586,7,6.942283757908759
2587,6,5.669850635475636
2588,7,6.942283757908759
2589,4,4.4891624000999
2590,6,6.056717449217449
2591,7,6.788803429005635
2592,5,5.584472229159731
2593,5,5.465533247389865
2595,5,5.033752889267595
2596,5,5.196167929292928
2597,6,6.266448076025281
2598,5,5.196167929292928
2599,6,5.756973928848929
2600,7,6.593628385503386
2601,5,5.559702613562907
2602,6,6.266448076025281
2603,7,6.982029775779776
2604,7,6.982029775779776
2605,6,5.624263640770994
2606,6,6.046929112554111
2607,6,5.868086496836496
2608,6,5.827103035853036
2609,6,5.624263640770994
2610,5,5.311163073038074
2611,5,5.395866876179375
2612,7,6.982029775779776
2613,5,5.092013888888889
2614,5,5.696542554667555
2615,7,6.912262299104404
2616,7,6.912262299104404
2617,7,6.912262299104404
2618,7,6.7004625929625945
2619,6,5.477747391497393
2620,5,5.245850052725053
2621,5,5.092013888888889
2622,7,6.7004625929625945
2623,7,6.912262299104404
2624,5,5.696542554667555
2625,5,5.417790195915194
2626,7,6.638725441225444
2627,7,6.309486971361972
2629,5,4.990561072914014
2632,5,4.93994748715337
2633,5,5.268714386104093
2635,6,6.267094363969363
2636,5,5.268714386104093
2638,6,6.107418206793207
2641,5,5.568761585636585
2642,5,5.224280849869085
2644,6,5.938506944444446
2645,7,6.467568962899845
2646,7,5.434226131303336
2648,6,5.996062828640227
2649,6,5.938506944444446
2650,5,5.250145999833499
2651,5,5.0094577297702285
2652,7,6.753234335109335
2653,5,5.09772206959707
2658,7,6.514223320109544
2659,6,6.229238657584245
2664,7,6.724088044308632
2665,5,5.473244463869463
2667,7,6.555214022089021
2668,6,6.087932584164204
2669,5,5.265069097569098
2672,7,6.296095016095016
2673,6,5.52772656673392
2674,7,5.995339001276502
2676,6,6.290700063825064
2677,6,6.224584373959376
2679,6,5.844000166500167
2680,6,6.287938866688867
2681,6,5.950573315573316
2682,6,6.173911297036297
2684,6,5.971967780993517
2685,7,6.640525363654234
2686,6,6.287938866688867
2687,5,5.351394275658982
2688,6,5.950573315573316
2689,6,5.844000166500167
2690,6,5.729551767676767
2692,6,5.7278243978244
2696,6,5.771083317267528
2698,6,5.7278243978244
2699,6,5.729551767676767
2700,7,6.5207243797868815
2701,5,5.121734758297258
2702,5,5.121734758297258
2703,5,5.121734758297258
2704,6,5.705740301365301
2705,6,5.696830044955044
2706,6,5.778465537730243
2707,5,5.121734758297258
2708,6,5.794481715180246
2709,5,5.170509331354919
2710,5,5.170509331354919
2711,5,5.364545107670106
2713,6,5.794481715180246
2716,5,5.170509331354919
2717,6,5.936753108003108
2718,6,5.837233426295927
2722,7,7.226469676157178
2726,6,5.996640859140859
2727,6,5.880720353992413
2729,7,6.803764846264846
2732,5,5.017041847041847
2733,7,6.803764846264846
2734,6,5.82487313125471
2736,6,5.880720353992413
2738,5,5.011873092185592
2739,7,6.866134004884003
2740,6,5.5820390883626185
2741,5,5.011873092185592
2745,7,6.749931457431458
2748,8,7.4883967747938325
2750,8,7.4883967747938325
2751,6,6.169053689366189
2753,8,6.855996364746365
2754,5,5.192208771620537
2756,6,5.622221583563496
2761,5,5.101980727605729
2762,5,5.094529959419665
2763,6,5.477717878526703
2764,6,5.850638324094206
2766,6,6.063937451437452
2767,6,5.850638324094206
2768,6,5.477717878526703
2769,5,5.094529959419665
2771,6,6.000195360195361
2772,7,6.910064959550255
2773,7,6.7865669053169055
2774,8,7.153912684537683
2775,8,7.153912684537683
2777,6,6.113005050505051
2778,7,6.7865669053169055
2780,5,4.836236035206623
2781,6,5.23452741906786
2782,6,5.958832282913165
2785,5,5.04952596015096
2786,6,5.906861774920986
2787,5,5.04952596015096
2790,6,5.958832282913165
2791,5,5.246334325396825
2792,5,5.109667311854811
2793,7,6.879434246309247
2794,5,5.0152777777777775
2795,8,6.9304559084706145
2796,7,6.879434246309247
2797,5,5.0152777777777775
2798,7,6.521187540529645
2800,5,5.246334325396825
2801,5,5.109667311854811
2803,8,6.814602931790432
2804,8,6.9304559084706145
2807,5,5.604613337084313
2812,6,6.108924686424686
2814,7,6.9401443001443015
2816,5,5.488903457653459
2817,7,6.9401443001443015
2820,5,5.253435849281437
2821,5,5.360348401598401
2822,5,5.609205967643469
2823,6,6.133549610112109
2825,6,5.9139285714285705
2826,6,5.768735084360085
2827,7,6.686843879589624
2828,7,6.686843879589624
2829,5,5.492205839396242
2830,5,5.502360972360971
2832,6,6.295704365079365
2833,7,6.277880050913139
2834,6,6.284137286324786
2835,6,5.9139285714285705
2836,6,5.768735084360085
2838,7,6.781017337925232
2839,7,5.901932609229435
2840,6,6.166594265620001
2841,6,5.690375700688201
2846,7,6.781017337925232
2847,5,5.792284586328704
2848,5,5.2389008907758905
2849,5,5.112234199623906
2850,5,5.4164461233211245
2851,5,5.296794451463569
2852,5,5.696260579698079
2854,6,6.039758640052758
2857,8,7.388885489510487
2859,6,6.302455716797822
2861,6,6.039758640052758
2863,6,6.283249830235124
2865,6,6.005479087905559
2868,5,5.384262057387059
2869,6,6.294592907092907
2873,8,7.052060333457393
2874,7,7.18673543776485
2878,6,6.372622863247863
2880,5,5.2273565323565325
2883,7,6.5996382783882765
2884,7,6.9018659812409835
2885,6,6.536527326839827
2886,5,5.31673566017316
2887,5,5.959359649745679
2889,6,6.211644729861642
2890,8,7.334476136608489
2891,6,5.918949314574314
2892,5,5.100946067821068
2893,7,7.350217233746646
2894,7,6.678217521857226
2897,5,5.100946067821068
2899,5,5.334817816986935
2900,6,6.242680305805306
2901,7,6.704482600732601
2903,6,6.007193743756245
2904,7,6.479367834285597
2905,5,5.179199039264829
2907,6,6.007193743756245
2909,6,6.075851238222563
2912,7,6.704482600732601
2913,5,5.4093575501296085
2914,6,6.100707001332
2915,6,6.100707001332
2916,6,6.479354654848075
2917,7,6.689719394167923
2920,4,4.852446789321787
2921,6,5.59496150499827
2923,6,6.1071966473069415
2924,6,5.967924783549783
2925,5,5.419687742812742
2926,8,7.258859437131496
2929,6,5.967924783549783
2930,8,7.1118543384719874
2931,8,7.258859437131496
2932,6,5.7536023004773
2933,6,6.1071966473069415
2935,4,4.697866291238002
2936,5,5.241568509105275
2937,5,5.419687742812742
2940,6,5.9280639499389505
2942,5,5.132481962481962
2944,6,5.9280639499389505
2945,8,7.229283078033079
2946,6,6.137722347097347
2947,6,6.137722347097347
2948,6,5.613140038066509
2949,6,5.534240130784248
2952,5,5.0531171749002635
2954,7,7.067778693936783
2957,6,6.262765463702964
2960,7,6.505630807101395
2961,6,6.330018194632165
2962,5,5.037432914307915
2963,7,6.915755876068376
2965,8,7.278738795926296
2968,5,5.122035154710272
2969,6,6.121174450549452
2970,5,5.122035154710272
2972,6,5.981523754023755
2974,6,6.079013923168336
2975,6,6.166431346431346
2976,6,6.399976551226552
2977,6,6.016541236541236
2978,6,6.016541236541236
2979,7,6.877816766566765
2981,7,6.345487776112774
2982,6,5.985906319987203
2987,7,6.963677802460697
2990,7,7.1752177336552325
2992,7,6.648639381451881
2993,7,6.963677802460697
2994,7,6.963677802460697
2995,6,6.110900488400489
2996,8,6.944136194687665
2997,6,6.028082681207682
2999,7,6.963677802460697
3001,7,6.648639381451881
3004,6,6.280049603174602
3007,7,7.1752177336552325
3008,7,7.011403180153181
3009,6,6.031455835830838
3011,6,6.168109945609946
3012,6,6.260550352425352
3015,6,5.995471591317179
3019,6,5.995471591317179
3020,6,5.633076021201022
3028,6,5.798367714801539
3031,6,5.802344183594184
3033,6,5.689689407814408
3034,6,5.704584187742084
3037,6,5.843804563492063
3039,6,5.547519286269287
3040,5,5.57972576035076
3042,6,5.843804563492063
3043,6,5.850412989787991
3044,6,5.460009432968992
3045,6,6.089693599529126
3049,5,5.240022755022755
3050,4,4.747574229283789
3051,5,5.240022755022755
3052,7,6.163541166758078
3053,5,5.580481740481739
3055,6,6.087540970381527
3058,5,5.18281202457673
3059,6,5.890601412476413
3060,5,5.141483587362072
3061,5,5.141483587362072
3063,5,5.141483587362072
3068,6,6.2760486388611385
3069,8,6.264043803418803
3073,5,5.778220684651607
3074,5,5.697098387723388
3075,7,6.612194274271479
3077,5,5.18281202457673
3079,5,5.20580603832442
3080,6,5.890601412476413
3081,5,5.141483587362072
3082,6,5.2984092439423325
3083,7,6.911338279775779
3085,6,5.746377095127096
3086,7,6.911338279775779
3087,3,5.079634670884671
3088,6,6.295086857586857
3091,6,5.64629649966047
3092,6,5.9231759906759915
3094,6,5.373595667640753
3095,6,5.373595667640753
3097,5,5.35352682040182
3098,7,6.5219721250971245
3099,7,6.696497946497945
3100,7,6.466862443112442
3102,6,5.762707084582084
3104,5,5.779845191358349
3105,6,5.850029484404485
3106,6,5.9231759906759915
3109,4,5.191787081382669
3110,6,5.965796648526913
3112,5,5.321990425832338
3113,6,5.749188311688312
3119,5,4.9797364869607526
3121,5,5.321990425832338
3122,6,6.345679186010068
3123,5,5.073900166418548
3124,6,5.749188311688312
3125,5,5.407487161531279
3127,5,5.284669464522405
3128,6,6.190362172549674
3131,5,5.259937982768865
3136,5,5.605413304338422
3137,6,6.043320949883451
3138,6,6.177730121186004
3139,6,5.775773254523255
3141,7,6.098339038412567
3142,6,6.056772133095662
3144,6,5.8858620801712895
3145,6,5.8858620801712895
3146,6,5.8858620801712895
3148,6,5.8858620801712895
3150,6,6.299929098679097
3151,6,5.8858620801712895
3152,6,6.353310386508915
3154,6,6.5690245130686336
3155,7,6.835104548229549
3156,5,5.404523532023533
3157,7,6.835104548229549
3158,7,6.9463679376179375
3159,6,6.038049381174381
3160,6,5.951918057432762
3161,5,5.404523532023533
3162,7,6.835104548229549
3163,7,6.9463679376179375
3166,6,6.640061086789028
3167,7,6.544529775779776
3168,6,6.22338918026418
3170,6,5.983757637701137
3173,8,6.847465016708436
3175,6,6.084805264180264
3177,5,5.362924506049508
3179,4,5.410727328227328
3181,6,5.991531772965596
3182,5,5.366092304990332
3184,7,6.349522109834609
3186,4,4.650889804639805
3187,7,6.789279921467423
3188,8,6.719625853592571
3190,7,6.789016226828726
3191,6,6.136767753445385
3192,6,5.991531772965596
3193,5,5.366092304990332
3194,5,5.352427825442532
3195,6,6.348727436778908
3196,7,6.938901027485587
3197,6,6.228259310134311
3198,7,6.938901027485587
3201,6,6.228259310134311
3203,7,6.938901027485587
3204,5,5.305165365680072
3205,7,6.754226467976468
3207,6,6.105736344945903
3208,5,5.526398466729349
3210,5,5.122668650793651
3211,6,5.970581293706294
3212,5,5.622665959771224
3213,6,5.947455783595489
3214,6,6.437583909146409
3215,6,6.129381972194471
3216,5,5.665335497835498
3217,5,5.122668650793651
3218,4,4.734738331521418
3222,6,6.171746898934399
3223,6,5.970581293706294
3225,7,6.885386453823955
3226,6,5.894525543900544
3227,6,5.521810897435897
3231,6,6.187681676983148
3236,6,6.358321123321122
3237,7,6.780140672236262
3238,5,5.114399073149073
3241,7,6.469186091686092
3245,5,5.114399073149073
3246,6,6.15985936041083
3248,7,6.69586722101428
3249,7,6.780140672236262
3250,6,6.3968321262071255
3251,6,5.949697004384505
3253,8,6.977856162477873
3254,5,5.341927308802309
3255,6,5.982777777777779
3256,6,5.982777777777779
3257,6,5.982777777777779
3258,6,5.982777777777779
3259,6,5.982777777777779
3260,6,5.982777777777779
3261,5,6.222768059146736
3268,6,6.370613171550671
3270,5,5.307048160173161
3271,7,6.931819291819295
3272,7,6.5782945322651205
3273,7,6.497485743423243
3274,5,5.966574081555699
3276,8,7.118778651903651
3277,7,6.396684253246753
3279,6,6.155993867243867
3280,5,5.307048160173161
3282,7,6.502606524022933
3284,6,6.252073655511156
3286,7,6.724399175171234
3291,8,7.379138361638363
3294,6,6.073526646964148
3297,5,5.1781887556887565
3298,6,6.195523608336108
3299,7,6.564812617937619
3301,8,7.379138361638363
3303,7,6.909403156075951
3305,7,6.813255182317681
3308,6,5.655308164058164
3311,7,6.302725226162727
3313,7,6.474790730103228
3314,6,5.44953706016206
3316,6,6.109352938727939
3322,7,6.581790674603172
3323,6,6.043642011583189
3324,6,6.049358390792215
3325,7,6.822580464878259
3326,5,5.538171585359084
3328,5,5.419807524883958
3329,6,6.183221882284382
3330,6,5.975949987512488
3331,6,6.095562631812632
3332,7,6.8981238206238205
3334,6,5.9458749665367305
3335,6,6.027800676275909
3336,6,6.027800676275909
3337,6,6.027800676275909
3338,6,5.800090518141989
3339,6,5.788295885078973
3341,6,5.788295885078973
3342,5,5.723875852497176
3343,7,6.017765572490806
3344,6,6.027800676275909
3345,6,6.009399697524698
3346,6,5.985889319014319
3348,6,5.800090518141989
3349,6,5.977286706349207
3350,6,6.224698230690878
3351,6,6.436836902884698
3352,6,6.215750360750361
3353,6,6.147165681540683
3356,6,5.804748795451194
3357,7,6.4735013250638245
3358,6,6.215750360750361
3359,6,6.147165681540683
3360,7,6.3479350163725154
3361,6,5.977286706349207
3362,6,6.224698230690878
3363,6,6.436836902884698
3365,7,6.649290501165501
3367,6,6.24761251616031
3368,6,5.897580187377979
3369,7,6.641640512265511
3370,6,6.24761251616031
3373,7,6.625894730269728
3374,5,5.233413704351204
3375,6,5.986819038804334
3376,6,5.897580187377979
3377,6,5.6922078983108415
3378,8,7.321573622455975
3379,5,4.972880485527545
3380,7,6.931375915750917
3382,7,6.931375915750917
3383,6,6.0760415646445045
3384,6,6.008050491175491
3386,8,7.321573622455975
3387,5,4.972880485527545
3389,7,6.595077596015097
3390,6,6.404087787212788
3391,8,6.813148448773449
3392,6,6.120139166389167
3393,6,6.129720314407814
3394,5,5.24697881979132
3397,6,5.851027167277166
3399,6,6.038442101199456
3400,6,5.582616103259486
3402,6,5.582616103259486
3403,5,5.681415737040737
3405,6,5.790455794205794
3406,6,6.038442101199456
3409,3,5.2742993835370005
3410,7,6.646924082861583
3412,6,5.9014186507936515
3413,6,5.896151764901765
3414,7,6.646924082861583
3415,7,6.93531182869418
3419,7,6.93531182869418
3420,5,5.194032842157842
3423,5,5.616788346457464
3424,6,6.428429105616606
3425,6,5.956262695637696
3426,6,5.956262695637696
3427,6,6.274603937728937
3428,6,6.428429105616606
3429,5,5.616788346457464
3430,6,5.956262695637696
3431,6,5.9104345613536795
3433,7,6.716500582750584
3434,6,5.934547358278976
3438,5,5.2298809523809515
3442,7,6.412285240344451
3443,6,6.040909541847043
3444,5,5.2298809523809515
3447,6,5.80469252969253
3453,6,6.066705990088344
3455,6,6.117973484848486
3456,5,5.167559072871574
3458,7,6.947898361850569
3459,6,5.941479562104562
3460,6,6.065261984747279
3461,8,6.993275752025751
3462,6,6.183920336307138
3466,6,6.183920336307138
3468,8,6.9467140151515165
3469,6,5.941479562104562
3470,8,6.993275752025751
3471,6,6.065261984747279
3473,8,7.543871336996337
3474,6,5.964499290591589
3475,6,5.6898734598734615
3476,8,7.291257908757909
3477,7,6.659494949494951
3478,6,5.6898734598734615
3480,8,7.543871336996337
3482,8,7.325709133595164
3484,8,7.291257908757909
3485,7,6.381993076368078
3486,6,5.880854540196645
3487,6,5.964499290591589
3489,8,6.363775113775115
3490,7,6.659494949494951
3492,7,6.91055520868021
3493,7,6.91055520868021
3496,7,6.724935052692406
3500,7,6.91055520868021
3502,5,5.0612160755910764
3503,7,6.969206973581973
3504,7,6.814192171562527
3505,7,6.7551419413919405
3506,6,5.910091575091575
3507,7,6.822068225891753
3508,5,5.0612160755910764
3513,6,6.070412400099901
3515,7,6.788772893772894
3516,7,6.924041028416029
3520,5,5.187686084340495
3521,7,6.760373968351909
3523,5,5.187686084340495
3524,6,6.218850975413475
3525,6,6.218850975413475
3527,6,5.850880469612088
3529,7,6.958698627761128
3536,6,6.162008530685002
3537,5,5.305847555222553
3538,7,7.007919568176922
3541,6,6.169273198207022
3545,6,6.140380385545827
3547,6,6.140380385545827
3550,6,6.073768384393384
3555,6,6.045483776844071
3560,6,6.252611381673882
3564,6,6.252611381673882
3565,6,6.076659729159728
3567,6,6.093973422410921
3568,7,6.459424429736929
3569,6,6.076659729159728
3570,6,6.093973422410921
3571,4,4.481343691031191
3574,6,5.941302863802865
3577,7,6.684432228310906
3578,4,4.632042279615809
3580,5,5.498699911199911
3581,7,6.593921807359306
3582,6,6.133773969086469
3585,7,6.311295774336602
3587,6,5.933713231213232
3588,6,5.933713231213232
3589,6,5.933713231213232
3591,5,5.39407980907981
3592,7,6.4449869574869565
3594,7,6.44993765629795
3596,7,6.32005019286269
3598,7,7.145064853447205
3599,6,5.772983197358197
3601,7,6.448049485236986
3602,6,6.149599913974913
3603,7,7.03223203879454
3604,6,6.531634823509824
3605,5,5.015
3610,5,5.015
3612,6,6.083791555666555
3615,6,6.037406551781552
3616,5,5.062309842934843
3617,5,5.207986986783428
3619,6,5.816458031347737
3622,6,6.037406551781552
3623,6,5.816458031347737
3625,5,5.062309842934843
3626,5,5.207986986783428
3629,6,5.639567862692863
3630,6,5.93516656954157
3631,6,5.93516656954157
