row_id,truth,prediction
16218,X,O
16220,G,B
16222,A,A
16229,N,N
16231,L,L
16235,L,A
16236,A,A
16246,F,F
16248,D,D
16262,F,F
16263,N,N
16273,X,A
16281,T,T
16295,J,J
16301,Y,Y
16304,P,P
16305,U,L
16317,C,C
16327,R,D
16328,Q,Q
16341,B,B
16342,B,B
16353,I,I
16354,Z,Z
16355,P,P
16357,D,D
16387,N,N
16397,C,Z
16400,E,C
16405,E,E
16409,I,I
16410,Z,A
16412,L,L
16414,O,O
16425,Z,Z
16427,D,D
16428,E,E
16430,O,O
16437,V,V
16438,W,W
16448,N,N
16455,U,U
16458,B,B
16459,M,M
16491,N,N
16506,G,G
16510,V,V
16521,X,A
16524,U,U
16529,C,C
16535,E,E
16541,T,T
16546,T,M
16564,A,M
16572,T,T
16582,A,A
16583,Y,Y
16589,R,M
16590,U,U
16603,R,R
16607,D,D
16655,N,Y
16659,Y,W
16663,J,J
16670,U,M
16682,F,B
16697,L,G
16703,H,A
16705,T,F
16707,N,N
16710,H,X
16717,N,N
16735,Q,O
16747,C,C
16750,T,V
16751,I,I
16756,Y,Y
16760,C,C
16767,L,L
16798,R,R
16799,G,G
16800,H,M
16810,Q,G
16822,F,P
16825,G,G
16827,X,X
16829,M,M
16830,J,S
16841,K,A
16843,V,V
16848,Y,V
16855,T,T
16863,Q,W
16867,U,U
16873,X,Z
16881,T,T
16897,D,D
16900,S,Z
16902,W,W
16903,K,R
16904,Q,Q
16916,I,I
16924,C,C
16932,M,M
16939,F,F
16941,G,G
16945,F,T
16949,W,W
16957,Y,Y
16974,R,R
16989,Z,Z
16996,X,X
17005,P,P
17019,F,F
17027,C,C
17030,H,N
17031,J,J
17041,L,C
17049,K,B
17062,V,V
17074,G,W
17083,B,B
17088,X,A
17095,J,B
17096,Y,W
17098,M,M
17104,O,O
17105,J,J
17116,N,W
17121,F,B
17138,K,K
17144,X,B
17154,G,G
17155,Y,U
17164,N,N
17166,G,G
17174,K,X
17185,R,R
17202,F,F
17219,Z,Z
17249,W,W
17251,T,T
17254,G,G
17271,K,K
17281,W,W
17290,E,P
17309,N,N
17314,Q,Q
17339,H,N
17341,D,A
17346,R,M
17349,O,O
17353,H,O
17358,S,S
17370,Y,V
17373,D,D
17378,W,W
17394,E,E
17407,K,X
17413,Z,Z
17421,X,O
17425,E,Z
17458,L,L
17472,R,R
17474,Y,Y
17478,U,U
17491,G,Q
17492,A,A
17500,L,L
17507,Z,Z
17521,S,B
17578,D,D
17582,G,G
17589,H,D
17606,T,T
17614,R,B
17625,E,Z
17628,N,W
17638,O,O
17643,N,W
17652,Y,Y
17653,H,D
17672,J,S
17676,S,Z
17681,F,B
17686,W,W
17695,H,U
17752,B,B
17756,Z,Z
17757,X,X
17758,Y,T
17764,B,B
17769,K,X
17774,Q,Q
17821,Z,Z
17829,V,V
17835,N,N
17841,K,K
17845,A,A
17854,H,X
17861,W,W
17862,P,P
17865,Q,Q
17868,J,J
17890,R,R
17916,B,B
17917,P,P
17919,N,N
17926,Z,Z
17939,M,M
17946,A,A
17949,V,V
17950,A,A
17976,N,N
17978,E,E
17992,S,Q
18003,D,D
18015,H,K
18030,S,S
18035,Y,Y
18036,Y,Y
18038,S,R
18044,T,T
18052,S,B
18063,V,Y
18064,M,M
18092,Y,Y
18101,P,P
18103,L,L
18104,Y,Y
18127,B,B
18136,V,V
18147,J,J
18150,O,O
18161,S,B
18166,V,V
18178,O,O
18185,O,O
18190,N,L
18191,Y,Y
18198,N,N
18200,S,Z
18211,E,E
18214,H,X
18237,N,N
18254,L,L
18257,R,B
18259,M,B
18276,W,W
18288,Y,T
18302,Y,Y
18316,U,U
18318,Z,F
18334,A,A
18335,I,I
18340,L,L
18344,U,V
18356,N,W
18371,S,Z
18379,W,M
18381,B,B
18384,Y,T
18385,H,R
18396,B,B
18412,E,Z
18416,K,C
18417,B,B
18426,E,B
18429,R,M
18438,P,P
18443,T,T
18463,V,Y
18475,L,A
18476,N,N
18479,Z,Z
18480,C,C
18481,I,I
18482,C,G
18492,X,B
18501,Q,Q
18503,C,C
18506,M,M
18512,K,C
18533,Z,Z
18537,W,W
18539,I,B
18557,A,W
18559,U,M
18561,I,J
18584,L,L
18600,C,C
18608,G,C
18611,C,C
18613,P,P
18614,Z,S
18617,K,X
18642,F,P
18643,W,W
18647,F,F
18658,A,A
18667,U,U
18669,N,N
18672,W,W
18675,F,P
18678,A,A
18681,G,G
18691,W,W
18704,B,B
18711,A,A
18712,F,T
18714,H,N
18720,G,M
18741,P,P
18744,H,D
18747,W,V
18748,S,Z
18749,I,B
18752,J,J
18768,I,I
18776,U,U
18778,G,Q
18791,F,F
18793,Q,Q
18802,V,V
18806,B,B
18810,A,A
18813,T,W
18816,U,U
18820,T,K
18822,T,T
18853,Y,Y
18859,N,N
18873,Z,Z
18875,P,P
18886,L,L
18919,A,A
18944,P,P
18969,S,Z
18977,K,E
18980,D,D
18991,A,A
19010,M,U
19014,B,B
19027,B,B
19031,E,C
19037,H,I
19050,I,I
19056,Y,Y
19067,H,D
19071,K,U
19072,E,B
19076,S,Z
19079,N,N
19080,P,P
19091,W,M
19102,M,M
19107,A,A
19109,Z,T
19110,A,A
19127,I,I
19133,T,T
19134,D,B
19138,S,Z
19149,S,B
19157,I,J
19158,T,T
19166,B,B
19167,U,C
19175,L,L
19177,N,W
19181,M,M
19189,O,O
19191,G,C
19197,U,M
19201,M,A
19205,F,F
19207,W,W
19216,A,B
19226,S,B
19233,Y,U
19237,P,D
19256,S,Z
19273,C,C
19279,N,W
19288,Z,Z
19295,R,R
19297,F,F
19305,J,J
19312,A,A
19314,B,B
19348,G,B
19351,V,V
19353,S,Q
19365,Z,Z
19369,P,P
19373,D,B
19381,Y,Y
19405,V,V
19407,L,B
19409,S,B
19427,F,F
19433,J,D
19441,G,G
19510,Y,Y
19525,N,M
19531,S,Z
19546,V,V
19549,B,R
19554,M,A
19564,O,O
19579,P,B
19582,E,E
19583,V,V
19584,Y,V
19606,V,V
19614,G,G
19620,N,W
19629,M,M
19637,K,E
19638,Y,Y
19685,L,L
19687,W,W
19696,S,Z
19702,D,D
19707,U,U
19726,G,C
19742,D,D
19743,R,R
19753,X,B
19756,O,O
19767,E,C
19769,A,A
19783,W,W
19784,B,B
19810,K,K
19813,F,B
19815,G,G
19818,Z,Z
19820,U,U
19831,G,B
19839,T,T
19848,I,I
19864,G,W
19871,C,C
19875,C,C
19877,M,M
19879,X,X
19880,Y,Y
19881,A,A
19884,V,W
19890,P,P
19909,R,B
19924,E,X
19936,U,U
19940,C,C
19947,P,P
19953,Z,Z
19965,G,G
19966,M,B
19967,G,C
19975,U,U
19985,X,Z
19995,C,T
