source_row,actual,predicted,hour
9577,26,27.96410002374692,0
9578,12,27.107957965467897,1
9579,2,27.094911137527042,2
9580,4,25.679948372613246,3
9581,1,21.045256624984965,4
9582,18,22.416377689354924,5
9583,76,27.96410002374692,6
9584,267,91.00956558552123,7
9585,484,220.9605346144868,8
9586,238,134.53797812932683,9
9587,97,51.41203116522928,10
9588,99,42.849751739371854,11
9589,158,65.22905085120028,12
9590,154,80.90195050665298,13
9591,144,83.7996494491216,14
9592,134,85.99829220296414,15
9593,238,102.93342224377682,16
9594,399,222.16906700937952,17
9595,417,194.72764821779526,18
9596,295,98.62021231715822,19
9597,199,87.3300974657918,20
9598,177,77.88008568981189,21
9599,107,72.41449118543706,22
9600,84,72.36459034412846,23
9601,43,49.670413265514604,0
9602,13,57.49981689309793,1
9603,16,31.451591989790188,2
9604,5,31.258416467684146,3
9605,2,27.341563327891794,4
9606,17,24.881277857630646,5
9607,64,28.70577294829319,6
9608,230,91.78160048076838,7
9609,448,220.3805895595417,8
9610,275,141.34620269887495,9
9611,124,58.406673263147965,10
9612,153,80.968902348528,11
9613,176,99.25363333228263,12
9614,192,85.43217434429869,13
9615,146,92.26353342717773,14
9616,191,87.4549088817878,15
9617,268,102.98652156458122,16
9618,396,209.19978941197692,17
9619,359,169.45252948848534,18
9620,262,96.11626864600504,19
9621,151,79.11424600466007,20
9622,122,56.425063674932666,21
9623,113,55.23155819762437,22
9624,65,50.854025296527844,23
9625,53,49.89360862986118,0
9626,45,39.59285084296975,1
9627,26,27.907410334397913,2
9628,9,26.024019031099336,3
9629,4,21.086774482127826,4
9630,2,22.52083347166785,5
9631,9,27.96410002374692,6
9632,19,12.955606087070697,7
9633,78,23.126762378703162,8
9634,90,58.38492202607333,9
9635,166,53.08459178061861,10
9636,183,40.834286418376195,11
9637,221,64.72703749276846,12
9638,235,29.840563780931443,13
9639,243,28.77659922061779,14
9640,124,60.252392216839084,15
9641,146,30.033043202300394,16
9642,144,79.6446096632126,17
9643,108,81.26039623978963,18
9644,87,65.79857500218182,19
9645,63,47.40094071574204,20
9646,48,34.1633892592209,21
9647,46,43.38073197456058,22
9648,20,28.722712811591055,23
9649,21,27.96410002374692,0
9650,24,27.107957965467897,1
9651,27,27.244340785789696,2
9652,14,27.525169287778056,3
9653,1,24.025432949633803,4
9654,3,23.551514765671683,5
9655,2,30.28067455266899,6
9656,18,12.569450471422124,7
9657,26,25.16125530171583,8
9658,63,43.02677891918023,9
9659,91,48.10408308033704,10
9660,124,36.56303801905695,11
9661,140,60.8863084112322,12
9662,138,49.526494610669396,13
9663,111,45.69920389590267,14
9664,155,45.69920389590267,15
9665,164,60.35743425275774,16
9666,87,85.04305007696551,17
9667,96,75.73473329162667,18
9668,80,64.05036878029912,19
9669,57,44.07058248026651,20
9670,36,35.103419004731535,21
9671,28,36.47547909991585,22
9672,23,36.47547909991585,23
9673,9,33.97829022488186,0
9674,6,27.866570753312033,1
9675,4,33.082211815272835,2
9676,1,26.07290138653908,3
9677,2,22.15512035703305,4
9678,17,22.72328017618187,5
9679,72,28.357053037672756,6
9680,195,84.97230154170995,7
9681,417,192.18767267454766,8
9682,205,121.78314822636514,9
9683,71,49.27097334707836,10
9684,90,54.57409424623866,11
9685,118,84.7779195515346,12
9686,140,80.61053279109919,13
9687,135,88.57755460331678,14
9688,155,114.20562210046288,15
9689,211,115.64467165469071,16
9690,407,221.05646419552673,17
9691,405,193.2612415688886,18
9692,263,96.12640108569403,19
9693,214,72.01938563221779,20
9694,147,73.29758326009436,21
9695,102,31.987501796046992,22
9696,36,64.78976424764645,23
9697,14,33.19182549435921,0
9698,6,33.64720154450619,1
9699,3,65.7538501798887,2
9700,3,35.048660102981174,3
9701,2,20.777964155189167,4
9702,22,22.447972203422438,5
9703,90,35.274760750006564,6
9704,280,92.60191506955934,7
9705,513,247.9213111888111,8
9706,262,143.9696681331159,9
9707,98,56.36605047893251,10
9708,112,81.1698623137962,11
9709,172,88.9344492813419,12
9710,173,111.73578506271906,13
9711,124,117.1068866373759,14
9712,145,122.2785971863429,15
9713,266,133.28556908905557,16
9714,523,218.54741884029713,17
9715,406,199.9223574423942,18
9716,281,117.63085871697729,19
9717,184,114.85978394078488,20
9718,109,111.91399741185467,21
9719,77,111.91399741185467,22
9720,57,113.39698857239075,23
9721,22,57.53150444788294,0
9722,5,63.28300366010486,1
9723,4,48.050726538571475,2
9724,3,22.276674367780352,3
9725,1,22.44880983882657,4
9726,25,30.57781508565701,5
9727,95,62.01556438200068,6
9728,321,107.43798482471716,7
9729,515,256.60783501221005,8
9730,231,120.19538933615001,9
9731,120,74.97453510231857,10
9732,138,111.6982969828454,11
9733,163,110.98266901371002,12
9734,170,115.84095921802104,13
9735,134,117.52219357651185,14
9736,171,123.65541937848768,15
9737,231,138.6853569674749,16
9738,487,228.05070842352097,17
9739,468,207.71648192901867,18
9740,311,118.92237323195805,19
9741,211,112.5966923772578,20
9742,178,72.89411283556116,21
9743,107,79.71260032445932,22
9744,58,69.54752403085267,23
9745,23,50.11652529652785,0
9746,5,43.61074950139631,1
9747,7,37.440182533736554,2
9748,1,46.27402546109706,3
9749,3,20.95557388508832,4
9750,20,31.287590567417727,5
9751,87,50.11652529652785,6
9752,288,127.66884272867237,7
9753,498,252.46188811188804,8
9754,202,146.9326902339623,9
9755,44,79.82976313528707,10
9756,71,74.51124872437161,11
9757,45,54.06930106180688,12
9758,64,50.459021445958044,13
9759,31,48.95752985083184,14
9760,53,50.34998617081644,15
9761,118,53.28190742193092,16
9762,289,160.70390697942872,17
9763,353,123.22871178490576,18
9764,258,83.75114943411805,19
9765,216,70.64666060123582,20
9766,145,55.18800279858452,21
9767,111,49.5609134139991,22
9768,73,49.5609134139991,23
9769,34,45.87533217478624,0
9770,18,39.714870733154115,1
9771,12,34.12143918216101,2
9772,1,22.105774025126443,3
9773,1,18.955888007088742,4
9774,16,26.75668674708973,5
9775,71,41.14146684657682,6
9776,226,136.20465519628738,7
9777,520,233.13122426184927,8
9778,283,136.494589027714,9
9779,116,75.92866737470416,10
9780,142,111.34046062252926,11
9781,198,114.08468514274227,12
9782,205,116.6084724230767,13
9783,170,116.6084724230767,14
9784,221,124.11468589602032,15
9785,307,134.7268167394315,16
9786,465,216.10310065847898,17
9787,377,201.4649180762048,18
9788,282,119.89755462709675,19
9789,171,121.06981008094688,20
9790,129,116.69587265046229,21
9791,107,113.57187377239647,22
9792,82,115.69870850629005,23
9793,86,76.60122468718156,0
9794,45,69.9430595581142,1
9795,45,47.4277566361272,2
9796,18,30.078315740028096,3
9797,7,20.736658389834776,4
9798,1,22.52083347166785,5
9799,9,27.56280234647333,6
9800,41,12.641244618832674,7
9801,102,26.36649237641014,8
9802,138,58.38492202607333,9
9803,205,55.07823463776147,10
9804,286,72.08370568044306,11
9805,369,115.66707327674801,12
9806,384,119.8212224704525,13
9807,427,139.2873828221444,14
9808,499,127.94538580114859,15
9809,404,151.08172935216598,16
9810,364,207.83823943428433,17
9811,246,144.58773829112067,18
9812,188,144.51267000981682,19
9813,148,142.32274725699273,20
9814,114,139.2873828221444,21
9815,118,117.48671954647587,22
9816,74,113.96576812196918,23
9817,74,83.81457467765188,0
9818,72,84.80410934472502,1
9819,48,84.44126991103755,2
9820,15,89.47301022641335,3
9821,3,62.43994329093389,4
9822,2,30.606798893816478,5
9823,5,30.86377062974197,6
9824,14,14.95889271891713,7
9825,56,30.176903903844693,8
9826,93,55.354857541946366,9
9827,191,51.42303770117699,10
9828,226,44.972841868292114,11
9829,255,89.90482422075786,12
9830,261,83.95697121231504,13
9831,237,87.53100192456036,14
9832,253,75.95313861457713,15
9833,212,102.58649081495805,16
9834,157,101.47560745793865,17
9835,167,102.78069768585303,18
9836,119,85.46440204751049,19
9837,103,72.6823282701426,20
9838,36,28.77659922061779,21
9839,55,27.96410002374692,22
9840,35,27.96410002374692,23
9841,41,27.96410002374692,0
9842,15,27.107957965467897,1
9843,20,27.094911137527042,2
9844,8,26.024019031099336,3
9845,6,22.53738920868376,5
9846,10,30.86377062974197,6
9847,44,12.767841720718094,7
9848,120,35.50709120192673,8
9849,110,45.62578983881616,9
9850,143,52.70505710008744,10
9851,208,40.75860831376353,11
9852,281,81.29184936665668,12
9853,312,64.7431577245919,13
9854,263,78.04789267772905,14
9855,289,77.80049624822253,15
9856,280,122.79819951424886,16
9857,253,177.73257716150806,17
9858,242,102.26537937960731,18
9859,172,75.5821001169995,19
9860,126,78.32601094087477,20
9861,98,71.3690859136457,21
9862,62,57.79248341646436,22
9863,26,70.37566206799127,23
9864,12,31.293047254045547,0
9865,7,33.64720154450619,1
9866,3,28.148695848841363,2
9867,2,21.0629649583183,4
9868,15,22.52083347166785,5
9869,86,27.96410002374692,6
9870,279,92.94683290172716,7
9871,464,223.0903430699202,8
9872,217,132.50115940066982,9
9873,85,51.60334178061862,10
9874,86,41.64678561524706,11
9875,163,81.88559871190918,12
9876,131,81.02757939223778,13
9877,124,69.93994577052008,14
9878,160,80.01260111414568,15
9879,254,115.62497886692995,16
9880,432,212.21669824145152,17
9881,425,193.982754267791,18
9882,304,115.1638775708492,19
9883,227,75.60165485004394,20
9884,154,65.12997899568929,21
9885,100,52.36222177219636,22
9886,47,49.12631774420058,23
9887,24,50.045080370463204,0
9888,7,43.61074950139631,1
9889,6,37.63033440113095,2
9890,4,24.303228917206688,3
9891,2,24.30805221753396,4
9892,30,31.287590567417727,5
9893,90,50.28086761678928,6
9894,302,155.6988010902426,7
9895,576,257.33708885885346,8
9896,252,141.41723001424546,9
9897,139,80.82843265569247,10
9898,171,105.61359523538476,11
9899,207,111.12866209106463,12
9900,190,119.64877962186847,13
9901,177,130.45629361179715,14
9902,195,155.184870921086,15
9903,298,167.63883244151526,16
9904,529,249.42415900984983,17
9905,525,227.50784899944824,18
9906,327,186.5228436806344,19
9907,274,138.9423967126259,20
9908,239,153.73563652042918,21
9909,147,135.83461792278825,22
9910,62,147.13602986749075,23
9911,42,114.1067400790088,0
9912,15,71.1960679083525,1
9913,9,53.27212909112076,2
9914,6,28.0664256261088,3
9915,1,18.096361784617166,4
9916,32,42.7924696847533,5
9917,91,75.57568999283991,6
9918,326,207.95420143042014,7
9919,560,252.16883338883343,8
9920,242,152.49425624856025,9
9921,148,109.89802965505346,10
9922,182,154.5467982901016,11
9923,224,153.73563652042918,12
9924,218,148.6655866427706,13
9925,192,148.6655866427706,14
9926,217,151.67210838190104,15
9927,343,180.53168980938406,16
9928,610,288.20754714583666,17
9929,522,320.53095869408367,18
9930,369,222.4063214099387,19
9931,269,152.30053167968043,20
9932,222,134.29212024431496,21
9933,137,130.45629361179715,22
9934,85,128.21793677403605,23
9935,46,109.8218539284745,0
9936,18,73.85864592609497,1
9937,5,46.183446226350455,2
9938,5,29.19777106553949,3
9939,2,14.950507915766071,4
9940,26,45.357833778758376,5
9941,82,75.5683328395941,6
9942,272,167.08794753386806,7
9943,469,278.57435678904426,8
9944,244,142.98523049714922,9
9945,141,84.39410543585113,10
9946,163,85.39473674898245,11
9947,228,104.88253895166888,12
9948,183,100.12558433254854,13
9949,31,141.4239211095708,14
9950,94,75.5683328395941,15
9951,178,84.30119604401128,16
9952,256,181.32882915695419,17
9953,300,196.6349657287157,18
9954,233,162.0113479861642,19
9955,167,132.91945284613274,20
9956,152,120.62420970554415,21
9957,106,116.6084724230767,22
9958,86,114.08468514274227,23
9959,61,104.36090859003107,0
9960,46,80.7161035567078,1
9961,38,72.15679882534207,2
9962,7,68.30551248821824,3
9963,2,68.84278550261871,4
9964,3,71.52265697260326,5
9965,13,78.9307496059895,6
9966,23,72.87610318986859,7
9967,93,37.238133715699504,8
9968,122,49.24284365305748,9
9969,183,53.90942684798658,10
9970,210,78.67241551664522,11
9971,258,101.95392295016798,12
9972,226,99.31355653411424,13
9973,216,86.43002499292672,14
9974,232,94.33012552887553,15
9975,195,97.10535800977664,16
9976,159,115.13610960730446,17
9977,133,103.14716426139219,18
9978,149,81.74543015479784,19
9979,105,54.32102604913331,20
9980,85,54.28072050532036,21
9981,82,53.474518508392556,22
9982,91,51.225872870684405,23
9983,70,47.43716677144177,0
9984,55,31.12129069935356,1
9985,42,34.41352091263257,2
9986,21,48.57047551314233,3
9987,6,48.33701970704232,4
9988,5,31.91445599038762,5
9989,2,37.83554281537742,6
9990,22,14.023265013289423,7
9991,59,24.94051666535219,8
9992,87,54.862574824663646,9
9993,188,61.69225713555085,10
9994,227,73.27056071805102,11
9995,305,109.64580217720713,12
9996,325,110.86448446618958,13
9997,331,109.95373271129893,14
9998,353,139.7085090514327,15
9999,339,126.75132671129532,16
10000,287,178.68784862615453,17
10001,216,103.30255983803777,18
10002,143,98.18085533857729,19
10003,88,82.8085903934403,20
10004,83,85.8112760177575,21
10005,71,77.48864331052542,22
10006,64,30.697445625418528,23
10007,29,30.104604077937164,0
10008,6,27.920457162338767,1
10009,4,27.907410334397913,2
10010,2,25.679948372613246,3
10011,1,21.045016240369584,4
10012,16,22.52083347166785,5
10013,90,27.96410002374692,6
10014,280,92.74886699263627,7
10015,528,236.8084757011778,8
10016,230,145.57358901966197,9
10017,104,72.01938563221779,10
10018,103,109.29706352571716,11
10019,177,112.33366217639738,12
10020,182,114.668165100374,13
10021,158,149.9495615304267,14
10022,174,150.14187849684356,15
10023,286,167.63883244151526,16
10024,529,253.13410219166803,17
10025,527,286.380389957265,18
10026,334,203.64789753137478,19
10027,219,156.70637678462543,20
10028,195,149.9495615304267,21
10029,92,135.83461792278825,22
10030,56,115.33957907134375,23
10031,10,101.69828907572372,0
10032,6,59.02525562086621,1
10033,3,48.59539415816474,2
10034,6,31.75782171551677,3
10035,2,72.31203796283405,4
10036,21,74.31968572042804,5
10037,101,76.78043772762929,6
10038,325,74.74389061839085,7
10039,559,241.548983873561,8
10040,232,104.62692896593246,9
10041,132,75.90538430882587,10
10042,163,89.30439859249911,11
10043,183,115.30386744698856,12
10044,190,114.91552285239398,13
10045,134,120.28662442705081,14
10046,166,122.35999168211204,15
10047,287,139.95135211296326,16
10048,530,244.86888573232326,17
10049,449,216.51346605600278,18
10050,306,128.81421672705346,19
10051,204,120.6749690216454,20
10052,188,88.41261266887768,21
10053,101,87.37394900521403,22
10054,65,64.59718409612663,23
10055,32,59.69303660292983,0
10056,6,68.28849175036558,1
10057,4,50.35387369348609,2
10058,2,23.03647046707113,3
10059,29,23.11849646102967,5
10060,104,48.82774261678928,6
10061,253,87.21635220777299,7
10062,116,248.24800532800526,8
10063,38,136.28169546484253,9
10064,10,76.13830932326432,10
10065,10,63.56133242285203,11
10066,70,50.62863584213794,12
10067,76,75.57568999283991,13
10068,56,75.57568999283991,14
10069,90,84.38674828260534,15
10070,167,96.50922018267468,16
10071,253,209.8418610556111,17
10072,192,178.58014076201576,18
10073,102,158.49704423436043,19
10074,97,93.52716468910987,20
10075,39,90.75564401534892,21
10076,55,76.09506895070521,22
10077,33,75.5683328395941,23
10078,11,75.5683328395941,0
10079,12,71.27692370989232,1
10080,6,56.39161842495893,2
10081,3,28.828675893892886,3
10082,5,14.821162533545385,4
10083,18,45.357833778758376,5
10084,109,75.5683328395941,6
10085,304,209.34127643345965,7
10086,594,292.9981046731047,8
10087,286,159.6235066879033,9
10088,133,151.00613922694254,10
10089,168,149.15614219832614,11
10090,220,149.15614219832614,12
10091,211,149.15614219832614,13
10092,211,149.15614219832614,14
10093,223,168.4531549724978,15
10094,361,173.31875249751292,16
10095,600,295.5172420288046,17
10096,525,303.11343524531026,18
10097,328,192.01991700347918,19
10098,254,134.1728123672327,20
10099,197,120.24075257481407,21
10100,126,110.21055020460673,22
10101,85,109.21338606043449,23
10102,46,68.03445341911558,0
10103,20,70.31920718098903,1
10104,6,54.930079268418055,2
10105,3,53.58247605290167,3
10106,2,52.432158541599485,4
10107,24,34.58491199598915,5
10108,92,55.30300312368901,6
10109,262,156.36063447969437,7
10110,549,257.2313238599635,8
10111,314,139.0110673429644,9
10112,132,113.17630950400549,10
10113,194,118.14850422940967,11
10114,234,122.52244165989426,12
10115,222,124.7195908959911,13
10116,205,137.67070663246568,14
10117,78,122.0386280726218,15
10118,50,116.50347639608906,16
10119,128,212.99396298146303,17
10120,160,172.3810363035657,18
10121,174,127.48264990238522,19
10122,100,92.31344903410783,20
10123,101,88.75283987827214,21
10124,75,78.0031906037881,22
10125,23,75.81388728837592,23
10126,22,77.08448424062752,0
10127,44,71.61128471836324,1
10128,38,58.523656391173894,2
10129,21,34.52501757207471,3
10130,2,15.431949755179577,4
10131,2,42.52147552236535,5
10132,7,77.08448424062752,6
10133,16,41.39571881266588,7
10134,48,67.22000749046705,8
10135,94,123.56988234104767,9
10136,168,77.07712708738171,10
10137,214,77.07712708738171,11
10138,299,112.41858882852966,12
10139,339,137.6014090856789,13
10140,430,179.3739613737281,14
10141,399,193.32511056436724,15
10142,467,204.71692999663463,16
10143,385,226.4722314746657,17
10144,303,202.70877502807647,18
10145,225,189.02015058188877,19
10146,149,143.1470848145964,20
10147,154,179.62706877260163,21
10148,134,143.1470848145964,22
10149,106,122.54236134407594,23
10150,72,110.49022224729734,0
10151,76,90.41438676223329,1
10152,80,81.65635073958046,2
10153,26,59.17033553948662,3
10154,14,81.62436645894022,4
10155,5,75.62870323969807,5
10156,5,68.07524776415481,6
10157,23,66.26162087524331,7
10158,66,36.697118902661664,8
10159,118,82.55575366209244,9
10160,192,73.20293494632409,10
10161,256,83.22949035649543,11
10162,327,103.28292330116896,12
10163,364,116.12855722443162,13
10164,332,119.2251620176647,14
10165,334,122.04277459890893,15
10166,299,123.14765199490353,16
10167,263,122.39476040095522,17
10168,184,101.30187275551248,18
10169,132,86.61223313011416,19
10170,88,84.25155262050922,20
10171,79,88.80000830272553,21
10172,62,52.295141005392885,22
10173,26,54.32581210869016,23
10174,17,36.11934804303279,0
10175,6,30.90510527456636,1
10176,4,34.16400215451203,2
10177,1,27.454444560003644,3
10178,1,22.74736363331667,4
10179,18,22.96680354184505,5
10180,91,28.70577294829319,6
10181,260,102.59811758191627,7
10182,428,227.0984810430582,8
10183,197,139.2110222543195,9
10184,86,52.49601951838808,10
10185,103,46.26289803892057,11
10186,137,76.75354977004878,12
10187,120,32.793344826255066,13
10188,128,60.973026144586505,14
10189,130,68.47918983935975,15
10190,210,93.492961704704,16
10191,387,209.07827632910022,17
10192,375,177.02545827044815,18
10193,226,114.93007369905028,19
10194,179,52.697974542389275,20
10195,120,51.10185600605617,21
10196,78,48.874280264555274,22
10197,31,48.84505195183799,23
10198,8,43.070255239232374,0
10199,6,30.476991933335523,1
10200,4,33.76922214661454,2
10201,1,27.454444560003644,3
10202,3,22.953774971318296,4
10203,25,24.881277857630646,5
10204,102,30.86377062974197,6
10205,275,97.44805800031409,7
10206,501,221.7868242970265,8
10207,233,133.08845210854253,9
10208,129,54.244812900151814,10
10209,130,51.53967645706108,11
10210,138,86.89641221810254,12
10211,164,91.97751156528918,13
10212,136,89.16881666206076,14
10213,166,92.13101348652248,15
10214,250,117.95633587007974,16
10215,446,234.46892222360975,17
10216,457,189.17792836775283,18
10217,287,93.89151062568148,19
10218,187,74.30338559185847,20
10219,148,74.30338559185847,21
10220,106,61.246217756640455,22
10221,54,54.93007184448254,23
10222,15,46.55755525045794,0
10223,5,48.58621216896186,1
10224,4,50.35387369348609,2
10225,3,48.63758123813233,3
10226,3,41.37554004748076,4
10227,18,53.142793692143414,5
10228,108,56.41766592407932,6
10229,344,103.37048231277365,7
10230,566,244.67823441468659,8
10231,264,123.7049416304832,9
10232,147,109.06994683391515,10
10233,161,118.97482515545923,11
10234,215,134.1728123672327,12
10235,205,156.91105318709586,13
10236,175,149.15614219832614,14
10237,209,152.16266393745659,15
10238,288,171.40003454879496,16
10239,612,287.4846144224927,17
10240,544,311.48769119769116,18
10241,361,212.53613309432922,19
10242,260,160.07318510602198,20
10243,188,129.1384682374017,21
10244,159,151.77999202249367,22
10245,62,126.32493657446571,23
10246,46,107.41059039362224,0
10247,21,87.66282713886748,1
10248,11,87.15909513311854,2
10249,3,41.96328129705764,3
10250,2,24.334909360755496,4
10251,29,42.7924696847533,5
10252,109,100.67822187690207,6
10253,334,204.36727578024184,7
10254,585,298.6054250820169,8
10255,301,155.6592320270984,9
10256,138,148.38541276623994,10
10257,204,149.24133847714262,11
10258,251,149.24133847714262,12
10259,233,168.4531549724978,13
10260,203,168.4531549724978,14
10261,185,168.4531549724978,15
10262,342,288.9765725113619,16
10263,597,497.46301316738817,17
10264,590,462.3858744768303,18
10265,416,352.6479321617925,19
10266,302,223.29229521744327,20
10267,233,168.4531549724978,21
10268,153,149.96730396799856,22
10269,94,147.1537723050626,23
10270,54,128.9727594575524,0
10271,26,82.85483836894018,1
10272,11,55.39980598235202,2
10273,7,24.218507219111828,3
10274,1,38.880165683454564,4
10275,29,51.07604447081465,5
10276,85,115.20511196809926,6
10277,268,115.53731672168965,7
10278,501,250.00053252303255,8
10279,284,104.19634546399773,9
10280,159,86.98945264036306,10
10281,187,115.98140022789332,11
10282,201,115.98140022789332,12
10283,224,116.97856437206558,13
10284,178,123.51808893486744,14
10285,238,151.80444248280764,15
10286,343,172.40740765877678,16
10287,566,235.96525770282352,17
10288,470,208.13140121112548,18
10289,244,125.69463540838028,19
10290,159,116.97856437206558,20
10291,141,115.98140022789332,21
10292,107,85.03098754389045,22
10293,86,82.91664340500705,23
10294,77,84.67588795728827,0
10295,51,92.30411126570078,1
10296,42,45.96817483840508,2
10297,16,44.54738042464695,3
10298,4,42.77216550020694,4
10299,10,34.644689851082916,5
10300,12,37.83554281537742,6
10301,40,22.27213568587274,7
10302,111,27.66380415636994,8
10303,148,56.380967681806496,9
10304,223,55.192429084304266,10
10305,274,95.68533282775718,11
10306,329,111.9792991740562,12
10307,357,107.83158419238029,13
10308,379,99.84675072420387,14
10309,406,104.5398463619852,15
10310,390,122.42699809096742,16
10311,354,200.95797710878304,17
10312,297,118.32447462668051,18
10313,184,103.27561939586883,19
10314,121,101.63503775424026,20
10315,110,96.85146694861825,21
10316,100,40.46966913595554,22
10317,83,53.218937108690156,23
10318,69,44.37002757094404,0
10319,61,28.732766605015723,1
10320,66,26.76569195564561,3
10321,22,22.503840267653484,4
10322,7,22.641844990996685,5
10323,10,27.96410002374692,6
10324,17,11.352383173288574,7
10325,72,20.54970624039703,8
10326,90,70.4634034058047,9
10327,218,76.14664843647,10
10328,299,116.61290999825808,11
10329,410,123.71694912512878,12
10330,464,126.74142240199396,13
10331,501,187.02509281428763,14
10332,487,192.3377864104994,15
10333,509,206.04573781162662,16
10334,498,227.47010224059568,17
10335,389,221.42570012783054,18
10336,258,204.07668826752322,19
10337,171,149.77307325001772,20
10338,147,117.82328969696509,21
10339,94,114.74069461586355,22
10340,52,114.17657562359027,23
10341,24,97.91640639069173,0
10342,10,61.93484727821785,1
10343,9,48.21974390563948,2
10344,2,29.791141300774644,3
10345,3,51.82537221708335,4
10346,16,51.11082306264414,5
10347,88,69.34891281573903,6
10348,268,82.14571004144969,7
10349,564,261.6094358419358,8
10350,281,110.22602296713835,9
10351,137,111.70229203039571,10
10352,150,136.81556197873232,11
10353,221,156.91105318709586,12
10354,250,149.15614219832614,13
10355,221,149.15614219832614,14
10356,233,152.16266393745659,15
10357,332,287.69806667569424,16
10358,644,494.9542164085914,17
10359,712,483.8314673214856,18
10360,446,231.89729679174292,19
10361,286,152.3182741172523,20
10362,205,149.24133847714262,21
10363,133,149.24133847714262,22
10364,63,146.42780681420666,23
10365,26,128.9727594575524,0
10366,16,80.50402282681974,1
10367,1,61.38331611906206,2
10368,2,32.89961794974268,3
10369,1,14.074188926754573,4
10370,24,46.46232465969941,5
10371,113,85.82084574234395,6
10372,308,204.71496049755473,7
10373,593,309.555694728066,8
10374,342,165.35575397114218,9
10375,143,109.5503706908207,10
10376,219,111.20815611794622,11
10377,244,151.6121900693409,12
10378,233,151.6121900693409,13
10379,212,168.4531549724978,14
10380,264,168.4531549724978,15
10381,365,294.2298245493565,16
10382,676,541.0895793108677,17
10383,734,558.9917638264513,18
10384,479,397.5743898069595,19
10385,351,248.94881855015683,20
10386,244,149.24133847714262,21
10387,170,149.24133847714262,22
10388,87,146.42780681420666,23
10389,39,127.51346063336314,0
10390,27,81.4612152871372,1
10391,2,88.63705206876166,2
10392,4,33.21133000145044,3
10393,5,17.6497984946713,4
10394,27,46.78232465969941,5
10395,121,84.38674828260534,6
10396,368,239.33140827631368,7
10397,662,314.09539214870097,8
10398,351,159.11838555251757,9
10399,188,149.24133847714262,10
10400,220,168.4531549724978,11
10401,267,168.4531549724978,12
10402,254,168.4531549724978,13
10403,224,168.4531549724978,14
10404,283,168.4531549724978,15
10405,356,315.02669081390866,16
10406,782,555.5658347330773,17
10407,749,567.1152237345988,18
10408,472,399.22431823486966,19
10409,330,237.5681980013331,20
10410,288,168.4531549724978,21
10411,202,151.00613922694254,22
10412,91,146.34261053539018,23
10413,60,128.23942612421905,0
10414,23,85.74326705481396,1
10415,19,88.6550648539591,2
10416,7,45.45454014113873,3
10417,14,18.63570174000491,4
10418,26,68.87449806937992,5
10419,117,103.08198690863621,6
10420,381,199.77724050993731,7
10421,623,307.658380702785,8
10422,315,163.7505594066899,9
10423,164,143.27176377634095,10
10424,211,149.24133847714262,11
10425,265,168.4531549724978,12
10426,273,168.4531549724978,13
10427,258,168.4531549724978,14
10428,287,168.4531549724978,15
10429,426,288.70360040585297,16
10430,713,569.5995507392934,17
10431,746,556.4067609943162,18
10432,425,382.42351671354965,19
10433,330,151.94893002837017,20
10434,243,145.99991188465754,21
10435,169,143.27176377634095,22
10436,97,115.77838123153249,23
10437,57,87.25469600189332,0
10438,26,72.95531923045944,1
10439,4,53.261057051672324,2
10440,3,28.828675893892886,3
10441,3,14.841305145356404,4
10442,32,45.357833778758376,5
10443,99,75.5683328395941,6
10444,278,198.4011478060584,7
10445,562,298.31302819321206,8
10446,312,166.66176141098427,9
10447,180,75.5683328395941,10
10448,207,99.17354238972258,11
10449,294,90.55046408796264,12
10450,260,109.5503706908207,13
10451,202,118.59191289446844,14
10452,107,85.82084574234395,15
10453,129,121.67284259089006,16
10454,258,237.03101832195586,17
10455,408,236.93692675380174,18
10456,296,179.39746235790355,19
10457,235,125.23824386425417,20
10458,152,90.75564401534892,21
10459,148,77.75763615500628,22
10460,126,75.5683328395941,23
10461,100,77.07712708738171,0
10462,69,72.78571795767994,1
10463,42,59.80579596995425,2
10464,26,35.74143540633125,3
10465,2,17.512225135484844,4
10466,8,44.39402680749491,5
10467,30,77.07712708738171,6
10468,86,38.91081609773375,7
10469,218,68.39198665713371,8
10470,321,140.39385087251617,9
10471,443,110.28707630200161,10
10472,585,110.28707630200161,11
10473,651,161.75322813925348,12
10474,686,170.90633467196446,13
10475,690,309.1829795389766,14
10476,679,324.50465085031885,15
10477,685,380.0343406646235,16
10478,648,410.2870092407593,17
10479,560,368.12176219409673,18
10480,417,215.21085970616508,19
10481,271,167.0763124601991,20
10482,223,158.3142489732582,21
10483,211,152.72971350230426,22
10484,185,107.47354463906564,23
10485,107,75.5683328395941,0
10486,113,77.08767876263265,1
10487,56,57.33606616804783,2
10488,18,34.6152169161194,3
10489,14,16.14056678580861,4
10490,6,42.8852325597073,5
10491,11,75.5683328395941,6
10492,42,31.480158213950865,7
10493,96,55.96326406028612,8
10494,178,129.49793813260294,9
10495,351,75.5683328395941,10
10496,368,84.38674828260534,11
10497,503,84.9184236449514,12
10498,544,85.82084574234395,13
10499,521,113.60876625542808,14
10500,554,161.06010058782232,15
10501,541,135.05816497642425,16
10502,541,275.07816029913073,17
10503,459,238.61183031708575,18
10504,352,220.9269058822112,19
10505,198,160.40870270934732,20
10506,173,130.39889621785125,21
10507,100,110.28707630200161,22
10508,46,85.82084574234395,23
10509,23,82.75148746466766,0
