source_row,actual,predicted,hour
9577,26,26.583676874215108,0
9578,12,26.583676874215108,1
9579,2,25.545627470074805,2
9580,4,24.63343109527215,3
9581,1,22.95745990459717,4
9582,18,23.880600969491923,5
9583,76,26.583676874215108,6
9584,267,92.28431475980898,7
9585,484,221.99176864801862,8
9586,238,130.8322335650461,9
9587,97,47.14156701629368,10
9588,99,41.76977718269563,11
9589,158,64.35857258333537,12
9590,154,84.9263487129238,13
9591,144,88.15499012704589,14
9592,134,88.62582294384282,15
9593,238,100.8644412671059,16
9594,399,226.5278737581863,17
9595,417,202.2812531565657,18
9596,295,91.34285760594256,19
9597,199,89.66172457773492,20
9598,177,79.38213994929916,21
9599,107,73.81327259943278,22
9600,84,68.92055973404248,23
9601,43,54.345715913001165,0
9602,13,57.49506482331898,1
9603,16,33.49588428203036,2
9604,5,27.135572986362625,3
9605,2,25.48386690557776,4
9606,17,22.625841108725524,5
9607,64,27.940601938898073,6
9608,230,92.90696905838277,7
9609,448,222.4576155094905,8
9610,275,139.7950289294039,9
9611,124,51.90109195526539,10
9612,153,86.22905317044106,11
9613,176,93.06158568811662,12
9614,192,88.76751765258469,13
9615,146,90.81042257800026,14
9616,191,87.42778400460567,15
9617,268,99.8024651883371,16
9618,396,220.89960291954782,17
9619,359,176.9516896991897,18
9620,262,82.23442892955912,19
9621,151,75.69279985430967,20
9622,122,55.132378693598255,21
9623,113,55.132378693598255,22
9624,65,54.422600134312646,23
9625,53,54.422600134312646,0
9626,45,44.94079619620834,1
9627,26,25.884917679319283,2
9628,9,24.79300252384358,3
9629,4,23.166834904597174,4
9630,2,23.990809302825255,5
9631,9,26.583676874215108,6
9632,19,11.386403758452541,7
9633,78,29.087806537395345,8
9634,90,63.780911172161154,9
9635,166,46.57067391177666,10
9636,183,38.7249494229337,11
9637,221,57.05761435754774,12
9638,235,27.974288378887035,13
9639,243,26.92296708345959,14
9640,124,61.784545766501665,15
9641,146,26.583676874215108,16
9642,144,88.86407437215777,17
9643,108,74.2784584165834,18
9644,87,69.5173616822944,19
9645,63,54.67411199134007,20
9646,48,36.44936411373609,21
9647,46,42.7848258790266,22
9648,20,29.62015476638617,23
9649,21,26.583676874215108,0
9650,24,26.583676874215108,1
9651,27,26.902552534757767,2
9652,14,29.03451511843013,3
9653,1,26.5504741970027,4
9654,3,21.122505489905272,5
9655,2,29.58736613998792,6
9656,18,12.550008894119415,7
9657,26,23.890035346597845,8
9658,63,48.05672834110335,9
9659,91,44.70727769353026,10
9660,124,40.28484753706266,11
9661,140,64.97057633724334,12
9662,138,49.378782635509694,13
9663,111,46.95403584085029,14
9664,155,46.95403584085029,15
9665,164,54.86927297773269,16
9666,87,93.09234904886995,17
9667,96,68.80379391441892,18
9668,80,63.50922676165949,19
9669,57,53.33683867849472,20
9670,36,37.17192545725982,21
9671,28,37.62363969610496,22
9672,23,37.62363969610496,23
9673,9,34.14502241534673,0
9674,6,26.41774081086269,1
9675,4,32.752415065823804,2
9676,1,26.72617288700826,3
9677,2,25.128257251888833,4
9678,17,23.18467619466758,5
9679,72,27.940601938898073,6
9680,195,86.91229447703776,7
9681,417,197.88115453990457,8
9682,205,124.70295395576647,9
9683,71,45.5531514341281,10
9684,90,54.00035346941102,11
9685,118,80.2972640152845,12
9686,140,82.50400327479564,13
9687,135,87.82600958832958,14
9688,155,115.27438173622684,15
9689,211,112.77028736352072,16
9690,407,230.1257405727443,17
9691,405,197.42573806675784,18
9692,263,86.77913908136681,19
9693,214,78.04259587015123,20
9694,147,80.67205061707098,21
9695,102,28.27989214814255,22
9696,36,66.83178166832366,23
9697,14,32.5974922891942,0
9698,6,29.31049815385585,1
9699,3,70.84444586893906,2
9700,3,32.67553435325979,3
9701,2,23.3130695582861,4
9702,22,24.330099512069733,5
9703,90,32.345706574908476,6
9704,280,94.93086356665229,7
9705,513,228.61767406204908,8
9706,262,139.93817175879678,9
9707,98,48.97198949479751,10
9708,112,87.0750176787204,11
9709,172,83.5606591943927,12
9710,173,116.31131222866603,13
9711,124,118.1734401961598,14
9712,145,120.39451128995968,15
9713,266,124.86291232264568,16
9714,523,211.4871288086913,17
9715,406,213.94761148573647,18
9716,281,118.79083445000597,19
9717,184,120.4012002772904,20
9718,109,116.17139725388503,21
9719,77,116.17139725388503,22
9720,57,116.67925935942135,23
9721,22,57.52164815497987,0
9722,5,60.77468299131878,1
9723,4,48.58450089495412,2
9724,3,21.430213452552966,3
9725,1,24.269325596278186,4
9726,25,31.561784697953435,5
9727,95,64.70639089502197,6
9728,321,92.42058258190829,7
9729,515,247.88889880952388,8
9730,231,114.48120863619104,9
9731,120,75.74066784395782,10
9732,138,113.20987238531693,11
9733,163,116.56231624473028,12
9734,170,117.48253110525073,13
9735,134,120.36415414710254,14
9736,171,120.39451128995968,15
9737,231,127.89907303693141,16
9738,487,236.2715428546127,17
9739,468,214.86815996503498,18
9740,311,119.75046270852177,19
9741,211,120.4012002772904,20
9742,178,75.24085936723965,21
9743,107,79.34357355239796,22
9744,58,66.54741669535032,23
9745,23,54.422600134312646,0
9746,5,48.24253514931449,1
9747,7,40.28276270707319,2
9748,1,33.04530814220605,3
9749,3,25.938703361708093,4
9750,20,35.344988835600745,5
9751,87,54.422600134312646,6
9752,288,100.67294919785769,7
9753,498,237.74227952602956,8
9754,202,139.68125090526834,9
9755,44,79.9258245725119,10
9756,71,67.83165208455807,11
9757,45,59.71989286138811,12
9758,64,55.61623687614856,13
9759,31,52.96797251576419,14
9760,53,52.72471037157133,15
9761,118,49.461502706657726,16
9762,289,162.623995644878,17
9763,353,130.2197896104659,18
9764,258,81.06370315439057,19
9765,216,63.44799104071003,20
9766,145,51.903857312280294,21
9767,111,49.142151411239375,22
9768,73,48.36818325086202,23
9769,34,43.450695547683225,0
9770,18,40.0463207244023,1
9771,12,40.3680745845995,2
9772,1,24.59616611423434,3
9773,1,23.767433139661467,4
9774,16,27.94270300782181,5
9775,71,38.79394498208278,6
9776,226,111.85250102630837,7
9777,520,210.7782640970141,8
9778,283,135.02315071502576,9
9779,116,76.69650512347627,10
9780,142,109.52949960077183,11
9781,198,116.56231624473028,12
9782,205,117.48253110525073,13
9783,170,118.1734401961598,14
9784,221,120.39451128995968,15
9785,307,125.56702416475096,16
9786,465,211.4871288086913,17
9787,377,204.72263493450993,18
9788,282,119.8098998689281,19
9789,171,119.4879770039366,20
9790,129,116.31131222866603,21
9791,107,116.31131222866603,22
9792,82,114.97137549014681,23
9793,86,84.55789655664294,0
9794,45,75.00740426105281,1
9795,45,50.07470817698894,2
9796,18,28.823207911098372,3
9797,7,24.382667949698494,4
9798,1,23.990809302825255,5
9799,9,26.583676874215108,6
9800,41,13.405699254623036,7
9801,102,31.848504589343406,8
9802,138,63.780911172161154,9
9803,205,48.04153161158173,10
9804,286,74.4082118249972,11
9805,369,117.24260672013573,12
9806,384,118.16282158065617,13
9807,427,130.87778966735354,14
9808,499,125.34177266483603,15
9809,404,136.89254642043198,16
9810,364,207.3485873725947,17
9811,246,155.35464119622208,18
9812,188,130.62047963349022,19
9813,148,128.52838494963493,20
9814,114,129.6139090852164,21
9815,118,118.16282158065617,22
9816,74,116.40458263221892,23
9817,74,89.29715753564479,0
9818,72,89.12862007726696,1
9819,48,91.78402356285575,2
9820,15,86.52578509597257,3
9821,3,76.8883587895567,4
9822,2,27.34049610935852,5
9823,5,32.14691042952342,6
9824,14,14.752543853771309,7
9825,56,32.40476755883006,8
9826,93,55.74774940337439,9
9827,191,48.92169388392856,10
9828,226,39.04840720847865,11
9829,255,83.74550887515355,12
9830,261,86.28163233266686,13
9831,237,98.88428075097116,14
9832,253,81.20603796316959,15
9833,212,105.48289210912819,16
9834,157,96.84764654012137,17
9835,167,84.36661016847958,18
9836,119,80.75735321843601,19
9837,103,77.30162440137612,20
9838,36,28.38483958155873,21
9839,55,26.583676874215108,22
9840,35,26.583676874215108,23
9841,41,26.583676874215108,0
9842,15,26.583676874215108,1
9843,20,25.545627470074805,2
9844,8,24.79300252384358,3
9845,6,22.945621707488094,5
9846,10,32.14691042952342,6
9847,44,11.848523809819303,7
9848,120,31.74275138056388,8
9849,110,44.8716588966589,9
9850,143,47.501131794992446,10
9851,208,43.44998656627631,11
9852,281,53.87796910443984,12
9853,312,46.72986277579022,13
9854,263,56.13431164192739,14
9855,289,54.72868851505426,15
9856,280,115.16530287834732,16
9857,253,189.18825129119247,17
9858,242,89.01851164562562,18
9859,172,54.72868851505426,19
9860,126,56.577006320437285,20
9861,98,52.53347017146821,21
9862,62,44.026998398103515,22
9863,26,50.412219978877594,23
9864,12,31.240567224511228,0
9865,7,29.31049815385585,1
9866,3,26.902552534757767,2
9867,2,22.973779349041614,4
9868,15,23.990809302825255,5
9869,86,26.583676874215108,6
9870,279,96.84173632109083,7
9871,464,218.86309440559438,8
9872,217,133.45149829337333,9
9873,85,46.57067391177666,10
9874,86,39.541670187733736,11
9875,163,72.73232598678318,12
9876,131,84.40779877635582,13
9877,124,72.72020132105571,14
9878,160,81.48384354960177,15
9879,254,116.22996841291688,16
9880,432,213.1702757720221,17
9881,425,195.79472007159507,18
9882,304,120.06090388499236,19
9883,227,74.09820745153068,20
9884,154,67.6065024582112,21
9885,100,54.80851342920073,22
9886,47,53.57174775262381,23
9887,24,53.57174775262381,0
9888,7,47.468566988937134,1
9889,6,42.031688782221636,2
9890,4,24.30267240788529,3
9891,2,24.78610224696727,4
9892,30,34.78715162760434,5
9893,90,50.844728135178556,6
9894,302,137.35406774416643,7
9895,576,241.42029213841715,8
9896,252,138.75746914355176,9
9897,139,81.28083603272833,10
9898,171,107.48169258322795,11
9899,207,112.46713851210063,12
9900,190,115.63155346612027,13
9901,177,120.46860254998236,14
9902,195,151.09868398957028,15
9903,298,160.85616524997297,16
9904,529,272.28693946780345,17
9905,525,240.323378982129,18
9906,327,190.65841954814314,19
9907,274,127.57612926274314,20
9908,239,145.87951329083322,21
9909,147,125.57068336405726,22
9910,62,139.95152052272812,23
9911,42,113.3408318699642,0
9912,15,74.79016457577137,1
9913,9,63.32308658119249,2
9914,6,27.650514446109167,3
9915,1,15.80534203739398,4
9916,32,40.67260705995217,5
9917,91,78.09870111782264,6
9918,326,217.3432722100536,7
9919,560,245.98455412642915,8
9920,242,137.76713671936767,9
9921,148,113.75892856730181,10
9922,182,146.5980400765475,11
9923,224,148.06004762593392,12
9924,218,145.85511597661394,13
9925,192,145.35866395641193,14
9926,217,148.89375234025033,15
9927,343,170.26311801942575,16
9928,610,312.6799596420736,17
9929,522,299.318881940428,18
9930,369,218.07678208791464,19
9931,269,146.97654761389788,20
9932,222,121.59502792442697,21
9933,137,121.10847995399914,22
9934,85,119.59673426434397,23
9935,46,109.28102713685948,0
9936,18,65.47793657272891,1
9937,5,48.52652676671454,2
9938,5,25.782430095929453,3
9939,2,17.610257939857092,4
9940,26,44.47761828149693,5
9941,82,78.56671143223254,6
9942,272,185.87934443455347,7
9943,469,289.7799553224553,8
9944,244,127.43922705903887,9
9945,141,86.56265361888089,10
9946,163,86.29129945221423,11
9947,228,104.76338797173386,12
9948,183,107.50718621187623,13
9949,31,139.60832820938847,14
9950,94,78.56671143223254,15
9951,178,96.55332091994912,16
9952,256,166.55992844165638,17
9953,300,218.53783598346095,18
9954,233,169.43028082007868,19
9955,167,122.66119131924151,20
9956,152,119.67324505619345,21
9957,106,117.48253110525073,22
9958,86,115.72429215681348,23
9959,61,105.01275522604271,0
9960,46,80.0321295709359,1
9961,38,76.72216001421192,2
9962,7,71.73912225910831,3
9963,2,81.50251547898854,4
9964,3,87.66927387751187,5
9965,13,89.86386190821466,6
9966,23,83.4172736913562,7
9967,93,41.57286394161393,8
9968,122,43.10237318237318,9
9969,183,47.557515810586985,10
9970,210,85.64509443400256,11
9971,258,91.32214273752143,12
9972,226,101.23284019573637,13
9973,216,89.00264928088288,14
9974,232,100.56446287711333,15
9975,195,98.65875796624049,16
9976,159,108.14172877367733,17
9977,133,89.91498628210026,18
9978,149,88.22394885788533,19
9979,105,58.65458759379427,20
9980,85,53.66931039982627,21
9981,82,53.38178224667312,22
9982,91,52.49250168178232,23
9983,70,52.382612672093,0
9984,55,32.18857748754711,1
9985,42,33.91274369560694,2
9986,21,48.431106425740175,3
9987,6,44.785617087449694,4
9988,5,29.10705505786378,5
9989,2,38.756970532507836,6
9990,22,14.506531949009403,7
9991,59,24.20706831363081,8
9992,87,49.621507381507385,9
9993,188,60.790172408568345,10
9994,227,86.4775022512483,11
9995,305,109.1729011163122,12
9996,325,110.05414553018659,13
9997,331,112.08493708693784,14
9998,353,146.51103664512908,15
9999,339,134.16406651092976,16
10000,287,181.55739693721313,17
10001,216,94.47372455771355,18
10002,143,107.95609177092994,19
10003,88,96.32890575097115,20
10004,83,96.32890575097115,21
10005,71,87.66187364102255,22
10006,64,28.27989214814255,23
10007,29,28.27989214814255,0
10008,6,26.92296708345959,1
10009,4,25.884917679319283,2
10010,2,24.63343109527215,3
10011,1,22.973779349041614,4
10012,16,23.990809302825255,5
10013,90,26.583676874215108,6
10014,280,94.52297719240562,7
10015,528,240.70214535464532,8
10016,230,139.8131216699967,9
10017,104,78.04259587015123,10
10018,103,112.26656954254538,11
10019,177,115.08518865838496,12
10020,182,115.08518865838496,13
10021,158,140.6424296136372,14
10022,174,147.70639122913923,15
10023,286,160.85616524997297,16
10024,529,275.86578562164965,17
10025,527,286.80372530247524,18
10026,334,191.55079723942978,19
10027,219,150.54727542473802,20
10028,195,139.95152052272812,21
10029,92,117.95187433304993,22
10030,56,118.00350662090378,23
10031,10,103.39058128237207,0
10032,6,56.710514441324655,1
10033,3,60.67800625992496,2
10034,6,48.401369823052114,3
10035,2,78.22547590580312,4
10036,21,84.33183342048807,5
10037,101,84.58455526079862,6
10038,325,84.23659672444487,7
10039,559,242.14777708402713,8
10040,232,99.12396519130336,9
10041,132,85.33993720524307,10
10042,163,91.74901175798978,11
10043,183,118.14475036254025,12
10044,190,118.84886220464553,13
10045,134,120.7109901721393,14
10046,166,129.50239278973328,15
10047,287,131.73102109514656,16
10048,530,235.37097737842223,17
10049,449,214.97856518481518,18
10050,306,131.24084918118172,19
10051,204,122.02552697991612,20
10052,188,90.53024461886977,21
10053,101,85.88820125821087,22
10054,65,62.86842481765903,23
10055,32,61.58287953957673,0
10056,6,67.76914174257611,1
10057,4,49.79490593019909,2
10058,2,24.234117291309694,3
10059,29,24.330099512069733,5
10060,104,51.618696295555914,6
10061,253,92.15931443741896,7
10062,116,225.56383935508944,8
10063,38,135.49337800298542,9
10064,10,75.31620220991758,10
10065,10,52.355580792294084,11
10066,70,50.35228693204898,12
10067,76,80.634386211238,13
10068,56,78.09870111782264,14
10069,90,83.05853121125304,15
10070,167,99.03037561754138,16
10071,253,217.65624198921995,17
10072,192,184.1877953643579,18
10073,102,166.01290978833262,19
10074,97,98.65518611824517,20
10075,39,101.78655823293215,21
10076,55,78.56671143223254,22
10077,33,78.56671143223254,23
10078,11,78.56671143223254,0
10079,12,72.41762677392698,1
10080,6,56.725645452756204,2
10081,3,27.77678067542076,3
10082,5,17.589459350095986,4
10083,18,44.47761828149693,5
10084,109,78.56671143223254,6
10085,304,214.54779143627474,7
10086,594,316.78900703463194,8
10087,286,158.7387435918243,9
10088,133,148.2784039155269,10
10089,168,147.5598771298126,11
10090,220,147.5598771298126,12
10091,211,147.5598771298126,13
10092,211,148.25078622072172,14
10093,223,169.9422664753003,15
10094,361,170.63792496017018,16
10095,600,318.9920904401971,17
10096,525,287.23667735042727,18
10097,328,192.1850466576314,19
10098,254,122.81216750485639,20
10099,197,123.76543762043597,21
10100,126,114.79546394626561,22
10101,85,113.45552720774643,23
10102,46,66.22799744333027,0
10103,20,67.95444051910117,1
10104,6,63.33615953530921,2
10105,3,38.68494101855037,3
10106,2,49.14448012328525,4
10107,24,34.70947305617577,5
10108,92,54.435294754532364,6
10109,262,138.16750298947665,7
10110,549,248.75181603119103,8
10111,314,143.39133450250444,9
10112,132,116.62890208013987,10
10113,194,117.0198210709851,11
10114,234,119.77347406537979,12
10115,222,120.13074988244827,13
10116,205,123.08440954323346,14
10117,78,118.62765899149504,15
10118,50,120.20584634310869,16
10119,128,204.50621578176722,17
10120,160,182.4708455780331,18
10121,174,138.1198596096621,19
10122,100,94.95821252638655,20
10123,101,98.22586593808622,21
10124,75,78.09870111782264,22
10125,23,78.09870111782264,23
10126,22,78.09870111782264,0
10127,44,71.9496164595171,1
10128,38,57.71095143170189,2
10129,21,32.683774988706446,3
10130,2,18.067624284062003,4
10131,2,38.451506226439946,5
10132,7,78.09870111782264,6
10133,16,32.00420216825596,7
10134,48,69.84249042419998,8
10135,94,130.09989445360335,9
10136,168,78.56671143223254,10
10137,214,78.56671143223254,11
10138,299,112.1890950998027,12
10139,339,127.94075796027201,13
10140,430,179.11281694773746,14
10141,399,184.6666104504157,15
10142,467,193.5718127328956,16
10143,385,225.02958980970016,17
10144,303,180.03288975322064,18
10145,225,188.23125231447585,19
10146,149,131.44734721909063,20
10147,154,173.3624979684711,21
10148,134,131.44734721909063,22
10149,106,130.9682027456582,23
10150,72,121.41747909734974,0
10151,76,87.10198224578065,1
10152,80,85.79529663384147,2
10153,26,63.131834488022335,3
10154,14,87.92103716522435,4
10155,5,88.91089342830142,5
10156,5,73.13088443493439,6
10157,23,71.30688421927904,7
10158,66,43.136076805139304,8
10159,118,85.10268887111314,9
10160,192,75.73201748540095,10
10161,256,91.86414471185103,11
10162,327,102.07137874733814,12
10163,364,125.3956610629272,13
10164,332,130.4703201538363,14
10165,334,138.0155543261829,15
10166,299,135.0679526952507,16
10167,263,123.44957463288347,17
10168,184,88.91059324458222,18
10169,132,90.84584941810394,19
10170,88,100.04957996540624,20
10171,79,101.79245455054567,21
10172,62,49.65817000118843,22
10173,26,50.090233577134896,23
10174,17,36.13548004196868,0
10175,6,32.21546704090192,1
10176,4,34.16949255632107,2
10177,1,30.24581209453575,3
10178,1,25.14457669633328,4
10179,18,23.25863452800092,5
10180,91,27.940601938898073,6
10181,260,102.94577142049593,7
10182,428,228.06004218004213,8
10183,197,138.9251549145299,9
10184,86,47.501131794992446,10
10185,103,39.816970242666684,11
10186,137,70.77837392321683,12
10187,120,29.99073377216929,13
10188,128,66.61255164713022,14
10189,130,66.22593915869784,15
10190,210,93.92280796243865,16
10191,387,215.73285482899445,17
10192,375,175.01262971677448,18
10193,226,114.31186511787712,19
10194,179,52.95140560584208,20
10195,120,48.255546113732336,21
10196,78,47.377382217049124,22
10197,31,46.104281726853046,23
10198,8,45.664998975509214,0
10199,6,29.94435215907343,1
10200,4,32.235355973970876,2
10201,1,29.79814742812108,3
10202,3,26.97607386298077,4
10203,25,21.939171825627664,5
10204,102,31.460241146425567,6
10205,275,96.6738490565813,7
10206,501,218.80896277333778,8
10207,233,135.80711478701613,9
10208,129,50.18422143401496,10
10209,130,52.161627246680254,11
10210,138,75.77413169993682,12
10211,164,91.9180244216619,13
10212,136,92.97046122223111,14
10213,166,91.74901175798978,15
10214,250,114.7183191604508,16
10215,446,224.43135077136918,17
10216,457,197.24316765106244,18
10217,287,90.23783366111608,19
10218,187,79.06647680190517,20
10219,148,79.06647680190517,21
10220,106,62.12021900758447,22
10221,54,55.92927020813825,23
10222,15,49.254147611572165,0
10223,5,54.64636742511681,1
10224,4,49.79490593019909,2
10225,3,37.13295984884363,3
10226,3,45.720670140539866,4
10227,18,57.69280024533534,5
10228,108,59.77026005221594,6
10229,344,105.85085533765375,7
10230,566,240.69159451659453,8
10231,264,116.0677602829215,9
10232,147,114.79546394626561,10
10233,161,120.13074988244827,11
10234,215,123.02157203352094,12
10235,205,154.6044426175164,13
10236,175,148.25078622072172,14
10237,209,154.25078622072172,15
10238,288,173.91471157633177,16
10239,612,308.0901125202412,17
10240,544,306.02494186369177,18
10241,361,193.07389063219736,19
10242,260,156.33845880986277,20
10243,188,118.64156566175575,21
10244,159,146.88242078234745,22
10245,62,116.58493630509508,23
10246,46,105.68587130592786,0
10247,21,74.10084697043307,1
10248,11,79.54502485014122,2
10249,3,48.10297229424188,3
10250,2,17.561362351887162,4
10251,29,40.67260705995217,5
10252,109,101.67109726418826,6
10253,334,218.22671957952562,7
10254,585,325.5423498824817,8
10255,301,152.8407111615416,9
10256,138,148.33249574254575,10
10257,204,151.20686284621436,11
10258,251,151.20686284621436,12
10259,233,168.4982630983132,13
10260,203,169.9422664753003,14
10261,185,169.9422664753003,15
10262,342,286.4895358071822,16
10263,597,496.6359500915752,17
10264,590,500.40571255133744,18
10265,416,352.7233223821092,19
10266,302,230.89804887334589,20
10267,233,169.9422664753003,21
10268,153,148.2784039155269,22
10269,94,151.93067664279963,23
10270,54,133.95796575598743,0
10271,26,77.92246955154154,1
10272,11,52.36818638318381,2
10273,7,21.25570396826226,3
10274,1,37.750233968278806,4
10275,29,50.76896745219533,5
10276,85,115.71567880678606,6
10277,268,118.83066176313055,7
10278,501,237.63298069985572,8
10279,284,100.01057103613867,9
10280,159,89.65719113938945,10
10281,187,116.76881705492085,11
10282,201,117.52173372158752,12
10283,224,118.22584556369277,13
10284,178,121.52577081546262,14
10285,238,149.99352620692127,15
10286,343,167.70807624264336,16
10287,566,242.98492876200604,17
10288,470,206.82275939338442,18
10289,244,126.48524237159764,19
10290,159,119.47837479571199,20
10291,141,116.76881705492085,21
10292,107,83.49654269012547,22
10293,86,78.67559715882179,23
10294,77,87.8996313100345,0
10295,51,96.45153356737472,1
10296,42,45.5432875653715,2
10297,16,42.936119991696145,3
10298,4,38.54073064561133,4
10299,10,28.21731546074714,5
10300,12,37.07958281087177,6
10301,40,20.355402304995994,7
10302,111,33.91610816267066,8
10303,148,51.60472166722168,9
10304,223,51.22736728129346,10
10305,274,100.22295575507522,11
10306,329,102.54244921171376,12
10307,357,107.59227481951875,13
10308,379,106.64286580853768,14
10309,406,110.50032692746424,15
10310,390,125.84579430932463,16
10311,354,206.7605737848753,17
10312,297,128.30456049669286,18
10313,184,109.96300673107358,19
10314,121,108.5203186400652,20
10315,110,103.28009233850128,21
10316,100,39.048930667159325,22
10317,83,49.54354797107429,23
10318,69,40.78267577853847,0
10319,61,29.199733512709713,1
10320,66,26.88574431557969,3
10321,22,25.14457669633328,4
10322,7,23.055830040821427,5
10323,10,26.583676874215108,6
10324,17,10.232944544055826,7
10325,72,25.308600569751885,8
10326,90,69.86666006787328,9
10327,218,81.31266196830664,10
10328,299,119.54545002995033,11
10329,410,124.2984892171738,12
10330,464,129.0882883811491,13
10331,501,198.2108934511143,14
10332,487,203.55063695615314,15
10333,509,211.97134737615124,16
10334,498,246.35990291979275,17
10335,389,206.6994497863248,18
10336,258,194.15208631103286,19
10337,171,143.5405234204629,20
10338,147,122.2526870870532,21
10339,94,117.4363403040303,22
10340,52,119.58329331449745,23
10341,24,98.35498285848388,0
10342,10,62.820114342138005,1
10343,9,57.66575109732433,2
10344,2,45.23164663433182,3
10345,3,50.0554260486229,4
10346,16,54.122247053374835,5
10347,88,69.52887231791324,6
10348,268,81.0275704062783,7
10349,564,264.31382154575675,8
10350,281,113.5117610226466,9
10351,137,114.43685936234162,10
10352,150,118.40937915930476,11
10353,221,151.25547393898137,12
10354,250,147.5598771298126,13
10355,221,148.25078622072172,14
10356,233,150.598513493449,15
10357,332,287.4628513878004,16
10358,644,488.0748305167055,17
10359,712,502.69669001320307,18
10360,446,223.043506973351,19
10361,286,152.94616604943172,20
10362,205,148.2784039155269,21
10363,133,148.2784039155269,22
10364,63,148.2784039155269,23
10365,26,128.22860969538135,0
10366,16,69.86777448345,1
10367,1,59.4322500113337,2
10368,2,17.85123879212141,3
10369,1,16.58752554253008,4
10370,24,42.79337186867231,5
10371,113,85.19828618724718,6
10372,308,219.12082891826586,7
10373,593,324.6166020192338,8
10374,342,158.6394559430881,9
10375,143,110.53050640283152,10
10376,219,111.92166806318194,11
10377,244,148.84584166453138,12
10378,233,152.4981143918041,13
10379,212,168.4982630983132,14
10380,264,169.9422664753003,15
10381,365,298.34023578366885,16
10382,676,522.5427526895619,17
10383,734,564.7410093378844,18
10384,479,398.85074842012347,19
10385,351,251.72570562862762,20
10386,244,146.20132058219357,21
10387,170,145.4775067856083,22
10388,87,146.20132058219357,23
10389,39,129.58187923212944,0
10390,27,67.53972022270544,1
10391,2,84.08741736335075,2
10392,4,18.26974635090742,3
10393,5,34.28331173972026,4
10394,27,43.03722107502151,5
10395,121,83.05853121125304,6
10396,368,248.2673846516794,7
10397,662,331.4040990809956,8
10398,351,152.07874186364947,9
10399,188,148.2784039155269,10
10400,220,169.9422664753003,11
10401,267,169.9422664753003,12
10402,254,169.9422664753003,13
10403,224,169.9422664753003,14
10404,283,169.9422664753003,15
10405,356,302.38399098657874,16
10406,782,528.0497437978688,17
10407,749,564.9765057530191,18
10408,472,399.71530820062065,19
10409,330,241.92116582583782,20
10410,288,169.9422664753003,21
10411,202,148.2784039155269,22
10412,91,147.5598771298126,23
10413,60,130.3056930287147,0
10414,23,76.02950717894598,1
10415,19,93.16135537297464,2
10416,7,46.29084437517607,3
10417,14,16.106529058168515,4
10418,26,68.96910378493736,5
10419,117,107.50718621187623,6
10420,381,197.88441234022088,7
10421,623,329.17873028312675,8
10422,315,160.97853496837223,9
10423,164,142.2686120730238,10
10424,211,147.55459011894163,11
10425,265,168.4982630983132,12
10426,273,169.9422664753003,13
10427,258,169.9422664753003,14
10428,287,169.9422664753003,15
10429,426,290.79500416557823,16
10430,713,571.2587850803737,17
10431,746,563.0557627788878,18
10432,425,390.5120433057933,19
10433,330,152.22235225284643,20
10434,243,144.3252414296845,21
10435,169,142.2686120730238,22
10436,97,120.33284862136296,23
10437,57,89.44124577009521,0
10438,26,72.93543925427602,1
10439,4,54.953326695609235,2
10440,3,27.640148022359533,3
10441,3,17.414049801550657,4
10442,32,44.47761828149693,5
10443,99,78.56671143223254,6
10444,278,207.77334880173976,7
10445,562,301.5154125735375,8
10446,312,156.83797225108808,9
10447,180,78.56671143223254,10
10448,207,101.67109726418826,11
10449,294,88.55746981293173,12
10450,260,108.2907150262836,13
10451,202,120.33284862136296,14
10452,107,85.19828618724718,15
10453,129,134.64186769543917,16
10454,258,259.0578038056714,17
10455,408,233.71311226967478,18
10456,296,174.52478631458416,19
10457,235,131.8008893780845,20
10458,152,102.12574586193114,21
10459,148,78.56671143223254,22
10460,126,78.56671143223254,23
10461,100,78.56671143223254,0
10462,69,72.41762677392698,1
10463,42,59.05507781754035,2
10464,26,34.45939488103842,3
10465,2,18.49981451025993,4
10466,8,41.238743816360554,5
10467,30,78.56671143223254,6
10468,86,32.2115110052523,7
10469,218,70.74026775103981,8
10470,321,152.67554739743326,9
10471,443,110.53050640283152,10
10472,585,110.53050640283152,11
10473,651,165.54019306429896,12
10474,686,173.95499354353717,13
10475,690,296.77419840745773,14
10476,679,310.6487371775112,15
10477,685,377.29966699640227,16
10478,648,411.09596649877903,17
10479,560,370.71557699245193,18
10480,417,200.6393549563531,19
10481,271,166.77766350154903,20
10482,223,161.51273241074782,21
10483,211,154.4291659195842,22
10484,185,110.53050640283152,23
10485,107,78.56671143223254,0
10486,113,72.87725001754086,1
10487,56,59.86347029360461,2
10488,18,34.83335321437176,3
10489,14,18.919094757124334,4
10490,6,41.238743816360554,5
10491,11,78.56671143223254,6
10492,42,27.68130904626357,7
10493,96,55.453415669298025,8
10494,178,143.40534962743956,9
10495,351,78.56671143223254,10
10496,368,83.05853121125304,11
10497,503,87.10502201458755,12
10498,544,87.73397128066253,13
10499,521,110.53050640283152,14
10500,554,159.3204394300721,15
10501,541,142.42534267775432,16
10502,541,291.273858163895,17
10503,459,227.54437944000443,18
10504,352,206.12561124091818,19
10505,198,161.4873641095848,20
10506,173,134.37492908538124,21
10507,100,110.53050640283152,22
10508,46,85.19828618724718,23
10509,23,82.04328061718417,0
