source_row,actual,predicted,hour
9592,134,65.07946127946128,15
9593,238,101.89473684210526,16
9594,399,202.52631578947367,17
9595,417,177.31578947368422,18
9596,295,65.07946127946128,19
9597,199,65.07946127946128,20
9598,177,65.07946127946128,21
9599,107,65.07946127946128,22
9600,84,65.07946127946128,23
9601,43,65.07946127946128,0
9602,13,65.07946127946128,1
9603,16,8.425,2
9604,5,65.07946127946128,3
9605,2,1.7894736842105263,4
9606,17,7.256410256410256,5
9607,64,65.07946127946128,6
9608,230,65.07946127946128,7
9609,448,208.3684210526316,8
9610,275,65.07946127946128,9
9611,124,65.07946127946128,10
9612,153,65.07946127946128,11
9613,176,65.07946127946128,12
9614,192,65.07946127946128,13
9615,146,65.07946127946128,14
9616,191,65.07946127946128,15
9617,268,101.89473684210526,16
9618,396,202.52631578947367,17
9619,359,177.31578947368422,18
9620,262,65.07946127946128,19
9621,151,65.07946127946128,20
9622,122,65.07946127946128,21
9623,113,65.07946127946128,22
9624,65,65.07946127946128,23
9625,53,65.07946127946128,0
9626,45,65.07946127946128,1
9627,26,8.425,2
9628,9,65.07946127946128,3
9629,4,3.0714285714285716,4
9630,2,3.1739130434782608,5
9631,9,65.07946127946128,6
9632,19,65.07946127946128,7
9633,78,27.7,8
9634,90,65.07946127946128,9
9635,166,65.07946127946128,10
9636,183,65.07946127946128,11
9637,221,65.07946127946128,12
9638,235,65.07946127946128,13
9639,243,65.07946127946128,14
9640,124,65.07946127946128,15
9641,146,157.31578947368422,16
9642,144,116.03333333333333,17
9643,108,86.06666666666666,18
9644,87,65.07946127946128,19
9645,63,65.07946127946128,20
9646,48,65.07946127946128,21
9647,46,65.07946127946128,22
9648,20,65.07946127946128,23
9649,21,65.07946127946128,0
9650,24,65.07946127946128,1
9651,27,8.425,2
9652,14,65.07946127946128,3
9653,1,3.0714285714285716,4
9654,3,3.1739130434782608,5
9655,2,65.07946127946128,6
9656,18,65.07946127946128,7
9657,26,27.7,8
9658,63,65.07946127946128,9
9659,91,65.07946127946128,10
9660,124,65.07946127946128,11
9661,140,65.07946127946128,12
9662,138,65.07946127946128,13
9663,111,65.07946127946128,14
9664,155,65.07946127946128,15
9665,164,157.31578947368422,16
9666,87,116.03333333333333,17
9667,96,86.06666666666666,18
9668,80,65.07946127946128,19
9669,57,65.07946127946128,20
9670,36,65.07946127946128,21
9671,28,65.07946127946128,22
9672,23,65.07946127946128,23
9673,9,65.07946127946128,0
9674,6,65.07946127946128,1
9675,4,8.425,2
9676,1,65.07946127946128,3
9677,2,1.7894736842105263,4
9678,17,7.256410256410256,5
9679,72,65.07946127946128,6
9680,195,65.07946127946128,7
9681,417,208.3684210526316,8
9682,205,65.07946127946128,9
9683,71,65.07946127946128,10
9684,90,65.07946127946128,11
9685,118,65.07946127946128,12
9686,140,65.07946127946128,13
9687,135,65.07946127946128,14
9688,155,65.07946127946128,15
9689,211,101.89473684210526,16
9690,407,202.52631578947367,17
9691,405,177.31578947368422,18
9692,263,65.07946127946128,19
9693,214,65.07946127946128,20
9694,147,65.07946127946128,21
9695,102,65.07946127946128,22
9696,36,65.07946127946128,23
9697,14,65.07946127946128,0
9698,6,65.07946127946128,1
9699,3,8.425,2
9700,3,65.07946127946128,3
9701,2,1.7894736842105263,4
9702,22,7.256410256410256,5
9703,90,65.07946127946128,6
9704,280,65.07946127946128,7
9705,513,208.3684210526316,8
9706,262,65.07946127946128,9
9707,98,65.07946127946128,10
9708,112,65.07946127946128,11
9709,172,65.07946127946128,12
9710,173,65.07946127946128,13
9711,124,65.07946127946128,14
9712,145,65.07946127946128,15
9713,266,101.89473684210526,16
9714,523,202.52631578947367,17
9715,406,177.31578947368422,18
9716,281,65.07946127946128,19
9717,184,65.07946127946128,20
9718,109,65.07946127946128,21
9719,77,65.07946127946128,22
9720,57,65.07946127946128,23
9721,22,65.07946127946128,0
9722,5,65.07946127946128,1
9723,4,8.425,2
9724,3,65.07946127946128,3
9725,1,1.7894736842105263,4
9726,25,7.256410256410256,5
9727,95,65.07946127946128,6
9728,321,65.07946127946128,7
9729,515,208.3684210526316,8
9730,231,65.07946127946128,9
9731,120,65.07946127946128,10
9732,138,65.07946127946128,11
9733,163,65.07946127946128,12
9734,170,65.07946127946128,13
9735,134,65.07946127946128,14
9736,171,65.07946127946128,15
9737,231,101.89473684210526,16
9738,487,202.52631578947367,17
9739,468,177.31578947368422,18
9740,311,65.07946127946128,19
9741,211,65.07946127946128,20
9742,178,65.07946127946128,21
9743,107,65.07946127946128,22
9744,58,65.07946127946128,23
9745,23,65.07946127946128,0
9746,5,65.07946127946128,1
9747,7,8.425,2
9748,1,65.07946127946128,3
9749,3,1.7894736842105263,4
9750,20,7.256410256410256,5
9751,87,65.07946127946128,6
9752,288,65.07946127946128,7
9753,498,208.3684210526316,8
9754,202,65.07946127946128,9
9755,44,65.07946127946128,10
9756,71,65.07946127946128,11
9757,45,65.07946127946128,12
9758,64,65.07946127946128,13
9759,31,65.07946127946128,14
9760,53,65.07946127946128,15
9761,118,101.89473684210526,16
9762,289,202.52631578947367,17
9763,353,177.31578947368422,18
9764,258,65.07946127946128,19
9765,216,65.07946127946128,20
9766,145,65.07946127946128,21
9767,111,65.07946127946128,22
9768,73,65.07946127946128,23
9769,34,65.07946127946128,0
9770,18,65.07946127946128,1
9771,12,8.425,2
9772,1,65.07946127946128,3
9773,1,1.7894736842105263,4
9774,16,7.256410256410256,5
9775,71,65.07946127946128,6
9776,226,65.07946127946128,7
9777,520,208.3684210526316,8
9778,283,65.07946127946128,9
9779,116,65.07946127946128,10
9780,142,65.07946127946128,11
9781,198,65.07946127946128,12
9782,205,65.07946127946128,13
9783,170,65.07946127946128,14
9784,221,65.07946127946128,15
9785,307,101.89473684210526,16
9786,465,202.52631578947367,17
9787,377,177.31578947368422,18
9788,282,65.07946127946128,19
9789,171,65.07946127946128,20
9790,129,65.07946127946128,21
9791,107,65.07946127946128,22
9792,82,65.07946127946128,23
9793,86,65.07946127946128,0
9794,45,65.07946127946128,1
9795,45,8.425,2
9796,18,65.07946127946128,3
9797,7,3.0714285714285716,4
9798,1,3.1739130434782608,5
9799,9,65.07946127946128,6
9800,41,65.07946127946128,7
9801,102,27.7,8
9802,138,65.07946127946128,9
9803,205,65.07946127946128,10
9804,286,65.07946127946128,11
9805,369,65.07946127946128,12
9806,384,65.07946127946128,13
9807,427,65.07946127946128,14
9808,499,65.07946127946128,15
9809,404,157.31578947368422,16
9810,364,116.03333333333333,17
9811,246,86.06666666666666,18
9812,188,65.07946127946128,19
9813,148,65.07946127946128,20
9814,114,65.07946127946128,21
9815,118,65.07946127946128,22
9816,74,65.07946127946128,23
9817,74,65.07946127946128,0
9818,72,65.07946127946128,1
9819,48,8.425,2
9820,15,65.07946127946128,3
9821,3,3.0714285714285716,4
9822,2,3.1739130434782608,5
9823,5,65.07946127946128,6
9824,14,65.07946127946128,7
9825,56,27.7,8
9826,93,65.07946127946128,9
9827,191,65.07946127946128,10
9828,226,65.07946127946128,11
9829,255,65.07946127946128,12
9830,261,65.07946127946128,13
9831,237,65.07946127946128,14
9832,253,65.07946127946128,15
9833,212,157.31578947368422,16
9834,157,116.03333333333333,17
9835,167,86.06666666666666,18
9836,119,65.07946127946128,19
9837,103,65.07946127946128,20
9838,36,65.07946127946128,21
9839,55,65.07946127946128,22
9840,35,65.07946127946128,23
9841,41,65.07946127946128,0
9842,15,65.07946127946128,1
9843,20,8.425,2
9844,8,65.07946127946128,3
9845,6,3.1739130434782608,5
9846,10,65.07946127946128,6
9847,44,65.07946127946128,7
9848,120,27.7,8
9849,110,65.07946127946128,9
9850,143,65.07946127946128,10
9851,208,65.07946127946128,11
9852,281,65.07946127946128,12
9853,312,65.07946127946128,13
9854,263,65.07946127946128,14
9855,289,65.07946127946128,15
9856,280,157.31578947368422,16
9857,253,116.03333333333333,17
9858,242,86.06666666666666,18
9859,172,65.07946127946128,19
9860,126,65.07946127946128,20
9861,98,65.07946127946128,21
9862,62,65.07946127946128,22
9863,26,65.07946127946128,23
9864,12,65.07946127946128,0
9865,7,65.07946127946128,1
9866,3,8.425,2
9867,2,1.7894736842105263,4
9868,15,7.256410256410256,5
9869,86,65.07946127946128,6
9870,279,65.07946127946128,7
9871,464,208.3684210526316,8
9872,217,65.07946127946128,9
9873,85,65.07946127946128,10
9874,86,65.07946127946128,11
9875,163,65.07946127946128,12
9876,131,65.07946127946128,13
9877,124,65.07946127946128,14
9878,160,65.07946127946128,15
9879,254,101.89473684210526,16
9880,432,202.52631578947367,17
9881,425,177.31578947368422,18
9882,304,65.07946127946128,19
9883,227,65.07946127946128,20
9884,154,65.07946127946128,21
9885,100,65.07946127946128,22
9886,47,65.07946127946128,23
9887,24,65.07946127946128,0
9888,7,65.07946127946128,1
9889,6,8.425,2
9890,4,65.07946127946128,3
9891,2,1.7894736842105263,4
9892,30,7.256410256410256,5
9893,90,65.07946127946128,6
9894,302,65.07946127946128,7
9895,576,208.3684210526316,8
9896,252,65.07946127946128,9
9897,139,65.07946127946128,10
9898,171,65.07946127946128,11
9899,207,65.07946127946128,12
9900,190,65.07946127946128,13
9901,177,65.07946127946128,14
9902,195,65.07946127946128,15
9903,298,101.89473684210526,16
9904,529,202.52631578947367,17
9905,525,177.31578947368422,18
9906,327,65.07946127946128,19
9907,274,65.07946127946128,20
9908,239,65.07946127946128,21
9909,147,65.07946127946128,22
9910,62,65.07946127946128,23
9911,42,65.07946127946128,0
9912,15,65.07946127946128,1
9913,9,8.425,2
9914,6,65.07946127946128,3
9915,1,1.7894736842105263,4
9916,32,7.256410256410256,5
9917,91,65.07946127946128,6
9918,326,65.07946127946128,7
9919,560,208.3684210526316,8
9920,242,65.07946127946128,9
9921,148,65.07946127946128,10
9922,182,65.07946127946128,11
9923,224,65.07946127946128,12
9924,218,65.07946127946128,13
9925,192,65.07946127946128,14
9926,217,65.07946127946128,15
9927,343,101.89473684210526,16
9928,610,202.52631578947367,17
9929,522,177.31578947368422,18
9930,369,65.07946127946128,19
9931,269,65.07946127946128,20
9932,222,65.07946127946128,21
9933,137,65.07946127946128,22
9934,85,65.07946127946128,23
9935,46,65.07946127946128,0
9936,18,65.07946127946128,1
9937,5,8.425,2
9938,5,65.07946127946128,3
9939,2,1.7894736842105263,4
9940,26,7.256410256410256,5
9941,82,65.07946127946128,6
9942,272,65.07946127946128,7
9943,469,208.3684210526316,8
9944,244,65.07946127946128,9
9945,141,65.07946127946128,10
9946,163,65.07946127946128,11
9947,228,65.07946127946128,12
9948,183,65.07946127946128,13
9949,31,65.07946127946128,14
9950,94,65.07946127946128,15
9951,178,101.89473684210526,16
9952,256,202.52631578947367,17
9953,300,177.31578947368422,18
9954,233,65.07946127946128,19
9955,167,65.07946127946128,20
9956,152,65.07946127946128,21
9957,106,65.07946127946128,22
9958,86,65.07946127946128,23
9959,61,65.07946127946128,0
9960,46,65.07946127946128,1
9961,38,8.425,2
9962,7,65.07946127946128,3
9963,2,3.0714285714285716,4
9964,3,3.1739130434782608,5
9965,13,65.07946127946128,6
9966,23,65.07946127946128,7
9967,93,27.7,8
9968,122,65.07946127946128,9
9969,183,65.07946127946128,10
9970,210,65.07946127946128,11
9971,258,65.07946127946128,12
9972,226,65.07946127946128,13
9973,216,65.07946127946128,14
9974,232,65.07946127946128,15
9975,195,157.31578947368422,16
9976,159,116.03333333333333,17
9977,133,86.06666666666666,18
9978,149,65.07946127946128,19
9979,105,65.07946127946128,20
9980,85,65.07946127946128,21
9981,82,65.07946127946128,22
9982,91,65.07946127946128,23
9983,70,65.07946127946128,0
9984,55,65.07946127946128,1
9985,42,8.425,2
9986,21,65.07946127946128,3
9987,6,3.0714285714285716,4
9988,5,3.1739130434782608,5
9989,2,65.07946127946128,6
9990,22,65.07946127946128,7
9991,59,27.7,8
9992,87,65.07946127946128,9
9993,188,65.07946127946128,10
9994,227,65.07946127946128,11
9995,305,65.07946127946128,12
9996,325,65.07946127946128,13
9997,331,65.07946127946128,14
9998,353,65.07946127946128,15
9999,339,157.31578947368422,16
10000,287,116.03333333333333,17
10001,216,86.06666666666666,18
10002,143,65.07946127946128,19
10003,88,65.07946127946128,20
10004,83,65.07946127946128,21
10005,71,65.07946127946128,22
10006,64,65.07946127946128,23
10007,29,65.07946127946128,0
10008,6,65.07946127946128,1
10009,4,8.425,2
10010,2,65.07946127946128,3
10011,1,1.7894736842105263,4
10012,16,7.256410256410256,5
10013,90,65.07946127946128,6
10014,280,65.07946127946128,7
10015,528,208.3684210526316,8
10016,230,65.07946127946128,9
10017,104,65.07946127946128,10
10018,103,65.07946127946128,11
10019,177,65.07946127946128,12
10020,182,65.07946127946128,13
10021,158,65.07946127946128,14
10022,174,65.07946127946128,15
10023,286,101.89473684210526,16
10024,529,202.52631578947367,17
10025,527,177.31578947368422,18
10026,334,65.07946127946128,19
10027,219,65.07946127946128,20
10028,195,65.07946127946128,21
10029,92,65.07946127946128,22
10030,56,65.07946127946128,23
10031,10,65.07946127946128,0
10032,6,65.07946127946128,1
10033,3,8.425,2
10034,6,65.07946127946128,3
10035,2,1.7894736842105263,4
10036,21,7.256410256410256,5
10037,101,65.07946127946128,6
10038,325,65.07946127946128,7
10039,559,208.3684210526316,8
10040,232,65.07946127946128,9
10041,132,65.07946127946128,10
10042,163,65.07946127946128,11
10043,183,65.07946127946128,12
10044,190,65.07946127946128,13
10045,134,65.07946127946128,14
10046,166,65.07946127946128,15
10047,287,101.89473684210526,16
10048,530,202.52631578947367,17
10049,449,177.31578947368422,18
10050,306,65.07946127946128,19
10051,204,65.07946127946128,20
10052,188,65.07946127946128,21
10053,101,65.07946127946128,22
10054,65,65.07946127946128,23
10055,32,65.07946127946128,0
10056,6,65.07946127946128,1
10057,4,8.425,2
10058,2,65.07946127946128,3
10059,29,7.256410256410256,5
10060,104,65.07946127946128,6
10061,253,65.07946127946128,7
10062,116,208.3684210526316,8
10063,38,65.07946127946128,9
10064,10,65.07946127946128,10
10065,10,65.07946127946128,11
10066,70,65.07946127946128,12
10067,76,65.07946127946128,13
10068,56,65.07946127946128,14
10069,90,65.07946127946128,15
10070,167,101.89473684210526,16
10071,253,202.52631578947367,17
10072,192,177.31578947368422,18
10073,102,65.07946127946128,19
10074,97,65.07946127946128,20
10075,39,65.07946127946128,21
10076,55,65.07946127946128,22
10077,33,65.07946127946128,23
10078,11,65.07946127946128,0
10079,12,65.07946127946128,1
10080,6,8.425,2
10081,3,65.07946127946128,3
10082,5,1.7894736842105263,4
10083,18,7.256410256410256,5
10084,109,65.07946127946128,6
10085,304,65.07946127946128,7
10086,594,239.0,8
10087,286,65.07946127946128,9
10088,133,65.07946127946128,10
10089,168,65.07946127946128,11
10090,220,65.07946127946128,12
10091,211,65.07946127946128,13
10092,211,65.07946127946128,14
10093,223,65.07946127946128,15
10094,361,135.0,16
10095,600,233.66666666666666,17
10096,525,207.8095238095238,18
10097,328,65.07946127946128,19
10098,254,65.07946127946128,20
10099,197,65.07946127946128,21
10100,126,65.07946127946128,22
10101,85,65.07946127946128,23
10102,46,65.07946127946128,0
10103,20,65.07946127946128,1
10104,6,8.425,2
10105,3,65.07946127946128,3
10106,2,1.7894736842105263,4
10107,24,7.256410256410256,5
10108,92,65.07946127946128,6
10109,262,65.07946127946128,7
10110,549,239.0,8
10111,314,65.07946127946128,9
10112,132,65.07946127946128,10
10113,194,65.07946127946128,11
10114,234,65.07946127946128,12
10115,222,65.07946127946128,13
10116,205,65.07946127946128,14
10117,78,65.07946127946128,15
10118,50,135.0,16
10119,128,233.66666666666666,17
10120,160,207.8095238095238,18
10121,174,65.07946127946128,19
10122,100,65.07946127946128,20
10123,101,65.07946127946128,21
10124,75,65.07946127946128,22
10125,23,65.07946127946128,23
10126,22,65.07946127946128,0
10127,44,65.07946127946128,1
10128,38,8.425,2
10129,21,65.07946127946128,3
10130,2,3.0714285714285716,4
10131,2,3.1739130434782608,5
10132,7,65.07946127946128,6
10133,16,65.07946127946128,7
10134,48,27.7,8
10135,94,65.07946127946128,9
10136,168,65.07946127946128,10
10137,214,65.07946127946128,11
10138,299,65.07946127946128,12
10139,339,65.07946127946128,13
10140,430,65.07946127946128,14
10141,399,65.07946127946128,15
10142,467,157.31578947368422,16
10143,385,116.03333333333333,17
10144,303,86.06666666666666,18
10145,225,65.07946127946128,19
10146,149,65.07946127946128,20
10147,154,65.07946127946128,21
10148,134,65.07946127946128,22
10149,106,65.07946127946128,23
10150,72,65.07946127946128,0
10151,76,65.07946127946128,1
10152,80,8.425,2
10153,26,65.07946127946128,3
10154,14,3.0714285714285716,4
10155,5,3.1739130434782608,5
10156,5,65.07946127946128,6
10157,23,65.07946127946128,7
10158,66,27.7,8
10159,118,65.07946127946128,9
10160,192,65.07946127946128,10
10161,256,65.07946127946128,11
10162,327,65.07946127946128,12
10163,364,65.07946127946128,13
10164,332,65.07946127946128,14
10165,334,65.07946127946128,15
10166,299,157.31578947368422,16
10167,263,116.03333333333333,17
10168,184,86.06666666666666,18
10169,132,65.07946127946128,19
10170,88,65.07946127946128,20
10171,79,65.07946127946128,21
10172,62,65.07946127946128,22
10173,26,65.07946127946128,23
10174,17,65.07946127946128,0
10175,6,65.07946127946128,1
10176,4,8.425,2
10177,1,65.07946127946128,3
10178,1,1.7894736842105263,4
10179,18,7.256410256410256,5
10180,91,65.07946127946128,6
10181,260,65.07946127946128,7
10182,428,239.0,8
10183,197,65.07946127946128,9
10184,86,65.07946127946128,10
10185,103,65.07946127946128,11
10186,137,65.07946127946128,12
10187,120,65.07946127946128,13
10188,128,65.07946127946128,14
10189,130,65.07946127946128,15
10190,210,135.0,16
10191,387,233.66666666666666,17
10192,375,207.8095238095238,18
10193,226,65.07946127946128,19
10194,179,65.07946127946128,20
10195,120,65.07946127946128,21
10196,78,65.07946127946128,22
10197,31,65.07946127946128,23
10198,8,65.07946127946128,0
10199,6,65.07946127946128,1
10200,4,8.425,2
10201,1,65.07946127946128,3
10202,3,1.7894736842105263,4
10203,25,7.256410256410256,5
10204,102,65.07946127946128,6
10205,275,65.07946127946128,7
10206,501,239.0,8
10207,233,65.07946127946128,9
10208,129,65.07946127946128,10
10209,130,65.07946127946128,11
10210,138,65.07946127946128,12
10211,164,65.07946127946128,13
10212,136,65.07946127946128,14
10213,166,65.07946127946128,15
10214,250,135.0,16
10215,446,233.66666666666666,17
10216,457,207.8095238095238,18
10217,287,65.07946127946128,19
10218,187,65.07946127946128,20
10219,148,65.07946127946128,21
10220,106,65.07946127946128,22
10221,54,65.07946127946128,23
10222,15,65.07946127946128,0
10223,5,65.07946127946128,1
10224,4,8.425,2
10225,3,65.07946127946128,3
10226,3,1.7894736842105263,4
10227,18,7.256410256410256,5
10228,108,65.07946127946128,6
10229,344,65.07946127946128,7
10230,566,239.0,8
10231,264,65.07946127946128,9
10232,147,65.07946127946128,10
10233,161,65.07946127946128,11
10234,215,65.07946127946128,12
10235,205,65.07946127946128,13
10236,175,65.07946127946128,14
10237,209,65.07946127946128,15
10238,288,135.0,16
10239,612,233.66666666666666,17
10240,544,207.8095238095238,18
10241,361,65.07946127946128,19
10242,260,65.07946127946128,20
10243,188,65.07946127946128,21
10244,159,65.07946127946128,22
10245,62,65.07946127946128,23
10246,46,65.07946127946128,0
10247,21,65.07946127946128,1
10248,11,8.425,2
10249,3,65.07946127946128,3
10250,2,1.7894736842105263,4
10251,29,7.256410256410256,5
10252,109,65.07946127946128,6
10253,334,65.07946127946128,7
10254,585,239.0,8
10255,301,65.07946127946128,9
10256,138,65.07946127946128,10
10257,204,65.07946127946128,11
10258,251,65.07946127946128,12
10259,233,65.07946127946128,13
10260,203,65.07946127946128,14
10261,185,65.07946127946128,15
10262,342,135.0,16
10263,597,233.66666666666666,17
10264,590,207.8095238095238,18
10265,416,65.07946127946128,19
10266,302,65.07946127946128,20
10267,233,65.07946127946128,21
10268,153,65.07946127946128,22
10269,94,65.07946127946128,23
10270,54,65.07946127946128,0
10271,26,65.07946127946128,1
10272,11,8.425,2
10273,7,65.07946127946128,3
10274,1,1.7894736842105263,4
10275,29,7.256410256410256,5
10276,85,65.07946127946128,6
10277,268,65.07946127946128,7
10278,501,239.0,8
10279,284,65.07946127946128,9
10280,159,65.07946127946128,10
10281,187,65.07946127946128,11
10282,201,65.07946127946128,12
10283,224,65.07946127946128,13
10284,178,65.07946127946128,14
10285,238,65.07946127946128,15
10286,343,135.0,16
10287,566,233.66666666666666,17
10288,470,207.8095238095238,18
10289,244,65.07946127946128,19
10290,159,65.07946127946128,20
10291,141,65.07946127946128,21
10292,107,65.07946127946128,22
10293,86,65.07946127946128,23
10294,77,65.07946127946128,0
10295,51,65.07946127946128,1
10296,42,8.425,2
10297,16,65.07946127946128,3
10298,4,3.0714285714285716,4
10299,10,3.1739130434782608,5
10300,12,65.07946127946128,6
10301,40,65.07946127946128,7
10302,111,27.7,8
10303,148,65.07946127946128,9
10304,223,65.07946127946128,10
10305,274,65.07946127946128,11
10306,329,65.07946127946128,12
10307,357,65.07946127946128,13
10308,379,65.07946127946128,14
10309,406,65.07946127946128,15
10310,390,157.31578947368422,16
10311,354,116.03333333333333,17
10312,297,86.06666666666666,18
10313,184,65.07946127946128,19
10314,121,65.07946127946128,20
10315,110,65.07946127946128,21
10316,100,65.07946127946128,22
10317,83,65.07946127946128,23
10318,69,65.07946127946128,0
10319,61,65.07946127946128,1
10320,66,65.07946127946128,3
10321,22,3.0714285714285716,4
10322,7,3.1739130434782608,5
10323,10,65.07946127946128,6
10324,17,65.07946127946128,7
10325,72,27.7,8
10326,90,65.07946127946128,9
10327,218,65.07946127946128,10
10328,299,65.07946127946128,11
10329,410,65.07946127946128,12
10330,464,65.07946127946128,13
10331,501,65.07946127946128,14
10332,487,65.07946127946128,15
10333,509,157.31578947368422,16
10334,498,116.03333333333333,17
10335,389,86.06666666666666,18
10336,258,65.07946127946128,19
10337,171,65.07946127946128,20
10338,147,65.07946127946128,21
10339,94,65.07946127946128,22
10340,52,65.07946127946128,23
10341,24,65.07946127946128,0
10342,10,65.07946127946128,1
10343,9,8.425,2
10344,2,65.07946127946128,3
10345,3,1.7894736842105263,4
10346,16,7.256410256410256,5
10347,88,65.07946127946128,6
10348,268,65.07946127946128,7
10349,564,239.0,8
10350,281,65.07946127946128,9
10351,137,65.07946127946128,10
10352,150,65.07946127946128,11
10353,221,65.07946127946128,12
10354,250,65.07946127946128,13
10355,221,65.07946127946128,14
10356,233,65.07946127946128,15
10357,332,135.0,16
10358,644,233.66666666666666,17
10359,712,207.8095238095238,18
10360,446,65.07946127946128,19
10361,286,65.07946127946128,20
10362,205,65.07946127946128,21
10363,133,65.07946127946128,22
10364,63,65.07946127946128,23
10365,26,65.07946127946128,0
10366,16,65.07946127946128,1
10367,1,8.425,2
10368,2,65.07946127946128,3
10369,1,1.7894736842105263,4
10370,24,7.256410256410256,5
10371,113,65.07946127946128,6
10372,308,65.07946127946128,7
10373,593,239.0,8
10374,342,65.07946127946128,9
10375,143,65.07946127946128,10
10376,219,65.07946127946128,11
10377,244,65.07946127946128,12
10378,233,65.07946127946128,13
10379,212,65.07946127946128,14
10380,264,65.07946127946128,15
10381,365,135.0,16
10382,676,233.66666666666666,17
10383,734,207.8095238095238,18
10384,479,65.07946127946128,19
10385,351,65.07946127946128,20
10386,244,65.07946127946128,21
10387,170,65.07946127946128,22
10388,87,65.07946127946128,23
10389,39,65.07946127946128,0
10390,27,65.07946127946128,1
10391,2,8.425,2
10392,4,65.07946127946128,3
10393,5,1.7894736842105263,4
10394,27,7.256410256410256,5
10395,121,65.07946127946128,6
10396,368,65.07946127946128,7
10397,662,239.0,8
10398,351,65.07946127946128,9
10399,188,65.07946127946128,10
10400,220,65.07946127946128,11
10401,267,65.07946127946128,12
10402,254,65.07946127946128,13
10403,224,65.07946127946128,14
10404,283,65.07946127946128,15
10405,356,135.0,16
10406,782,233.66666666666666,17
10407,749,207.8095238095238,18
10408,472,65.07946127946128,19
10409,330,65.07946127946128,20
10410,288,65.07946127946128,21
10411,202,65.07946127946128,22
10412,91,65.07946127946128,23
10413,60,65.07946127946128,0
10414,23,65.07946127946128,1
10415,19,8.425,2
10416,7,65.07946127946128,3
10417,14,1.7894736842105263,4
10418,26,7.256410256410256,5
10419,117,65.07946127946128,6
10420,381,65.07946127946128,7
10421,623,239.0,8
10422,315,65.07946127946128,9
10423,164,65.07946127946128,10
10424,211,65.07946127946128,11
10425,265,65.07946127946128,12
10426,273,65.07946127946128,13
10427,258,65.07946127946128,14
10428,287,65.07946127946128,15
10429,426,135.0,16
10430,713,233.66666666666666,17
10431,746,207.8095238095238,18
10432,425,65.07946127946128,19
10433,330,65.07946127946128,20
10434,243,65.07946127946128,21
10435,169,65.07946127946128,22
10436,97,65.07946127946128,23
10437,57,65.07946127946128,0
10438,26,65.07946127946128,1
10439,4,8.425,2
10440,3,65.07946127946128,3
10441,3,1.7894736842105263,4
10442,32,7.256410256410256,5
10443,99,65.07946127946128,6
10444,278,65.07946127946128,7
10445,562,239.0,8
10446,312,65.07946127946128,9
10447,180,65.07946127946128,10
10448,207,65.07946127946128,11
10449,294,65.07946127946128,12
10450,260,65.07946127946128,13
10451,202,65.07946127946128,14
10452,107,65.07946127946128,15
10453,129,135.0,16
10454,258,233.66666666666666,17
10455,408,207.8095238095238,18
10456,296,65.07946127946128,19
10457,235,65.07946127946128,20
10458,152,65.07946127946128,21
10459,148,65.07946127946128,22
10460,126,65.07946127946128,23
10461,100,65.07946127946128,0
10462,69,65.07946127946128,1
10463,42,8.425,2
10464,26,65.07946127946128,3
10465,2,3.0714285714285716,4
10466,8,3.1739130434782608,5
10467,30,65.07946127946128,6
10468,86,65.07946127946128,7
10469,218,27.7,8
10470,321,65.07946127946128,9
10471,443,65.07946127946128,10
10472,585,65.07946127946128,11
10473,651,65.07946127946128,12
10474,686,65.07946127946128,13
10475,690,65.07946127946128,14
10476,679,65.07946127946128,15
10477,685,157.31578947368422,16
10478,648,116.03333333333333,17
10479,560,86.06666666666666,18
10480,417,65.07946127946128,19
10481,271,65.07946127946128,20
10482,223,65.07946127946128,21
10483,211,65.07946127946128,22
10484,185,65.07946127946128,23
10485,107,65.07946127946128,0
10486,113,65.07946127946128,1
10487,56,8.425,2
10488,18,65.07946127946128,3
10489,14,3.0714285714285716,4
10490,6,3.1739130434782608,5
10491,11,65.07946127946128,6
10492,42,65.07946127946128,7
10493,96,27.7,8
10494,178,65.07946127946128,9
10495,351,65.07946127946128,10
10496,368,65.07946127946128,11
10497,503,65.07946127946128,12
10498,544,65.07946127946128,13
10499,521,65.07946127946128,14
10500,554,65.07946127946128,15
10501,541,157.31578947368422,16
10502,541,116.03333333333333,17
10503,459,86.06666666666666,18
10504,352,65.07946127946128,19
10505,198,65.07946127946128,20
10506,173,65.07946127946128,21
10507,100,65.07946127946128,22
10508,46,65.07946127946128,23
10509,23,65.07946127946128,0
10510,15,65.07946127946128,1
10511,8,8.425,2
10512,2,65.07946127946128,3
10513,3,1.7894736842105263,4
10514,31,7.256410256410256,5
10515,120,65.07946127946128,6
10516,354,65.07946127946128,7
10517,579,239.0,8
10518,331,65.07946127946128,9
10519,184,65.07946127946128,10
10520,201,65.07946127946128,11
10521,282,65.07946127946128,12
10522,263,65.07946127946128,13
10523,260,65.07946127946128,14
10524,286,65.07946127946128,15
10525,385,135.0,16
10526,721,233.66666666666666,17
10527,801,207.8095238095238,18
10528,549,65.07946127946128,19
10529,330,65.07946127946128,20
10530,223,65.07946127946128,21
10531,148,65.07946127946128,22
10532,54,65.07946127946128,23
10533,29,65.07946127946128,0
10534,15,65.07946127946128,1
10535,10,8.425,2
10536,3,65.07946127946128,3
10537,6,1.7894736842105263,4
10538,20,7.256410256410256,5
10539,100,65.07946127946128,6
10540,170,65.07946127946128,7
10541,516,239.0,8
