source_row,actual,predicted,hour
9576,60,38.398613404750975,23
9577,26,27.90499934322388,0
9578,12,26.357895316086086,1
9579,2,25.382639481615342,2
9580,4,25.246053399225083,3
9581,1,25.237103724888406,4
9582,18,25.53734343888646,5
9583,76,33.03420152108686,6
9584,267,47.70324891822206,7
9585,484,214.60630631577996,8
9586,238,125.49177416692956,9
9587,97,47.70324891822206,10
9588,99,80.41535837413441,11
9589,158,90.03140787418022,12
9590,154,88.43728973366123,13
9591,144,78.58999125052608,14
9592,134,81.32523405466003,15
9593,238,95.05662585869577,16
9594,399,204.237904613353,17
9595,417,179.32826035365835,18
9596,295,111.98884117887341,19
9597,199,49.677084056580576,20
9598,177,47.70324891822206,21
9599,107,47.70324891822206,22
9600,84,38.398613404750975,23
9601,43,28.41638486425152,0
9602,13,26.54205206211783,1
9603,16,25.88837499854939,2
9604,5,25.372475796272475,3
9605,2,25.09258966986448,4
9606,17,25.265438477905413,5
9607,64,32.30407174363161,6
9608,230,47.70324891822206,7
9609,448,204.79358057746603,8
9610,275,128.71644123393116,9
9611,124,47.70324891822206,10
9612,153,80.41535837413441,11
9613,176,101.51392552102514,12
9614,192,102.78715134040674,13
9615,146,96.02917028542346,14
9616,191,95.34407980653887,15
9617,268,118.96282051288676,16
9618,396,206.59688574917627,17
9619,359,169.50970039280736,18
9620,262,109.9956075606398,19
9621,151,49.677084056580576,20
9622,122,47.70324891822206,21
9623,113,47.70324891822206,22
9624,65,39.541249552215746,23
9625,53,32.29889694202703,0
9626,45,31.8008899468364,1
9627,26,29.00950063353532,2
9628,9,27.05276851353114,3
9629,4,25.357635072196068,4
9630,2,24.668630464661685,5
9631,9,26.893285844824902,6
9632,19,47.70324891822206,7
9633,78,39.4872429824028,8
9634,90,67.30825005591565,9
9635,166,47.70324891822206,10
9636,183,80.41535837413441,11
9637,221,121.8161590555219,12
9638,235,140.92846056188571,13
9639,243,138.1986389648752,14
9640,124,134.27378344560427,15
9641,146,132.81022296541786,16
9642,144,136.25235708735713,17
9643,108,95.72980689857528,18
9644,87,72.18111982062086,19
9645,63,49.677084056580576,20
9646,48,47.70324891822206,21
9647,46,47.70324891822206,22
9648,20,38.398613404750975,23
9649,21,31.878632484262575,0
9650,24,31.1775192121789,1
9651,27,29.025805301089992,2
9652,14,27.496121651406334,3
9653,1,25.422261695572693,4
9654,3,24.607870230743554,5
9655,2,26.77621243212649,6
9656,18,47.70324891822206,7
9657,26,25.524572053078423,8
9658,63,61.07941933802245,9
9659,91,47.70324891822206,10
9660,124,80.41535837413441,11
9661,140,125.69339644869346,12
9662,138,132.87029834736433,13
9663,111,141.42141514702632,14
9664,155,144.01809097834928,15
9665,164,124.83519542842343,16
9666,87,133.52326264013766,17
9667,96,86.53915640323729,18
9668,80,64.14291479647834,19
9669,57,49.677084056580576,20
9670,36,47.70324891822206,21
9671,28,47.70324891822206,22
9672,23,38.398613404750975,23
9673,9,27.480249907876622,0
9674,6,26.135467431470705,1
9675,4,25.36388948161534,2
9676,1,25.184142254813935,3
9677,2,25.11630494764226,4
9678,17,25.213830290770908,5
9679,72,32.592239982625316,6
9680,195,47.70324891822206,7
9681,417,207.03013901086265,8
9682,205,123.59761115523365,9
9683,71,47.70324891822206,10
9684,90,80.41535837413441,11
9685,118,89.09731431827959,12
9686,140,84.57490578522467,13
9687,135,76.64210812821361,14
9688,155,82.05206528715301,15
9689,211,93.45931001889831,16
9690,407,202.20415556269606,17
9691,405,175.24218930460935,18
9692,263,111.19968681471906,19
9693,214,49.677084056580576,20
9694,147,47.70324891822206,21
9695,102,47.70324891822206,22
9696,36,38.398613404750975,23
9697,14,27.68877263514935,0
9698,6,26.17724272514254,1
9699,3,25.347497091325888,2
9700,3,25.23733156550325,3
9701,2,25.121743710268525,4
9702,22,25.180132291036724,5
9703,90,32.592239982625316,6
9704,280,47.70324891822206,7
9705,513,197.73326779180402,8
9706,262,121.20454560966812,9
9707,98,47.70324891822206,10
9708,112,80.41535837413441,11
9709,172,85.94274596996124,12
9710,173,81.57928513749003,13
9711,124,75.98151289011838,14
9712,145,78.53635100143873,15
9713,266,92.61858178879507,16
9714,523,193.90674217747014,17
9715,406,174.25761997687826,18
9716,281,110.99712999653723,19
9717,184,49.677084056580576,20
9718,109,47.70324891822206,21
9719,77,47.70324891822206,22
9720,57,38.398613404750975,23
9721,22,27.538583241209956,0
9722,5,26.279890508393777,1
9723,4,25.575704544003933,2
9724,3,25.23733156550325,3
9725,1,25.09258966986448,4
9726,25,25.24210514457208,5
9727,95,32.592239982625316,6
9728,321,47.70324891822206,7
9729,515,212.41052754593866,8
9730,231,124.61409553686511,9
9731,120,47.70324891822206,10
9732,138,80.41535837413441,11
9733,163,86.36626780842874,12
9734,170,86.93609567902968,13
9735,134,77.06365449247735,14
9736,171,83.35949202707977,15
9737,231,100.31258025560605,16
9738,487,205.47322482676532,17
9739,468,181.6089263522839,18
9740,311,116.78861552997157,19
9741,211,49.677084056580576,20
9742,178,47.70324891822206,21
9743,107,47.70324891822206,22
9744,58,38.398613404750975,23
9745,23,27.90499934322388,0
9746,5,26.357895316086086,1
9747,7,25.382639481615342,2
9748,1,25.246053399225083,3
9749,3,25.237103724888406,4
9750,20,25.53734343888646,5
9751,87,33.03420152108686,6
9752,288,47.70324891822206,7
9753,498,214.60630631577996,8
9754,202,125.49177416692956,9
9755,44,47.70324891822206,10
9756,71,80.41535837413441,11
9757,45,90.03140787418022,12
9758,64,88.43728973366123,13
9759,31,78.58999125052608,14
9760,53,81.32523405466003,15
9761,118,95.05662585869577,16
9762,289,204.237904613353,17
9763,353,179.32826035365835,18
9764,258,111.98884117887341,19
9765,216,49.677084056580576,20
9766,145,47.70324891822206,21
9767,111,47.70324891822206,22
9768,73,38.398613404750975,23
9769,34,28.41638486425152,0
9770,18,26.54205206211783,1
9771,12,25.88837499854939,2
9772,1,25.372475796272475,3
9773,1,25.09258966986448,4
9774,16,25.265438477905413,5
9775,71,32.30407174363161,6
9776,226,47.70324891822206,7
9777,520,204.79358057746603,8
9778,283,128.71644123393116,9
9779,116,47.70324891822206,10
9780,142,80.41535837413441,11
9781,198,101.51392552102514,12
9782,205,102.78715134040674,13
9783,170,96.02917028542346,14
9784,221,95.34407980653887,15
9785,307,118.96282051288676,16
9786,465,206.59688574917627,17
9787,377,169.50970039280736,18
9788,282,109.9956075606398,19
9789,171,49.677084056580576,20
9790,129,47.70324891822206,21
9791,107,47.70324891822206,22
9792,82,39.541249552215746,23
9793,86,32.29889694202703,0
9794,45,31.8008899468364,1
9795,45,29.00950063353532,2
9796,18,27.05276851353114,3
9797,7,25.357635072196068,4
9798,1,24.668630464661685,5
9799,9,26.893285844824902,6
9800,41,47.70324891822206,7
9801,102,39.4872429824028,8
9802,138,67.30825005591565,9
9803,205,47.70324891822206,10
9804,286,80.41535837413441,11
9805,369,121.8161590555219,12
9806,384,140.92846056188571,13
9807,427,138.1986389648752,14
9808,499,134.27378344560427,15
9809,404,132.81022296541786,16
9810,364,136.25235708735713,17
9811,246,95.72980689857528,18
9812,188,72.18111982062086,19
9813,148,49.677084056580576,20
9814,114,47.70324891822206,21
9815,118,47.70324891822206,22
9816,74,38.398613404750975,23
9817,74,31.878632484262575,0
9818,72,31.1775192121789,1
9819,48,29.025805301089992,2
9820,15,27.496121651406334,3
9821,3,25.422261695572693,4
9822,2,24.607870230743554,5
9823,5,26.77621243212649,6
9824,14,47.70324891822206,7
9825,56,25.524572053078423,8
9826,93,61.07941933802245,9
9827,191,47.70324891822206,10
9828,226,80.41535837413441,11
9829,255,125.69339644869346,12
9830,261,132.87029834736433,13
9831,237,141.42141514702632,14
9832,253,144.01809097834928,15
9833,212,124.83519542842343,16
9834,157,133.52326264013766,17
9835,167,86.53915640323729,18
9836,119,64.14291479647834,19
9837,103,49.677084056580576,20
9838,36,47.70324891822206,21
9839,55,47.70324891822206,22
9840,35,38.398613404750975,23
9841,41,31.878632484262575,0
9842,15,31.384810878845563,1
9843,20,28.476344345379033,2
9844,8,27.105813385326012,3
9845,6,24.62001935355057,5
9846,10,26.893285844824902,6
9847,44,47.70324891822206,7
9848,120,35.671978281825595,8
9849,110,65.40353775432834,9
9850,143,47.70324891822206,10
9851,208,80.41535837413441,11
9852,281,115.4505844002667,12
9853,312,129.55529609267458,13
9854,263,137.00998511872135,14
9855,289,130.40872347085676,15
9856,280,105.59423831568321,16
9857,253,127.39001227938729,17
9858,242,87.68424027769615,18
9859,172,67.63124049855404,19
9860,126,49.677084056580576,20
9861,98,47.70324891822206,21
9862,62,47.70324891822206,22
9863,26,38.398613404750975,23
9864,12,27.68877263514935,0
9865,7,26.17724272514254,1
9866,3,25.347497091325888,2
9867,2,25.121743710268525,4
9868,15,25.180132291036724,5
9869,86,32.592239982625316,6
9870,279,47.70324891822206,7
9871,464,197.73326779180402,8
9872,217,121.20454560966812,9
9873,85,47.70324891822206,10
9874,86,80.41535837413441,11
9875,163,85.94274596996124,12
9876,131,81.57928513749003,13
9877,124,75.98151289011838,14
9878,160,78.53635100143873,15
9879,254,92.61858178879507,16
9880,432,193.90674217747014,17
9881,425,174.25761997687826,18
9882,304,110.99712999653723,19
9883,227,49.677084056580576,20
9884,154,47.70324891822206,21
9885,100,47.70324891822206,22
9886,47,38.398613404750975,23
9887,24,27.538583241209956,0
9888,7,26.279890508393777,1
9889,6,25.575704544003933,2
9890,4,25.23733156550325,3
9891,2,25.09258966986448,4
9892,30,25.24210514457208,5
9893,90,32.592239982625316,6
9894,302,47.70324891822206,7
9895,576,212.41052754593866,8
9896,252,124.61409553686511,9
9897,139,47.70324891822206,10
9898,171,80.41535837413441,11
9899,207,86.36626780842874,12
9900,190,86.93609567902968,13
9901,177,77.06365449247735,14
9902,195,83.35949202707977,15
9903,298,100.31258025560605,16
9904,529,205.47322482676532,17
9905,525,181.6089263522839,18
9906,327,116.78861552997157,19
9907,274,49.677084056580576,20
9908,239,47.70324891822206,21
9909,147,47.70324891822206,22
9910,62,38.398613404750975,23
9911,42,27.90499934322388,0
9912,15,26.357895316086086,1
9913,9,25.382639481615342,2
9914,6,25.246053399225083,3
9915,1,25.237103724888406,4
9916,32,25.53734343888646,5
9917,91,33.03420152108686,6
9918,326,47.70324891822206,7
9919,560,214.60630631577996,8
9920,242,125.49177416692956,9
9921,148,47.70324891822206,10
9922,182,80.41535837413441,11
9923,224,90.03140787418022,12
9924,218,88.43728973366123,13
9925,192,78.58999125052608,14
9926,217,81.32523405466003,15
9927,343,95.05662585869577,16
9928,610,204.237904613353,17
9929,522,179.32826035365835,18
9930,369,111.98884117887341,19
9931,269,49.677084056580576,20
9932,222,47.70324891822206,21
9933,137,47.70324891822206,22
9934,85,38.398613404750975,23
9935,46,28.41638486425152,0
9936,18,26.54205206211783,1
9937,5,25.88837499854939,2
9938,5,25.372475796272475,3
9939,2,25.09258966986448,4
9940,26,25.265438477905413,5
9941,82,32.30407174363161,6
9942,272,47.70324891822206,7
9943,469,204.79358057746603,8
9944,244,128.71644123393116,9
9945,141,47.70324891822206,10
9946,163,80.41535837413441,11
9947,228,101.51392552102514,12
9948,183,102.78715134040674,13
9949,31,96.02917028542346,14
9950,94,95.34407980653887,15
9951,178,118.96282051288676,16
9952,256,206.59688574917627,17
9953,300,169.50970039280736,18
9954,233,109.9956075606398,19
9955,167,49.677084056580576,20
9956,152,47.70324891822206,21
9957,106,47.70324891822206,22
9958,86,39.541249552215746,23
9959,61,32.29889694202703,0
9960,46,31.8008899468364,1
9961,38,29.00950063353532,2
9962,7,27.05276851353114,3
9963,2,25.357635072196068,4
9964,3,24.668630464661685,5
9965,13,26.893285844824902,6
9966,23,47.70324891822206,7
9967,93,39.4872429824028,8
9968,122,67.30825005591565,9
9969,183,47.70324891822206,10
9970,210,80.41535837413441,11
9971,258,121.8161590555219,12
9972,226,140.92846056188571,13
9973,216,138.1986389648752,14
9974,232,134.27378344560427,15
9975,195,132.81022296541786,16
9976,159,136.25235708735713,17
9977,133,95.72980689857528,18
9978,149,72.18111982062086,19
9979,105,49.677084056580576,20
9980,85,47.70324891822206,21
9981,82,47.70324891822206,22
9982,91,38.398613404750975,23
9983,70,31.878632484262575,0
9984,55,31.1775192121789,1
9985,42,29.025805301089992,2
9986,21,27.496121651406334,3
9987,6,25.422261695572693,4
9988,5,24.607870230743554,5
9989,2,26.77621243212649,6
9990,22,47.70324891822206,7
9991,59,25.524572053078423,8
9992,87,61.07941933802245,9
9993,188,47.70324891822206,10
9994,227,80.41535837413441,11
9995,305,125.69339644869346,12
9996,325,132.87029834736433,13
9997,331,141.42141514702632,14
9998,353,144.01809097834928,15
9999,339,124.83519542842343,16
10000,287,133.52326264013766,17
10001,216,86.53915640323729,18
10002,143,64.14291479647834,19
10003,88,49.677084056580576,20
10004,83,47.70324891822206,21
10005,71,47.70324891822206,22
10006,64,38.398613404750975,23
10007,29,27.480249907876622,0
10008,6,26.135467431470705,1
10009,4,25.36388948161534,2
10010,2,25.184142254813935,3
10011,1,25.11630494764226,4
10012,16,25.213830290770908,5
10013,90,32.592239982625316,6
10014,280,47.70324891822206,7
10015,528,207.03013901086265,8
10016,230,123.59761115523365,9
10017,104,47.70324891822206,10
10018,103,80.41535837413441,11
10019,177,89.09731431827959,12
10020,182,84.57490578522467,13
10021,158,76.64210812821361,14
10022,174,82.05206528715301,15
10023,286,93.45931001889831,16
10024,529,202.20415556269606,17
10025,527,175.24218930460935,18
10026,334,111.19968681471906,19
10027,219,49.677084056580576,20
10028,195,47.70324891822206,21
10029,92,47.70324891822206,22
10030,56,38.398613404750975,23
10031,10,27.68877263514935,0
10032,6,26.17724272514254,1
10033,3,25.347497091325888,2
10034,6,25.23733156550325,3
10035,2,25.121743710268525,4
10036,21,25.180132291036724,5
10037,101,32.592239982625316,6
10038,325,47.70324891822206,7
10039,559,197.73326779180402,8
10040,232,121.20454560966812,9
10041,132,47.70324891822206,10
10042,163,80.41535837413441,11
10043,183,85.94274596996124,12
10044,190,81.57928513749003,13
10045,134,75.98151289011838,14
10046,166,78.53635100143873,15
10047,287,92.61858178879507,16
10048,530,193.90674217747014,17
10049,449,174.25761997687826,18
10050,306,110.99712999653723,19
10051,204,49.677084056580576,20
10052,188,47.70324891822206,21
10053,101,47.70324891822206,22
10054,65,38.398613404750975,23
10055,32,27.538583241209956,0
10056,6,26.279890508393777,1
10057,4,25.575704544003933,2
10058,2,25.23733156550325,3
10059,29,25.24210514457208,5
10060,104,32.592239982625316,6
10061,253,47.70324891822206,7
10062,116,212.41052754593866,8
10063,38,124.61409553686511,9
10064,10,47.70324891822206,10
10065,10,80.41535837413441,11
10066,70,86.36626780842874,12
10067,76,86.93609567902968,13
10068,56,77.06365449247735,14
10069,90,83.35949202707977,15
10070,167,100.31258025560605,16
10071,253,205.47322482676532,17
10072,192,181.6089263522839,18
10073,102,116.78861552997157,19
10074,97,49.677084056580576,20
10075,39,47.70324891822206,21
10076,55,47.70324891822206,22
10077,33,38.398613404750975,23
10078,11,27.76432905336881,0
10079,12,26.145243675215863,1
10080,6,25.547199445752515,2
10081,3,25.45204727806726,3
10082,5,25.264894765547098,4
10083,18,25.977189179768384,5
10084,109,33.03420152108686,6
10085,304,47.70324891822206,7
10086,594,228.0371274330699,8
10087,286,125.61143155165178,9
10088,133,47.70324891822206,10
10089,168,80.41535837413441,11
10090,220,93.89651214233676,12
10091,211,95.4100729873013,13
10092,211,83.85216175931187,14
10093,223,94.67354535625404,15
10094,361,112.25604483839774,16
10095,600,240.53046476002072,17
10096,525,218.1701425619659,18
10097,328,124.49584215054445,19
10098,254,49.677084056580576,20
10099,197,47.70324891822206,21
10100,126,47.70324891822206,22
10101,85,38.398613404750975,23
10102,46,28.275714574396442,0
10103,20,26.410871380843567,1
10104,6,26.06474638043548,2
10105,3,25.514705106350085,3
10106,2,25.087868250157452,4
10107,24,25.895793075872284,5
10108,92,32.30407174363161,6
10109,262,47.70324891822206,7
10110,549,232.96612127419615,8
10111,314,132.289453862266,9
10112,132,47.70324891822206,10
10113,194,80.41535837413441,11
10114,234,104.91670923596038,12
10115,222,107.90556357291106,13
10116,205,98.5987761207646,14
10117,78,106.02961577072517,15
10118,50,128.01929753462838,16
10119,128,244.07412759207176,17
10120,160,217.95529903743486,18
10121,174,123.18936779157006,19
10122,100,49.677084056580576,20
10123,101,47.70324891822206,21
10124,75,47.70324891822206,22
10125,23,39.541249552215746,23
10126,22,33.644677077461765,0
10127,44,31.71086857931503,1
10128,38,29.172595871630563,2
10129,21,26.69071043272306,3
10130,2,25.526935004719686,4
10131,2,24.689539555570775,5
10132,7,26.893285844824902,6
10133,16,47.70324891822206,7
10134,48,39.6368449164165,8
10135,94,69.6095221533834,9
10136,168,47.70324891822206,10
10137,214,80.41535837413441,11
10138,299,129.83072306940656,12
10139,339,154.4757817129569,13
10140,430,145.78004935054307,14
10141,399,150.63565291568096,15
10142,467,163.28157955612,16
10143,385,162.95311681374181,17
10144,303,117.68285884662723,18
10145,225,81.71887189493545,19
10146,149,49.677084056580576,20
10147,154,47.70324891822206,21
10148,134,47.70324891822206,22
10149,106,38.398613404750975,23
10150,72,33.22441261969731,0
10151,76,31.154710146244838,1
10152,80,28.957948158232853,2
10153,26,27.100919631204317,3
10154,14,25.615432548842232,4
10155,5,24.628779321652644,5
10156,5,26.77621243212649,6
10157,23,47.70324891822206,7
10158,66,26.59252208915346,8
10159,118,63.38069143549018,9
10160,192,47.70324891822206,10
10161,256,80.41535837413441,11
10162,327,132.6997133956354,12
10163,364,146.4176194984355,13
10164,332,146.8533810882498,14
10165,334,160.804960448426,15
10166,299,151.3176441908427,16
10167,263,161.05788745976247,17
10168,184,107.5443566196875,18
10169,132,74.34094464857068,19
10170,88,49.677084056580576,20
10171,79,47.70324891822206,21
10172,62,47.70324891822206,22
10173,26,38.398613404750975,23
10174,17,27.339579618021553,0
10175,6,25.92281579060048,1
10176,4,25.519074445752516,2
10177,1,25.40711942813941,3
10178,1,25.119263266497324,4
10179,18,25.64091933849855,5
10180,91,32.592239982625316,6
10181,260,47.70324891822206,7
10182,428,233.75257934227184,8
10183,197,125.02268520662255,9
10184,86,47.70324891822206,10
10185,103,80.41535837413441,11
10186,137,93.46933822929327,12
10187,120,92.22852237219806,13
10188,128,82.84060168894744,14
10189,130,97.43392143850512,15
10190,210,111.4716644965174,16
10191,387,241.42348656643077,17
10192,375,222.7827787452271,18
10193,226,124.39344704564932,19
10194,179,49.677084056580576,20
10195,120,47.70324891822206,21
10196,78,47.70324891822206,22
10197,31,38.398613404750975,23
10198,8,27.54810234529428,0
10199,6,26.005837768622456,1
10200,4,25.366174118955126,2
10201,1,25.479774550794534,3
10202,3,25.11029880571301,4
10203,25,25.842668075872286,5
10204,102,32.592239982625316,6
10205,275,47.70324891822206,7
10206,501,227.15150295338293,8
10207,233,124.10674087317823,9
10208,129,47.70324891822206,10
10209,130,80.41535837413441,11
10210,138,90.86343059526064,12
10211,164,88.90487142143313,13
10212,136,82.1800064508522,14
10213,166,93.44665428164237,15
10214,250,108.86028455701246,16
10215,446,233.02072412054332,17
10216,457,222.7827787452271,18
10217,287,124.1908902274675,19
10218,187,49.677084056580576,20
10219,148,47.70324891822206,21
10220,106,47.70324891822206,22
10221,54,38.398613404750975,23
10222,15,27.397912951354886,0
10223,5,26.08719918498387,1
10224,4,25.809724735413834,2
10225,3,25.479774550794534,3
10226,3,25.087868250157452,4
10227,18,25.838974894054104,5
10228,108,32.592239982625316,6
10229,344,47.70324891822206,7
10230,566,237.3051411207711,8
10231,264,127.71532770301508,9
10232,147,47.70324891822206,10
10233,161,80.41535837413441,11
10234,215,89.70722719218224,12
10235,205,94.55915671044752,13
10236,175,82.18105592070603,14
10237,209,98.3809910355747,15
10238,288,116.19422936220728,16
10239,612,243.0321229300671,17
10240,544,223.07953199198036,18
10241,361,127.9126026979176,19
10242,260,49.677084056580576,20
10243,188,47.70324891822206,21
10244,159,47.70324891822206,22
10245,62,38.398613404750975,23
10246,46,27.76432905336881,0
10247,21,26.145243675215863,1
10248,11,25.547199445752515,2
10249,3,25.45204727806726,3
10250,2,25.264894765547098,4
10251,29,25.977189179768384,5
10252,109,33.03420152108686,6
10253,334,47.70324891822206,7
10254,585,228.0371274330699,8
10255,301,125.61143155165178,9
10256,138,47.70324891822206,10
10257,204,80.41535837413441,11
10258,251,93.89651214233676,12
10259,233,95.4100729873013,13
10260,203,83.85216175931187,14
10261,185,94.67354535625404,15
10262,342,112.25604483839774,16
10263,597,240.53046476002072,17
10264,590,218.1701425619659,18
10265,416,124.49584215054445,19
10266,302,49.677084056580576,20
10267,233,47.70324891822206,21
10268,153,47.70324891822206,22
10269,94,38.398613404750975,23
10270,54,28.275714574396442,0
10271,26,26.410871380843567,1
10272,11,26.06474638043548,2
10273,7,25.514705106350085,3
10274,1,25.087868250157452,4
10275,29,25.895793075872284,5
10276,85,32.30407174363161,6
10277,268,47.70324891822206,7
10278,501,232.96612127419615,8
10279,284,132.289453862266,9
10280,159,47.70324891822206,10
10281,187,80.41535837413441,11
10282,201,104.91670923596038,12
10283,224,107.90556357291106,13
10284,178,98.5987761207646,14
10285,238,106.02961577072517,15
10286,343,128.01929753462838,16
10287,566,244.07412759207176,17
10288,470,217.95529903743486,18
10289,244,123.18936779157006,19
10290,159,49.677084056580576,20
10291,141,47.70324891822206,21
10292,107,47.70324891822206,22
10293,86,39.541249552215746,23
10294,77,33.644677077461765,0
10295,51,31.71086857931503,1
10296,42,29.172595871630563,2
10297,16,26.69071043272306,3
10298,4,25.526935004719686,4
10299,10,24.689539555570775,5
10300,12,26.893285844824902,6
10301,40,47.70324891822206,7
10302,111,39.6368449164165,8
10303,148,69.6095221533834,9
10304,223,47.70324891822206,10
10305,274,80.41535837413441,11
10306,329,129.83072306940656,12
10307,357,154.4757817129569,13
10308,379,145.78004935054307,14
10309,406,150.63565291568096,15
10310,390,163.28157955612,16
10311,354,162.95311681374181,17
10312,297,117.68285884662723,18
10313,184,81.71887189493545,19
10314,121,49.677084056580576,20
10315,110,47.70324891822206,21
10316,100,47.70324891822206,22
10317,83,38.398613404750975,23
10318,69,33.22441261969731,0
10319,61,31.154710146244838,1
10320,66,27.100919631204317,3
10321,22,25.615432548842232,4
10322,7,24.628779321652644,5
10323,10,26.77621243212649,6
10324,17,47.70324891822206,7
10325,72,26.59252208915346,8
10326,90,63.38069143549018,9
10327,218,47.70324891822206,10
10328,299,80.41535837413441,11
10329,410,132.6997133956354,12
10330,464,146.4176194984355,13
10331,501,146.8533810882498,14
10332,487,160.804960448426,15
10333,509,151.3176441908427,16
10334,498,161.05788745976247,17
10335,389,107.5443566196875,18
10336,258,74.34094464857068,19
10337,171,49.677084056580576,20
10338,147,47.70324891822206,21
10339,94,47.70324891822206,22
10340,52,38.398613404750975,23
10341,24,27.339579618021553,0
10342,10,25.92281579060048,1
10343,9,25.519074445752516,2
10344,2,25.40711942813941,3
10345,3,25.119263266497324,4
10346,16,25.64091933849855,5
10347,88,32.592239982625316,6
10348,268,47.70324891822206,7
10349,564,233.75257934227184,8
10350,281,125.02268520662255,9
10351,137,47.70324891822206,10
10352,150,80.41535837413441,11
10353,221,93.46933822929327,12
10354,250,92.22852237219806,13
10355,221,82.84060168894744,14
10356,233,97.43392143850512,15
10357,332,111.4716644965174,16
10358,644,241.42348656643077,17
10359,712,222.7827787452271,18
10360,446,124.39344704564932,19
10361,286,49.677084056580576,20
10362,205,47.70324891822206,21
10363,133,47.70324891822206,22
10364,63,38.398613404750975,23
10365,26,27.54810234529428,0
10366,16,26.005837768622456,1
10367,1,25.366174118955126,2
10368,2,25.479774550794534,3
10369,1,25.11029880571301,4
10370,24,25.842668075872286,5
10371,113,32.592239982625316,6
10372,308,47.70324891822206,7
10373,593,227.15150295338293,8
10374,342,124.10674087317823,9
10375,143,47.70324891822206,10
10376,219,80.41535837413441,11
10377,244,90.86343059526064,12
10378,233,88.90487142143313,13
10379,212,82.1800064508522,14
10380,264,93.44665428164237,15
10381,365,108.86028455701246,16
10382,676,233.02072412054332,17
10383,734,222.7827787452271,18
10384,479,124.1908902274675,19
10385,351,49.677084056580576,20
10386,244,47.70324891822206,21
10387,170,47.70324891822206,22
10388,87,38.398613404750975,23
10389,39,27.397912951354886,0
10390,27,26.08719918498387,1
10391,2,25.809724735413834,2
10392,4,25.479774550794534,3
10393,5,25.087868250157452,4
10394,27,25.838974894054104,5
10395,121,32.592239982625316,6
10396,368,47.70324891822206,7
10397,662,237.3051411207711,8
10398,351,127.71532770301508,9
10399,188,47.70324891822206,10
10400,220,80.41535837413441,11
10401,267,89.70722719218224,12
10402,254,94.55915671044752,13
10403,224,82.18105592070603,14
10404,283,98.3809910355747,15
10405,356,116.19422936220728,16
10406,782,243.0321229300671,17
10407,749,223.07953199198036,18
10408,472,127.9126026979176,19
10409,330,49.677084056580576,20
10410,288,47.70324891822206,21
10411,202,47.70324891822206,22
10412,91,38.398613404750975,23
10413,60,27.76432905336881,0
10414,23,26.145243675215863,1
10415,19,25.547199445752515,2
10416,7,25.45204727806726,3
10417,14,25.264894765547098,4
10418,26,25.977189179768384,5
10419,117,33.03420152108686,6
10420,381,47.70324891822206,7
10421,623,228.0371274330699,8
10422,315,125.61143155165178,9
10423,164,47.70324891822206,10
10424,211,80.41535837413441,11
10425,265,93.89651214233676,12
10426,273,95.4100729873013,13
10427,258,83.85216175931187,14
10428,287,94.67354535625404,15
10429,426,112.25604483839774,16
10430,713,240.53046476002072,17
10431,746,218.1701425619659,18
10432,425,124.49584215054445,19
10433,330,49.677084056580576,20
10434,243,47.70324891822206,21
10435,169,47.70324891822206,22
10436,97,38.398613404750975,23
10437,57,28.275714574396442,0
10438,26,26.410871380843567,1
10439,4,26.06474638043548,2
10440,3,25.514705106350085,3
10441,3,25.087868250157452,4
10442,32,25.895793075872284,5
10443,99,32.30407174363161,6
10444,278,47.70324891822206,7
10445,562,232.96612127419615,8
10446,312,132.289453862266,9
10447,180,47.70324891822206,10
10448,207,80.41535837413441,11
10449,294,104.91670923596038,12
10450,260,107.90556357291106,13
10451,202,98.5987761207646,14
10452,107,106.02961577072517,15
10453,129,128.01929753462838,16
10454,258,244.07412759207176,17
10455,408,217.95529903743486,18
10456,296,123.18936779157006,19
10457,235,49.677084056580576,20
10458,152,47.70324891822206,21
10459,148,47.70324891822206,22
10460,126,39.541249552215746,23
10461,100,33.644677077461765,0
10462,69,31.71086857931503,1
10463,42,29.172595871630563,2
10464,26,26.69071043272306,3
10465,2,25.526935004719686,4
10466,8,24.689539555570775,5
10467,30,26.893285844824902,6
10468,86,47.70324891822206,7
10469,218,39.6368449164165,8
10470,321,69.6095221533834,9
10471,443,47.70324891822206,10
10472,585,80.41535837413441,11
10473,651,129.83072306940656,12
10474,686,154.4757817129569,13
10475,690,145.78004935054307,14
10476,679,150.63565291568096,15
10477,685,163.28157955612,16
10478,648,162.95311681374181,17
10479,560,117.68285884662723,18
10480,417,81.71887189493545,19
10481,271,49.677084056580576,20
10482,223,47.70324891822206,21
10483,211,47.70324891822206,22
10484,185,38.398613404750975,23
10485,107,33.22441261969731,0
10486,113,31.154710146244838,1
10487,56,28.957948158232853,2
10488,18,27.100919631204317,3
10489,14,25.615432548842232,4
10490,6,24.628779321652644,5
10491,11,26.77621243212649,6
10492,42,47.70324891822206,7
10493,96,26.59252208915346,8
10494,178,63.38069143549018,9
10495,351,47.70324891822206,10
10496,368,80.41535837413441,11
10497,503,132.6997133956354,12
10498,544,146.4176194984355,13
10499,521,146.8533810882498,14
10500,554,160.804960448426,15
10501,541,151.3176441908427,16
10502,541,161.05788745976247,17
10503,459,107.5443566196875,18
10504,352,74.34094464857068,19
10505,198,49.677084056580576,20
10506,173,47.70324891822206,21
10507,100,47.70324891822206,22
10508,46,38.398613404750975,23
