source_row,target,prediction
9828,226,66.22277547888532
9829,255,104.73027933635814
9830,261,114.85253454028334
9831,237,106.37378163202942
9832,253,104.05933701562518
9833,212,154.2903179248505
9834,157,264.87213566501816
9835,167,237.80101983547428
9836,119,160.26259431889423
9837,103,102.46967730773034
9838,36,12.82189399305905
9839,55,0.0
9840,35,0.0
9841,41,0.0
9842,15,0.0
9843,20,0.0
9844,8,0.0
9845,6,0.0
9846,10,0.0
9847,44,72.02957301393172
9848,120,167.7342493757736
9849,110,64.4776332358994
9850,143,29.60375178237622
9851,208,61.870022818064385
9852,281,100.98688243216884
9853,312,102.27234152711154
9854,263,103.5324686859746
9855,289,111.88833969264692
9856,280,171.02833905621355
9857,253,288.73415340964505
9858,242,249.86947053656695
9859,172,171.9213565708574
9860,126,116.59127038789214
9861,98,72.19792280377357
9862,62,43.72190550579063
9863,26,21.495190952492962
9864,12,0.0
9865,7,0.0
9866,3,0.0
9867,2,0.0
9868,15,0.0
9869,86,0.0
9870,279,97.86483992753449
9871,464,185.00478508910916
9872,217,76.5676556915341
9873,85,43.67812214484954
9874,86,58.52884430509447
9875,163,102.01473025503267
9876,131,114.75352328826298
9877,124,94.69999854435574
9878,160,109.96465006850575
9879,254,162.567801120694
9880,432,289.46824536664275
9881,425,265.220341659129
9882,304,179.56762896413835
9883,227,114.64240229779656
9884,154,76.84856197005064
9885,100,37.373571607426996
9886,47,10.392485701869163
9887,24,0.0
9888,7,0.0
9889,6,0.0
9890,4,0.0
9891,2,0.0
9892,30,0.0
9893,90,1.5345446506144356
9894,302,99.50146651464708
9895,576,195.68935972766832
9896,252,99.72811152942099
9897,139,62.95723060134579
9898,171,85.39527752043749
9899,207,122.57797937417044
9900,190,128.94183253215675
9901,177,121.49584561497916
9902,195,152.9293137115897
9903,298,202.62096421095436
9904,529,318.34051606458024
9905,525,277.4625350755025
9906,327,194.8839235583091
9907,274,134.23949844597593
9908,239,115.40447369718007
9909,147,71.82828512659896
9910,62,48.995332329854364
9911,42,15.44147839101349
9912,15,0.0
9913,9,0.0
9914,6,0.0
9915,1,0.0
9916,32,0.0
9917,91,0.0
9918,326,96.12471380779958
9919,560,187.38344048036242
9920,242,89.76624159932555
9921,148,76.1713706903897
9922,182,117.12040032584004
9923,224,154.07878924974239
9924,218,158.19672014876664
9925,192,151.65281718972358
9926,217,162.93087404557582
9927,343,216.05980897816409
9928,610,325.2551124097349
9929,522,297.6939733256283
9930,369,212.63775357623518
9931,269,143.91863109726268
9932,222,98.36353979585319
9933,137,68.77327447938372
9934,85,44.56815944834973
9935,46,17.887566817366576
9936,18,2.849403117479298
9937,5,0.0
9938,5,0.0
9939,2,0.0
9940,26,0.0
9941,82,9.358473944364547
9942,272,111.94482222133597
9943,469,204.84228626927649
9944,244,51.97196489404756
9945,141,15.90015376770235
9946,163,77.26112838767966
9947,228,116.32965544094623
9948,183,121.34038266173081
9949,31,121.09455987345473
9950,94,57.339474390771045
9951,178,103.20513522961872
9952,256,219.33294991806923
9953,300,238.50796468583752
9954,233,166.18763604247164
9955,167,126.83975266197041
9956,152,101.54983476129864
9957,106,75.50965836906633
9958,86,39.52738405706323
9959,61,9.611792358282045
9960,46,0.0
9961,38,0.0
9962,7,0.0
9963,2,0.0
9964,3,0.0
9965,13,20.536041658682777
9966,23,109.66294275078184
9967,93,206.17458028225872
9968,122,28.737292260034437
9969,183,52.60151664290861
9970,210,87.98694865178783
9971,258,126.39129507117495
9972,226,126.73708659246991
9973,216,115.86230171105495
9974,232,125.32693096858682
9975,195,168.6597356324649
9976,159,282.4744259894695
9977,133,255.89336136881104
9978,149,169.50493525508398
9979,105,112.35821235732253
9980,85,76.89100493166592
9981,82,43.777511051298916
9982,91,12.203232817442697
9983,70,0.0
9984,55,0.0
9985,42,0.0
9986,21,0.0
9987,6,0.0
9988,5,0.0
9989,2,4.314386019719478
9990,22,91.26538837084519
9991,59,192.03551022348068
9992,87,95.97668595806576
9993,188,70.5775627092394
9994,227,87.9303001833556
9995,305,126.59849007283509
9996,325,133.53034545751535
9997,331,130.81620207341368
9998,353,139.8813771583275
9999,339,176.26396675056432
10000,287,294.38541034059716
10001,216,261.17927262673516
10002,143,188.71686891875652
10003,88,121.92436437130668
10004,83,82.41523331035663
10005,71,55.18918451148973
10006,64,8.566213033380677
10007,29,0.0
10008,6,0.0
10009,4,0.0
10010,2,0.0
10011,1,0.0
10012,16,0.0
10013,90,0.0
10014,280,94.96420847118186
10015,528,199.97612264800784
10016,230,95.39707675883605
10017,104,76.62774315777497
10018,103,102.74593475834646
10019,177,144.35849226160104
10020,182,136.89333828305791
10021,158,142.33386765447494
10022,174,163.05738645127377
10023,286,210.68897918963745
10024,529,328.6613686841573
10025,527,299.42950151326005
10026,334,217.29955972069166
10027,219,154.4343908153508
10028,195,115.98565749009965
10029,92,80.51626013404413
10030,56,44.309112094261806
10031,10,17.209935385935268
10032,6,0.0
10033,3,0.0
10034,6,0.0
10035,2,0.0
10036,21,0.0
10037,101,19.121432149390543
10038,325,111.71090511921624
10039,559,205.02731729833778
10040,232,105.69426688614813
10041,132,73.55073804204932
10042,163,105.00086925027692
10043,183,141.9155323897993
10044,190,142.28413012260634
10045,134,143.08944538797778
10046,166,153.55230905650683
10047,287,197.80895411342075
10048,530,315.7813436079406
10049,449,288.15472230455265
10050,306,215.7108659149996
10051,204,148.95045521543605
10052,188,91.38355429024195
10053,101,64.91374447047234
10054,65,20.851088284438475
10055,32,0.0
10056,6,0.0
10057,4,0.0
10058,2,0.0
10059,29,0.0
10060,104,0.0
10061,253,79.28882061877088
10062,116,186.75875746594267
10063,38,39.58777398191886
10064,10,0.34165707608613616
10065,10,11.720058697890948
10066,70,35.12673888152584
10067,76,78.92471945170203
10068,56,68.9082927440416
10069,90,94.4542059810482
10070,167,100.79219013883656
10071,253,255.4931728817292
10072,192,194.19659838533806
10073,102,154.7133911105467
10074,97,57.73795028830905
10075,39,23.212782690742472
10076,55,0.0
10077,33,0.0
10078,11,0.0
10079,12,0.0
10080,6,0.0
10081,3,0.0
10082,5,0.0
10083,18,0.0
10084,109,4.91828282180667
10085,304,100.1650863529265
10086,594,199.7947261024351
10087,286,113.93484466043299
10088,133,104.34338530595272
10089,168,137.79972399239364
10090,220,170.06667627302045
10091,211,173.6704552281384
10092,211,161.9474366713766
10093,223,177.14963983686664
10094,361,213.68447285708766
10095,600,324.35457902804876
10096,525,296.22211882266856
10097,328,203.51706521974893
10098,254,135.34418853256904
10099,197,94.0629834032363
10100,126,63.5850893394131
10101,85,28.70030739996004
10102,46,7.339424482928564
10103,20,0.0
10104,6,0.0
10105,3,0.0
10106,2,0.0
10107,24,0.0
10108,92,16.22473063505518
10109,262,111.37772801343183
10110,549,199.56189584672205
10111,314,97.92773888176895
10112,132,87.46308030056467
10113,194,113.29897271590931
10114,234,147.84838109440068
10115,222,145.908893243544
10116,205,133.50280469318105
10117,78,130.27010105465902
10118,50,125.48295769587915
10119,128,216.46441864928772
10120,160,188.09877167421428
10121,174,110.15065770850474
10122,100,94.01095735868245
10123,101,22.06273348747102
10124,75,39.71351428473129
10125,23,9.48998973363453
10126,22,0.0
10127,44,0.0
10128,38,0.0
10129,21,0.0
10130,2,0.0
10131,2,0.0
10132,7,0.0
10133,16,91.9081548619793
10134,48,154.90175452907033
10135,94,57.61947424150756
10136,168,64.72255376778165
10137,214,80.55361725062019
10138,299,124.17294303003669
10139,339,140.87710634073406
10140,430,133.7421917333077
10141,399,159.9865131658652
10142,467,210.73401827343912
10143,385,329.60611947165114
10144,303,305.5212740505864
10145,225,216.70769232746503
10146,149,159.4740786588923
10147,154,132.4667804762895
10148,134,105.71967226025792
10149,106,72.98881788351737
10150,72,23.6445616592126
10151,76,7.44535971317724
10152,80,0.0
10153,26,0.0
10154,14,0.0
10155,5,0.0
10156,5,9.909924063992477
10157,23,105.06292144236913
10158,66,207.26300098236058
10159,118,103.58743671130543
10160,192,67.17379160955429
10161,256,90.21193460322623
10162,327,124.75679985422796
10163,364,130.11173330486076
10164,332,122.50883027010093
10165,334,124.40593507399954
10166,299,173.39442366398936
10167,263,282.408579152161
10168,184,251.85567989194828
10169,132,171.05368557062724
10170,88,116.84161732057294
10171,79,84.63239732873934
10172,62,49.10914968989617
10173,26,21.352999094487657
10174,17,0.0
10175,6,0.0
10176,4,0.0
10177,1,0.0
10178,1,0.0
10179,18,0.0
10180,91,0.0
10181,260,90.53917769224043
10182,428,194.22628986532655
10183,197,90.58942847743896
10184,86,55.69745736696548
10185,103,76.95898316476513
10186,137,113.60752218304395
10187,120,97.98166305821925
10188,128,87.16859048166123
10189,130,103.83338386809459
10190,210,156.85813369823393
10191,387,228.02442501833383
10192,375,181.8658377767511
10193,226,160.85769412193275
10194,179,108.88590311095408
10195,120,76.1304373273279
10196,78,49.40613532280844
10197,31,7.231218929275158
10198,8,0.0
10199,6,0.0
10200,4,0.0
10201,1,0.0
10202,3,0.0
10203,25,0.0
10204,102,3.4696056790684366
10205,275,90.37367312933837
10206,501,186.51878719811702
10207,233,108.36717126334713
10208,129,72.71896117377636
10209,130,91.42245233065202
10210,138,122.03211991747548
10211,164,126.49520368648533
10212,136,118.99536648652011
10213,166,124.68182397555981
10214,250,178.44294883061457
10215,446,293.1973067612669
10216,457,257.12660339543703
10217,287,176.6697619441016
10218,187,118.4741634690311
10219,148,83.9489958714645
10220,106,44.950852229561704
10221,54,9.28855232158979
10222,15,0.0
10223,5,0.0
10224,4,0.0
10225,3,0.0
10226,3,0.0
10227,18,0.0
10228,108,1.0688517583771784
10229,344,88.67985103244638
10230,566,197.00360292588306
10231,264,96.31051119455981
10232,147,77.49982406356105
10233,161,118.08242183960425
10234,215,147.3858347411134
10235,205,156.7307627788495
10236,175,150.50823188381978
10237,209,155.3785495453989
10238,288,205.2263429492806
10239,612,314.99296750212505
10240,544,293.8655192913112
10241,361,213.51456694905735
10242,260,145.10990115216632
10243,188,91.90974591165478
10244,159,70.06351826143712
10245,62,33.44433747240571
10246,46,7.281055287917013
10247,21,0.0
10248,11,0.0
10249,3,0.0
10250,2,0.0
10251,29,0.0
10252,109,16.82967725756677
10253,334,109.50366874376147
10254,585,210.7303223430912
10255,301,112.99937233090344
10256,138,83.52385934445509
10257,204,110.22284386337358
10258,251,141.9983472751328
10259,233,153.99748171934783
10260,203,151.03670817256554
10261,185,165.70580674962494
10262,342,203.73893828125017
10263,597,326.4155395642233
10264,590,300.3934719395054
10265,416,221.0843700145249
10266,302,163.0034693107427
10267,233,132.7314715225622
10268,153,92.1075564527892
10269,94,54.79839028822475
10270,54,40.64081696760225
10271,26,0.0
10272,11,0.0
10273,7,0.0
10274,1,0.0
10275,29,0.0
10276,85,35.9491918125199
10277,268,137.28376013388163
10278,501,217.23196398657268
10279,284,113.9753478466985
10280,159,80.26558236490854
10281,187,108.38532853809987
10282,201,139.3714714585123
10283,224,143.2755276489213
10284,178,143.0996491831903
10285,238,163.05581837484178
10286,343,209.11048917915798
10287,566,322.09654295585204
10288,470,289.7808572636309
10289,244,204.82081592142316
10290,159,143.9850085891792
10291,141,102.13842976767509
10292,107,68.82108486887009
10293,86,40.40633501050024
10294,77,6.502212297738012
10295,51,0.0
10296,42,0.0
10297,16,0.0
10298,4,0.0
10299,10,0.0
10300,12,11.854616407404166
10301,40,107.71691786402235
10302,111,205.3103616827281
10303,148,105.98657095258987
10304,223,72.72407753544272
10305,274,102.00965953356983
10306,329,130.15886854663694
10307,357,135.772064096444
10308,379,130.6443970394417
10309,406,147.3482633046616
10310,390,197.05154574051994
10311,354,314.4660575067535
10312,297,288.6504915472437
10313,184,207.38128018287208
10314,121,136.35169986579356
10315,110,89.50575572998787
10316,100,53.87707000190784
10317,83,25.36013729991241
10318,69,0.0
10319,61,0.0
10320,66,0.0
10321,22,0.0
10322,7,0.0
10323,10,0.0
10324,17,87.4806922421549
10325,72,186.1369060510018
10326,90,94.54789330506398
10327,218,72.56052814013542
10328,299,101.89675130457437
10329,410,144.21861288607047
10330,464,141.28183726435398
10331,501,146.21652773377878
10332,487,159.25220344723294
10333,509,202.0926126021061
10334,498,326.36999764932483
10335,389,300.86654407177696
10336,258,218.0296704554093
10337,171,139.66476632674843
10338,147,96.22829962368935
10339,94,67.1949653953688
10340,52,40.89640423193876
10341,24,10.771018906825901
10342,10,1.8086180650679324
10343,9,0.0
10344,2,0.0
10345,3,0.0
10346,16,0.0
10347,88,26.00777806702736
10348,268,124.37880700927148
10349,564,214.84088781293673
10350,281,125.15445591246899
10351,137,90.98987853718735
10352,150,120.32610170162631
10353,221,159.05042252504464
10354,250,166.56261980822714
10355,221,162.38946137784205
10356,233,165.69615356099513
10357,332,221.1192357994512
10358,644,331.5252201079921
10359,712,306.3376488268306
10360,446,212.1098896308353
10361,286,155.02627669791298
10362,205,111.59672537678578
10363,133,88.39974404380868
10364,63,62.42938930209801
10365,26,37.51310591212034
10366,16,11.023005933927607
10367,1,0.0
10368,2,0.0
10369,1,0.0
10370,24,0.0
10371,113,0.0
10372,308,113.1443481359449
10373,593,216.05373175417787
10374,342,116.07685948302807
10375,143,88.82209028958738
10376,219,111.86023328325933
10377,244,163.43994450021563
10378,233,157.96936606339216
10379,212,160.50216479641
10380,264,187.20879014890954
10381,365,236.47457713516133
10382,676,353.87931228635864
10383,734,327.4427586337235
10384,479,233.06878840050686
10385,351,171.3351839575377
10386,244,125.1311470877252
10387,170,92.51702774726337
10388,87,64.4511370243352
10389,39,32.263062565705695
10390,27,13.326592628314089
10391,2,0.0
10392,4,0.0
10393,5,0.0
10394,27,0.0
10395,121,21.656376431070512
10396,368,116.45590789754753
10397,662,217.59112759857635
10398,351,138.70276664327213
10399,188,113.18431089237677
10400,220,150.51102662989368
10401,267,194.43817794386285
10402,254,194.2259191093546
10403,224,190.456867757181
10404,283,202.6703969425628
10405,356,245.3579820874985
10406,782,359.55585994984676
10407,749,334.21546465874786
10408,472,243.8306455089705
10409,330,184.32564688107823
10410,288,143.9027999255
10411,202,87.0091078437686
10412,91,72.28294626154963
10413,60,38.72909232270875
10414,23,11.234789191724317
10415,19,7.639710575625472
10416,7,0.0
10417,14,0.0
10418,26,0.0
10419,117,28.024830120905975
10420,381,123.17782749928261
10421,623,217.4580359413955
10422,315,121.10745806893783
10423,164,95.3010186254242
10424,211,125.53932574799767
10425,265,170.45234348266723
10426,273,180.21895132258027
10427,258,187.4798236742496
10428,287,192.51905938552358
10429,426,230.46693897531415
10430,713,345.13677838959745
10431,746,310.64868146520655
10432,425,223.5172845095151
10433,330,142.57258930502886
10434,243,101.08165784753695
10435,169,74.87388004136606
10436,97,33.463515668844124
10437,57,4.388316679004859
10438,26,0.0
10439,4,0.0
10440,3,0.0
10441,3,0.0
10442,32,0.0
10443,99,10.784573464767718
10444,278,105.23063901934512
10445,562,203.17754874995046
10446,312,112.52777824796664
10447,180,63.86075342022475
10448,207,98.54054812881351
10449,294,119.48127997106505
10450,260,124.84547310374927
10451,202,124.25686969992991
10452,107,74.73668193415799
10453,129,130.38363198874634
10454,258,240.59892626621576
10455,408,216.35102255870203
10456,296,173.3655699418493
10457,235,120.53512681831299
10458,152,73.65691357876659
10459,148,47.18710375899698
10460,126,16.963579207900224
10461,100,0.0
10462,69,0.0
10463,42,0.0
10464,26,0.0
10465,2,0.0
10466,8,0.0
10467,30,6.455175258267431
10468,86,94.92453270609116
10469,218,202.387554171331
10470,321,107.59119515788204
10471,443,87.02006589499427
10472,585,107.19601549114064
10473,651,152.68223360957103
10474,686,167.24203122923265
10475,690,166.48345415703244
10476,679,172.87921572431367
10477,685,224.34433795204313
10478,648,337.52177394864805
10479,560,301.5184673950665
10480,417,208.60010835189303
10481,271,150.3622915305286
10482,223,110.05319570610128
10483,211,87.47862768055441
10484,185,39.55980257908429
10485,107,0.0
10486,113,0.0
10487,56,0.0
10488,18,0.0
10489,14,0.0
10490,6,0.0
10491,11,1.2983762918902215
10492,42,62.1911010177197
10493,96,203.20746331170744
10494,178,100.3043130837329
10495,351,60.70473026600055
10496,368,85.35188904160623
10497,503,109.38335478711363
10498,544,113.78235399682431
10499,521,116.11074091345553
10500,554,139.39152296689542
10501,541,181.23464435090878
10502,541,308.11141756898917
10503,459,282.09381204753504
10504,352,204.14569808182546
10505,198,130.7602142890584
10506,173,101.31798388202508
10507,100,67.1924248267971
10508,46,28.25729643203269
10509,23,6.752854265351758
10510,15,0.0
10511,8,0.0
10512,2,0.0
10513,3,0.0
10514,31,0.0
10515,120,21.063041361521385
10516,354,114.79980283785724
10517,579,215.5791843725442
10518,331,130.33103094161598
10519,184,95.0739619827492
10520,201,122.09186528701288
10521,282,161.0350092726348
10522,263,162.68556621597082
10523,260,156.32306565162506
10524,286,165.09448487067283
10525,385,218.8203067613655
10526,721,330.5415509859741
10527,801,302.3686838907936
10528,549,218.63664169822331
10529,330,156.91089927732344
10530,223,123.80196758179761
10531,148,76.13934579941268
10532,54,42.60258587172309
10533,29,19.072534384721408
10534,15,0.5366684702623985
10535,10,0.0
10536,3,0.0
10537,6,0.0
10538,20,0.0
10539,100,21.002044094288678
10540,170,73.79489298752445
10541,516,221.0545385293542
10542,325,119.6614303561636
10543,163,83.96155143591773
10544,230,113.90950261143061
10545,261,147.57274581569044
10546,284,145.99740917308972
10547,248,137.50150660639238
10548,244,150.64307142892824
10549,431,200.34295394598104
10550,750,308.5043326313162
10551,801,286.05822458562915
10552,555,202.35636164797813
10553,377,150.35568590558898
10554,277,110.65377496474599
10555,188,77.69310509431641
10556,90,39.362789328694035
10557,33,29.039374161562463
10558,26,17.339705328448275
10559,10,2.9029397609098595
10560,8,0.0
10561,4,0.0
10562,39,0.0
10563,149,31.21901708908922
10564,372,86.13740596260733
10565,535,186.91678749729425
10566,293,131.28772387107307
10567,154,99.34389028879909
10568,192,117.30049375191996
10569,229,157.45173577373538
10570,303,149.63311588329265
10571,225,146.91205711725908
10572,243,152.13961060516226
10573,378,209.56072457695478
10574,729,332.3847790852816
10575,779,310.26241535805013
10576,582,237.38797890082242
10577,374,157.21664437955414
10578,251,115.04264292846109
10579,197,83.8768533379263
10580,125,65.65536179557787
10581,41,29.259748416281255
10582,30,15.663080108615034
10583,6,9.588995600334243
10584,7,1.1185164114466062
10585,6,0.0
10586,34,0.0
10587,136,27.90128223943597
10588,361,123.05427961781261
10589,649,229.8103692592532
10590,318,126.55375311937902
10591,142,82.4805888677451
10592,219,110.66952352567388
10593,272,142.32335013524457
10594,298,160.6592323029144
10595,257,159.68006835034427
10596,304,169.28222954499927
10597,425,220.59452776279136
10598,810,340.9376617859692
10599,801,316.6897580784554
10600,586,245.8549174708361
10601,424,165.83692389249012
10602,374,122.52489361693827
10603,220,88.04586864981069
10604,151,60.298977736453594
10605,95,45.34066643928867
10606,50,24.448630189995598
10607,32,16.24900570143248
10608,10,4.145316731920843
10609,3,0.0
10610,34,2.481733338400801
10611,116,50.35655108532141
10612,346,138.3010712928825
10613,662,236.1527772107625
10614,380,140.45433423917908
10615,275,109.01633955889737
10616,318,149.91710028247812
10617,471,191.44050453858296
10618,428,210.77158462829115
10619,432,205.33180518932693
10620,472,209.85242685343087
10621,589,255.008783614037
10622,957,371.3721573266231
10623,830,345.6910712688023
10624,686,257.5051363406579
10625,445,204.2512829826769
10626,284,161.14878823295453
10627,271,118.30785541963448
10628,176,83.71995743829743
10629,156,59.42428903979064
10630,128,36.399797428283364
10631,69,23.481386957442965
10632,32,15.010907768555342
10633,7,3.161283239194276
10634,4,9.452082580812586
10635,28,52.499852981931994
10636,70,141.0598711149914
10637,154,233.4728016759963
10638,249,143.76175210752285
10639,345,99.076859844815
10640,273,108.92667209341026
10641,183,98.70240831386013
10642,196,95.00390394541935
10643,223,87.3355186913782
10644,290,83.040045062715
10645,177,131.73817770564426
10646,115,254.69830057797196
10647,137,219.07077716914011
10648,133,143.24820318371292
10649,111,76.64847851615602
10650,104,42.123310918589425
10651,83,14.237265196779035
10652,105,29.075396496342037
10653,80,0.5816013262618043
10654,89,0.0
10655,35,0.0
10656,18,0.0
10657,8,0.0
10658,6,0.0
10659,18,13.035195837679751
10660,39,111.2431664934749
10661,89,209.8993803023218
10662,118,108.4148382308303
10663,250,73.02820249338296
10664,323,87.12532478811843
10665,360,115.98146562498479
10666,367,122.50600481497777
10667,414,115.76932197604174
10668,421,120.28994364014568
10669,492,190.41310706255388
10670,419,311.9463087364845
10671,491,287.69840502897074
10672,375,205.85742152348075
10673,259,142.1853724727308
10674,149,109.076440777205
10675,111,76.01365171211819
10676,65,49.0698710297458
10677,33,21.186719073396432
10678,28,9.720052849276271
10679,20,0.0
10680,1,0.0
10681,4,0.0
10682,36,2.9859957154750987
10683,117,38.0245509692365
10684,370,144.50237112600624
10685,657,250.4943597662803
10686,282,161.16195457566084
10687,153,130.23681731577662
10688,178,148.94313174693934
10689,279,176.89956088011348
10690,301,173.2307781051167
10691,217,165.66126344175194
10692,223,170.21397895374218
10693,305,218.58836727821577
10694,664,337.0786786310664
10695,684,307.94893065482637
10696,458,230.45562858260848
10697,221,164.59492958673715
10698,186,128.30383008965458
10699,93,98.60063072006315
10700,48,59.11367516258808
10701,10,31.490112233843732
10702,5,16.029935959493898
10703,7,3.0362666543359182
10704,4,0.0
10705,3,0.0
10706,17,0.0
10707,101,38.221168630037425
10708,286,133.37416600841408
10709,581,228.50023587143156
10710,267,130.1978616014968
10711,138,96.97993083076315
10712,175,127.16759678702473
10713,220,158.59654966881624
10714,211,169.2708228377818
10715,184,167.12991516792073
10716,200,182.0342664224651
10717,305,227.89992726131277
10718,614,350.7610764064907
10719,644,320.3033809590034
10720,417,244.4808069735762
10721,294,185.27165406037147
10722,221,120.96586526185465
10723,134,95.20535952032658
10724,64,63.56559906718901
10725,30,31.57125112858982
10726,8,12.794069563222749
10727,3,0.0
10728,5,0.0
10729,1,0.0
10730,40,8.880401277164694
10731,115,48.098412103342696
10732,358,143.9583413055186
10733,658,248.32695055636924
10734,314,148.6380619778377
10735,173,121.53566577448967
10736,222,145.94726552595978
10737,268,179.5256202182317
10738,273,181.54894622970056
10739,221,187.8200267743951
10740,199,187.79712268205242
10741,221,196.06549468578788
10742,604,337.49055044164965
10743,641,313.24264673413586
10744,456,240.26609108225097
10745,362,180.70347225714664
10746,261,136.55949314833512
10747,172,106.42437970005524
10748,93,69.70999509829849
10749,48,42.130477011769
10750,33,39.65893622067102
10751,6,65.13293356363471
10752,5,51.30589709908524
10753,9,30.94121852037391
10754,32,33.4415064216918
10755,117,57.966662169958894
10756,367,157.07671678388854
10757,654,257.53472625456214
10758,321,156.75334609244544
10759,166,114.32268913061367
10760,220,141.1501848094267
10761,292,169.94321568145398
10762,273,162.68292453914228
10763,238,160.12115414513323
10764,307,171.04197517466142
10765,388,220.02809151020898
10766,703,333.36621353882055
10767,681,307.15959805189783
10768,468,226.29212151129542
10769,335,166.37980668871592
10770,224,124.10822917045523
10771,152,94.35867548196123
10772,94,61.36816134606423
10773,59,41.011481581824484
10774,27,22.075011644432877
10775,7,6.814610285548838
10776,7,0.0
10777,2,0.0
10778,26,0.6238676069037723
10779,86,45.82927183619178
10780,289,139.22874246461132
10781,593,230.64438525475634
10782,321,137.9011686203765
10783,187,100.14208434763843
10784,201,124.8468633204562
10785,270,155.46439292934892
10786,242,118.02668323419918
10787,229,104.79222496267127
10788,280,113.29260693736697
10789,367,142.72166256338286
10790,606,301.44518476110983
10791,560,291.8686465557512
10792,395,203.50233689727264
10793,209,147.83495986639105
10794,220,107.52132091447413
10795,153,70.95147834947309
10796,123,46.718556317962125
10797,92,10.789227788716161
10798,82,1.0461808861894468
10799,69,0.0
10800,31,0.0
10801,8,0.0
10802,5,0.0
10803,23,20.976171270633913
10804,44,116.12916864901055
10805,145,214.07845063405819
10806,223,128.3193543756995
10807,313,90.48947337190756
10808,463,125.74267905059139
10809,621,164.38010910319844
10810,638,173.66647030358507
10811,551,147.59139057210757
10812,605,158.60741541436113
10813,535,197.6218349087173
10814,543,308.91504657594794
10815,341,268.7760912585557
10816,284,192.95937703637435
10817,208,131.18223761135496
10818,143,96.65707001378837
10819,156,68.67959039367706
10820,112,27.30489504370138
10821,67,16.480851191825195
10822,62,6.058488663646472
10823,81,0.0
10824,25,0.0
10825,12,0.0
10826,18,0.0
10827,97,43.48837118404873
10828,84,142.66390801725973
10829,125,239.40220277868673
10830,275,130.0184267765637
10831,360,108.1722536850789
10832,451,124.00568942235972
10833,445,157.93645440784525
10834,464,162.956469265004
10835,561,164.414866071387
10836,573,176.46148603166955
10837,511,228.0204144121422
10838,555,341.26096037358616
10839,432,319.07311442707345
10840,346,240.48117860240367
10841,232,172.64662042750334
10842,134,139.5376887319775
10843,68,70.32217066728114
10844,63,28.7845086341476
10845,17,0.0
10846,5,0.0
10847,5,0.0
10848,4,0.0
10849,24,6.410267156884373
10850,110,43.444215030394375
10851,306,141.1097098088214
10852,589,252.74669707885084
10853,317,157.61600005388104
10854,204,120.97241678641745
10855,209,146.38507422317184
10856,281,180.22755077786394
10857,281,190.486645730073
10858,268,181.66028667316533
10859,324,188.55856824785917
10860,395,239.0157174083725
10861,729,360.4644005659341
10862,618,338.5348167185956
10863,494,260.5867027528861
10864,329,195.85565362641938
10865,238,164.45331377999497
10866,123,117.14256944719776
10867,66,98.14629160732645
10868,33,61.276510979615566
10869,11,39.861035150042014
10870,5,24.20344209487837
10871,3,30.627949149137123
10872,1,0.0
10873,27,9.753084191770284
10874,100,53.55056556093153
10875,341,147.95385197126635
10876,604,260.30014331953737
10877,408,183.3087818387851
10878,219,153.49048823679345
10879,258,186.04474296509989
10880,331,219.13750855175013
10881,345,221.50714618836395
10882,311,210.58863552256906
10883,316,225.97793406056053
10884,485,275.025762700965
10885,757,393.90023615361935
10886,800,360.89008743612607
10887,558,274.65913823792994
10888,379,218.47760926314203
10889,243,166.9708851844599
10890,158,129.1145402814403
10891,79,92.45495260260857
10892,41,71.62756468468285
10893,11,45.90156570765667
10894,5,46.26354432711085
10895,3,26.763141434380316
10896,1,12.146527320218993
10897,27,24.460198285163827
10898,126,72.62090987588127
10899,366,167.83561955911483
10900,684,255.96774856611108
10901,363,172.2334071043913
10902,167,150.86468533246853
10903,213,179.1349491742951
10904,283,203.4543986124208
10905,251,204.35806786200203
10906,258,197.9864828714593
10907,268,204.92611797609084
10908,390,250.79177881493848
10909,744,375.6969859129886
10910,759,352.511852195616
10911,494,276.87968583563946
10912,372,227.22156177924256
10913,298,187.93398555149213
10914,181,156.46485428238472
10915,131,112.86583996474141
10916,45,86.70255778025272
10917,13,65.45845327904215
10918,18,48.44510575215419
10919,5,30.52776696233785
10920,1,18.623345510051735
10921,29,30.937016474996568
10922,126,64.08916594727118
10923,354,157.78834380809377
10924,638,261.4285210803241
10925,351,173.35347721623245
10926,246,138.27990050088442
10927,268,150.98604638375937
10928,276,196.00218622603484
10929,291,197.89245795011956
10930,287,182.37177366630266
10931,269,197.17715119369728
10932,402,240.91964430670487
10933,822,357.98994984309024
10934,698,335.15828203761725
10935,487,250.3979359572344
10936,312,180.13290766116722
10937,234,137.50094884907503
10938,149,107.75831054251294
10939,136,76.53749822055634
10940,61,68.2711398958584
10941,38,27.55495086296048
10942,11,24.063041218129612
10943,8,10.271307717942193
10944,5,12.21625217710475
10945,23,16.260073641075024
10946,80,56.78567316358114
10947,246,155.4688144877872
10948,508,252.01112025284544
10949,376,160.93863170525623
10950,238,127.62549712179721
10951,291,158.40399947058762
10952,337,191.43505275238095
10953,411,192.62293578015604
10954,490,190.9608770898392
10955,537,203.54928073865057
10956,536,250.2515433163514
10957,655,369.090153006695
10958,484,341.3042433312825
10959,412,263.1740347820364
10960,252,202.35963600132237
10961,190,166.4944000173527
10962,158,124.10590684308204
10963,113,99.76151433157132
10964,94,76.87568338615829
10965,69,59.45994079990698
