source_row,actual,predicted,hour
9576,60,53.782838180759164,23
9577,26,30.26190964350326,0
9578,12,21.4230001787866,1
9579,2,19.92755327430484,2
9580,4,19.23159418752071,3
9581,1,19.325985431081072,4
9582,18,20.85002591086255,5
9583,76,35.55844738147775,6
9584,267,58.84042320747399,7
9585,484,210.77855996024954,8
9586,238,111.79817454693307,9
9587,97,57.85405957111036,10
9588,99,77.07951848000519,11
9589,158,87.85405354314973,12
9590,154,87.0214409254535,13
9591,144,76.41389031386126,14
9592,134,80.73278820591577,15
9593,238,98.7539694968851,16
9594,399,201.37435468974013,17
9595,417,178.79433634745456,18
9596,295,104.21597855122745,19
9597,199,62.260052256897744,20
9598,177,57.85405957111036,21
9599,107,57.85405957111036,22
9600,84,53.782838180759164,23
9601,43,30.357030165396225,0
9602,13,21.865986160728788,1
9603,16,20.148284844935795,2
9604,5,19.469716759393286,3
9605,2,19.110767046790603,4
9606,17,20.94238266944213,5
9607,64,35.304659502689866,6
9608,230,58.84042320747399,7
9609,448,200.81286672476074,8
9610,275,114.2778357921206,9
9611,124,57.85405957111036,10
9612,153,77.07951848000519,11
9613,176,95.78944530337208,12
9614,192,98.58710350848449,13
9615,146,94.74915495321127,14
9616,191,91.3144666444363,15
9617,268,117.26475296178619,16
9618,396,217.59594826397205,17
9619,359,169.27492160058722,18
9620,262,102.03021139285389,19
9621,151,62.260052256897744,20
9622,122,57.85405957111036,21
9623,113,57.85405957111036,22
9624,65,53.782838180759164,23
9625,53,36.58380424066807,0
9626,45,29.59311311589625,1
9627,26,26.17556786877221,2
9628,9,22.64890842191892,3
9629,4,20.08084317425809,4
9630,2,20.004495801134166,5
9631,9,30.340905868480196,6
9632,19,58.84042320747399,7
9633,78,39.042647076865336,8
9634,90,69.87257674421159,9
9635,166,57.85405957111036,10
9636,183,77.07951848000519,11
9637,221,113.67727710876036,12
9638,235,117.18518852294974,13
9639,243,138.86371700013046,14
9640,124,135.1286152449938,15
9641,146,129.4083525551454,16
9642,144,131.9263787764523,17
9643,108,99.37854412744119,18
9644,87,80.85840428095509,19
9645,63,62.260052256897744,20
9646,48,57.85405957111036,21
9647,46,57.85405957111036,22
9648,20,53.782838180759164,23
9649,21,36.58380424066807,0
9650,24,29.298285963881607,1
9651,27,25.890958522804162,2
9652,14,23.204087656061976,3
9653,1,19.722458180553822,4
9654,3,19.942880253691413,5
9655,2,30.200280868480196,6
9656,18,58.84042320747399,7
9657,26,24.110319512573763,8
9658,63,65.75613193085499,9
9659,91,57.85405957111036,10
9660,124,77.07951848000519,11
9661,140,114.29385026326781,12
9662,138,118.09800675391038,13
9663,111,135.0955161038046,14
9664,155,127.69899111911965,15
9665,164,125.93017001335798,16
9666,87,126.24998964679112,17
9667,96,88.97617282023533,18
9668,80,74.85842456942014,19
9669,57,62.260052256897744,20
9670,36,57.85405957111036,21
9671,28,57.85405957111036,22
9672,23,53.782838180759164,23
9673,9,30.07109125136908,0
9674,6,21.269072243976318,1
9675,4,19.725159348785915,2
9676,1,19.171703938880462,3
9677,2,19.178566894002213,4
9678,17,20.576484188134167,5
9679,72,35.304659502689866,6
9680,195,58.84042320747399,7
9681,417,212.23636966972168,8
9682,205,110.83256154882005,9
9683,71,57.85405957111036,10
9684,90,77.07951848000519,11
9685,118,85.97864318961437,12
9686,140,84.48914775566031,13
9687,135,78.15028884890111,14
9688,155,78.8142909210369,15
9689,211,98.45093197884759,16
9690,407,193.81586293843586,17
9691,405,173.5911215761148,18
9692,263,102.15342567856818,19
9693,214,62.260052256897744,20
9694,147,57.85405957111036,21
9695,102,57.85405957111036,22
9696,36,53.782838180759164,23
9697,14,29.915535695813524,0
9698,6,21.37776208354851,1
9699,3,19.68020320843504,2
9700,3,19.255840982392506,3
9701,2,19.141465974088796,4
9702,22,20.540554007203987,5
9703,90,35.304659502689866,6
9704,280,58.84042320747399,7
9705,513,207.16556686141885,8
9706,262,110.60367820993672,9
9707,98,57.85405957111036,10
9708,112,77.07951848000519,11
9709,172,81.07392935020134,12
9710,173,80.1524933346309,13
9711,124,75.14300710286935,14
9712,145,79.95944137730578,15
9713,266,97.39484415735537,16
9714,523,195.52673595430886,17
9715,406,174.43130014754337,18
9716,281,102.64848062362312,19
9717,184,62.260052256897744,20
9718,109,57.85405957111036,21
9719,77,57.85405957111036,22
9720,57,53.390774688695686,23
9721,22,29.74876982279765,0
9722,5,21.44782137208606,1
9723,4,19.779140455398597,2
9724,3,19.23604931572584,3
9725,1,19.05012716583822,4
9726,25,20.849901808525466,5
9727,95,35.304659502689866,6
9728,321,58.84042320747399,7
9729,515,216.94756815690704,8
9730,231,113.48345986618897,9
9731,120,57.85405957111036,10
9732,138,77.07951848000519,11
9733,163,86.26611012083131,12
9734,170,85.16701596477853,13
9735,134,76.62910829334552,14
9736,171,80.97906796782054,15
9737,231,102.8383731977594,16
9738,487,200.79930237481648,17
9739,468,182.50199501640003,18
9740,311,106.26725500537165,19
9741,211,62.260052256897744,20
9742,178,57.85405957111036,21
9743,107,57.85405957111036,22
9744,58,53.782838180759164,23
9745,23,30.26190964350326,0
9746,5,21.4230001787866,1
9747,7,19.92755327430484,2
9748,1,19.23159418752071,3
9749,3,19.325985431081072,4
9750,20,20.85002591086255,5
9751,87,35.55844738147775,6
9752,288,58.84042320747399,7
9753,498,210.77855996024954,8
9754,202,111.79817454693307,9
9755,44,57.85405957111036,10
9756,71,77.07951848000519,11
9757,45,87.85405354314973,12
9758,64,87.0214409254535,13
9759,31,76.41389031386126,14
9760,53,80.73278820591577,15
9761,118,98.7539694968851,16
9762,289,201.37435468974013,17
9763,353,178.79433634745456,18
9764,258,104.21597855122745,19
9765,216,62.260052256897744,20
9766,145,57.85405957111036,21
9767,111,57.85405957111036,22
9768,73,53.782838180759164,23
9769,34,30.357030165396225,0
9770,18,21.865986160728788,1
9771,12,20.148284844935795,2
9772,1,19.469716759393286,3
9773,1,19.110767046790603,4
9774,16,20.94238266944213,5
9775,71,35.304659502689866,6
9776,226,58.84042320747399,7
9777,520,200.81286672476074,8
9778,283,114.2778357921206,9
9779,116,57.85405957111036,10
9780,142,77.07951848000519,11
9781,198,95.78944530337208,12
9782,205,98.58710350848449,13
9783,170,94.74915495321127,14
9784,221,91.3144666444363,15
9785,307,117.26475296178619,16
9786,465,217.59594826397205,17
9787,377,169.27492160058722,18
9788,282,102.03021139285389,19
9789,171,62.260052256897744,20
9790,129,57.85405957111036,21
9791,107,57.85405957111036,22
9792,82,53.782838180759164,23
9793,86,36.58380424066807,0
9794,45,29.59311311589625,1
9795,45,26.17556786877221,2
9796,18,22.64890842191892,3
9797,7,20.08084317425809,4
9798,1,20.004495801134166,5
9799,9,30.340905868480196,6
9800,41,58.84042320747399,7
9801,102,39.042647076865336,8
9802,138,69.87257674421159,9
9803,205,57.85405957111036,10
9804,286,77.07951848000519,11
9805,369,113.67727710876036,12
9806,384,117.18518852294974,13
9807,427,138.86371700013046,14
9808,499,135.1286152449938,15
9809,404,129.4083525551454,16
9810,364,131.9263787764523,17
9811,246,99.37854412744119,18
9812,188,80.85840428095509,19
9813,148,62.260052256897744,20
9814,114,57.85405957111036,21
9815,118,57.85405957111036,22
9816,74,53.782838180759164,23
9817,74,36.58380424066807,0
9818,72,29.298285963881607,1
9819,48,25.890958522804162,2
9820,15,23.204087656061976,3
9821,3,19.722458180553822,4
9822,2,19.942880253691413,5
9823,5,30.200280868480196,6
9824,14,58.84042320747399,7
9825,56,24.110319512573763,8
9826,93,65.75613193085499,9
9827,191,57.85405957111036,10
9828,226,77.07951848000519,11
9829,255,114.29385026326781,12
9830,261,118.09800675391038,13
9831,237,135.0955161038046,14
9832,253,127.69899111911965,15
9833,212,125.93017001335798,16
9834,157,126.24998964679112,17
9835,167,88.97617282023533,18
9836,119,74.85842456942014,19
9837,103,62.260052256897744,20
9838,36,57.85405957111036,21
9839,55,57.85405957111036,22
9840,35,53.782838180759164,23
9841,41,36.58380424066807,0
9842,15,28.963039023322164,1
9843,20,25.580274762120407,2
9844,8,22.61501419114969,3
9845,6,20.05827421022508,5
9846,10,30.275280868480195,6
9847,44,58.84042320747399,7
9848,120,35.51536455342473,8
9849,110,69.87257674421159,9
9850,143,57.85405957111036,10
9851,208,77.07951848000519,11
9852,281,106.02091417538311,12
9853,312,112.42757374737444,13
9854,263,130.81416238807589,14
9855,289,127.69899111911965,15
9856,280,114.05079925468769,16
9857,253,125.69949514129662,17
9858,242,91.90983110435319,18
9859,172,77.63655748482036,19
9860,126,62.260052256897744,20
9861,98,57.85405957111036,21
9862,62,57.85405957111036,22
9863,26,53.782838180759164,23
9864,12,29.915535695813524,0
9865,7,21.37776208354851,1
9866,3,19.68020320843504,2
9867,2,19.141465974088796,4
9868,15,20.540554007203987,5
9869,86,35.304659502689866,6
9870,279,58.84042320747399,7
9871,464,207.16556686141885,8
9872,217,110.60367820993672,9
9873,85,57.85405957111036,10
9874,86,77.07951848000519,11
9875,163,81.07392935020134,12
9876,131,80.1524933346309,13
9877,124,75.14300710286935,14
9878,160,79.95944137730578,15
9879,254,97.39484415735537,16
9880,432,195.52673595430886,17
9881,425,174.43130014754337,18
9882,304,102.64848062362312,19
9883,227,62.260052256897744,20
9884,154,57.85405957111036,21
9885,100,57.85405957111036,22
9886,47,53.390774688695686,23
9887,24,29.74876982279765,0
9888,7,21.44782137208606,1
9889,6,19.779140455398597,2
9890,4,19.23604931572584,3
9891,2,19.05012716583822,4
9892,30,20.849901808525466,5
9893,90,35.304659502689866,6
9894,302,58.84042320747399,7
9895,576,216.94756815690704,8
9896,252,113.48345986618897,9
9897,139,57.85405957111036,10
9898,171,77.07951848000519,11
9899,207,86.26611012083131,12
9900,190,85.16701596477853,13
9901,177,76.62910829334552,14
9902,195,80.97906796782054,15
9903,298,102.8383731977594,16
9904,529,200.79930237481648,17
9905,525,182.50199501640003,18
9906,327,106.26725500537165,19
9907,274,62.260052256897744,20
9908,239,57.85405957111036,21
9909,147,57.85405957111036,22
9910,62,53.782838180759164,23
9911,42,30.26190964350326,0
9912,15,21.4230001787866,1
9913,9,19.92755327430484,2
9914,6,19.23159418752071,3
9915,1,19.325985431081072,4
9916,32,20.85002591086255,5
9917,91,35.55844738147775,6
9918,326,58.84042320747399,7
9919,560,210.77855996024954,8
9920,242,111.79817454693307,9
9921,148,57.85405957111036,10
9922,182,77.07951848000519,11
9923,224,87.85405354314973,12
9924,218,87.0214409254535,13
9925,192,76.41389031386126,14
9926,217,80.73278820591577,15
9927,343,98.7539694968851,16
9928,610,201.37435468974013,17
9929,522,178.79433634745456,18
9930,369,104.21597855122745,19
9931,269,62.260052256897744,20
9932,222,57.85405957111036,21
9933,137,57.85405957111036,22
9934,85,53.782838180759164,23
9935,46,30.357030165396225,0
9936,18,21.865986160728788,1
9937,5,20.148284844935795,2
9938,5,19.469716759393286,3
9939,2,19.110767046790603,4
9940,26,20.94238266944213,5
9941,82,35.304659502689866,6
9942,272,58.84042320747399,7
9943,469,200.81286672476074,8
9944,244,114.2778357921206,9
9945,141,57.85405957111036,10
9946,163,77.07951848000519,11
9947,228,95.78944530337208,12
9948,183,98.58710350848449,13
9949,31,94.74915495321127,14
9950,94,91.3144666444363,15
9951,178,117.26475296178619,16
9952,256,217.59594826397205,17
9953,300,169.27492160058722,18
9954,233,102.03021139285389,19
9955,167,62.260052256897744,20
9956,152,57.85405957111036,21
9957,106,57.85405957111036,22
9958,86,53.782838180759164,23
9959,61,36.58380424066807,0
9960,46,29.59311311589625,1
9961,38,26.17556786877221,2
9962,7,22.64890842191892,3
9963,2,20.08084317425809,4
9964,3,20.004495801134166,5
9965,13,30.340905868480196,6
9966,23,58.84042320747399,7
9967,93,39.042647076865336,8
9968,122,69.87257674421159,9
9969,183,57.85405957111036,10
9970,210,77.07951848000519,11
9971,258,113.67727710876036,12
9972,226,117.18518852294974,13
9973,216,138.86371700013046,14
9974,232,135.1286152449938,15
9975,195,129.4083525551454,16
9976,159,131.9263787764523,17
9977,133,99.37854412744119,18
9978,149,80.85840428095509,19
9979,105,62.260052256897744,20
9980,85,57.85405957111036,21
9981,82,57.85405957111036,22
9982,91,53.782838180759164,23
9983,70,36.58380424066807,0
9984,55,29.298285963881607,1
9985,42,25.890958522804162,2
9986,21,23.204087656061976,3
9987,6,19.722458180553822,4
9988,5,19.942880253691413,5
9989,2,30.200280868480196,6
9990,22,58.84042320747399,7
9991,59,24.110319512573763,8
9992,87,65.75613193085499,9
9993,188,57.85405957111036,10
9994,227,77.07951848000519,11
9995,305,114.29385026326781,12
9996,325,118.09800675391038,13
9997,331,135.0955161038046,14
9998,353,127.69899111911965,15
9999,339,125.93017001335798,16
10000,287,126.24998964679112,17
10001,216,88.97617282023533,18
10002,143,74.85842456942014,19
10003,88,62.260052256897744,20
10004,83,57.85405957111036,21
10005,71,57.85405957111036,22
10006,64,53.782838180759164,23
10007,29,30.07109125136908,0
10008,6,21.269072243976318,1
10009,4,19.725159348785915,2
10010,2,19.171703938880462,3
10011,1,19.178566894002213,4
10012,16,20.576484188134167,5
10013,90,35.304659502689866,6
10014,280,58.84042320747399,7
10015,528,212.23636966972168,8
10016,230,110.83256154882005,9
10017,104,57.85405957111036,10
10018,103,77.07951848000519,11
10019,177,85.97864318961437,12
10020,182,84.48914775566031,13
10021,158,78.15028884890111,14
10022,174,78.8142909210369,15
10023,286,98.45093197884759,16
10024,529,193.81586293843586,17
10025,527,173.5911215761148,18
10026,334,102.15342567856818,19
10027,219,62.260052256897744,20
10028,195,57.85405957111036,21
10029,92,57.85405957111036,22
10030,56,53.782838180759164,23
10031,10,29.915535695813524,0
10032,6,21.37776208354851,1
10033,3,19.68020320843504,2
10034,6,19.255840982392506,3
10035,2,19.141465974088796,4
10036,21,20.540554007203987,5
10037,101,35.304659502689866,6
10038,325,58.84042320747399,7
10039,559,207.16556686141885,8
10040,232,110.60367820993672,9
10041,132,57.85405957111036,10
10042,163,77.07951848000519,11
10043,183,81.07392935020134,12
10044,190,80.1524933346309,13
10045,134,75.14300710286935,14
10046,166,79.95944137730578,15
10047,287,97.39484415735537,16
10048,530,195.52673595430886,17
10049,449,174.43130014754337,18
10050,306,102.64848062362312,19
10051,204,62.260052256897744,20
10052,188,57.85405957111036,21
10053,101,57.85405957111036,22
10054,65,53.390774688695686,23
10055,32,29.74876982279765,0
10056,6,21.44782137208606,1
10057,4,19.779140455398597,2
10058,2,19.23604931572584,3
10059,29,20.849901808525466,5
10060,104,35.304659502689866,6
10061,253,58.84042320747399,7
10062,116,216.94756815690704,8
10063,38,113.48345986618897,9
10064,10,57.85405957111036,10
10065,10,77.07951848000519,11
10066,70,86.26611012083131,12
10067,76,85.16701596477853,13
10068,56,76.62910829334552,14
10069,90,80.97906796782054,15
10070,167,102.8383731977594,16
10071,253,200.79930237481648,17
10072,192,182.50199501640003,18
10073,102,106.26725500537165,19
10074,97,62.260052256897744,20
10075,39,57.85405957111036,21
10076,55,57.85405957111036,22
10077,33,53.782838180759164,23
10078,11,30.05124787879738,0
10079,12,20.965146408161093,1
10080,6,19.859372009628803,2
10081,3,19.687105594716105,3
10082,5,19.287357274515415,4
10083,18,21.93316049289128,5
10084,109,35.55844738147775,6
10085,304,58.84042320747399,7
10086,594,224.2944399881165,8
10087,286,119.14008578908178,9
10088,133,57.85405957111036,10
10089,168,77.07951848000519,11
10090,220,88.48547295706915,12
10091,211,93.04444657893504,13
10092,211,81.8780089912365,14
10093,223,91.62493231143137,15
10094,361,113.97142168813227,16
10095,600,240.8433967295819,17
10096,525,212.529352682636,18
10097,328,114.801207623262,19
10098,254,62.260052256897744,20
10099,197,57.85405957111036,21
10100,126,57.85405957111036,22
10101,85,53.782838180759164,23
10102,46,30.146368400690346,0
10103,20,21.568840715594213,1
10104,6,20.234392813987846,2
10105,3,19.844119977392253,3
10106,2,19.10356283360612,4
10107,24,21.893354553058163,5
10108,92,35.304659502689866,6
10109,262,58.84042320747399,7
10110,549,237.71805120737108,8
10111,314,121.25349495301728,9
10112,132,57.85405957111036,10
10113,194,77.07951848000519,11
10114,234,97.71940908958587,12
10115,222,103.28121846932535,13
10116,205,97.24079050515931,14
10117,78,98.79508714928356,15
10118,50,127.77024802422739,16
10119,128,246.97910171871473,17
10120,160,212.3207755653089,18
10121,174,114.2360977331521,19
10122,100,62.260052256897744,20
10123,101,57.85405957111036,21
10124,75,57.85405957111036,22
10125,23,53.782838180759164,23
10126,22,37.70521273740009,0
10127,44,30.729015824298955,1
10128,38,27.305479554308885,2
10129,21,22.459036037359038,3
10130,2,20.16639737699979,4
10131,2,20.118826609214974,5
10132,7,30.340905868480196,6
10133,16,58.84042320747399,7
10134,48,37.09834016849594,8
10135,94,72.11672447148432,9
10136,168,57.85405957111036,10
10137,214,77.07951848000519,11
10138,299,116.30162730717305,12
10139,339,122.76054225050632,13
10140,430,148.85707616397144,14
10141,399,149.10494787070138,15
10142,467,155.47637936933995,16
10143,385,175.90165865180577,17
10144,303,122.75133162979391,18
10145,225,83.76178825960854,19
10146,149,62.260052256897744,20
10147,154,57.85405957111036,21
10148,134,57.85405957111036,22
10149,106,53.782838180759164,23
10150,72,37.91244312955696,0
10151,76,30.23965085715826,1
10152,80,26.525860287705928,2
10153,26,22.873744041343365,3
10154,14,19.867893335676474,4
10155,5,20.11137772843889,5
10156,5,30.200280868480196,6
10157,23,58.84042320747399,7
10158,66,21.241197939702197,8
10159,118,68.00027965812774,9
10160,192,57.85405957111036,10
10161,256,77.07951848000519,11
10162,327,116.70378081882336,12
10163,364,124.30725772457474,13
10164,332,142.5871689184392,14
10165,334,141.98070836021188,15
10166,299,148.04791106133214,16
10167,263,166.96387071262075,17
10168,184,112.93447168622443,18
10169,132,76.91017955871192,19
10170,88,62.260052256897744,20
10171,79,57.85405957111036,21
10172,62,57.85405957111036,22
10173,26,53.782838180759164,23
10174,17,29.742572343806057,0
10175,6,20.831654197047396,1
10176,4,19.719175053806847,2
10177,1,19.584185224645,3
10178,1,19.15227583016838,4
10179,18,21.572200469509305,5
10180,91,35.304659502689866,6
10181,260,58.84042320747399,7
10182,428,238.5076733213682,8
10183,197,118.57390752290353,9
10184,86,57.85405957111036,10
10185,103,77.07951848000519,11
10186,137,88.77348792820911,12
10187,120,92.09942597453943,13
10188,128,84.6732864945303,14
10189,130,92.27913685688593,15
10190,210,116.27243022272634,16
10191,387,241.53406637243907,17
10192,375,216.74676429879764,18
10193,226,114.2360977331521,19
10194,179,62.260052256897744,20
10195,120,57.85405957111036,21
10196,78,57.85405957111036,22
10197,31,53.782838180759164,23
10198,8,29.651932754637055,0
10199,6,20.94034403661959,1
10200,4,19.67421891345597,2
10201,1,19.757586363946874,3
10202,3,19.134261760904312,4
10203,25,21.758603812897938,5
10204,102,35.304659502689866,6
10205,275,58.84042320747399,7
10206,501,235.55334945079434,8
10207,233,117.18149604549205,9
10208,129,57.85405957111036,10
10209,130,77.07951848000519,11
10210,138,83.60478599355798,12
10211,164,86.95027155351002,13
10212,136,81.34999284373667,14
10213,166,91.90798301073208,15
10214,250,110.64644537424151,16
10215,446,240.92906637243905,17
10216,457,217.36105001308334,18
10217,287,114.2360977331521,19
10218,187,62.260052256897744,20
10219,148,57.85405957111036,21
10220,106,57.85405957111036,22
10221,54,53.390774688695686,23
10222,15,29.69582864632706,0
10223,5,20.94034403661959,1
10224,4,19.796518053943963,2
10225,3,19.719461363946873,3
10226,3,19.06435152408231,4
10227,18,21.91573279502692,5
10228,108,35.304659502689866,6
10229,344,58.84042320747399,7
10230,566,247.14988728795714,8
10231,264,120.95287110833769,9
10232,147,57.85405957111036,10
10233,161,77.07951848000519,11
10234,215,89.06095485942606,12
10235,205,92.43461741598087,13
10236,175,83.0783464692778,14
10237,209,92.65830352355259,15
10238,288,117.87874335403947,16
10239,612,241.53406637243907,17
10240,544,218.90036052895638,18
10241,361,116.42148050650903,19
10242,260,62.260052256897744,20
10243,188,57.85405957111036,21
10244,159,57.85405957111036,22
10245,62,53.782838180759164,23
10246,46,30.05124787879738,0
10247,21,20.965146408161093,1
10248,11,19.859372009628803,2
10249,3,19.687105594716105,3
10250,2,19.287357274515415,4
10251,29,21.93316049289128,5
10252,109,35.55844738147775,6
10253,334,58.84042320747399,7
10254,585,224.2944399881165,8
10255,301,119.14008578908178,9
10256,138,57.85405957111036,10
10257,204,77.07951848000519,11
10258,251,88.48547295706915,12
10259,233,93.04444657893504,13
10260,203,81.8780089912365,14
10261,185,91.62493231143137,15
10262,342,113.97142168813227,16
10263,597,240.8433967295819,17
10264,590,212.529352682636,18
10265,416,114.801207623262,19
10266,302,62.260052256897744,20
10267,233,57.85405957111036,21
10268,153,57.85405957111036,22
10269,94,53.782838180759164,23
10270,54,30.146368400690346,0
10271,26,21.568840715594213,1
10272,11,20.234392813987846,2
10273,7,19.844119977392253,3
10274,1,19.10356283360612,4
10275,29,21.893354553058163,5
10276,85,35.304659502689866,6
10277,268,58.84042320747399,7
10278,501,237.71805120737108,8
10279,284,121.25349495301728,9
10280,159,57.85405957111036,10
10281,187,77.07951848000519,11
10282,201,97.71940908958587,12
10283,224,103.28121846932535,13
10284,178,97.24079050515931,14
10285,238,98.79508714928356,15
10286,343,127.77024802422739,16
10287,566,246.97910171871473,17
10288,470,212.3207755653089,18
10289,244,114.2360977331521,19
10290,159,62.260052256897744,20
10291,141,57.85405957111036,21
10292,107,57.85405957111036,22
10293,86,53.782838180759164,23
10294,77,37.70521273740009,0
10295,51,30.729015824298955,1
10296,42,27.305479554308885,2
10297,16,22.459036037359038,3
10298,4,20.16639737699979,4
10299,10,20.118826609214974,5
10300,12,30.340905868480196,6
10301,40,58.84042320747399,7
10302,111,37.09834016849594,8
10303,148,72.11672447148432,9
10304,223,57.85405957111036,10
10305,274,77.07951848000519,11
10306,329,116.30162730717305,12
10307,357,122.76054225050632,13
10308,379,148.85707616397144,14
10309,406,149.10494787070138,15
10310,390,155.47637936933995,16
10311,354,175.90165865180577,17
10312,297,122.75133162979391,18
10313,184,83.76178825960854,19
10314,121,62.260052256897744,20
10315,110,57.85405957111036,21
10316,100,57.85405957111036,22
10317,83,53.782838180759164,23
10318,69,37.91244312955696,0
10319,61,30.23965085715826,1
10320,66,22.873744041343365,3
10321,22,19.867893335676474,4
10322,7,20.11137772843889,5
10323,10,30.200280868480196,6
10324,17,58.84042320747399,7
10325,72,21.241197939702197,8
10326,90,68.00027965812774,9
10327,218,57.85405957111036,10
10328,299,77.07951848000519,11
10329,410,116.70378081882336,12
10330,464,124.30725772457474,13
10331,501,142.5871689184392,14
10332,487,141.98070836021188,15
10333,509,148.04791106133214,16
10334,498,166.96387071262075,17
10335,389,112.93447168622443,18
10336,258,76.91017955871192,19
10337,171,62.260052256897744,20
10338,147,57.85405957111036,21
10339,94,57.85405957111036,22
10340,52,53.782838180759164,23
10341,24,29.742572343806057,0
10342,10,20.831654197047396,1
10343,9,19.719175053806847,2
10344,2,19.584185224645,3
10345,3,19.15227583016838,4
10346,16,21.572200469509305,5
10347,88,35.304659502689866,6
10348,268,58.84042320747399,7
10349,564,238.5076733213682,8
10350,281,118.57390752290353,9
10351,137,57.85405957111036,10
10352,150,77.07951848000519,11
10353,221,88.77348792820911,12
10354,250,92.09942597453943,13
10355,221,84.6732864945303,14
10356,233,92.27913685688593,15
10357,332,116.27243022272634,16
10358,644,241.53406637243907,17
10359,712,216.74676429879764,18
10360,446,114.2360977331521,19
10361,286,62.260052256897744,20
10362,205,57.85405957111036,21
10363,133,57.85405957111036,22
10364,63,53.782838180759164,23
10365,26,29.651932754637055,0
10366,16,20.94034403661959,1
10367,1,19.67421891345597,2
10368,2,19.757586363946874,3
10369,1,19.134261760904312,4
10370,24,21.758603812897938,5
10371,113,35.304659502689866,6
10372,308,58.84042320747399,7
10373,593,235.55334945079434,8
10374,342,117.18149604549205,9
10375,143,57.85405957111036,10
10376,219,77.07951848000519,11
10377,244,83.60478599355798,12
10378,233,86.95027155351002,13
10379,212,81.34999284373667,14
10380,264,91.90798301073208,15
10381,365,110.64644537424151,16
10382,676,240.92906637243905,17
10383,734,217.36105001308334,18
10384,479,114.2360977331521,19
10385,351,62.260052256897744,20
10386,244,57.85405957111036,21
10387,170,57.85405957111036,22
10388,87,53.390774688695686,23
10389,39,29.69582864632706,0
10390,27,20.94034403661959,1
10391,2,19.796518053943963,2
10392,4,19.719461363946873,3
10393,5,19.06435152408231,4
10394,27,21.91573279502692,5
10395,121,35.304659502689866,6
10396,368,58.84042320747399,7
10397,662,247.14988728795714,8
10398,351,120.95287110833769,9
10399,188,57.85405957111036,10
10400,220,77.07951848000519,11
10401,267,89.06095485942606,12
10402,254,92.43461741598087,13
10403,224,83.0783464692778,14
10404,283,92.65830352355259,15
10405,356,117.87874335403947,16
10406,782,241.53406637243907,17
10407,749,218.90036052895638,18
10408,472,116.42148050650903,19
10409,330,62.260052256897744,20
10410,288,57.85405957111036,21
10411,202,57.85405957111036,22
10412,91,53.782838180759164,23
10413,60,30.05124787879738,0
10414,23,20.965146408161093,1
10415,19,19.859372009628803,2
10416,7,19.687105594716105,3
10417,14,19.287357274515415,4
10418,26,21.93316049289128,5
10419,117,35.55844738147775,6
10420,381,58.84042320747399,7
10421,623,224.2944399881165,8
10422,315,119.14008578908178,9
10423,164,57.85405957111036,10
10424,211,77.07951848000519,11
10425,265,88.48547295706915,12
10426,273,93.04444657893504,13
10427,258,81.8780089912365,14
10428,287,91.62493231143137,15
10429,426,113.97142168813227,16
10430,713,240.8433967295819,17
10431,746,212.529352682636,18
10432,425,114.801207623262,19
10433,330,62.260052256897744,20
10434,243,57.85405957111036,21
10435,169,57.85405957111036,22
10436,97,53.782838180759164,23
10437,57,30.146368400690346,0
10438,26,21.568840715594213,1
10439,4,20.234392813987846,2
10440,3,19.844119977392253,3
10441,3,19.10356283360612,4
10442,32,21.893354553058163,5
10443,99,35.304659502689866,6
10444,278,58.84042320747399,7
10445,562,237.71805120737108,8
10446,312,121.25349495301728,9
10447,180,57.85405957111036,10
10448,207,77.07951848000519,11
10449,294,97.71940908958587,12
10450,260,103.28121846932535,13
10451,202,97.24079050515931,14
10452,107,98.79508714928356,15
10453,129,127.77024802422739,16
10454,258,246.97910171871473,17
10455,408,212.3207755653089,18
10456,296,114.2360977331521,19
10457,235,62.260052256897744,20
10458,152,57.85405957111036,21
10459,148,57.85405957111036,22
10460,126,53.782838180759164,23
10461,100,37.70521273740009,0
10462,69,30.729015824298955,1
10463,42,27.305479554308885,2
10464,26,22.459036037359038,3
10465,2,20.16639737699979,4
10466,8,20.118826609214974,5
10467,30,30.340905868480196,6
10468,86,58.84042320747399,7
10469,218,37.09834016849594,8
10470,321,72.11672447148432,9
10471,443,57.85405957111036,10
10472,585,77.07951848000519,11
10473,651,116.30162730717305,12
10474,686,122.76054225050632,13
10475,690,148.85707616397144,14
10476,679,149.10494787070138,15
10477,685,155.47637936933995,16
10478,648,175.90165865180577,17
10479,560,122.75133162979391,18
10480,417,83.76178825960854,19
10481,271,62.260052256897744,20
10482,223,57.85405957111036,21
10483,211,57.85405957111036,22
10484,185,53.782838180759164,23
10485,107,37.91244312955696,0
10486,113,30.23965085715826,1
10487,56,26.525860287705928,2
10488,18,22.873744041343365,3
10489,14,19.867893335676474,4
10490,6,20.11137772843889,5
10491,11,30.200280868480196,6
10492,42,58.84042320747399,7
10493,96,21.241197939702197,8
10494,178,68.00027965812774,9
10495,351,57.85405957111036,10
10496,368,77.07951848000519,11
10497,503,116.70378081882336,12
10498,544,124.30725772457474,13
10499,521,142.5871689184392,14
10500,554,141.98070836021188,15
10501,541,148.04791106133214,16
10502,541,166.96387071262075,17
10503,459,112.93447168622443,18
10504,352,76.91017955871192,19
10505,198,62.260052256897744,20
10506,173,57.85405957111036,21
10507,100,57.85405957111036,22
