source_row,target,prediction
9839,55,33.33879867738236
9840,35,0.0
9841,41,0.0
9842,15,0.0
9843,20,0.0
9844,8,0.0
9845,6,0.0
9846,10,0.0
9847,44,76.40177254174662
9848,120,179.7181264291461
9849,110,83.25431945863669
9850,143,51.149761817886
9851,208,75.51169211279218
9852,281,109.02696363967283
9853,312,109.40396898726641
9854,263,101.7649315541113
9855,289,107.40129519047497
9856,280,152.56808415004667
9857,253,264.5947508167129
9858,242,237.75681405962055
9859,172,154.1562778665912
9860,126,92.53697491752924
9861,98,55.156277866590955
9862,62,25.1348301454112
9863,26,0.0
9864,12,0.0
9865,7,0.0
9866,3,0.0
9867,2,0.0
9868,15,0.0
9869,86,0.0
9870,279,85.93813585850867
9871,464,189.25448974590813
9872,217,92.79068277539872
9873,85,60.68612513464804
9874,86,85.04805542955421
9875,163,118.56332695643488
9876,131,118.94033230402846
9877,124,111.30129487087333
9878,160,116.937658507237
9879,254,162.10444746680872
9880,432,274.1311141334749
9881,425,247.2931773763826
9882,304,163.69264118335326
9883,227,102.07333823429128
9884,154,64.692641183353
9885,100,34.67119346217325
9886,47,0.9955902450152223
9887,24,0.0
9888,7,0.0
9889,6,0.0
9890,4,0.0
9891,2,0.0
9892,30,0.0
9893,90,0.0
9894,302,77.99544780882385
9895,576,181.31180169622337
9896,252,84.84799472571393
9897,139,52.74343708496325
9898,171,77.10536737986942
9899,207,110.62063890675007
9900,190,110.99764425434365
9901,177,103.35860682118854
9902,195,108.9949704575522
9903,298,154.16175941712393
9904,529,266.1884260837901
9905,525,239.3504893266978
9906,327,155.74995313366844
9907,274,94.13065018460648
9908,239,56.749953133668186
9909,147,26.728505412488445
9910,62,0.0
9911,42,0.0
9912,15,0.0
9913,9,0.0
9914,6,0.0
9915,1,0.0
9916,32,0.0
9917,91,0.0
9918,326,83.21422399482024
9919,560,186.53057788221975
9920,242,90.06677091171031
9921,148,57.96221327095962
9922,182,82.3241435658658
9923,224,115.83941509274645
9924,218,116.21642044034003
9925,192,108.57738300718492
9926,217,114.21374664354859
9927,343,159.3805356031203
9928,610,271.40720226978647
9929,522,244.5692655126942
9930,369,160.96872931966485
9931,269,99.34942637060286
9932,222,61.968729319664575
9933,137,31.947281598484835
9934,85,0.0
9935,46,0.0
9936,18,0.0
9937,5,0.0
9938,5,0.0
9939,2,0.0
9940,26,0.0
9941,82,0.0
9942,272,88.4104454151793
9943,469,191.7267993025788
9944,244,95.26299233206936
9945,141,63.158434691318675
9946,163,87.52036498622485
9947,228,121.0356365131055
9948,183,121.41264186069908
9949,31,113.77360442754397
9950,94,119.40996806390763
9951,178,164.57675702347936
9952,256,276.6034236901455
9953,300,249.76548693305324
9954,233,166.16495074002387
9955,167,104.54564779096191
9956,152,67.16495074002361
9957,106,37.14350301884387
9958,86,3.46789980168586
9959,61,0.0
9960,46,0.0
9961,38,0.0
9962,7,0.0
9963,2,0.0
9964,3,0.0
9965,13,0.0
9966,23,86.90701403769211
9967,93,190.2233679250916
9968,122,93.75956095458217
9969,183,61.65500331383147
9970,210,86.01693360873766
9971,258,119.53220513561831
9972,226,119.9092104832119
9973,216,112.27017305005678
9974,232,117.90653668642044
9975,195,163.07332564599216
9976,159,275.09999231265834
9977,133,248.26205555556604
9978,149,164.6615193625367
9979,105,103.04221641347472
9980,85,65.66151936253644
9981,82,35.640071641356684
9982,91,1.9644684241986567
9983,70,0.0
9984,55,0.0
9985,42,0.0
9986,21,0.0
9987,6,0.0
9988,5,0.0
9989,2,0.0
9990,22,84.60574107371778
9991,59,187.92209496111727
9992,87,91.45828799060784
9993,188,59.35373034985716
9994,227,83.71566064476333
9995,305,117.23093217164399
9996,325,117.60793751923757
9997,331,109.96890008608246
9998,353,115.60526372244613
9999,339,160.77205268201783
10000,287,272.798719348684
10001,216,245.9607825915917
10002,143,162.36024639856237
10003,88,100.74094344950039
10004,83,63.36024639856211
10005,71,33.33879867738236
10006,64,0.0
10007,29,0.0
10008,6,0.0
10009,4,0.0
10010,2,0.0
10011,1,0.0
10012,16,0.0
10013,90,0.0
10014,280,88.16663493375424
10015,528,191.48298882115373
10016,230,95.0191818506443
10017,104,62.91462420989362
10018,103,87.27655450479979
10019,177,120.79182603168044
10020,182,121.16883137927402
10021,158,113.52979394611893
10022,174,119.16615758248257
10023,286,164.3329465420543
10024,529,276.3596132087205
10025,527,249.5216764516282
10026,334,165.92114025859883
10027,219,104.30183730953686
10028,195,66.92114025859856
10029,92,36.899692537418815
10030,56,3.224089320260788
10031,10,0.0
10032,6,0.0
10033,3,0.0
10034,6,0.0
10035,2,0.0
10036,21,0.0
10037,101,0.0
10038,325,85.93813585850867
10039,559,189.25448974590813
10040,232,92.79068277539872
10041,132,60.68612513464804
10042,163,85.04805542955421
10043,183,118.56332695643488
10044,190,118.94033230402846
10045,134,111.30129487087333
10046,166,116.937658507237
10047,287,162.10444746680872
10048,530,274.1311141334749
10049,449,247.2931773763826
10050,306,163.69264118335326
10051,204,102.07333823429128
10052,188,64.692641183353
10053,101,34.67119346217325
10054,65,0.9955902450152223
10055,32,0.0
10056,6,0.0
10057,4,0.0
10058,2,0.0
10059,29,0.0
10060,104,0.0
10061,253,77.99544780882385
10062,116,181.31180169622337
10063,38,84.84799472571393
10064,10,52.74343708496325
10065,10,77.10536737986942
10066,70,110.62063890675007
10067,76,110.99764425434365
10068,56,103.35860682118854
10069,90,108.9949704575522
10070,167,154.16175941712393
10071,253,266.1884260837901
10072,192,239.3504893266978
10073,102,155.74995313366844
10074,97,94.13065018460648
10075,39,56.749953133668186
10076,55,26.728505412488445
10077,33,0.0
10078,11,0.0
10079,12,0.0
10080,6,0.0
10081,3,0.0
10082,5,0.0
10083,18,0.0
10084,109,0.0
10085,304,93.5584045339161
10086,594,196.8747584213156
10087,286,100.41095145080615
10088,133,68.30639381005548
10089,168,92.66832410496166
10090,220,126.18359563184231
10091,211,126.56060097943589
10092,211,118.92156354628078
10093,223,124.55792718264443
10094,361,169.72471614221615
10095,600,281.75138280888234
10096,525,254.91344605179003
10097,328,171.3129098587607
10098,254,109.69360690969872
10099,197,72.31290985876042
10100,126,42.29146213758068
10101,85,8.615858920422653
10102,46,0.0
10103,20,0.0
10104,6,0.0
10105,3,0.0
10106,2,0.0
10107,24,0.0
10108,92,2.0844713811091253
10109,262,98.75462595427513
10110,549,202.07097984167464
10111,314,105.6071728711652
10112,132,73.50261523041452
10113,194,97.8645455253207
10114,234,131.37981705220136
10115,222,131.7568223997949
10116,205,124.11778496663982
10117,78,129.75414860300347
10118,50,174.9209375625752
10119,128,286.9476042292414
10120,160,260.1096674721491
10121,174,176.5091312791197
10122,100,114.88982833005775
10123,101,77.50913127911946
10124,75,47.48768355793972
10125,23,13.812080340781677
10126,22,0.0
10127,44,0.0
10128,38,0.0
10129,21,0.0
10130,2,0.0
10131,2,0.0
10132,7,0.5810400036219505
10133,16,97.25119457678795
10134,48,200.56754846418744
10135,94,104.10374149367802
10136,168,71.99918385292733
10137,214,96.3611141478335
10138,299,129.87638567471416
10139,339,130.25339102230774
10140,430,122.61435358915263
10141,399,128.2507172255163
10142,467,173.41750618508803
10143,385,285.44417285175416
10144,303,258.6062360946619
10145,225,175.00569990163254
10146,149,113.38639695257058
10147,154,76.00569990163228
10148,134,45.98425218045253
10149,106,12.308648963294502
10150,72,0.0
10151,76,0.0
10152,80,0.0
10153,26,0.0
10154,14,0.0
10155,5,0.0
10156,5,0.0
10157,23,94.94992161281363
10158,66,198.2662755002131
10159,118,101.80246852970369
10160,192,69.697910888953
10161,256,94.05984118385918
10162,327,127.57511271073983
10163,364,127.95211805833341
10164,332,120.31308062517832
10165,334,125.94944426154196
10166,299,171.1162332211137
10167,263,283.1428998877799
10168,184,256.30496313068755
10169,132,172.7044269376582
10170,88,111.08512398859625
10171,79,73.70442693765796
10172,62,43.6829792164782
10173,26,10.007375999320175
10174,17,0.0
10175,6,0.0
10176,4,0.0
10177,1,0.0
10178,1,0.0
10179,18,0.0
10180,91,1.8406608996840816
10181,260,98.51081547285008
10182,428,201.82716936024957
10183,197,105.36336238974015
10184,86,73.25880474898946
10185,103,97.62073504389564
10186,137,131.1360065707763
10187,120,131.51301191836987
10188,128,123.87397448521476
10189,130,129.51033812157843
10190,210,174.67712708115016
10191,387,286.70379374781635
10192,375,259.865856990724
10193,226,176.26532079769464
10194,179,114.64601784863271
10195,120,77.26532079769441
10196,78,47.24387307651466
10197,31,13.568269859356619
10198,8,0.0
10199,6,0.0
10200,4,0.0
10201,1,0.0
10202,3,0.0
10203,25,0.0
10204,102,0.0
10205,275,96.28231639760452
10206,501,199.598670285004
10207,233,103.13486331449458
10208,129,71.0303056737439
10209,130,95.39223596865007
10210,138,128.90750749553072
10211,164,129.2845128431243
10212,136,121.6454754099692
10213,166,127.28183904633285
10214,250,172.4486280059046
10215,446,284.4752946725707
10216,457,257.63735791547845
10217,287,174.0368217224491
10218,187,112.41751877338714
10219,148,75.03682172244885
10220,106,45.015374001269095
10221,54,11.339770784111067
10222,15,0.0
10223,5,0.0
10224,4,0.0
10225,3,0.0
10226,3,0.0
10227,18,0.0
10228,108,0.0
10229,344,88.33962834791971
10230,566,191.65598223531921
10231,264,95.19217526480978
10232,147,63.08761762405909
10233,161,87.44954791896527
10234,215,120.96481944584592
10235,205,121.3418247934395
10236,175,113.70278736028439
10237,209,119.33915099664804
10238,288,164.50593995621978
10239,612,276.53260662288596
10240,544,249.69466986579366
10241,361,166.0941336727643
10242,260,104.47483072370233
10243,188,67.09413367276403
10244,159,37.07268595158429
10245,62,3.3970827344262773
10246,46,0.0
10247,21,0.0
10248,11,0.0
10249,3,0.0
10250,2,0.0
10251,29,0.0
10252,109,0.0
10253,334,93.5584045339161
10254,585,196.8747584213156
10255,301,100.41095145080615
10256,138,68.30639381005548
10257,204,92.66832410496166
10258,251,126.18359563184231
10259,233,126.56060097943589
10260,203,118.92156354628078
10261,185,124.55792718264443
10262,342,169.72471614221615
10263,597,281.75138280888234
10264,590,254.91344605179003
10265,416,171.3129098587607
10266,302,109.69360690969872
10267,233,72.31290985876042
10268,153,42.29146213758068
10269,94,8.615858920422653
10270,54,0.0
10271,26,0.0
10272,11,0.0
10273,7,0.0
10274,1,0.0
10275,29,0.0
10276,85,2.0844713811091253
10277,268,98.75462595427513
10278,501,202.07097984167464
10279,284,105.6071728711652
10280,159,73.50261523041452
10281,187,97.8645455253207
10282,201,131.37981705220136
10283,224,131.7568223997949
10284,178,124.11778496663982
10285,238,129.75414860300347
10286,343,174.9209375625752
10287,566,286.9476042292414
10288,470,260.1096674721491
10289,244,176.5091312791197
10290,159,114.88982833005775
10291,141,77.50913127911946
10292,107,47.48768355793972
10293,86,13.812080340781677
10294,77,0.0
10295,51,0.0
10296,42,0.0
10297,16,0.0
10298,4,0.0
10299,10,0.0
10300,12,0.5810400036219505
10301,40,97.25119457678795
10302,111,200.56754846418744
10303,148,104.10374149367802
10304,223,71.99918385292733
10305,274,96.3611141478335
10306,329,129.87638567471416
10307,357,130.25339102230774
10308,379,122.61435358915263
10309,406,128.2507172255163
10310,390,173.41750618508803
10311,354,285.44417285175416
10312,297,258.6062360946619
10313,184,175.00569990163254
10314,121,113.38639695257058
10315,110,76.00569990163228
10316,100,45.98425218045253
10317,83,12.308648963294502
10318,69,0.0
10319,61,0.0
10320,66,0.0
10321,22,0.0
10322,7,0.0
10323,10,0.0
10324,17,94.94992161281363
10325,72,198.2662755002131
10326,90,101.80246852970369
10327,218,69.697910888953
10328,299,94.05984118385918
10329,410,127.57511271073983
10330,464,127.95211805833341
10331,501,120.31308062517832
10332,487,125.94944426154196
10333,509,171.1162332211137
10334,498,283.1428998877799
10335,389,256.30496313068755
10336,258,172.7044269376582
10337,171,111.08512398859625
10338,147,73.70442693765796
10339,94,43.6829792164782
10340,52,10.007375999320175
10341,24,0.0
10342,10,0.0
10343,9,0.0
10344,2,0.0
10345,3,0.0
10346,16,0.0
10347,88,1.8406608996840816
10348,268,98.51081547285008
10349,564,201.82716936024957
10350,281,105.36336238974015
10351,137,73.25880474898946
10352,150,97.62073504389564
10353,221,131.1360065707763
10354,250,131.51301191836987
10355,221,123.87397448521476
10356,233,129.51033812157843
10357,332,174.67712708115016
10358,644,286.70379374781635
10359,712,259.865856990724
10360,446,176.26532079769464
10361,286,114.64601784863271
10362,205,77.26532079769441
10363,133,47.24387307651466
10364,63,13.568269859356619
10365,26,0.0
10366,16,0.0
10367,1,0.0
10368,2,0.0
10369,1,0.0
10370,24,0.0
10371,113,0.0
10372,308,96.28231639760452
10373,593,199.598670285004
10374,342,103.13486331449458
10375,143,71.0303056737439
10376,219,95.39223596865007
10377,244,128.90750749553072
10378,233,129.2845128431243
10379,212,121.6454754099692
10380,264,127.28183904633285
10381,365,172.4486280059046
10382,676,284.4752946725707
10383,734,257.63735791547845
10384,479,174.0368217224491
10385,351,112.41751877338714
10386,244,75.03682172244885
10387,170,45.015374001269095
10388,87,11.339770784111067
10389,39,0.0
10390,27,0.0
10391,2,0.0
10392,4,0.0
10393,5,0.0
10394,27,0.0
10395,121,0.0
10396,368,88.33962834791971
10397,662,191.65598223531921
10398,351,95.19217526480978
10399,188,63.08761762405909
10400,220,87.44954791896527
10401,267,120.96481944584592
10402,254,121.3418247934395
10403,224,113.70278736028439
10404,283,119.33915099664804
10405,356,164.50593995621978
10406,782,276.53260662288596
10407,749,249.69466986579366
10408,472,166.0941336727643
10409,330,104.47483072370233
10410,288,67.09413367276403
10411,202,37.07268595158429
10412,91,3.3970827344262773
10413,60,0.0
10414,23,0.0
10415,19,0.0
10416,7,0.0
10417,14,0.0
10418,26,0.0
10419,117,0.0
10420,381,93.5584045339161
10421,623,196.8747584213156
10422,315,100.41095145080615
10423,164,68.30639381005548
10424,211,92.66832410496166
10425,265,126.18359563184231
10426,273,126.56060097943589
10427,258,118.92156354628078
10428,287,124.55792718264443
10429,426,169.72471614221615
10430,713,281.75138280888234
10431,746,254.91344605179003
10432,425,171.3129098587607
10433,330,109.69360690969872
10434,243,72.31290985876042
10435,169,42.29146213758068
10436,97,8.615858920422653
10437,57,0.0
10438,26,0.0
10439,4,0.0
10440,3,0.0
10441,3,0.0
10442,32,0.0
10443,99,2.0844713811091253
10444,278,98.75462595427513
10445,562,202.07097984167464
10446,312,105.6071728711652
10447,180,73.50261523041452
10448,207,97.8645455253207
10449,294,131.37981705220136
10450,260,131.7568223997949
10451,202,124.11778496663982
10452,107,129.75414860300347
10453,129,174.9209375625752
10454,258,286.9476042292414
10455,408,260.1096674721491
10456,296,176.5091312791197
10457,235,114.88982833005775
10458,152,77.50913127911946
10459,148,47.48768355793972
10460,126,13.812080340781677
10461,100,0.0
10462,69,0.0
10463,42,0.0
10464,26,0.0
10465,2,0.0
10466,8,0.0
10467,30,0.5810400036219505
10468,86,97.25119457678795
10469,218,200.56754846418744
10470,321,104.10374149367802
10471,443,71.99918385292733
10472,585,96.3611141478335
10473,651,129.87638567471416
10474,686,130.25339102230774
10475,690,122.61435358915263
10476,679,128.2507172255163
10477,685,173.41750618508803
10478,648,285.44417285175416
10479,560,258.6062360946619
10480,417,175.00569990163254
10481,271,113.38639695257058
10482,223,76.00569990163228
10483,211,45.98425218045253
10484,185,12.308648963294502
10485,107,0.0
10486,113,0.0
10487,56,0.0
10488,18,0.0
10489,14,0.0
10490,6,0.0
10491,11,0.0
10492,42,94.94992161281363
10493,96,198.2662755002131
10494,178,101.80246852970369
10495,351,69.697910888953
10496,368,94.05984118385918
10497,503,127.57511271073983
10498,544,127.95211805833341
10499,521,120.31308062517832
10500,554,125.94944426154196
10501,541,171.1162332211137
10502,541,283.1428998877799
10503,459,256.30496313068755
10504,352,172.7044269376582
10505,198,111.08512398859625
10506,173,73.70442693765796
10507,100,43.6829792164782
10508,46,10.007375999320175
10509,23,0.0
10510,15,0.0
10511,8,0.0
10512,2,0.0
10513,3,0.0
10514,31,0.0
10515,120,1.8406608996840816
10516,354,98.51081547285008
10517,579,201.82716936024957
10518,331,105.36336238974015
10519,184,73.25880474898946
10520,201,97.62073504389564
10521,282,131.1360065707763
10522,263,131.51301191836987
10523,260,123.87397448521476
10524,286,129.51033812157843
10525,385,174.67712708115016
10526,721,286.70379374781635
10527,801,259.865856990724
10528,549,176.26532079769464
10529,330,114.64601784863271
10530,223,77.26532079769441
10531,148,47.24387307651466
10532,54,13.568269859356619
10533,29,0.0
10534,15,0.0
10535,10,0.0
10536,3,0.0
10537,6,0.0
10538,20,0.0
10539,100,0.0
10540,170,96.28231639760452
10541,516,199.598670285004
10542,325,103.13486331449458
10543,163,71.0303056737439
10544,230,95.39223596865007
10545,261,128.90750749553072
10546,284,129.2845128431243
10547,248,121.6454754099692
10548,244,127.28183904633285
10549,431,172.4486280059046
10550,750,284.4752946725707
10551,801,257.63735791547845
10552,555,174.0368217224491
10553,377,112.41751877338714
10554,277,75.03682172244885
10555,188,45.015374001269095
10556,90,11.339770784111067
10557,33,0.0
10558,26,0.0
10559,10,0.0
10560,8,0.0
10561,4,0.0
10562,39,0.0
10563,149,5.0719292335190005
10564,372,101.742083806685
10565,535,205.05843769408452
10566,293,108.59463072357508
10567,154,76.49007308282438
10568,192,100.85200337773057
10569,229,134.3672749046112
10570,303,134.7442802522048
10571,225,127.10524281904969
10572,243,132.74160645541335
10573,378,177.90839541498508
10574,729,289.93506208165127
10575,779,263.097125324559
10576,582,179.4965891315296
10577,374,117.87728618246763
10578,251,80.49658913152933
10579,197,50.47514141034959
10580,125,16.79953819319158
10581,41,0.0
10582,30,0.0
10583,6,0.0
10584,7,0.0
10585,6,0.0
10586,34,0.0
10587,136,10.290705419515376
10588,361,106.96085999268139
10589,649,210.2772138800809
10590,318,113.81340690957146
10591,142,81.70884926882077
10592,219,106.07077956372694
10593,272,139.5860510906076
10594,298,139.9630564382012
10595,257,132.32401900504607
10596,304,137.96038264140972
10597,425,183.12717160098146
10598,810,295.15383826764764
10599,801,268.31590151055536
10600,586,184.71536531752596
10601,424,123.096062368464
10602,374,85.71536531752571
10603,220,55.69391759634597
10604,151,22.018314379187956
10605,95,1.363185603399728
10606,50,0.0
10607,32,0.0
10608,10,0.0
10609,3,0.0
10610,34,0.0
10611,116,15.486926839874414
10612,346,112.15708141304043
10613,662,215.47343530043992
10614,380,119.00962832993051
10615,275,86.90507068917981
10616,318,111.267000984086
10617,471,144.78227251096664
10618,428,145.15927785856022
10619,432,137.52024042540512
10620,472,143.15660406176877
10621,589,188.3233930213405
10622,957,300.3500596880067
10623,830,273.5121229309144
10624,686,189.91158673788502
10625,445,128.29228378882306
10626,284,90.91158673788476
10627,271,60.89013901670501
10628,176,27.21453579954698
10629,156,0.0
10630,128,0.0
10631,69,0.0
10632,32,0.0
10633,7,0.0
10634,4,0.0
10635,28,13.98349546238724
10636,70,110.65365003555326
10637,154,213.97000392295274
10638,249,117.5061969524433
10639,345,85.40163931169263
10640,273,109.76356960659881
10641,183,143.27884113347946
10642,196,143.65584648107304
10643,223,136.01680904791792
10644,290,141.65317268428157
10645,177,186.81996164385333
10646,115,298.84662831051946
10647,137,272.0086915534272
10648,133,188.4081553603978
10649,111,126.78885241133587
10650,104,89.40815536039757
10651,83,59.38670763921783
10652,105,25.711104422059805
10653,80,0.0
10654,89,0.0
10655,35,0.0
10656,18,0.0
10657,8,0.0
10658,6,0.0
10659,18,11.682222498412912
10660,39,108.35237707157893
10661,89,211.66873095897841
10662,118,115.20492398846898
10663,250,83.1003663477183
10664,323,107.46229664262448
10665,360,140.97756816950513
10666,367,141.35457351709871
10667,414,133.71553608394362
10668,421,139.35189972030724
10669,492,184.518688679879
10670,419,296.5453553465452
10671,491,269.70741858945286
10672,375,186.1068823964235
10673,259,124.48757944736154
10674,149,87.10688239642325
10675,111,57.085434675243505
10676,65,23.409831458085478
10677,33,1.119375121974656
10678,28,0.0
10679,20,0.0
10680,1,0.0
10681,4,0.0
10682,36,0.0
10683,117,15.243116358449356
10684,370,111.91327093161537
10685,657,215.22962481901487
10686,282,118.76581784850543
10687,153,86.66126020775476
10688,178,111.02319050266092
10689,279,144.5384620295416
10690,301,144.91546737713517
10691,217,137.27642994398005
10692,223,142.9127935803437
10693,305,188.07958253991546
10694,664,300.10624920658165
10695,684,273.2683124494893
10696,458,189.66777625645994
10697,221,128.04847330739798
10698,186,90.6677762564597
10699,93,60.64632853527995
10700,48,26.970725318121936
10701,10,0.0
10702,5,0.0
10703,7,0.0
10704,4,0.0
10705,3,0.0
10706,17,0.0
10707,101,13.01461728320379
10708,286,109.6847718563698
10709,581,213.0011257437693
10710,267,116.53731877325987
10711,138,84.43276113250919
10712,175,108.79469142741536
10713,220,142.30996295429603
10714,211,142.68696830188958
10715,184,135.04793086873448
10716,200,140.68429450509814
10717,305,185.85108346466987
10718,614,297.87775013133603
10719,644,271.03981337424375
10720,417,187.43927718121438
10721,294,125.81997423215243
10722,221,88.43927718121412
10723,134,58.41782946003438
10724,64,24.74222624287637
10725,30,0.0
10726,8,0.0
10727,3,0.0
10728,5,0.0
10729,1,0.0
10730,40,0.0
10731,115,5.0719292335190005
10732,358,101.742083806685
10733,658,205.05843769408452
10734,314,108.59463072357508
10735,173,76.49007308282438
10736,222,100.85200337773057
10737,268,134.3672749046112
10738,273,134.7442802522048
10739,221,127.10524281904969
10740,199,132.74160645541335
10741,221,177.90839541498508
10742,604,289.93506208165127
10743,641,263.097125324559
10744,456,179.4965891315296
10745,362,117.87728618246763
10746,261,80.49658913152933
10747,172,50.47514141034959
10748,93,16.79953819319158
10749,48,0.0
10750,33,0.0
10751,6,0.0
10752,5,0.0
10753,9,0.0
10754,32,0.0
10755,117,10.290705419515376
10756,367,106.96085999268139
10757,654,210.2772138800809
10758,321,113.81340690957146
10759,166,81.70884926882077
10760,220,106.07077956372694
10761,292,139.5860510906076
10762,273,139.9630564382012
10763,238,132.32401900504607
10764,307,137.96038264140972
10765,388,183.12717160098146
10766,703,295.15383826764764
10767,681,268.31590151055536
10768,468,184.71536531752596
10769,335,123.096062368464
10770,224,85.71536531752571
10771,152,55.69391759634597
10772,94,22.018314379187956
10773,59,1.363185603399728
10774,27,0.0
10775,7,0.0
10776,7,0.0
10777,2,0.0
10778,26,0.0
10779,86,15.486926839874414
10780,289,112.15708141304043
10781,593,215.47343530043992
10782,321,119.00962832993051
10783,187,86.90507068917981
10784,201,111.267000984086
10785,270,144.78227251096664
10786,242,145.15927785856022
10787,229,137.52024042540512
10788,280,143.15660406176877
10789,367,188.3233930213405
10790,606,300.3500596880067
10791,560,273.5121229309144
10792,395,189.91158673788502
10793,209,128.29228378882306
10794,220,90.91158673788476
10795,153,60.89013901670501
10796,123,27.21453579954698
10797,92,0.0
10798,82,0.0
10799,69,0.0
10800,31,0.0
10801,8,0.0
10802,5,0.0
10803,23,13.98349546238724
10804,44,110.65365003555326
10805,145,213.97000392295274
10806,223,117.5061969524433
10807,313,85.40163931169263
10808,463,109.76356960659881
10809,621,143.27884113347946
10810,638,143.65584648107304
10811,551,136.01680904791792
10812,605,141.65317268428157
10813,535,186.81996164385333
10814,543,298.84662831051946
10815,341,272.0086915534272
10816,284,188.4081553603978
10817,208,126.78885241133587
10818,143,89.40815536039757
10819,156,59.38670763921783
10820,112,25.711104422059805
10821,67,34.93466126519358
10822,62,18.979203418512128
10823,81,10.226618468546363
10824,25,0.0
10825,12,0.0
10826,18,5.6974968165117446
10827,97,49.0584025016683
10828,84,145.7285570748343
10829,125,249.0449109622338
10830,275,152.58110399172438
10831,360,120.47654635097369
10832,451,144.83847664587987
10833,445,178.3537481727605
10834,464,178.73075352035409
10835,561,171.091716087199
10836,573,176.72807972356264
10837,511,221.89486868313438
10838,555,333.9215353498006
10839,432,307.08359859270826
10840,346,223.4830623996789
10841,232,161.86375945061693
10842,134,124.48306239967864
10843,68,94.4616146784989
10844,63,60.78601146134086
10845,17,38.49555512523004
10846,5,22.540097278548586
10847,5,13.787512328582821
10848,4,0.0
10849,24,9.258390676548217
10850,110,52.619296361704755
10851,306,149.28945093487076
10852,589,252.60580482227027
10853,317,156.14199785176083
10854,204,124.03744021101014
10855,209,148.39937050591632
10856,281,181.91464203279696
10857,281,182.29164738039054
10858,268,174.65260994723545
10859,324,180.2889735835991
10860,395,225.45576254317083
10861,729,337.48242920983705
10862,618,310.6444924527447
10863,494,227.04395625971534
10864,329,165.42465331065338
10865,238,128.0439562597151
10866,123,98.02250853853535
10867,66,64.3469053213773
10868,33,36.26705604998446
10869,11,20.31159820330302
10870,5,11.559013253337241
10871,3,0.7100912175149574
10872,1,0.0
10873,27,7.029891601302637
10874,100,50.390797286459176
10875,341,147.0609518596252
10876,604,250.37730574702468
10877,408,153.91349877651527
10878,219,121.80894113576458
10879,258,146.17087143067076
10880,331,179.6861429575514
10881,345,180.06314830514498
10882,311,172.42411087198988
10883,316,178.06047450835354
10884,485,223.22726346792524
10885,757,335.2539301345914
10886,800,308.41599337749915
10887,558,224.81545718446978
10888,379,163.19615423540782
10889,243,125.81545718446952
10890,158,95.79400946328978
10891,79,62.118406246131755
10892,41,28.32436800029967
10893,11,12.368910153618216
10894,5,3.616325203652451
10895,3,0.0
10896,1,0.0
10897,27,0.0
10898,126,42.448109236774386
10899,366,139.1182638099404
10900,684,242.4346176973399
10901,363,145.97081072683045
10902,167,113.86625308607978
10903,213,138.22818338098597
10904,283,171.7434549078666
10905,251,172.1204602554602
10906,258,164.4814228223051
10907,268,170.11778645866875
10908,390,215.28457541824048
10909,744,327.31124208490667
10910,759,300.4733053278144
10911,494,216.87276913478496
10912,372,155.25346618572303
10913,298,117.87276913478473
10914,181,87.85132141360498
10915,131,54.17571819644695
10916,45,33.54314418629605
10917,13,17.587686339614592
10918,18,8.835101389648827
10919,5,0.0
10920,1,0.0
10921,29,4.305979737614223
10922,126,47.66688542277076
10923,354,144.33703999593678
10924,638,247.65339388333626
10925,351,151.18958691282683
10926,246,119.08502927207616
10927,268,143.44695956698234
10928,276,176.96223109386298
10929,291,177.33923644145656
10930,287,169.70019900830147
10931,269,175.33656264466512
10932,402,220.50335160423685
10933,822,332.53001827090304
10934,698,305.69208151381076
10935,487,222.09154532078134
10936,312,160.4722423717194
10937,234,123.09154532078111
10938,149,93.07009759960137
10939,136,59.39449438244333
10940,61,38.7393656066551
10941,38,22.783907759973644
10942,11,14.031322810007879
10943,8,3.182400774185595
10944,5,0.0
10945,23,9.502201157973275
10946,80,52.86310684312981
10947,246,149.53326141629583
10948,508,252.84961530369532
10949,376,156.38580833318588
10950,238,124.28125069243521
10951,291,148.64318098734137
10952,337,182.15845251422203
10953,411,182.53545786181562
10954,490,174.89642042866052
10955,537,180.53278406502417
10956,536,225.6995730245959
10957,655,337.7262396912621
10958,484,310.88830293416976
10959,412,227.2877667411404
10960,252,165.66846379207846
10961,190,128.28776674114016
10962,158,98.2663190199604
10963,113,64.59071580280236
10964,94,37.23593422916791
10965,69,21.280476382486455
10966,36,12.52789143252069
10967,28,1.6789693966983918
10968,7,0.0
10969,2,7.998769780486072
10970,19,51.359675465642624
10971,54,148.02983003880863
10972,123,251.34618392620814
10973,276,154.8823769556987
10974,363,122.77781931494802
10975,495,147.1397496098542
10976,590,180.65502113673483
10977,643,181.0320264843284
10978,578,173.39298905117332
10979,626,179.02935268753697
10980,615,224.1961416471087
10981,567,336.22280831377486
10982,517,309.3848715566826
10983,413,225.7843353636532
10984,208,164.16503241459125
10985,234,126.78433536365296
10986,182,96.76288764247323
10987,118,63.08728442531519
10988,85,34.93466126519358
10989,64,18.979203418512128
10990,32,10.226618468546363
10991,26,0.0
10992,7,0.0
10993,12,5.6974968165117446
10994,28,49.0584025016683
10995,37,145.7285570748343
10996,84,249.0449109622338
10997,179,152.58110399172438
10998,299,120.47654635097369
10999,404,144.83847664587987
11000,457,178.3537481727605
