source_row,target,prediction
2240,9,136.8187473187473
2241,35,136.8187473187473
2242,113,136.8187473187473
2243,221,321.15
2244,185,136.8187473187473
2245,73,136.8187473187473
2246,98,136.8187473187473
2247,80,136.8187473187473
2248,42,136.8187473187473
2249,15,136.8187473187473
2250,25,136.8187473187473
2251,60,196.55
2252,148,358.0
2253,62,315.8125
2254,53,223.73846153846154
2255,63,136.8187473187473
2256,54,136.8187473187473
2257,51,136.8187473187473
2258,35,136.8187473187473
2259,31,136.8187473187473
2260,20,136.8187473187473
2261,17,136.8187473187473
2262,14,11.328413284132841
2263,3,7.821428571428571
2264,5,136.8187473187473
2265,13,136.8187473187473
2266,21,136.8187473187473
2267,54,105.46666666666667
2268,98,136.8187473187473
2269,133,136.8187473187473
2270,142,136.8187473187473
2271,202,136.8187473187473
2272,222,136.8187473187473
2273,212,136.8187473187473
2274,201,136.8187473187473
2275,191,320.70175438596493
2276,257,307.07142857142856
2277,177,271.32142857142856
2278,130,223.73846153846154
2279,93,136.8187473187473
2280,75,136.8187473187473
2281,87,136.8187473187473
2282,57,136.8187473187473
2283,53,136.8187473187473
2284,37,136.8187473187473
2285,36,136.8187473187473
2286,16,11.328413284132841
2287,5,7.821428571428571
2288,4,136.8187473187473
2289,4,136.8187473187473
2290,10,136.8187473187473
2291,55,77.17948717948718
2292,81,136.8187473187473
2293,150,136.8187473187473
2294,202,136.8187473187473
2295,230,136.8187473187473
2296,263,136.8187473187473
2297,281,136.8187473187473
2298,297,136.8187473187473
2299,288,320.70175438596493
2300,236,307.07142857142856
2301,240,271.32142857142856
2302,131,223.73846153846154
2303,92,136.8187473187473
2304,95,136.8187473187473
2305,57,136.8187473187473
2306,32,136.8187473187473
2307,23,136.8187473187473
2308,4,136.8187473187473
2309,9,136.8187473187473
2310,1,5.379679144385027
2311,13,136.8187473187473
2312,61,136.8187473187473
2313,176,136.8187473187473
2314,314,321.15
2315,165,136.8187473187473
2316,96,136.8187473187473
2317,104,136.8187473187473
2318,134,136.8187473187473
2319,139,136.8187473187473
2320,145,136.8187473187473
2321,141,136.8187473187473
2322,235,196.55
2323,452,442.0
2324,383,377.3731343283582
2325,284,223.73846153846154
2326,166,136.8187473187473
2327,158,136.8187473187473
2328,91,136.8187473187473
2329,54,136.8187473187473
2330,24,136.8187473187473
2331,13,136.8187473187473
2332,14,136.8187473187473
2333,1,11.328413284132841
2334,6,5.379679144385027
2335,16,136.8187473187473
2336,58,136.8187473187473
2337,189,136.8187473187473
2338,226,321.15
2339,54,136.8187473187473
2340,40,136.8187473187473
2341,49,136.8187473187473
2342,92,136.8187473187473
2343,106,136.8187473187473
2344,44,136.8187473187473
2345,78,136.8187473187473
2346,99,196.55
2347,291,387.06
2348,224,377.3731343283582
2349,130,223.73846153846154
2350,103,136.8187473187473
2351,84,136.8187473187473
2352,54,136.8187473187473
2353,39,136.8187473187473
2354,15,136.8187473187473
2355,1,136.8187473187473
2356,2,136.8187473187473
2357,2,11.328413284132841
2358,3,5.379679144385027
2359,5,136.8187473187473
2360,34,136.8187473187473
2361,70,136.8187473187473
2362,164,321.15
2363,65,136.8187473187473
2364,46,136.8187473187473
2365,61,136.8187473187473
2366,95,136.8187473187473
2367,61,136.8187473187473
2368,106,136.8187473187473
2369,81,136.8187473187473
2370,142,196.55
2371,309,387.06
2372,321,377.3731343283582
2373,175,223.73846153846154
2374,126,136.8187473187473
2375,117,136.8187473187473
2376,99,136.8187473187473
2377,62,136.8187473187473
2378,21,136.8187473187473
2379,10,136.8187473187473
2380,3,136.8187473187473
2381,2,11.328413284132841
2382,9,5.379679144385027
2383,14,136.8187473187473
2384,70,136.8187473187473
2385,193,136.8187473187473
2386,337,321.15
2387,170,136.8187473187473
2388,89,136.8187473187473
2389,115,136.8187473187473
2390,145,136.8187473187473
2391,159,136.8187473187473
2392,137,136.8187473187473
2393,142,136.8187473187473
2394,202,196.55
2395,388,387.06
2396,337,377.3731343283582
2397,259,223.73846153846154
2398,169,136.8187473187473
2399,145,136.8187473187473
2400,104,136.8187473187473
2401,47,136.8187473187473
2402,27,136.8187473187473
2403,15,136.8187473187473
2404,18,136.8187473187473
2405,3,11.328413284132841
2406,3,7.821428571428571
2407,13,136.8187473187473
2408,47,136.8187473187473
2409,149,136.8187473187473
2410,300,105.46666666666667
2411,178,136.8187473187473
2412,122,136.8187473187473
2413,136,136.8187473187473
2414,200,136.8187473187473
2415,180,136.8187473187473
2416,163,136.8187473187473
2417,162,136.8187473187473
2418,243,320.70175438596493
2419,331,307.07142857142856
2420,263,271.32142857142856
2421,209,223.73846153846154
2422,118,136.8187473187473
2423,102,136.8187473187473
2424,80,136.8187473187473
2425,64,136.8187473187473
2426,43,136.8187473187473
2427,33,136.8187473187473
2428,24,136.8187473187473
2429,14,11.328413284132841
2430,5,7.821428571428571
2431,4,136.8187473187473
2432,10,136.8187473187473
2433,21,136.8187473187473
2434,45,105.46666666666667
2435,29,136.8187473187473
2436,22,136.8187473187473
2437,31,136.8187473187473
2438,32,136.8187473187473
2439,58,136.8187473187473
2440,63,136.8187473187473
2441,78,136.8187473187473
2442,33,320.70175438596493
2443,15,307.07142857142856
2444,38,271.32142857142856
2445,71,223.73846153846154
2446,53,136.8187473187473
2447,14,136.8187473187473
2448,24,136.8187473187473
2449,35,136.8187473187473
2450,33,136.8187473187473
2451,31,136.8187473187473
2452,29,136.8187473187473
2453,25,11.328413284132841
2454,7,7.821428571428571
2455,3,136.8187473187473
2456,8,136.8187473187473
2457,16,136.8187473187473
2458,43,77.17948717948718
2459,102,136.8187473187473
2460,211,136.8187473187473
2461,304,136.8187473187473
2462,354,136.8187473187473
2463,343,136.8187473187473
2464,361,136.8187473187473
2465,388,136.8187473187473
2466,343,320.70175438596493
2467,306,307.07142857142856
2468,277,271.32142857142856
2469,210,223.73846153846154
2470,141,136.8187473187473
2471,83,136.8187473187473
2472,70,136.8187473187473
2473,56,136.8187473187473
2474,39,136.8187473187473
2475,19,136.8187473187473
2476,16,136.8187473187473
2477,7,11.328413284132841
2478,6,5.379679144385027
2479,16,136.8187473187473
2480,54,136.8187473187473
2481,168,136.8187473187473
2482,297,321.15
2483,169,136.8187473187473
2484,109,136.8187473187473
2485,123,136.8187473187473
2486,184,136.8187473187473
2487,169,136.8187473187473
2488,144,136.8187473187473
2489,176,136.8187473187473
2490,205,196.55
2491,428,442.0
2492,362,377.3731343283582
2493,286,223.73846153846154
2494,165,136.8187473187473
2495,151,136.8187473187473
2496,90,136.8187473187473
2497,46,136.8187473187473
2498,25,136.8187473187473
2499,7,136.8187473187473
2500,13,136.8187473187473
2501,3,11.328413284132841
2502,5,5.379679144385027
2503,18,136.8187473187473
2504,65,136.8187473187473
2505,188,136.8187473187473
2506,351,321.15
2507,162,136.8187473187473
2508,75,136.8187473187473
2509,72,136.8187473187473
2510,103,136.8187473187473
2511,129,136.8187473187473
2512,107,136.8187473187473
2513,127,136.8187473187473
2514,192,196.55
2515,411,387.06
2516,421,377.3731343283582
2517,276,223.73846153846154
2518,168,136.8187473187473
2519,122,136.8187473187473
2520,112,136.8187473187473
2521,52,136.8187473187473
2522,33,136.8187473187473
2523,7,136.8187473187473
2524,2,136.8187473187473
2525,2,11.328413284132841
2526,9,5.379679144385027
2527,15,136.8187473187473
2528,64,136.8187473187473
2529,237,136.8187473187473
2530,396,321.15
2531,197,136.8187473187473
2532,131,136.8187473187473
2533,118,136.8187473187473
2534,145,136.8187473187473
2535,177,136.8187473187473
2536,148,136.8187473187473
2537,145,136.8187473187473
2538,255,196.55
2539,432,387.06
2540,441,377.3731343283582
2541,383,223.73846153846154
2542,225,136.8187473187473
2543,172,136.8187473187473
2544,117,136.8187473187473
2545,93,136.8187473187473
2546,44,136.8187473187473
2547,26,136.8187473187473
2548,13,136.8187473187473
2549,7,11.328413284132841
2550,6,5.379679144385027
2551,14,136.8187473187473
2552,75,136.8187473187473
2553,198,136.8187473187473
2554,365,321.15
2555,196,136.8187473187473
2556,98,136.8187473187473
2557,133,136.8187473187473
2558,199,136.8187473187473
2559,177,136.8187473187473
2560,228,136.8187473187473
2561,235,136.8187473187473
2562,294,196.55
2563,481,387.06
2564,452,377.3731343283582
2565,324,223.73846153846154
2566,204,136.8187473187473
2567,184,136.8187473187473
2568,137,136.8187473187473
2569,99,136.8187473187473
2570,33,136.8187473187473
2571,24,136.8187473187473
2572,9,136.8187473187473
2573,2,11.328413284132841
2574,3,5.379679144385027
2575,16,136.8187473187473
2576,49,136.8187473187473
2577,180,136.8187473187473
2578,346,321.15
2579,195,136.8187473187473
2580,136,136.8187473187473
2581,106,136.8187473187473
2582,80,136.8187473187473
2583,40,136.8187473187473
2584,36,136.8187473187473
2585,75,136.8187473187473
2586,62,196.55
2587,69,358.0
2588,51,315.8125
2589,55,223.73846153846154
2590,47,136.8187473187473
2591,28,136.8187473187473
2592,24,136.8187473187473
2593,17,136.8187473187473
2594,18,136.8187473187473
2595,16,136.8187473187473
2596,17,136.8187473187473
2597,4,11.328413284132841
2598,5,7.821428571428571
2599,7,136.8187473187473
2600,11,136.8187473187473
2601,19,136.8187473187473
2602,47,105.46666666666667
2603,68,136.8187473187473
2604,129,136.8187473187473
2605,232,136.8187473187473
2606,291,136.8187473187473
2607,312,136.8187473187473
2608,391,136.8187473187473
2609,397,136.8187473187473
2610,426,320.70175438596493
2611,383,307.07142857142856
2612,376,271.32142857142856
2613,283,223.73846153846154
2614,183,136.8187473187473
2615,135,136.8187473187473
2616,169,136.8187473187473
2617,117,136.8187473187473
2618,96,136.8187473187473
2619,54,136.8187473187473
2620,72,136.8187473187473
2621,24,11.328413284132841
2622,5,7.821428571428571
2623,12,136.8187473187473
2624,13,136.8187473187473
2625,27,136.8187473187473
2626,80,77.17948717948718
2627,177,136.8187473187473
2628,289,136.8187473187473
2629,317,136.8187473187473
2630,388,136.8187473187473
2631,441,136.8187473187473
2632,420,136.8187473187473
2633,369,136.8187473187473
2634,359,320.70175438596493
2635,331,307.07142857142856
2636,270,271.32142857142856
2637,194,223.73846153846154
2638,105,136.8187473187473
2639,61,136.8187473187473
2640,45,136.8187473187473
2641,42,136.8187473187473
2642,12,136.8187473187473
2643,10,136.8187473187473
2644,10,136.8187473187473
2645,10,11.328413284132841
2646,5,5.379679144385027
2647,17,136.8187473187473
2648,66,136.8187473187473
2649,196,136.8187473187473
2650,353,321.15
2651,174,136.8187473187473
2652,125,136.8187473187473
2653,147,136.8187473187473
2654,188,136.8187473187473
2655,203,136.8187473187473
2656,146,136.8187473187473
2657,175,136.8187473187473
2658,239,196.55
2659,521,442.0
2660,499,377.3731343283582
2661,382,223.73846153846154
2662,237,136.8187473187473
2663,190,136.8187473187473
2664,106,136.8187473187473
2665,62,136.8187473187473
2666,27,136.8187473187473
2667,21,136.8187473187473
2668,26,136.8187473187473
2669,21,11.328413284132841
2670,6,5.379679144385027
2671,16,136.8187473187473
2672,80,136.8187473187473
2673,270,136.8187473187473
2674,449,321.15
2675,199,136.8187473187473
2676,120,136.8187473187473
2677,172,136.8187473187473
2678,186,136.8187473187473
2679,176,136.8187473187473
2680,155,136.8187473187473
2681,153,136.8187473187473
2682,291,196.55
2683,521,387.06
2684,528,377.3731343283582
2685,328,223.73846153846154
2686,234,136.8187473187473
2687,195,136.8187473187473
2688,148,136.8187473187473
2689,78,136.8187473187473
2690,27,136.8187473187473
2691,17,136.8187473187473
2692,5,136.8187473187473
2693,7,11.328413284132841
2694,6,5.379679144385027
2695,17,136.8187473187473
2696,84,136.8187473187473
2697,246,136.8187473187473
2698,444,321.15
2699,181,136.8187473187473
2700,92,136.8187473187473
2701,156,136.8187473187473
2702,173,136.8187473187473
2703,150,136.8187473187473
2704,148,136.8187473187473
2705,138,136.8187473187473
2706,218,196.55
2707,521,387.06
2708,412,377.3731343283582
2709,260,223.73846153846154
2710,218,136.8187473187473
2711,145,136.8187473187473
2712,129,136.8187473187473
2713,78,136.8187473187473
2714,54,136.8187473187473
2715,20,136.8187473187473
2716,21,136.8187473187473
2717,3,11.328413284132841
2718,9,5.379679144385027
2719,13,136.8187473187473
2720,86,136.8187473187473
2721,215,136.8187473187473
2722,398,321.15
2723,183,136.8187473187473
2724,54,136.8187473187473
2725,84,136.8187473187473
2726,107,136.8187473187473
2727,121,136.8187473187473
2728,142,136.8187473187473
2729,163,136.8187473187473
2730,270,196.55
2731,455,387.06
2732,530,377.3731343283582
2733,404,223.73846153846154
2734,269,136.8187473187473
2735,194,136.8187473187473
2736,153,136.8187473187473
2737,110,136.8187473187473
2738,48,136.8187473187473
2739,31,136.8187473187473
2740,10,136.8187473187473
2741,5,11.328413284132841
2742,6,5.379679144385027
2743,25,136.8187473187473
2744,71,136.8187473187473
2745,240,136.8187473187473
2746,421,321.15
2747,230,136.8187473187473
2748,156,136.8187473187473
2749,157,136.8187473187473
2750,223,136.8187473187473
2751,308,136.8187473187473
2752,248,136.8187473187473
2753,252,136.8187473187473
2754,299,196.55
2755,508,358.0
2756,439,315.8125
2757,270,223.73846153846154
2758,194,136.8187473187473
2759,195,136.8187473187473
2760,146,136.8187473187473
2761,113,136.8187473187473
2762,106,136.8187473187473
2763,74,136.8187473187473
2764,65,136.8187473187473
2765,17,11.328413284132841
2766,7,7.821428571428571
2767,7,136.8187473187473
2768,21,136.8187473187473
2769,48,136.8187473187473
2770,91,105.46666666666667
2771,156,136.8187473187473
2772,279,136.8187473187473
2773,321,136.8187473187473
2774,416,136.8187473187473
2775,455,136.8187473187473
2776,452,136.8187473187473
2777,499,136.8187473187473
2778,464,320.70175438596493
2779,407,307.07142857142856
2780,371,271.32142857142856
2781,387,223.73846153846154
2782,224,136.8187473187473
2783,177,136.8187473187473
2784,143,136.8187473187473
2785,125,136.8187473187473
2786,96,136.8187473187473
2787,59,136.8187473187473
2788,50,136.8187473187473
2789,23,11.328413284132841
2790,17,7.821428571428571
2791,10,136.8187473187473
2792,13,136.8187473187473
2793,33,136.8187473187473
2794,59,77.17948717948718
2795,141,136.8187473187473
2796,264,136.8187473187473
2797,250,136.8187473187473
2798,281,136.8187473187473
2799,332,136.8187473187473
2800,238,136.8187473187473
2801,266,136.8187473187473
2802,214,320.70175438596493
2803,196,307.07142857142856
2804,159,271.32142857142856
2805,178,315.1290322580645
2806,121,136.8187473187473
2807,105,136.8187473187473
2808,100,136.8187473187473
2809,146,136.8187473187473
2810,177,136.8187473187473
2811,114,136.8187473187473
2812,35,136.8187473187473
2813,16,11.328413284132841
2814,17,5.379679144385027
2815,20,136.8187473187473
2816,62,136.8187473187473
2817,209,136.8187473187473
2818,371,377.56666666666666
2819,172,136.8187473187473
2820,108,136.8187473187473
2821,130,136.8187473187473
2822,187,136.8187473187473
2823,170,136.8187473187473
2824,181,136.8187473187473
2825,155,136.8187473187473
2826,269,255.76470588235293
2827,537,509.76190476190476
2828,518,474.14285714285717
2829,314,315.1290322580645
2830,218,136.8187473187473
2831,232,136.8187473187473
2832,125,136.8187473187473
2833,64,136.8187473187473
2834,16,136.8187473187473
2835,14,136.8187473187473
2836,5,136.8187473187473
2837,2,11.328413284132841
2838,4,5.379679144385027
2839,14,136.8187473187473
2840,109,136.8187473187473
2841,265,136.8187473187473
2842,459,377.56666666666666
2843,186,136.8187473187473
2844,127,136.8187473187473
2845,140,136.8187473187473
2846,217,136.8187473187473
2847,194,136.8187473187473
2848,158,136.8187473187473
2849,154,136.8187473187473
2850,271,255.76470588235293
2851,517,509.76190476190476
2852,544,474.14285714285717
2853,365,315.1290322580645
2854,290,136.8187473187473
2855,225,136.8187473187473
2856,113,136.8187473187473
2857,62,136.8187473187473
2858,27,136.8187473187473
2859,7,136.8187473187473
2860,4,136.8187473187473
2861,1,11.328413284132841
2862,3,5.379679144385027
2863,9,136.8187473187473
2864,21,136.8187473187473
2865,52,136.8187473187473
2866,79,377.56666666666666
2867,40,136.8187473187473
2868,31,136.8187473187473
2869,72,136.8187473187473
2870,124,136.8187473187473
2871,143,136.8187473187473
2872,107,136.8187473187473
2873,129,136.8187473187473
2874,195,255.76470588235293
2875,410,509.76190476190476
2876,396,474.14285714285717
2877,296,315.1290322580645
2878,191,136.8187473187473
2879,150,136.8187473187473
2880,89,136.8187473187473
2881,57,136.8187473187473
2882,27,136.8187473187473
2883,10,136.8187473187473
2884,5,136.8187473187473
2885,4,11.328413284132841
2886,7,5.379679144385027
2887,30,136.8187473187473
2888,89,136.8187473187473
2889,271,136.8187473187473
2890,440,377.56666666666666
2891,184,136.8187473187473
2892,128,136.8187473187473
2893,148,136.8187473187473
2894,196,136.8187473187473
2895,192,136.8187473187473
2896,154,136.8187473187473
2897,147,136.8187473187473
2898,269,255.76470588235293
2899,533,509.76190476190476
2900,520,474.14285714285717
2901,361,315.1290322580645
2902,258,136.8187473187473
2903,180,136.8187473187473
2904,165,136.8187473187473
2905,115,136.8187473187473
2906,56,136.8187473187473
2907,32,136.8187473187473
2908,16,136.8187473187473
2909,9,11.328413284132841
2910,1,5.379679144385027
2911,16,136.8187473187473
2912,82,136.8187473187473
2913,222,136.8187473187473
2914,450,377.56666666666666
2915,188,136.8187473187473
2916,127,136.8187473187473
2917,165,136.8187473187473
2918,246,136.8187473187473
2919,253,136.8187473187473
2920,213,136.8187473187473
2921,260,136.8187473187473
2922,344,255.76470588235293
2923,553,509.76190476190476
2924,470,474.14285714285717
2925,292,315.1290322580645
2926,190,136.8187473187473
2927,152,136.8187473187473
2928,151,136.8187473187473
2929,120,136.8187473187473
2930,86,136.8187473187473
2931,58,136.8187473187473
2932,52,136.8187473187473
2933,18,11.328413284132841
2934,5,7.821428571428571
2935,7,136.8187473187473
2936,13,136.8187473187473
2937,40,136.8187473187473
2938,115,105.46666666666667
2939,218,136.8187473187473
2940,298,136.8187473187473
2941,347,136.8187473187473
2942,373,136.8187473187473
2943,436,136.8187473187473
2944,378,136.8187473187473
2945,378,136.8187473187473
2946,342,320.70175438596493
2947,354,307.07142857142856
2948,289,271.32142857142856
2949,267,315.1290322580645
2950,219,136.8187473187473
2951,182,136.8187473187473
2952,120,136.8187473187473
2953,119,136.8187473187473
2954,100,136.8187473187473
2955,64,136.8187473187473
2956,59,136.8187473187473
2957,31,11.328413284132841
2958,10,7.821428571428571
2959,5,136.8187473187473
2960,6,136.8187473187473
2961,23,136.8187473187473
2962,86,77.17948717948718
2963,160,136.8187473187473
2964,244,136.8187473187473
2965,340,136.8187473187473
2966,382,136.8187473187473
2967,390,136.8187473187473
2968,366,136.8187473187473
2969,358,136.8187473187473
2970,385,320.70175438596493
2971,351,307.07142857142856
2972,268,271.32142857142856
2973,239,315.1290322580645
2974,174,136.8187473187473
2975,127,136.8187473187473
2976,115,136.8187473187473
2977,50,136.8187473187473
2978,53,136.8187473187473
2979,33,136.8187473187473
2980,8,136.8187473187473
2981,7,11.328413284132841
2982,4,5.379679144385027
2983,23,136.8187473187473
2984,89,136.8187473187473
2985,237,136.8187473187473
2986,374,377.56666666666666
2987,178,136.8187473187473
2988,119,136.8187473187473
2989,125,136.8187473187473
2990,195,136.8187473187473
2991,174,136.8187473187473
2992,162,136.8187473187473
2993,199,136.8187473187473
2994,304,255.76470588235293
2995,598,509.76190476190476
2996,524,474.14285714285717
2997,384,315.1290322580645
2998,239,136.8187473187473
2999,156,136.8187473187473
3000,116,136.8187473187473
3001,61,136.8187473187473
3002,18,136.8187473187473
3003,15,136.8187473187473
3004,5,136.8187473187473
3005,4,11.328413284132841
3006,2,5.379679144385027
3007,29,136.8187473187473
3008,112,136.8187473187473
3009,314,136.8187473187473
3010,425,377.56666666666666
3011,205,136.8187473187473
3012,127,136.8187473187473
3013,125,136.8187473187473
3014,217,136.8187473187473
3015,202,136.8187473187473
3016,176,136.8187473187473
3017,180,136.8187473187473
3018,327,255.76470588235293
3019,611,509.76190476190476
3020,550,474.14285714285717
3021,434,315.1290322580645
3022,291,136.8187473187473
3023,203,136.8187473187473
3024,150,136.8187473187473
3025,81,136.8187473187473
3026,38,136.8187473187473
3027,20,136.8187473187473
3028,10,136.8187473187473
3029,3,11.328413284132841
3030,2,5.379679144385027
3031,20,136.8187473187473
3032,99,136.8187473187473
3033,318,136.8187473187473
3034,442,377.56666666666666
3035,203,136.8187473187473
3036,154,136.8187473187473
3037,141,136.8187473187473
3038,226,136.8187473187473
3039,193,136.8187473187473
3040,177,136.8187473187473
3041,179,136.8187473187473
3042,289,255.76470588235293
3043,259,509.76190476190476
3044,274,474.14285714285717
3045,401,315.1290322580645
3046,273,136.8187473187473
3047,234,136.8187473187473
3048,146,136.8187473187473
3049,81,136.8187473187473
3050,44,136.8187473187473
3051,17,136.8187473187473
3052,15,136.8187473187473
3053,5,11.328413284132841
3054,6,5.379679144385027
3055,29,136.8187473187473
3056,112,136.8187473187473
3057,297,136.8187473187473
3058,421,377.56666666666666
3059,212,136.8187473187473
3060,147,136.8187473187473
3061,179,136.8187473187473
3062,207,136.8187473187473
3063,218,136.8187473187473
3064,191,136.8187473187473
3065,217,136.8187473187473
3066,288,255.76470588235293
3067,594,509.76190476190476
3068,527,474.14285714285717
3069,364,315.1290322580645
3070,276,136.8187473187473
3071,223,136.8187473187473
3072,172,136.8187473187473
3073,103,136.8187473187473
3074,52,136.8187473187473
3075,20,136.8187473187473
3076,11,136.8187473187473
3077,4,11.328413284132841
3078,5,5.379679144385027
3079,25,136.8187473187473
3080,82,136.8187473187473
3081,157,136.8187473187473
3082,387,377.56666666666666
3083,233,136.8187473187473
3084,130,136.8187473187473
3085,146,136.8187473187473
3086,223,136.8187473187473
3087,226,136.8187473187473
3088,190,136.8187473187473
3089,198,136.8187473187473
3090,300,255.76470588235293
3091,491,509.76190476190476
3092,398,474.14285714285717
3093,270,315.1290322580645
3094,152,136.8187473187473
3095,154,136.8187473187473
3096,132,136.8187473187473
3097,119,136.8187473187473
3098,102,136.8187473187473
3099,82,136.8187473187473
3100,52,136.8187473187473
3101,35,11.328413284132841
3102,5,7.821428571428571
3103,14,136.8187473187473
3104,11,136.8187473187473
3105,32,136.8187473187473
3106,88,105.46666666666667
3107,100,136.8187473187473
3108,167,136.8187473187473
3109,279,136.8187473187473
3110,279,136.8187473187473
3111,248,136.8187473187473
3112,216,136.8187473187473
3113,294,136.8187473187473
3114,295,320.70175438596493
3115,272,307.07142857142856
3116,304,271.32142857142856
3117,248,315.1290322580645
3118,157,136.8187473187473
3119,59,136.8187473187473
3120,26,136.8187473187473
3121,44,136.8187473187473
3122,39,136.8187473187473
3123,47,136.8187473187473
3124,50,136.8187473187473
3125,32,11.328413284132841
3126,13,7.821428571428571
3127,14,136.8187473187473
3128,17,136.8187473187473
3129,42,136.8187473187473
3130,70,77.17948717948718
3131,134,136.8187473187473
3132,226,136.8187473187473
3133,322,136.8187473187473
3134,367,136.8187473187473
3135,456,136.8187473187473
3136,437,136.8187473187473
3137,459,136.8187473187473
3138,440,320.70175438596493
3139,392,307.07142857142856
3140,237,271.32142857142856
3141,231,315.1290322580645
3142,191,136.8187473187473
3143,151,136.8187473187473
3144,117,136.8187473187473
3145,69,136.8187473187473
3146,38,136.8187473187473
3147,14,136.8187473187473
3148,13,136.8187473187473
3149,4,11.328413284132841
3150,6,5.379679144385027
3151,21,136.8187473187473
3152,104,136.8187473187473
3153,272,136.8187473187473
3154,394,377.56666666666666
3155,194,136.8187473187473
3156,112,136.8187473187473
3157,185,136.8187473187473
3158,209,136.8187473187473
3159,214,136.8187473187473
3160,193,136.8187473187473
3161,165,136.8187473187473
3162,226,255.76470588235293
3163,274,509.76190476190476
3164,453,474.14285714285717
3165,308,315.1290322580645
3166,198,136.8187473187473
3167,177,136.8187473187473
3168,127,136.8187473187473
3169,57,136.8187473187473
3170,31,136.8187473187473
3171,13,136.8187473187473
3172,8,136.8187473187473
3173,4,11.328413284132841
3174,4,5.379679144385027
3175,22,136.8187473187473
3176,49,136.8187473187473
3177,151,136.8187473187473
3178,347,377.56666666666666
3179,207,136.8187473187473
3180,104,136.8187473187473
3181,130,136.8187473187473
3182,153,136.8187473187473
3183,172,136.8187473187473
3184,184,136.8187473187473
3185,210,136.8187473187473
3186,290,255.76470588235293
3187,604,509.76190476190476
3188,480,474.14285714285717
3189,349,315.1290322580645
3190,283,136.8187473187473
3191,174,136.8187473187473
3192,98,136.8187473187473
3193,56,136.8187473187473
3194,23,136.8187473187473
3195,12,136.8187473187473
3196,6,136.8187473187473
3197,9,11.328413284132841
3198,3,5.379679144385027
3199,9,136.8187473187473
3200,101,136.8187473187473
3201,274,136.8187473187473
3202,453,377.56666666666666
3203,202,136.8187473187473
3204,106,136.8187473187473
3205,23,136.8187473187473
3206,54,136.8187473187473
3207,122,136.8187473187473
3208,138,136.8187473187473
3209,167,136.8187473187473
3210,294,255.76470588235293
3211,565,509.76190476190476
3212,489,474.14285714285717
3213,331,315.1290322580645
3214,213,136.8187473187473
3215,85,136.8187473187473
3216,117,136.8187473187473
3217,59,136.8187473187473
3218,29,136.8187473187473
3219,6,136.8187473187473
3220,15,136.8187473187473
3221,4,11.328413284132841
3222,5,5.379679144385027
3223,26,136.8187473187473
3224,103,136.8187473187473
3225,257,136.8187473187473
3226,487,377.56666666666666
3227,216,136.8187473187473
3228,130,136.8187473187473
3229,164,136.8187473187473
3230,168,136.8187473187473
3231,183,136.8187473187473
3232,180,136.8187473187473
3233,188,136.8187473187473
3234,302,255.76470588235293
3235,547,509.76190476190476
3236,513,474.14285714285717
3237,410,315.1290322580645
3238,282,136.8187473187473
3239,209,136.8187473187473
3240,79,136.8187473187473
3241,72,136.8187473187473
3242,48,136.8187473187473
3243,25,136.8187473187473
3244,8,136.8187473187473
3245,5,11.328413284132841
3246,5,5.379679144385027
3247,28,136.8187473187473
3248,117,136.8187473187473
3249,319,136.8187473187473
3250,517,377.56666666666666
3251,234,136.8187473187473
3252,148,136.8187473187473
3253,196,136.8187473187473
3254,255,136.8187473187473
3255,232,136.8187473187473
3256,197,136.8187473187473
3257,242,136.8187473187473
3258,330,255.76470588235293
3259,554,509.76190476190476
3260,473,474.14285714285717
3261,302,315.1290322580645
3262,220,136.8187473187473
3263,195,136.8187473187473
3264,152,136.8187473187473
3265,115,136.8187473187473
3266,98,136.8187473187473
3267,72,136.8187473187473
3268,40,136.8187473187473
3269,19,11.328413284132841
3270,7,7.821428571428571
3271,5,136.8187473187473
3272,28,136.8187473187473
3273,43,136.8187473187473
3274,126,105.46666666666667
3275,225,136.8187473187473
3276,323,136.8187473187473
3277,418,136.8187473187473
3278,493,136.8187473187473
3279,462,136.8187473187473
3280,456,136.8187473187473
3281,506,136.8187473187473
3282,471,320.70175438596493
3283,444,307.07142857142856
3284,444,271.32142857142856
3285,301,315.1290322580645
3286,248,136.8187473187473
3287,227,136.8187473187473
3288,204,136.8187473187473
3289,145,136.8187473187473
3290,131,136.8187473187473
3291,98,136.8187473187473
3292,68,136.8187473187473
3293,33,11.328413284132841
3294,12,7.821428571428571
3295,6,136.8187473187473
3296,18,136.8187473187473
3297,40,136.8187473187473
3298,94,77.17948717948718
3299,189,136.8187473187473
3300,305,136.8187473187473
3301,373,136.8187473187473
3302,401,136.8187473187473
3303,455,136.8187473187473
3304,316,136.8187473187473
3305,331,136.8187473187473
3306,273,320.70175438596493
3307,306,307.07142857142856
3308,358,271.32142857142856
3309,300,315.1290322580645
3310,231,136.8187473187473
3311,136,136.8187473187473
3312,121,136.8187473187473
3313,65,136.8187473187473
3314,41,136.8187473187473
3315,9,136.8187473187473
3316,5,136.8187473187473
3317,4,11.328413284132841
3318,4,5.379679144385027
3319,11,136.8187473187473
3320,96,136.8187473187473
3321,236,136.8187473187473
3322,409,377.56666666666666
3323,167,136.8187473187473
3324,121,136.8187473187473
3325,180,136.8187473187473
3326,204,136.8187473187473
3327,204,136.8187473187473
3328,187,136.8187473187473
3329,176,136.8187473187473
