source_row,actual,predicted,hour
9577,26,29.227430326779256,0
9578,12,22.418293829827817,1
9579,2,21.15201487109385,2
9580,4,20.601762158047183,3
9581,1,20.532524261040983,4
9582,18,21.800395138479672,5
9583,76,37.057891641103296,6
9584,267,55.708046393805446,7
9585,484,219.37478339317536,8
9586,238,113.93699119827443,9
9587,97,56.72698864677816,10
9588,99,79.14969321763111,11
9589,158,87.52336718122386,12
9590,154,85.98683526701767,13
9591,144,80.42910394221761,14
9592,134,82.84903087201948,15
9593,238,94.39284506932756,16
9594,399,206.77314307218413,17
9595,417,177.91692337759568,18
9596,295,104.70533370963729,19
9597,199,58.77106587292576,20
9598,177,55.708046393805446,21
9599,107,55.708046393805446,22
9600,84,47.12038459300221,23
9601,43,29.415455742224033,0
9602,13,23.01310734485224,1
9603,16,21.482083309235747,2
9604,5,20.71159274412777,3
9605,2,20.45253161114702,4
9606,17,22.15017670924809,5
9607,64,36.28927528890203,6
9608,230,55.708046393805446,7
9609,448,208.4805570660968,8
9610,275,118.16313810692137,9
9611,124,56.72698864677816,10
9612,153,79.14969321763111,11
9613,176,96.86437324011595,12
9614,192,94.23516056816456,13
9615,146,98.46610634137076,14
9616,191,94.04184748705651,15
9617,268,112.95280944221315,16
9618,396,206.88821559473382,17
9619,359,165.11487207707304,18
9620,262,103.58372293727957,19
9621,151,58.77106587292576,20
9622,122,55.708046393805446,21
9623,113,55.708046393805446,22
9624,65,47.12038459300221,23
9625,53,34.64064035071909,0
9626,45,30.189930603973306,1
9627,26,26.59517567548675,2
9628,9,23.619824806288896,3
9629,4,21.371754647984847,4
9630,2,21.463366797971354,5
9631,9,30.53958600667025,6
9632,19,55.708046393805446,7
9633,78,37.756602777754004,8
9634,90,70.00248357441686,9
9635,166,56.72698864677816,10
9636,183,79.14969321763111,11
9637,221,110.85152231222703,12
9638,235,129.69121189035474,13
9639,243,132.03793540326822,14
9640,124,134.48259045120017,15
9641,146,128.5073541864182,16
9642,144,134.25701153625783,17
9643,108,97.92576923076925,18
9644,87,77.91584501747226,19
9645,63,58.77106587292576,20
9646,48,55.708046393805446,21
9647,46,55.708046393805446,22
9648,20,47.12038459300221,23
9649,21,35.38171177929051,0
9650,24,29.915547846208188,1
9651,27,26.111206329773985,2
9652,14,24.28932641579051,3
9653,1,20.986174116087895,4
9654,3,21.406871071475628,5
9655,2,30.404329596413838,6
9656,18,55.708046393805446,7
9657,26,24.086184547248713,8
9658,63,64.42613076056402,9
9659,91,56.72698864677816,10
9660,124,79.14969321763111,11
9661,140,117.22376031455312,12
9662,138,127.64259349486133,13
9663,111,132.39023223837756,14
9664,155,132.76356954155426,15
9665,164,127.12462537100848,16
9666,87,126.54029192621104,17
9667,96,89.25257527195028,18
9668,80,68.11715250083857,19
9669,57,58.77106587292576,20
9670,36,55.708046393805446,21
9671,28,55.708046393805446,22
9672,23,47.12038459300221,23
9673,9,29.07359968161797,0
9674,6,22.11380699721598,1
9675,4,20.990762727643425,2
9676,1,20.52306939247942,3
9677,2,20.50322718395656,4
9678,17,21.823258386342925,5
9679,72,36.28927528890203,6
9680,195,55.708046393805446,7
9681,417,217.13031819742338,8
9682,205,112.67336024589349,9
9683,71,56.72698864677816,10
9684,90,79.14969321763111,11
9685,118,87.13719196754865,12
9686,140,83.08376341562345,13
9687,135,79.86224123517829,14
9688,155,81.08032145643507,15
9689,211,92.51995344706096,16
9690,407,199.22723496803334,17
9691,405,177.1732442789166,18
9692,263,104.12450037630394,19
9693,214,58.77106587292576,20
9694,147,55.708046393805446,21
9695,102,55.708046393805446,22
9696,36,46.49381116642878,23
9697,14,29.07359968161797,0
9698,6,22.11380699721598,1
9699,3,20.957151616532315,2
9700,3,20.536771315556344,3
9701,2,20.513217352671578,4
9702,22,21.800395138479672,5
9703,90,36.28927528890203,6
9704,280,55.708046393805446,7
9705,513,205.12251238599623,8
9706,262,113.08586024589349,9
9707,98,56.72698864677816,10
9708,112,79.14969321763111,11
9709,172,82.66539038977723,12
9710,173,79.10602943949519,13
9711,124,77.7364013323275,14
9712,145,77.64647683904265,15
9713,266,93.47200590547212,16
9714,523,193.68376518618118,17
9715,406,176.83131731698964,18
9716,281,104.13208966201822,19
9717,184,58.77106587292576,20
9718,109,55.708046393805446,21
9719,77,55.708046393805446,22
9720,57,47.12038459300221,23
9721,22,29.07359968161797,0
9722,5,22.231802849403014,1
9723,4,21.03672991263235,2
9724,3,20.536771315556344,3
9725,1,20.44736334191625,4
9726,25,21.940307497362625,5
9727,95,36.28927528890203,6
9728,321,55.708046393805446,7
9729,515,215.57262154766786,8
9730,231,111.87340759437832,9
9731,120,56.72698864677816,10
9732,138,79.14969321763111,11
9733,163,86.23098507099692,12
9734,170,85.7798472623323,13
9735,134,78.69953560747265,14
9736,171,82.85203186408299,15
9737,231,97.98361082832704,16
9738,487,205.81475257082957,17
9739,468,181.41629199508932,18
9740,311,109.81877073839443,19
9741,211,58.77106587292576,20
9742,178,55.708046393805446,21
9743,107,55.708046393805446,22
9744,58,47.12038459300221,23
9745,23,29.227430326779256,0
9746,5,22.418293829827817,1
9747,7,21.15201487109385,2
9748,1,20.601762158047183,3
9749,3,20.532524261040983,4
9750,20,21.800395138479672,5
9751,87,37.057891641103296,6
9752,288,55.708046393805446,7
9753,498,219.37478339317536,8
9754,202,113.93699119827443,9
9755,44,56.72698864677816,10
9756,71,79.14969321763111,11
9757,45,87.52336718122386,12
9758,64,85.98683526701767,13
9759,31,80.42910394221761,14
9760,53,82.84903087201948,15
9761,118,94.39284506932756,16
9762,289,206.77314307218413,17
9763,353,177.91692337759568,18
9764,258,104.70533370963729,19
9765,216,58.77106587292576,20
9766,145,55.708046393805446,21
9767,111,55.708046393805446,22
9768,73,47.12038459300221,23
9769,34,29.415455742224033,0
9770,18,23.01310734485224,1
9771,12,21.482083309235747,2
9772,1,20.71159274412777,3
9773,1,20.45253161114702,4
9774,16,22.15017670924809,5
9775,71,36.28927528890203,6
9776,226,55.708046393805446,7
9777,520,208.4805570660968,8
9778,283,118.16313810692137,9
9779,116,56.72698864677816,10
9780,142,79.14969321763111,11
9781,198,96.86437324011595,12
9782,205,94.23516056816456,13
9783,170,98.46610634137076,14
9784,221,94.04184748705651,15
9785,307,112.95280944221315,16
9786,465,206.88821559473382,17
9787,377,165.11487207707304,18
9788,282,103.58372293727957,19
9789,171,58.77106587292576,20
9790,129,55.708046393805446,21
9791,107,55.708046393805446,22
9792,82,47.12038459300221,23
9793,86,34.64064035071909,0
9794,45,30.189930603973306,1
9795,45,26.59517567548675,2
9796,18,23.619824806288896,3
9797,7,21.371754647984847,4
9798,1,21.463366797971354,5
9799,9,30.53958600667025,6
9800,41,55.708046393805446,7
9801,102,37.756602777754004,8
9802,138,70.00248357441686,9
9803,205,56.72698864677816,10
9804,286,79.14969321763111,11
9805,369,110.85152231222703,12
9806,384,129.69121189035474,13
9807,427,132.03793540326822,14
9808,499,134.48259045120017,15
9809,404,128.5073541864182,16
9810,364,134.25701153625783,17
9811,246,97.92576923076925,18
9812,188,77.91584501747226,19
9813,148,58.77106587292576,20
9814,114,55.708046393805446,21
9815,118,55.708046393805446,22
9816,74,47.12038459300221,23
9817,74,35.38171177929051,0
9818,72,29.915547846208188,1
9819,48,26.111206329773985,2
9820,15,24.28932641579051,3
9821,3,20.986174116087895,4
9822,2,21.406871071475628,5
9823,5,30.404329596413838,6
9824,14,55.708046393805446,7
9825,56,24.086184547248713,8
9826,93,64.42613076056402,9
9827,191,56.72698864677816,10
9828,226,79.14969321763111,11
9829,255,117.22376031455312,12
9830,261,127.64259349486133,13
9831,237,132.39023223837756,14
9832,253,132.76356954155426,15
9833,212,127.12462537100848,16
9834,157,126.54029192621104,17
9835,167,89.25257527195028,18
9836,119,68.11715250083857,19
9837,103,58.77106587292576,20
9838,36,55.708046393805446,21
9839,55,55.708046393805446,22
9840,35,47.12038459300221,23
9841,41,34.903140350719084,0
9842,15,29.23475793554696,1
9843,20,25.839708313900967,2
9844,8,23.455539092003185,3
9845,6,21.410589020193576,5
9846,10,30.53958600667025,6
9847,44,55.708046393805446,7
9848,120,34.792660108581074,8
9849,110,68.13373357441684,9
9850,143,56.72698864677816,10
9851,208,79.14969321763111,11
9852,281,109.98184003797954,12
9853,312,122.46129899169182,13
9854,263,127.21564488129022,14
9855,289,130.55164951713425,15
9856,280,113.107211172729,16
9857,253,124.33478597383007,17
9858,242,90.57214500777,18
9859,172,72.01508179376786,19
9860,126,58.77106587292576,20
9861,98,55.708046393805446,21
9862,62,55.708046393805446,22
9863,26,46.49381116642878,23
9864,12,29.07359968161797,0
9865,7,22.11380699721598,1
9866,3,20.957151616532315,2
9867,2,20.513217352671578,4
9868,15,21.800395138479672,5
9869,86,36.28927528890203,6
9870,279,55.708046393805446,7
9871,464,205.12251238599623,8
9872,217,113.08586024589349,9
9873,85,56.72698864677816,10
9874,86,79.14969321763111,11
9875,163,82.66539038977723,12
9876,131,79.10602943949519,13
9877,124,77.7364013323275,14
9878,160,77.64647683904265,15
9879,254,93.47200590547212,16
9880,432,193.68376518618118,17
9881,425,176.83131731698964,18
9882,304,104.13208966201822,19
9883,227,58.77106587292576,20
9884,154,55.708046393805446,21
9885,100,55.708046393805446,22
9886,47,47.12038459300221,23
9887,24,29.07359968161797,0
9888,7,22.231802849403014,1
9889,6,21.03672991263235,2
9890,4,20.536771315556344,3
9891,2,20.44736334191625,4
9892,30,21.940307497362625,5
9893,90,36.28927528890203,6
9894,302,55.708046393805446,7
9895,576,215.57262154766786,8
9896,252,111.87340759437832,9
9897,139,56.72698864677816,10
9898,171,79.14969321763111,11
9899,207,86.23098507099692,12
9900,190,85.7798472623323,13
9901,177,78.69953560747265,14
9902,195,82.85203186408299,15
9903,298,97.98361082832704,16
9904,529,205.81475257082957,17
9905,525,181.41629199508932,18
9906,327,109.81877073839443,19
9907,274,58.77106587292576,20
9908,239,55.708046393805446,21
9909,147,55.708046393805446,22
9910,62,47.12038459300221,23
9911,42,29.227430326779256,0
9912,15,22.418293829827817,1
9913,9,21.15201487109385,2
9914,6,20.601762158047183,3
9915,1,20.532524261040983,4
9916,32,21.800395138479672,5
9917,91,37.057891641103296,6
9918,326,55.708046393805446,7
9919,560,219.37478339317536,8
9920,242,113.93699119827443,9
9921,148,56.72698864677816,10
9922,182,79.14969321763111,11
9923,224,87.52336718122386,12
9924,218,85.98683526701767,13
9925,192,80.42910394221761,14
9926,217,82.84903087201948,15
9927,343,94.39284506932756,16
9928,610,206.77314307218413,17
9929,522,177.91692337759568,18
9930,369,104.70533370963729,19
9931,269,58.77106587292576,20
9932,222,55.708046393805446,21
9933,137,55.708046393805446,22
9934,85,47.12038459300221,23
9935,46,29.415455742224033,0
9936,18,23.01310734485224,1
9937,5,21.482083309235747,2
9938,5,20.71159274412777,3
9939,2,20.45253161114702,4
9940,26,22.15017670924809,5
9941,82,36.28927528890203,6
9942,272,55.708046393805446,7
9943,469,208.4805570660968,8
9944,244,118.16313810692137,9
9945,141,56.72698864677816,10
9946,163,79.14969321763111,11
9947,228,96.86437324011595,12
9948,183,94.23516056816456,13
9949,31,98.46610634137076,14
9950,94,94.04184748705651,15
9951,178,112.95280944221315,16
9952,256,206.88821559473382,17
9953,300,165.11487207707304,18
9954,233,103.58372293727957,19
9955,167,58.77106587292576,20
9956,152,55.708046393805446,21
9957,106,55.708046393805446,22
9958,86,47.12038459300221,23
9959,61,34.64064035071909,0
9960,46,30.189930603973306,1
9961,38,26.59517567548675,2
9962,7,23.619824806288896,3
9963,2,21.371754647984847,4
9964,3,21.463366797971354,5
9965,13,30.53958600667025,6
9966,23,55.708046393805446,7
9967,93,37.756602777754004,8
9968,122,70.00248357441686,9
9969,183,56.72698864677816,10
9970,210,79.14969321763111,11
9971,258,110.85152231222703,12
9972,226,129.69121189035474,13
9973,216,132.03793540326822,14
9974,232,134.48259045120017,15
9975,195,128.5073541864182,16
9976,159,134.25701153625783,17
9977,133,97.92576923076925,18
9978,149,77.91584501747226,19
9979,105,58.77106587292576,20
9980,85,55.708046393805446,21
9981,82,55.708046393805446,22
9982,91,47.12038459300221,23
9983,70,35.38171177929051,0
9984,55,29.915547846208188,1
9985,42,26.111206329773985,2
9986,21,24.28932641579051,3
9987,6,20.986174116087895,4
9988,5,21.406871071475628,5
9989,2,30.404329596413838,6
9990,22,55.708046393805446,7
9991,59,24.086184547248713,8
9992,87,64.42613076056402,9
9993,188,56.72698864677816,10
9994,227,79.14969321763111,11
9995,305,117.22376031455312,12
9996,325,127.64259349486133,13
9997,331,132.39023223837756,14
9998,353,132.76356954155426,15
9999,339,127.12462537100848,16
10000,287,126.54029192621104,17
10001,216,89.25257527195028,18
10002,143,68.11715250083857,19
10003,88,58.77106587292576,20
10004,83,55.708046393805446,21
10005,71,55.708046393805446,22
10006,64,47.12038459300221,23
10007,29,29.07359968161797,0
10008,6,22.11380699721598,1
10009,4,20.990762727643425,2
10010,2,20.52306939247942,3
10011,1,20.50322718395656,4
10012,16,21.823258386342925,5
10013,90,36.28927528890203,6
10014,280,55.708046393805446,7
10015,528,217.13031819742338,8
10016,230,112.67336024589349,9
10017,104,56.72698864677816,10
10018,103,79.14969321763111,11
10019,177,87.13719196754865,12
10020,182,83.08376341562345,13
10021,158,79.86224123517829,14
10022,174,81.08032145643507,15
10023,286,92.51995344706096,16
10024,529,199.22723496803334,17
10025,527,177.1732442789166,18
10026,334,104.12450037630394,19
10027,219,58.77106587292576,20
10028,195,55.708046393805446,21
10029,92,55.708046393805446,22
10030,56,46.49381116642878,23
10031,10,29.07359968161797,0
10032,6,22.11380699721598,1
10033,3,20.957151616532315,2
10034,6,20.536771315556344,3
10035,2,20.513217352671578,4
10036,21,21.800395138479672,5
10037,101,36.28927528890203,6
10038,325,55.708046393805446,7
10039,559,205.12251238599623,8
10040,232,113.08586024589349,9
10041,132,56.72698864677816,10
10042,163,79.14969321763111,11
10043,183,82.66539038977723,12
10044,190,79.10602943949519,13
10045,134,77.7364013323275,14
10046,166,77.64647683904265,15
10047,287,93.47200590547212,16
10048,530,193.68376518618118,17
10049,449,176.83131731698964,18
10050,306,104.13208966201822,19
10051,204,58.77106587292576,20
10052,188,55.708046393805446,21
10053,101,55.708046393805446,22
10054,65,47.12038459300221,23
10055,32,29.07359968161797,0
10056,6,22.231802849403014,1
10057,4,21.03672991263235,2
10058,2,20.536771315556344,3
10059,29,21.940307497362625,5
10060,104,36.28927528890203,6
10061,253,55.708046393805446,7
10062,116,215.57262154766786,8
10063,38,111.87340759437832,9
10064,10,56.72698864677816,10
10065,10,79.14969321763111,11
10066,70,86.23098507099692,12
10067,76,85.7798472623323,13
10068,56,78.69953560747265,14
10069,90,82.85203186408299,15
10070,167,97.98361082832704,16
10071,253,205.81475257082957,17
10072,192,181.41629199508932,18
10073,102,109.81877073839443,19
10074,97,58.77106587292576,20
10075,39,55.708046393805446,21
10076,55,55.708046393805446,22
10077,33,47.12038459300221,23
10078,11,29.147329752066618,0
10079,12,22.24549517255257,1
10080,6,21.23515337894272,2
10081,3,20.909193733357746,3
10082,5,20.553294844624066,4
10083,18,22.72407353687216,5
10084,109,37.057891641103296,6
10085,304,55.708046393805446,7
10086,594,234.18629133498288,8
10087,286,120.88314130038304,9
10088,133,56.72698864677816,10
10089,168,79.14969321763111,11
10090,220,91.46790875076543,12
10091,211,89.13224017430846,13
10092,211,85.06294963084274,14
10093,223,92.46160491304553,15
10094,361,113.25902117643209,16
10095,600,232.8289467749615,17
10096,525,218.61753437631802,18
10097,328,114.22606654549868,19
10098,254,58.77106587292576,20
10099,197,55.708046393805446,21
10100,126,55.708046393805446,22
10101,85,46.818157320274935,23
10102,46,29.335355167511388,0
10103,20,23.071378431064506,1
10104,6,21.638610469859046,2
10105,3,20.981713574627587,3
10106,2,20.45187362330153,4
10107,24,22.88790380382743,5
10108,92,36.46683939146614,6
10109,262,55.708046393805446,7
10110,549,236.09030426649582,8
10111,314,126.1519920329838,9
10112,132,56.72698864677816,10
10113,194,79.14969321763111,11
10114,234,98.81764344213616,12
10115,222,97.33672489574519,13
10116,205,100.26299819221,14
10117,78,102.18146539978105,15
10118,50,130.2792476207394,16
10119,128,235.921966775794,17
10120,160,213.82700391413314,18
10121,174,115.24137904549866,19
10122,100,58.77106587292576,20
10123,101,55.708046393805446,21
10124,75,55.708046393805446,22
10125,23,46.818157320274935,23
10126,22,35.72881405201779,0
10127,44,30.00611719515989,1
10128,38,27.317366332052416,2
10129,21,23.464638534227625,3
10130,2,21.399532425762622,4
10131,2,21.821098013012353,5
10132,7,30.53958600667025,6
10133,16,55.708046393805446,7
10134,48,37.55415373374247,8
10135,94,73.69688092543186,9
10136,168,56.72698864677816,10
10137,214,79.14969321763111,11
10138,299,123.61085638093607,12
10139,339,137.18213020814804,13
10140,430,144.29831030614312,14
10141,399,155.015451054649,15
10142,467,149.6521107992276,16
10143,385,168.33975233168246,17
10144,303,111.33111097236096,18
10145,225,81.97608409301027,19
10146,149,58.77106587292576,20
10147,154,55.708046393805446,21
10148,134,55.708046393805446,22
10149,106,46.818157320274935,23
10150,72,36.46988548058921,0
10151,76,29.613227943888283,1
10152,80,26.666225269167928,2
10153,26,24.066836336425432,3
10154,14,21.04021812763191,4
10155,5,21.792380064294402,5
10156,5,30.404329596413838,6
10157,23,55.708046393805446,7
10158,66,24.471943475820133,8
10159,118,67.89552811157903,9
10160,192,56.72698864677816,10
10161,256,79.14969321763111,11
10162,327,128.7716549893228,12
10163,364,135.1335118126546,13
10164,332,144.08185714125244,14
10165,334,153.3776801450031,15
10166,299,147.2311575163993,16
10167,263,160.816678554969,17
10168,184,101.91613768176266,18
10169,132,72.72682339455837,19
10170,88,58.77106587292576,20
10171,79,55.708046393805446,21
10172,62,55.708046393805446,22
10173,26,46.818157320274935,23
10174,17,28.99349910690533,0
10175,6,21.73787785931026,1
10176,4,21.08725492323176,2
10177,1,20.896098495262503,3
10178,1,20.476972605201983,4
10179,18,22.617766510565136,5
10180,91,36.46683939146614,6
10181,260,55.708046393805446,7
10182,428,238.09323848505505,8
10183,197,123.27647463371639,9
10184,86,56.72698864677816,10
10185,103,79.14969321763111,11
10186,137,91.43867798153465,12
10187,120,87.15016919704011,13
10188,128,85.94743404159787,14
10189,130,91.44126799119547,15
10190,210,117.2183674898409,16
10191,387,231.3330152065299,17
10192,375,221.0423260429847,18
10193,226,115.24137904549866,19
10194,179,58.77106587292576,20
10195,120,55.708046393805446,21
10196,78,55.708046393805446,22
10197,31,46.49381116642878,23
10198,8,28.99349910690533,0
10199,6,21.792650586582987,1
10200,4,21.07428775151459,2
10201,1,20.896098495262503,3
10202,3,20.494150273916993,4
10203,25,22.76076184856047,5
10204,102,36.46683939146614,6
10205,275,55.708046393805446,7
10206,501,228.6920823495239,8
10207,233,123.27647463371639,9
10208,129,56.72698864677816,10
10209,130,79.14969321763111,11
10210,138,86.87451529265215,12
10211,164,83.75155730353937,13
10212,136,84.17318144033442,14
10213,166,88.48324182618401,15
10214,250,115.59896855544196,16
10215,446,228.38429018155483,17
10216,457,221.0423260429847,18
10217,287,115.24896833121295,19
10218,187,58.77106587292576,20
10219,148,55.708046393805446,21
10220,106,55.708046393805446,22
10221,54,46.818157320274935,23
10222,15,28.99349910690533,0
10223,5,21.888523422897002,1
10224,4,21.12889580951939,2
10225,3,20.896098495262503,3
10226,3,20.4576027899682,4
10227,18,22.892916825936037,5
10228,108,36.46683939146614,6
10229,344,55.708046393805446,7
10230,566,239.81608456258863,8
10231,264,122.49678713371638,9
10232,147,56.72698864677816,10
10233,161,79.14969321763111,11
10234,215,90.53247108498293,12
10235,205,90.03623701810793,13
10236,175,84.58044269960655,14
10237,209,92.68444221463287,15
10238,288,119.46853926251265,16
10239,612,235.78623989850462,17
10240,544,219.34399270965136,18
10241,361,118.87868945073672,19
10242,260,58.77106587292576,20
10243,188,55.708046393805446,21
10244,159,55.708046393805446,22
10245,62,46.818157320274935,23
10246,46,29.147329752066618,0
10247,21,22.24549517255257,1
10248,11,21.23515337894272,2
10249,3,20.909193733357746,3
10250,2,20.553294844624066,4
10251,29,22.72407353687216,5
10252,109,37.057891641103296,6
10253,334,55.708046393805446,7
10254,585,234.18629133498288,8
10255,301,120.88314130038304,9
10256,138,56.72698864677816,10
10257,204,79.14969321763111,11
10258,251,91.46790875076543,12
10259,233,89.13224017430846,13
10260,203,85.06294963084274,14
10261,185,92.46160491304553,15
10262,342,113.25902117643209,16
10263,597,232.8289467749615,17
10264,590,218.61753437631802,18
10265,416,114.22606654549868,19
10266,302,58.77106587292576,20
10267,233,55.708046393805446,21
10268,153,55.708046393805446,22
10269,94,46.818157320274935,23
10270,54,29.335355167511388,0
10271,26,23.071378431064506,1
10272,11,21.638610469859046,2
10273,7,20.981713574627587,3
10274,1,20.45187362330153,4
10275,29,22.88790380382743,5
10276,85,36.46683939146614,6
10277,268,55.708046393805446,7
10278,501,236.09030426649582,8
10279,284,126.1519920329838,9
10280,159,56.72698864677816,10
10281,187,79.14969321763111,11
10282,201,98.81764344213616,12
10283,224,97.33672489574519,13
10284,178,100.26299819221,14
10285,238,102.18146539978105,15
10286,343,130.2792476207394,16
10287,566,235.921966775794,17
10288,470,213.82700391413314,18
10289,244,115.24137904549866,19
10290,159,58.77106587292576,20
10291,141,55.708046393805446,21
10292,107,55.708046393805446,22
10293,86,46.818157320274935,23
10294,77,35.72881405201779,0
10295,51,30.00611719515989,1
10296,42,27.317366332052416,2
10297,16,23.464638534227625,3
10298,4,21.399532425762622,4
10299,10,21.821098013012353,5
10300,12,30.53958600667025,6
10301,40,55.708046393805446,7
10302,111,37.55415373374247,8
10303,148,73.69688092543186,9
10304,223,56.72698864677816,10
10305,274,79.14969321763111,11
10306,329,123.61085638093607,12
10307,357,137.18213020814804,13
10308,379,144.29831030614312,14
10309,406,155.015451054649,15
10310,390,149.6521107992276,16
10311,354,168.33975233168246,17
10312,297,111.33111097236096,18
10313,184,81.97608409301027,19
10314,121,58.77106587292576,20
10315,110,55.708046393805446,21
10316,100,55.708046393805446,22
10317,83,46.818157320274935,23
10318,69,36.46988548058921,0
10319,61,29.613227943888283,1
10320,66,24.066836336425432,3
10321,22,21.04021812763191,4
10322,7,21.792380064294402,5
10323,10,30.404329596413838,6
10324,17,55.708046393805446,7
10325,72,24.471943475820133,8
10326,90,67.89552811157903,9
10327,218,56.72698864677816,10
10328,299,79.14969321763111,11
10329,410,128.7716549893228,12
10330,464,135.1335118126546,13
10331,501,144.08185714125244,14
10332,487,153.3776801450031,15
10333,509,147.2311575163993,16
10334,498,160.816678554969,17
10335,389,101.91613768176266,18
10336,258,72.72682339455837,19
10337,171,58.77106587292576,20
10338,147,55.708046393805446,21
10339,94,55.708046393805446,22
10340,52,46.818157320274935,23
10341,24,28.99349910690533,0
10342,10,21.73787785931026,1
10343,9,21.08725492323176,2
10344,2,20.896098495262503,3
10345,3,20.476972605201983,4
10346,16,22.617766510565136,5
10347,88,36.46683939146614,6
10348,268,55.708046393805446,7
10349,564,238.09323848505505,8
10350,281,123.27647463371639,9
10351,137,56.72698864677816,10
10352,150,79.14969321763111,11
10353,221,91.43867798153465,12
10354,250,87.15016919704011,13
10355,221,85.94743404159787,14
10356,233,91.44126799119547,15
10357,332,117.2183674898409,16
10358,644,231.3330152065299,17
10359,712,221.0423260429847,18
10360,446,115.24137904549866,19
10361,286,58.77106587292576,20
10362,205,55.708046393805446,21
10363,133,55.708046393805446,22
10364,63,46.49381116642878,23
10365,26,28.99349910690533,0
10366,16,21.792650586582987,1
10367,1,21.07428775151459,2
10368,2,20.896098495262503,3
10369,1,20.494150273916993,4
10370,24,22.76076184856047,5
10371,113,36.46683939146614,6
10372,308,55.708046393805446,7
10373,593,228.6920823495239,8
10374,342,123.27647463371639,9
10375,143,56.72698864677816,10
10376,219,79.14969321763111,11
10377,244,86.87451529265215,12
10378,233,83.75155730353937,13
10379,212,84.17318144033442,14
10380,264,88.48324182618401,15
10381,365,115.59896855544196,16
10382,676,228.38429018155483,17
10383,734,221.0423260429847,18
10384,479,115.24896833121295,19
10385,351,58.77106587292576,20
10386,244,55.708046393805446,21
10387,170,55.708046393805446,22
10388,87,46.818157320274935,23
10389,39,28.99349910690533,0
10390,27,21.888523422897002,1
10391,2,21.12889580951939,2
10392,4,20.896098495262503,3
10393,5,20.4576027899682,4
10394,27,22.892916825936037,5
10395,121,36.46683939146614,6
10396,368,55.708046393805446,7
10397,662,239.81608456258863,8
10398,351,122.49678713371638,9
10399,188,56.72698864677816,10
10400,220,79.14969321763111,11
10401,267,90.53247108498293,12
10402,254,90.03623701810793,13
10403,224,84.58044269960655,14
10404,283,92.68444221463287,15
10405,356,119.46853926251265,16
10406,782,235.78623989850462,17
10407,749,219.34399270965136,18
10408,472,118.87868945073672,19
10409,330,58.77106587292576,20
10410,288,55.708046393805446,21
10411,202,55.708046393805446,22
10412,91,46.818157320274935,23
10413,60,29.147329752066618,0
10414,23,22.24549517255257,1
10415,19,21.23515337894272,2
10416,7,20.909193733357746,3
10417,14,20.553294844624066,4
10418,26,22.72407353687216,5
10419,117,37.057891641103296,6
10420,381,55.708046393805446,7
10421,623,234.18629133498288,8
10422,315,120.88314130038304,9
10423,164,56.72698864677816,10
10424,211,79.14969321763111,11
10425,265,91.46790875076543,12
10426,273,89.13224017430846,13
10427,258,85.06294963084274,14
10428,287,92.46160491304553,15
10429,426,113.25902117643209,16
10430,713,232.8289467749615,17
10431,746,218.61753437631802,18
10432,425,114.22606654549868,19
10433,330,58.77106587292576,20
10434,243,55.708046393805446,21
10435,169,55.708046393805446,22
10436,97,46.818157320274935,23
10437,57,29.335355167511388,0
10438,26,23.071378431064506,1
10439,4,21.638610469859046,2
10440,3,20.981713574627587,3
10441,3,20.45187362330153,4
10442,32,22.88790380382743,5
10443,99,36.46683939146614,6
10444,278,55.708046393805446,7
10445,562,236.09030426649582,8
10446,312,126.1519920329838,9
10447,180,56.72698864677816,10
10448,207,79.14969321763111,11
10449,294,98.81764344213616,12
10450,260,97.33672489574519,13
10451,202,100.26299819221,14
10452,107,102.18146539978105,15
10453,129,130.2792476207394,16
10454,258,235.921966775794,17
10455,408,213.82700391413314,18
10456,296,115.24137904549866,19
10457,235,58.77106587292576,20
10458,152,55.708046393805446,21
10459,148,55.708046393805446,22
10460,126,46.818157320274935,23
10461,100,35.72881405201779,0
10462,69,30.00611719515989,1
10463,42,27.317366332052416,2
10464,26,23.464638534227625,3
10465,2,21.399532425762622,4
10466,8,21.821098013012353,5
10467,30,30.53958600667025,6
10468,86,55.708046393805446,7
10469,218,37.55415373374247,8
10470,321,73.69688092543186,9
10471,443,56.72698864677816,10
10472,585,79.14969321763111,11
10473,651,123.61085638093607,12
10474,686,137.18213020814804,13
10475,690,144.29831030614312,14
10476,679,155.015451054649,15
10477,685,149.6521107992276,16
10478,648,168.33975233168246,17
10479,560,111.33111097236096,18
10480,417,81.97608409301027,19
10481,271,58.77106587292576,20
10482,223,55.708046393805446,21
10483,211,55.708046393805446,22
10484,185,46.818157320274935,23
10485,107,36.46988548058921,0
10486,113,29.613227943888283,1
10487,56,26.666225269167928,2
10488,18,24.066836336425432,3
10489,14,21.04021812763191,4
10490,6,21.792380064294402,5
10491,11,30.404329596413838,6
10492,42,55.708046393805446,7
10493,96,24.471943475820133,8
10494,178,67.89552811157903,9
10495,351,56.72698864677816,10
10496,368,79.14969321763111,11
10497,503,128.7716549893228,12
10498,544,135.1335118126546,13
10499,521,144.08185714125244,14
10500,554,153.3776801450031,15
10501,541,147.2311575163993,16
10502,541,160.816678554969,17
10503,459,101.91613768176266,18
10504,352,72.72682339455837,19
10505,198,58.77106587292576,20
10506,173,55.708046393805446,21
10507,100,55.708046393805446,22
10508,46,46.818157320274935,23
10509,23,28.99349910690533,0
