source_row,target,prediction
9740,311,65.07946127946128
9741,211,65.07946127946128
9742,178,65.07946127946128
9743,107,65.07946127946128
9744,58,65.07946127946128
9745,23,65.07946127946128
9746,5,65.07946127946128
9747,7,8.425
9748,1,65.07946127946128
9749,3,1.7894736842105263
9750,20,7.256410256410256
9751,87,65.07946127946128
9752,288,65.07946127946128
9753,498,208.3684210526316
9754,202,65.07946127946128
9755,44,65.07946127946128
9756,71,65.07946127946128
9757,45,65.07946127946128
9758,64,65.07946127946128
9759,31,65.07946127946128
9760,53,65.07946127946128
9761,118,101.89473684210526
9762,289,202.52631578947367
9763,353,177.31578947368422
9764,258,65.07946127946128
9765,216,65.07946127946128
9766,145,65.07946127946128
9767,111,65.07946127946128
9768,73,65.07946127946128
9769,34,65.07946127946128
9770,18,65.07946127946128
9771,12,8.425
9772,1,65.07946127946128
9773,1,1.7894736842105263
9774,16,7.256410256410256
9775,71,65.07946127946128
9776,226,65.07946127946128
9777,520,208.3684210526316
9778,283,65.07946127946128
9779,116,65.07946127946128
9780,142,65.07946127946128
9781,198,65.07946127946128
9782,205,65.07946127946128
9783,170,65.07946127946128
9784,221,65.07946127946128
9785,307,101.89473684210526
9786,465,202.52631578947367
9787,377,177.31578947368422
9788,282,65.07946127946128
9789,171,65.07946127946128
9790,129,65.07946127946128
9791,107,65.07946127946128
9792,82,65.07946127946128
9793,86,65.07946127946128
9794,45,65.07946127946128
9795,45,8.425
9796,18,65.07946127946128
9797,7,3.0714285714285716
9798,1,3.1739130434782608
9799,9,65.07946127946128
9800,41,65.07946127946128
9801,102,27.7
9802,138,65.07946127946128
9803,205,65.07946127946128
9804,286,65.07946127946128
9805,369,65.07946127946128
9806,384,65.07946127946128
9807,427,65.07946127946128
9808,499,65.07946127946128
9809,404,157.31578947368422
9810,364,116.03333333333333
9811,246,86.06666666666666
9812,188,65.07946127946128
9813,148,65.07946127946128
9814,114,65.07946127946128
9815,118,65.07946127946128
9816,74,65.07946127946128
9817,74,65.07946127946128
9818,72,65.07946127946128
9819,48,8.425
9820,15,65.07946127946128
9821,3,3.0714285714285716
9822,2,3.1739130434782608
9823,5,65.07946127946128
9824,14,65.07946127946128
9825,56,27.7
9826,93,65.07946127946128
9827,191,65.07946127946128
9828,226,65.07946127946128
9829,255,65.07946127946128
9830,261,65.07946127946128
9831,237,65.07946127946128
9832,253,65.07946127946128
9833,212,157.31578947368422
9834,157,116.03333333333333
9835,167,86.06666666666666
9836,119,65.07946127946128
9837,103,65.07946127946128
9838,36,65.07946127946128
9839,55,65.07946127946128
9840,35,65.07946127946128
9841,41,65.07946127946128
9842,15,65.07946127946128
9843,20,8.425
9844,8,65.07946127946128
9845,6,3.1739130434782608
9846,10,65.07946127946128
9847,44,65.07946127946128
9848,120,27.7
9849,110,65.07946127946128
9850,143,65.07946127946128
9851,208,65.07946127946128
9852,281,65.07946127946128
9853,312,65.07946127946128
9854,263,65.07946127946128
9855,289,65.07946127946128
9856,280,157.31578947368422
9857,253,116.03333333333333
9858,242,86.06666666666666
9859,172,65.07946127946128
9860,126,65.07946127946128
9861,98,65.07946127946128
9862,62,65.07946127946128
9863,26,65.07946127946128
9864,12,65.07946127946128
9865,7,65.07946127946128
9866,3,8.425
9867,2,1.7894736842105263
9868,15,7.256410256410256
9869,86,65.07946127946128
9870,279,65.07946127946128
9871,464,208.3684210526316
9872,217,65.07946127946128
9873,85,65.07946127946128
9874,86,65.07946127946128
9875,163,65.07946127946128
9876,131,65.07946127946128
9877,124,65.07946127946128
9878,160,65.07946127946128
9879,254,101.89473684210526
9880,432,202.52631578947367
9881,425,177.31578947368422
9882,304,65.07946127946128
9883,227,65.07946127946128
9884,154,65.07946127946128
9885,100,65.07946127946128
9886,47,65.07946127946128
9887,24,65.07946127946128
9888,7,65.07946127946128
9889,6,8.425
9890,4,65.07946127946128
9891,2,1.7894736842105263
9892,30,7.256410256410256
9893,90,65.07946127946128
9894,302,65.07946127946128
9895,576,208.3684210526316
9896,252,65.07946127946128
9897,139,65.07946127946128
9898,171,65.07946127946128
9899,207,65.07946127946128
9900,190,65.07946127946128
9901,177,65.07946127946128
9902,195,65.07946127946128
9903,298,101.89473684210526
9904,529,202.52631578947367
9905,525,177.31578947368422
9906,327,65.07946127946128
9907,274,65.07946127946128
9908,239,65.07946127946128
9909,147,65.07946127946128
9910,62,65.07946127946128
9911,42,65.07946127946128
9912,15,65.07946127946128
9913,9,8.425
9914,6,65.07946127946128
9915,1,1.7894736842105263
9916,32,7.256410256410256
9917,91,65.07946127946128
9918,326,65.07946127946128
9919,560,208.3684210526316
9920,242,65.07946127946128
9921,148,65.07946127946128
9922,182,65.07946127946128
9923,224,65.07946127946128
9924,218,65.07946127946128
9925,192,65.07946127946128
9926,217,65.07946127946128
9927,343,101.89473684210526
9928,610,202.52631578947367
9929,522,177.31578947368422
9930,369,65.07946127946128
9931,269,65.07946127946128
9932,222,65.07946127946128
9933,137,65.07946127946128
9934,85,65.07946127946128
9935,46,65.07946127946128
9936,18,65.07946127946128
9937,5,8.425
9938,5,65.07946127946128
9939,2,1.7894736842105263
9940,26,7.256410256410256
9941,82,65.07946127946128
9942,272,65.07946127946128
9943,469,208.3684210526316
9944,244,65.07946127946128
9945,141,65.07946127946128
9946,163,65.07946127946128
9947,228,65.07946127946128
9948,183,65.07946127946128
9949,31,65.07946127946128
9950,94,65.07946127946128
9951,178,101.89473684210526
9952,256,202.52631578947367
9953,300,177.31578947368422
9954,233,65.07946127946128
9955,167,65.07946127946128
9956,152,65.07946127946128
9957,106,65.07946127946128
9958,86,65.07946127946128
9959,61,65.07946127946128
9960,46,65.07946127946128
9961,38,8.425
9962,7,65.07946127946128
9963,2,3.0714285714285716
9964,3,3.1739130434782608
9965,13,65.07946127946128
9966,23,65.07946127946128
9967,93,27.7
9968,122,65.07946127946128
9969,183,65.07946127946128
9970,210,65.07946127946128
9971,258,65.07946127946128
9972,226,65.07946127946128
9973,216,65.07946127946128
9974,232,65.07946127946128
9975,195,157.31578947368422
9976,159,116.03333333333333
9977,133,86.06666666666666
9978,149,65.07946127946128
9979,105,65.07946127946128
9980,85,65.07946127946128
9981,82,65.07946127946128
9982,91,65.07946127946128
9983,70,65.07946127946128
9984,55,65.07946127946128
9985,42,8.425
9986,21,65.07946127946128
9987,6,3.0714285714285716
9988,5,3.1739130434782608
9989,2,65.07946127946128
9990,22,65.07946127946128
9991,59,27.7
9992,87,65.07946127946128
9993,188,65.07946127946128
9994,227,65.07946127946128
9995,305,65.07946127946128
9996,325,65.07946127946128
9997,331,65.07946127946128
9998,353,65.07946127946128
9999,339,157.31578947368422
10000,287,116.03333333333333
10001,216,86.06666666666666
10002,143,65.07946127946128
10003,88,65.07946127946128
10004,83,65.07946127946128
10005,71,65.07946127946128
10006,64,65.07946127946128
10007,29,65.07946127946128
10008,6,65.07946127946128
10009,4,8.425
10010,2,65.07946127946128
10011,1,1.7894736842105263
10012,16,7.256410256410256
10013,90,65.07946127946128
10014,280,65.07946127946128
10015,528,208.3684210526316
10016,230,65.07946127946128
10017,104,65.07946127946128
10018,103,65.07946127946128
10019,177,65.07946127946128
10020,182,65.07946127946128
10021,158,65.07946127946128
10022,174,65.07946127946128
10023,286,101.89473684210526
10024,529,202.52631578947367
10025,527,177.31578947368422
10026,334,65.07946127946128
10027,219,65.07946127946128
10028,195,65.07946127946128
10029,92,65.07946127946128
10030,56,65.07946127946128
10031,10,65.07946127946128
10032,6,65.07946127946128
10033,3,8.425
10034,6,65.07946127946128
10035,2,1.7894736842105263
10036,21,7.256410256410256
10037,101,65.07946127946128
10038,325,65.07946127946128
10039,559,208.3684210526316
10040,232,65.07946127946128
10041,132,65.07946127946128
10042,163,65.07946127946128
10043,183,65.07946127946128
10044,190,65.07946127946128
10045,134,65.07946127946128
10046,166,65.07946127946128
10047,287,101.89473684210526
10048,530,202.52631578947367
10049,449,177.31578947368422
10050,306,65.07946127946128
10051,204,65.07946127946128
10052,188,65.07946127946128
10053,101,65.07946127946128
10054,65,65.07946127946128
10055,32,65.07946127946128
10056,6,65.07946127946128
10057,4,8.425
10058,2,65.07946127946128
10059,29,7.256410256410256
10060,104,65.07946127946128
10061,253,65.07946127946128
10062,116,208.3684210526316
10063,38,65.07946127946128
10064,10,65.07946127946128
10065,10,65.07946127946128
10066,70,65.07946127946128
10067,76,65.07946127946128
10068,56,65.07946127946128
10069,90,65.07946127946128
10070,167,101.89473684210526
10071,253,202.52631578947367
10072,192,177.31578947368422
10073,102,65.07946127946128
10074,97,65.07946127946128
10075,39,65.07946127946128
10076,55,65.07946127946128
10077,33,65.07946127946128
10078,11,65.07946127946128
10079,12,65.07946127946128
10080,6,8.425
10081,3,65.07946127946128
10082,5,1.7894736842105263
10083,18,7.256410256410256
10084,109,65.07946127946128
10085,304,65.07946127946128
10086,594,239.0
10087,286,65.07946127946128
10088,133,65.07946127946128
10089,168,65.07946127946128
10090,220,65.07946127946128
10091,211,65.07946127946128
10092,211,65.07946127946128
10093,223,65.07946127946128
10094,361,135.0
10095,600,233.66666666666666
10096,525,207.8095238095238
10097,328,65.07946127946128
10098,254,65.07946127946128
10099,197,65.07946127946128
10100,126,65.07946127946128
10101,85,65.07946127946128
10102,46,65.07946127946128
10103,20,65.07946127946128
10104,6,8.425
10105,3,65.07946127946128
10106,2,1.7894736842105263
10107,24,7.256410256410256
10108,92,65.07946127946128
10109,262,65.07946127946128
10110,549,239.0
10111,314,65.07946127946128
10112,132,65.07946127946128
10113,194,65.07946127946128
10114,234,65.07946127946128
10115,222,65.07946127946128
10116,205,65.07946127946128
10117,78,65.07946127946128
10118,50,135.0
10119,128,233.66666666666666
10120,160,207.8095238095238
10121,174,65.07946127946128
10122,100,65.07946127946128
10123,101,65.07946127946128
10124,75,65.07946127946128
10125,23,65.07946127946128
10126,22,65.07946127946128
10127,44,65.07946127946128
10128,38,8.425
10129,21,65.07946127946128
10130,2,3.0714285714285716
10131,2,3.1739130434782608
10132,7,65.07946127946128
10133,16,65.07946127946128
10134,48,27.7
10135,94,65.07946127946128
10136,168,65.07946127946128
10137,214,65.07946127946128
10138,299,65.07946127946128
10139,339,65.07946127946128
10140,430,65.07946127946128
10141,399,65.07946127946128
10142,467,157.31578947368422
10143,385,116.03333333333333
10144,303,86.06666666666666
10145,225,65.07946127946128
10146,149,65.07946127946128
10147,154,65.07946127946128
10148,134,65.07946127946128
10149,106,65.07946127946128
10150,72,65.07946127946128
10151,76,65.07946127946128
10152,80,8.425
10153,26,65.07946127946128
10154,14,3.0714285714285716
10155,5,3.1739130434782608
10156,5,65.07946127946128
10157,23,65.07946127946128
10158,66,27.7
10159,118,65.07946127946128
10160,192,65.07946127946128
10161,256,65.07946127946128
10162,327,65.07946127946128
10163,364,65.07946127946128
10164,332,65.07946127946128
10165,334,65.07946127946128
10166,299,157.31578947368422
10167,263,116.03333333333333
10168,184,86.06666666666666
10169,132,65.07946127946128
10170,88,65.07946127946128
10171,79,65.07946127946128
10172,62,65.07946127946128
10173,26,65.07946127946128
10174,17,65.07946127946128
10175,6,65.07946127946128
10176,4,8.425
10177,1,65.07946127946128
10178,1,1.7894736842105263
10179,18,7.256410256410256
10180,91,65.07946127946128
10181,260,65.07946127946128
10182,428,239.0
10183,197,65.07946127946128
10184,86,65.07946127946128
10185,103,65.07946127946128
10186,137,65.07946127946128
10187,120,65.07946127946128
10188,128,65.07946127946128
10189,130,65.07946127946128
10190,210,135.0
10191,387,233.66666666666666
10192,375,207.8095238095238
10193,226,65.07946127946128
10194,179,65.07946127946128
10195,120,65.07946127946128
10196,78,65.07946127946128
10197,31,65.07946127946128
10198,8,65.07946127946128
10199,6,65.07946127946128
10200,4,8.425
10201,1,65.07946127946128
10202,3,1.7894736842105263
10203,25,7.256410256410256
10204,102,65.07946127946128
10205,275,65.07946127946128
10206,501,239.0
10207,233,65.07946127946128
10208,129,65.07946127946128
10209,130,65.07946127946128
10210,138,65.07946127946128
10211,164,65.07946127946128
10212,136,65.07946127946128
10213,166,65.07946127946128
10214,250,135.0
10215,446,233.66666666666666
10216,457,207.8095238095238
10217,287,65.07946127946128
10218,187,65.07946127946128
10219,148,65.07946127946128
10220,106,65.07946127946128
10221,54,65.07946127946128
10222,15,65.07946127946128
10223,5,65.07946127946128
10224,4,8.425
10225,3,65.07946127946128
10226,3,1.7894736842105263
10227,18,7.256410256410256
10228,108,65.07946127946128
10229,344,65.07946127946128
10230,566,239.0
10231,264,65.07946127946128
10232,147,65.07946127946128
10233,161,65.07946127946128
10234,215,65.07946127946128
10235,205,65.07946127946128
10236,175,65.07946127946128
10237,209,65.07946127946128
10238,288,135.0
10239,612,233.66666666666666
10240,544,207.8095238095238
10241,361,65.07946127946128
10242,260,65.07946127946128
10243,188,65.07946127946128
10244,159,65.07946127946128
10245,62,65.07946127946128
10246,46,65.07946127946128
10247,21,65.07946127946128
10248,11,8.425
10249,3,65.07946127946128
10250,2,1.7894736842105263
10251,29,7.256410256410256
10252,109,65.07946127946128
10253,334,65.07946127946128
10254,585,239.0
10255,301,65.07946127946128
10256,138,65.07946127946128
10257,204,65.07946127946128
10258,251,65.07946127946128
10259,233,65.07946127946128
10260,203,65.07946127946128
10261,185,65.07946127946128
10262,342,135.0
10263,597,233.66666666666666
10264,590,207.8095238095238
10265,416,65.07946127946128
10266,302,65.07946127946128
10267,233,65.07946127946128
10268,153,65.07946127946128
10269,94,65.07946127946128
10270,54,65.07946127946128
10271,26,65.07946127946128
10272,11,8.425
10273,7,65.07946127946128
10274,1,1.7894736842105263
10275,29,7.256410256410256
10276,85,65.07946127946128
10277,268,65.07946127946128
10278,501,239.0
10279,284,65.07946127946128
10280,159,65.07946127946128
10281,187,65.07946127946128
10282,201,65.07946127946128
10283,224,65.07946127946128
10284,178,65.07946127946128
10285,238,65.07946127946128
10286,343,135.0
10287,566,233.66666666666666
10288,470,207.8095238095238
10289,244,65.07946127946128
10290,159,65.07946127946128
10291,141,65.07946127946128
10292,107,65.07946127946128
10293,86,65.07946127946128
10294,77,65.07946127946128
10295,51,65.07946127946128
10296,42,8.425
10297,16,65.07946127946128
10298,4,3.0714285714285716
10299,10,3.1739130434782608
10300,12,65.07946127946128
10301,40,65.07946127946128
10302,111,27.7
10303,148,65.07946127946128
10304,223,65.07946127946128
10305,274,65.07946127946128
10306,329,65.07946127946128
10307,357,65.07946127946128
10308,379,65.07946127946128
10309,406,65.07946127946128
10310,390,157.31578947368422
10311,354,116.03333333333333
10312,297,86.06666666666666
10313,184,65.07946127946128
10314,121,65.07946127946128
10315,110,65.07946127946128
10316,100,65.07946127946128
10317,83,65.07946127946128
10318,69,65.07946127946128
10319,61,65.07946127946128
10320,66,65.07946127946128
10321,22,3.0714285714285716
10322,7,3.1739130434782608
10323,10,65.07946127946128
10324,17,65.07946127946128
10325,72,27.7
10326,90,65.07946127946128
10327,218,65.07946127946128
10328,299,65.07946127946128
10329,410,65.07946127946128
10330,464,65.07946127946128
10331,501,65.07946127946128
10332,487,65.07946127946128
10333,509,157.31578947368422
10334,498,116.03333333333333
10335,389,86.06666666666666
10336,258,65.07946127946128
10337,171,65.07946127946128
10338,147,65.07946127946128
10339,94,65.07946127946128
10340,52,65.07946127946128
10341,24,65.07946127946128
10342,10,65.07946127946128
10343,9,8.425
10344,2,65.07946127946128
10345,3,1.7894736842105263
10346,16,7.256410256410256
10347,88,65.07946127946128
10348,268,65.07946127946128
10349,564,239.0
10350,281,65.07946127946128
10351,137,65.07946127946128
10352,150,65.07946127946128
10353,221,65.07946127946128
10354,250,65.07946127946128
10355,221,65.07946127946128
10356,233,65.07946127946128
10357,332,135.0
10358,644,233.66666666666666
10359,712,207.8095238095238
10360,446,65.07946127946128
10361,286,65.07946127946128
10362,205,65.07946127946128
10363,133,65.07946127946128
10364,63,65.07946127946128
10365,26,65.07946127946128
10366,16,65.07946127946128
10367,1,8.425
10368,2,65.07946127946128
10369,1,1.7894736842105263
10370,24,7.256410256410256
10371,113,65.07946127946128
10372,308,65.07946127946128
10373,593,239.0
10374,342,65.07946127946128
10375,143,65.07946127946128
10376,219,65.07946127946128
10377,244,65.07946127946128
10378,233,65.07946127946128
10379,212,65.07946127946128
10380,264,65.07946127946128
10381,365,135.0
10382,676,233.66666666666666
10383,734,207.8095238095238
10384,479,65.07946127946128
10385,351,65.07946127946128
10386,244,65.07946127946128
10387,170,65.07946127946128
10388,87,65.07946127946128
10389,39,65.07946127946128
10390,27,65.07946127946128
10391,2,8.425
10392,4,65.07946127946128
10393,5,1.7894736842105263
10394,27,7.256410256410256
10395,121,65.07946127946128
10396,368,65.07946127946128
10397,662,239.0
10398,351,65.07946127946128
10399,188,65.07946127946128
10400,220,65.07946127946128
10401,267,65.07946127946128
10402,254,65.07946127946128
10403,224,65.07946127946128
10404,283,65.07946127946128
10405,356,135.0
10406,782,233.66666666666666
10407,749,207.8095238095238
10408,472,65.07946127946128
10409,330,65.07946127946128
10410,288,65.07946127946128
10411,202,65.07946127946128
10412,91,65.07946127946128
10413,60,65.07946127946128
10414,23,65.07946127946128
10415,19,8.425
10416,7,65.07946127946128
10417,14,1.7894736842105263
10418,26,7.256410256410256
10419,117,65.07946127946128
10420,381,65.07946127946128
10421,623,239.0
10422,315,65.07946127946128
10423,164,65.07946127946128
10424,211,65.07946127946128
10425,265,65.07946127946128
10426,273,65.07946127946128
10427,258,65.07946127946128
10428,287,65.07946127946128
10429,426,135.0
10430,713,233.66666666666666
10431,746,207.8095238095238
10432,425,65.07946127946128
10433,330,65.07946127946128
10434,243,65.07946127946128
10435,169,65.07946127946128
10436,97,65.07946127946128
10437,57,65.07946127946128
10438,26,65.07946127946128
10439,4,8.425
10440,3,65.07946127946128
10441,3,1.7894736842105263
10442,32,7.256410256410256
10443,99,65.07946127946128
10444,278,65.07946127946128
10445,562,239.0
10446,312,65.07946127946128
10447,180,65.07946127946128
10448,207,65.07946127946128
10449,294,65.07946127946128
10450,260,65.07946127946128
10451,202,65.07946127946128
10452,107,65.07946127946128
10453,129,135.0
10454,258,233.66666666666666
10455,408,207.8095238095238
10456,296,65.07946127946128
10457,235,65.07946127946128
10458,152,65.07946127946128
10459,148,65.07946127946128
10460,126,65.07946127946128
10461,100,65.07946127946128
10462,69,65.07946127946128
10463,42,8.425
10464,26,65.07946127946128
10465,2,3.0714285714285716
10466,8,3.1739130434782608
10467,30,65.07946127946128
10468,86,65.07946127946128
10469,218,27.7
10470,321,65.07946127946128
10471,443,65.07946127946128
10472,585,65.07946127946128
10473,651,65.07946127946128
10474,686,65.07946127946128
10475,690,65.07946127946128
10476,679,65.07946127946128
10477,685,157.31578947368422
10478,648,116.03333333333333
10479,560,86.06666666666666
10480,417,65.07946127946128
10481,271,65.07946127946128
10482,223,65.07946127946128
10483,211,65.07946127946128
10484,185,65.07946127946128
10485,107,65.07946127946128
10486,113,65.07946127946128
10487,56,8.425
10488,18,65.07946127946128
10489,14,3.0714285714285716
10490,6,3.1739130434782608
10491,11,65.07946127946128
10492,42,65.07946127946128
10493,96,27.7
10494,178,65.07946127946128
10495,351,65.07946127946128
10496,368,65.07946127946128
10497,503,65.07946127946128
10498,544,65.07946127946128
10499,521,65.07946127946128
10500,554,65.07946127946128
10501,541,157.31578947368422
10502,541,116.03333333333333
10503,459,86.06666666666666
10504,352,65.07946127946128
10505,198,65.07946127946128
10506,173,65.07946127946128
10507,100,65.07946127946128
10508,46,65.07946127946128
10509,23,65.07946127946128
10510,15,65.07946127946128
10511,8,8.425
10512,2,65.07946127946128
10513,3,1.7894736842105263
10514,31,7.256410256410256
10515,120,65.07946127946128
10516,354,65.07946127946128
10517,579,239.0
10518,331,65.07946127946128
10519,184,65.07946127946128
10520,201,65.07946127946128
10521,282,65.07946127946128
10522,263,65.07946127946128
10523,260,65.07946127946128
10524,286,65.07946127946128
10525,385,135.0
10526,721,233.66666666666666
10527,801,207.8095238095238
10528,549,65.07946127946128
10529,330,65.07946127946128
10530,223,65.07946127946128
10531,148,65.07946127946128
10532,54,65.07946127946128
10533,29,65.07946127946128
10534,15,65.07946127946128
10535,10,8.425
10536,3,65.07946127946128
10537,6,1.7894736842105263
10538,20,7.256410256410256
10539,100,65.07946127946128
10540,170,65.07946127946128
10541,516,239.0
10542,325,65.07946127946128
10543,163,65.07946127946128
10544,230,65.07946127946128
10545,261,65.07946127946128
10546,284,65.07946127946128
10547,248,65.07946127946128
10548,244,65.07946127946128
10549,431,135.0
10550,750,233.66666666666666
10551,801,207.8095238095238
10552,555,65.07946127946128
10553,377,65.07946127946128
10554,277,65.07946127946128
10555,188,65.07946127946128
10556,90,65.07946127946128
10557,33,136.8187473187473
10558,26,136.8187473187473
10559,10,136.8187473187473
10560,8,11.328413284132841
10561,4,5.379679144385027
10562,39,136.8187473187473
10563,149,136.8187473187473
10564,372,136.8187473187473
10565,535,377.56666666666666
10566,293,136.8187473187473
10567,154,136.8187473187473
10568,192,136.8187473187473
10569,229,136.8187473187473
10570,303,136.8187473187473
10571,225,136.8187473187473
10572,243,136.8187473187473
10573,378,255.76470588235293
10574,729,387.06
10575,779,377.3731343283582
10576,582,223.73846153846154
10577,374,136.8187473187473
10578,251,136.8187473187473
10579,197,136.8187473187473
10580,125,136.8187473187473
10581,41,136.8187473187473
10582,30,136.8187473187473
10583,6,136.8187473187473
10584,7,11.328413284132841
10585,6,5.379679144385027
10586,34,136.8187473187473
10587,136,136.8187473187473
10588,361,136.8187473187473
10589,649,377.56666666666666
10590,318,136.8187473187473
10591,142,136.8187473187473
10592,219,136.8187473187473
10593,272,136.8187473187473
10594,298,136.8187473187473
10595,257,136.8187473187473
10596,304,136.8187473187473
10597,425,255.76470588235293
10598,810,387.06
10599,801,377.3731343283582
10600,586,223.73846153846154
10601,424,136.8187473187473
10602,374,136.8187473187473
10603,220,136.8187473187473
10604,151,136.8187473187473
10605,95,136.8187473187473
10606,50,136.8187473187473
10607,32,136.8187473187473
10608,10,11.328413284132841
10609,3,5.379679144385027
10610,34,136.8187473187473
10611,116,136.8187473187473
10612,346,136.8187473187473
10613,662,377.56666666666666
10614,380,136.8187473187473
10615,275,136.8187473187473
10616,318,136.8187473187473
10617,471,136.8187473187473
10618,428,136.8187473187473
10619,432,136.8187473187473
10620,472,136.8187473187473
10621,589,255.76470588235293
10622,957,358.0
10623,830,315.8125
10624,686,223.73846153846154
10625,445,136.8187473187473
10626,284,136.8187473187473
10627,271,136.8187473187473
10628,176,136.8187473187473
10629,156,136.8187473187473
10630,128,136.8187473187473
10631,69,136.8187473187473
10632,32,11.328413284132841
10633,7,7.821428571428571
10634,4,136.8187473187473
10635,28,136.8187473187473
10636,70,136.8187473187473
10637,154,105.46666666666667
10638,249,136.8187473187473
10639,345,136.8187473187473
10640,273,136.8187473187473
10641,183,136.8187473187473
10642,196,136.8187473187473
10643,223,136.8187473187473
10644,290,136.8187473187473
10645,177,320.70175438596493
10646,115,307.07142857142856
10647,137,271.32142857142856
10648,133,223.73846153846154
10649,111,136.8187473187473
10650,104,136.8187473187473
10651,83,136.8187473187473
10652,105,136.8187473187473
10653,80,136.8187473187473
10654,89,136.8187473187473
10655,35,136.8187473187473
10656,18,11.328413284132841
10657,8,7.821428571428571
10658,6,136.8187473187473
10659,18,136.8187473187473
10660,39,136.8187473187473
10661,89,77.17948717948718
10662,118,136.8187473187473
10663,250,136.8187473187473
10664,323,136.8187473187473
10665,360,136.8187473187473
10666,367,136.8187473187473
10667,414,136.8187473187473
10668,421,136.8187473187473
10669,492,320.70175438596493
10670,419,307.07142857142856
10671,491,271.32142857142856
10672,375,223.73846153846154
10673,259,136.8187473187473
10674,149,136.8187473187473
10675,111,136.8187473187473
10676,65,136.8187473187473
10677,33,136.8187473187473
10678,28,136.8187473187473
10679,20,136.8187473187473
10680,1,11.328413284132841
10681,4,5.379679144385027
10682,36,136.8187473187473
10683,117,136.8187473187473
10684,370,136.8187473187473
10685,657,377.56666666666666
10686,282,136.8187473187473
10687,153,136.8187473187473
10688,178,136.8187473187473
10689,279,136.8187473187473
10690,301,136.8187473187473
10691,217,136.8187473187473
10692,223,136.8187473187473
10693,305,255.76470588235293
10694,664,442.0
10695,684,377.3731343283582
10696,458,223.73846153846154
10697,221,136.8187473187473
10698,186,136.8187473187473
10699,93,136.8187473187473
10700,48,136.8187473187473
10701,10,136.8187473187473
10702,5,136.8187473187473
10703,7,136.8187473187473
10704,4,11.328413284132841
10705,3,5.379679144385027
10706,17,136.8187473187473
10707,101,136.8187473187473
10708,286,136.8187473187473
10709,581,377.56666666666666
10710,267,136.8187473187473
10711,138,136.8187473187473
10712,175,136.8187473187473
10713,220,136.8187473187473
10714,211,136.8187473187473
10715,184,136.8187473187473
10716,200,136.8187473187473
10717,305,255.76470588235293
10718,614,387.06
10719,644,377.3731343283582
10720,417,223.73846153846154
10721,294,136.8187473187473
10722,221,136.8187473187473
10723,134,136.8187473187473
10724,64,136.8187473187473
10725,30,136.8187473187473
10726,8,136.8187473187473
10727,3,136.8187473187473
10728,5,11.328413284132841
10729,1,5.379679144385027
10730,40,136.8187473187473
10731,115,136.8187473187473
10732,358,136.8187473187473
10733,658,377.56666666666666
10734,314,136.8187473187473
10735,173,136.8187473187473
10736,222,136.8187473187473
10737,268,136.8187473187473
10738,273,136.8187473187473
10739,221,136.8187473187473
10740,199,136.8187473187473
10741,221,255.76470588235293
10742,604,387.06
10743,641,377.3731343283582
10744,456,223.73846153846154
10745,362,136.8187473187473
10746,261,136.8187473187473
10747,172,136.8187473187473
10748,93,136.8187473187473
10749,48,136.8187473187473
10750,33,136.8187473187473
10751,6,136.8187473187473
10752,5,11.328413284132841
10753,9,5.379679144385027
10754,32,136.8187473187473
10755,117,136.8187473187473
10756,367,136.8187473187473
10757,654,377.56666666666666
10758,321,136.8187473187473
10759,166,136.8187473187473
10760,220,136.8187473187473
10761,292,136.8187473187473
10762,273,136.8187473187473
10763,238,136.8187473187473
10764,307,136.8187473187473
10765,388,255.76470588235293
10766,703,387.06
10767,681,377.3731343283582
10768,468,223.73846153846154
10769,335,136.8187473187473
10770,224,136.8187473187473
10771,152,136.8187473187473
10772,94,136.8187473187473
10773,59,136.8187473187473
10774,27,136.8187473187473
10775,7,136.8187473187473
10776,7,11.328413284132841
10777,2,5.379679144385027
10778,26,136.8187473187473
10779,86,136.8187473187473
10780,289,136.8187473187473
10781,593,377.56666666666666
10782,321,136.8187473187473
10783,187,136.8187473187473
10784,201,136.8187473187473
10785,270,136.8187473187473
10786,242,136.8187473187473
10787,229,136.8187473187473
10788,280,136.8187473187473
10789,367,255.76470588235293
10790,606,358.0
10791,560,315.8125
10792,395,223.73846153846154
10793,209,136.8187473187473
10794,220,136.8187473187473
10795,153,136.8187473187473
10796,123,136.8187473187473
10797,92,136.8187473187473
10798,82,136.8187473187473
10799,69,136.8187473187473
10800,31,11.328413284132841
10801,8,7.821428571428571
10802,5,136.8187473187473
10803,23,136.8187473187473
10804,44,136.8187473187473
10805,145,105.46666666666667
10806,223,136.8187473187473
10807,313,136.8187473187473
10808,463,136.8187473187473
10809,621,136.8187473187473
10810,638,136.8187473187473
10811,551,136.8187473187473
10812,605,136.8187473187473
10813,535,320.70175438596493
10814,543,307.07142857142856
10815,341,271.32142857142856
10816,284,223.73846153846154
10817,208,136.8187473187473
10818,143,136.8187473187473
10819,156,136.8187473187473
10820,112,136.8187473187473
10821,67,136.8187473187473
10822,62,136.8187473187473
10823,81,136.8187473187473
10824,25,11.328413284132841
10825,12,7.821428571428571
10826,18,136.8187473187473
10827,97,136.8187473187473
10828,84,136.8187473187473
10829,125,77.17948717948718
10830,275,136.8187473187473
10831,360,136.8187473187473
10832,451,136.8187473187473
10833,445,136.8187473187473
10834,464,136.8187473187473
10835,561,136.8187473187473
10836,573,136.8187473187473
