source_row,target,prediction
2520,112,102.79896664922686
2521,52,60.44611142877014
2522,33,29.708738974509984
2523,7,7.295975374076619
2524,2,1.221890865795828
2525,2,0.0
2526,9,0.0
2527,15,0.0
2528,64,44.016553816237334
2529,237,146.3445368575611
2530,396,285.7224206523081
2531,197,198.65200964816057
2532,131,152.07056893074548
2533,118,170.02717239386635
2534,145,220.04387426442003
2535,177,217.0523017197785
2536,148,216.15944795606646
2537,145,226.91512085032426
2538,255,272.78078168917193
2539,432,382.8391598490591
2540,441,369.8922170897403
2541,383,287.3126589324096
2542,225,230.48870575864365
2543,172,186.2681930760103
2544,117,152.02793624949405
2545,93,118.60823970590452
2546,44,78.58120821847301
2547,26,60.008889489337356
2548,13,49.173342991010045
2549,7,20.886848804577184
2550,6,11.457663330048604
2551,14,18.014956788529375
2552,75,53.86256306074729
2553,198,163.97044753063358
2554,365,256.23337735598807
2555,196,163.61875290572863
2556,98,129.26962766824218
2557,133,154.68920048692848
2558,199,191.35723346377023
2559,177,191.7727024484647
2560,228,182.80836043458913
2561,235,194.63126542225183
2562,294,243.52217794507402
2563,481,359.598965625024
2564,452,335.7366216772961
2565,324,248.8224116831691
2566,204,190.39873036384358
2567,184,137.50094884907503
2568,137,120.74834368574693
2569,99,82.87598528112369
2570,33,39.735383268585935
2571,24,30.911912023933283
2572,9,23.775057525511315
2573,2,15.30457833662372
2574,3,8.288916534995735
2575,16,22.018823401981365
2576,49,63.650357901059955
2577,180,154.5501854700505
2578,346,253.9157033571389
2579,195,101.16520346264106
2580,136,109.91260173521094
2581,106,80.42751718263986
2582,80,101.94788318807905
2583,40,88.69048794076119
2584,36,76.21360265934437
2585,75,83.90161472100394
2586,62,131.1835114618924
2587,69,236.270331307955
2588,51,212.0224276004412
2589,55,134.0743136347317
2590,47,81.81774804761054
2591,28,41.6531631912066
2592,24,10.261102212910444
2593,17,0.0
2594,18,0.0
2595,16,0.0
2596,17,0.0
2597,4,0.0
2598,5,0.0
2599,7,0.0
2600,11,24.19827205930271
2601,19,78.40735685457926
2602,47,218.11292133576313
2603,68,125.039909817352
2604,129,98.94311442677778
2605,232,123.45229024541554
2606,291,165.10735112892237
2607,312,162.8227104080801
2608,391,167.37044345773683
2609,397,181.27942153438838
2610,426,229.624088265418
2611,383,344.92469198786296
2612,376,314.4743695837828
2613,283,227.09843231423218
2614,183,159.1755857085384
2615,135,131.23648197435713
2616,169,112.77825955638777
2617,117,70.08025146594545
2618,96,45.16618578932052
2619,54,24.976538236337092
2620,72,18.9024537280563
2621,24,8.081560831107154
2622,5,3.9852616043720275
2623,12,16.298932569316875
2624,13,52.39202579553127
2625,27,147.5450231739079
2626,80,253.249720310403
2627,177,160.66579204804765
2628,289,139.191632186888
2629,317,178.14154315312908
2630,388,206.738024230839
2631,441,211.94153133151653
2632,420,204.0803661975824
2633,369,198.89586616158334
2634,359,264.09274165189504
2635,331,356.84409915900846
2636,270,329.29127311681594
2637,194,184.44678407183812
2638,105,127.36317113891573
2639,61,76.99548770248578
2640,45,45.69863053691496
2641,42,17.24480779975859
2642,12,0.0
2643,10,25.924543815856836
2644,10,19.850459307576045
2645,10,0.21385665995390468
2646,5,1.8763071941251468
2647,17,4.357661934828727
2648,66,53.95800469146501
2649,196,150.2652059582837
2650,353,269.0277907117364
2651,174,175.63935455841417
2652,125,149.9164869911322
2653,147,167.87309045425303
2654,188,197.7836882393465
2655,203,209.29219089272294
2656,146,211.4050948544225
2657,175,221.2747778303032
2658,239,256.03262759646776
2659,521,373.8122372110946
2660,499,342.46174544184703
2661,382,261.94081943121233
2662,237,202.70194492456363
2663,190,156.94858397563422
2664,106,122.91822873313157
2665,62,83.6574414269445
2666,27,74.9554963038257
2667,21,57.08965837864453
2668,26,31.03118607459703
2669,21,16.32810893422372
2670,6,20.236481727357003
2671,16,25.254784750674986
2672,80,72.28231546238614
2673,270,172.9678943503811
2674,449,271.624108159228
2675,199,185.87287392293854
2676,120,153.11761706776582
2677,172,176.86269188523698
2678,186,210.7958291251648
2679,176,220.64838109575174
2680,155,205.60426514032793
2681,153,204.43161926280686
2682,291,252.0014996963136
2683,521,363.3878253274481
2684,528,333.7963500757846
2685,328,243.5689047050647
2686,234,187.90152767418314
2687,195,147.84377856699822
2688,148,110.89983292285052
2689,78,79.96700429351222
2690,27,57.81602787112955
2691,17,43.51242773966405
2692,5,30.14297528975642
2693,7,16.710022213241146
2694,6,10.176337483407352
2695,17,17.529906815166825
2696,84,64.83084702567233
2697,246,163.12816173094694
2698,444,260.7216055496527
2699,181,157.57042749901535
2700,92,129.85675430443814
2701,156,155.10872570918585
2702,173,189.72807841022228
2703,150,184.16606607509792
2704,148,185.32484725236895
2705,138,196.11016071584484
2706,218,240.42991573759787
2707,521,293.540809447896
2708,412,269.2929057403822
2709,260,237.53506983037386
2710,218,176.5505305958373
2711,145,135.78584966485315
2712,129,104.00010004555627
2713,78,73.06964367066024
2714,54,63.52857674566633
2715,20,37.67406660874562
2716,21,30.183746198424032
2717,3,30.42487085320404
2718,9,18.32627186104284
2719,13,31.34687464978694
2720,86,79.92031117859275
2721,215,175.42677446886904
2722,398,277.36273214644035
2723,183,120.34588590871455
2724,54,123.10645157612308
2725,84,146.13673254772579
2726,107,180.06200776558433
2727,121,170.94090310425173
2728,142,165.1776462059774
2729,163,188.55580111640768
2730,270,222.40039264941936
2731,455,365.5484716302364
2732,530,341.3005679227226
2733,404,265.75811560784445
2734,269,200.752048736267
2735,194,162.65915357735776
2736,153,133.01171908352097
2737,110,109.38494369216583
2738,48,84.41917492797221
2739,31,67.31788902380237
2740,10,39.85662421070141
2741,5,34.957642497580906
2742,6,36.23700866288185
2743,25,51.768711191694194
2744,71,99.43629384794107
2745,240,202.40809874822506
2746,421,304.278574206515
2747,230,200.31265398839923
2748,156,164.59762766853333
2749,157,196.3227766218717
2750,223,213.11696381762192
2751,308,209.77192536108078
2752,248,211.39850416335548
2753,252,198.31635865903678
2754,299,237.88393932711745
2755,508,347.844741419837
2756,439,326.1457879270503
2757,270,233.44073432413066
2758,194,187.7474263888827
2759,195,148.23829532793263
2760,146,110.29128973967732
2761,113,84.08207262572672
2762,106,54.438806488565376
2763,74,42.96530590673919
2764,65,35.47498549641762
2765,17,24.43406651704713
2766,7,19.628463212070514
2767,7,32.3000621921787
2768,21,71.33597843482008
2769,48,167.22800148488224
2770,91,268.00975527401147
2771,156,172.30299926051396
2772,279,144.53170586872469
2773,321,168.07945767881333
2774,416,198.7991064823633
2775,455,203.6263414596291
2776,452,195.3796165659091
2777,499,207.61455430282084
2778,464,255.3437231083521
2779,407,365.01654150845343
2780,371,337.4958093141471
2781,387,259.54769534843757
2782,224,170.79354390738652
2783,177,136.26837630981993
2784,143,106.48295885901523
2785,125,76.25943430791845
2786,96,77.47863158312352
2787,59,61.91948158162393
2788,50,49.40933394560817
2789,23,33.64348681509371
2790,17,34.374234934159816
2791,10,42.21432446520306
2792,13,81.00892505693636
2793,33,183.45729037693985
2794,59,284.3328503188123
2795,141,188.3716021205649
2796,264,158.22956420011758
2797,250,163.9971114013697
2798,281,195.19543392860942
2799,332,205.3235644422558
2800,238,192.7008341818018
2801,266,197.18936199801948
2802,214,238.4528492188452
2803,196,342.08207963292926
2804,159,318.4473015964716
2805,178,238.53670593692868
2806,121,185.541114678122
2807,105,151.0159470805554
2808,100,124.5461372607858
2809,146,97.99614835588747
2810,177,80.5142456440409
2811,114,66.91757733637465
2812,35,47.1694150967986
2813,16,45.0776456975794
2814,17,40.27204239260277
2815,20,49.041847626403026
2816,62,88.20013286007222
2817,209,181.88835856539296
2818,371,290.32586158998055
2819,172,188.92583803485803
2820,108,157.65544476851488
2821,130,187.8661201464658
2822,187,229.65099561822072
2823,170,223.11555734243464
2824,181,218.8716021809957
2825,155,234.51735136166786
2826,269,279.67370812227404
2827,537,393.5283543492342
2828,518,361.7544523455418
2829,314,279.77593690292866
2830,218,222.69232397000627
2831,232,182.3763127636471
2832,125,158.38550883605944
2833,64,106.86679867639205
2834,16,81.56704537544994
2835,14,71.28598469881877
2836,5,65.21190019053799
2837,2,52.989918791168094
2838,4,43.00757214291504
2839,14,57.4467830881422
2840,109,90.70503225583275
2841,265,192.5485849466942
2842,459,297.0839307951272
2843,186,203.68386270531124
2844,127,178.23088917369722
2845,140,203.38528451127732
2846,217,234.13939941715583
2847,194,234.00170722812584
2848,158,226.10844824630544
2849,154,233.10570354814905
2850,271,289.3688437170751
2851,517,402.4524735609368
2852,544,384.0943871893654
2853,365,297.04910962020233
2854,290,237.36296304891084
2855,225,190.33523805237616
2856,113,154.1654104579418
2857,62,115.64231481242645
2858,27,38.396354417561625
2859,7,14.664930982255086
2860,4,8.590846473974281
2861,1,0.0
2862,3,0.0
2863,9,0.0
2864,21,9.655905858804644
2865,52,105.51820731542281
2866,79,203.46511704602818
2867,40,100.9178049843955
2868,31,105.43644052925077
2869,72,148.40493023357203
2870,124,194.23676778830804
2871,143,194.80600742307732
2872,107,203.44762191009562
2873,129,204.69541508740707
2874,195,257.5981817687073
2875,410,341.62438890269243
2876,396,323.86734524583864
2877,296,250.680796406649
2878,191,187.81325524686588
2879,150,157.18332944352204
2880,89,126.01753985298724
2881,57,90.42582608973493
2882,27,61.753816419620286
2883,10,40.85486478839532
2884,5,37.04979298499177
2885,4,27.872381972304893
2886,7,23.77608274556978
2887,30,36.089753710514614
2888,89,79.13752411163401
2889,271,190.41874037034114
2890,440,302.0635896624399
2891,184,209.47728914564223
2892,128,180.80628405016074
2893,148,200.5609132606839
2894,196,232.44467803596703
2895,192,230.63940322765387
2896,154,225.41793001790836
2897,147,234.46693003883894
2898,269,286.9910523422851
2899,533,399.17259822801236
2900,520,377.40370041268056
2901,361,295.9899780802856
2902,258,228.936065966154
2903,180,192.0949507628544
2904,165,159.9387887833917
2905,115,124.82650458163678
2906,56,102.7632329682957
2907,32,68.13285026770893
2908,16,60.195257792744535
2909,9,40.160241044715136
2910,1,36.06394181798001
2911,16,37.05970538646365
2912,82,83.73377018627517
2913,222,187.81151006313164
2914,450,287.7446822935426
2915,188,198.37641334061243
2916,127,181.4075587656218
2917,165,199.36416222874263
2918,246,234.3324377141891
2919,253,242.56811188077302
2920,213,237.1827633065496
2921,260,245.43556847842734
2922,344,292.88052350576476
2923,553,399.3013413886503
2924,470,313.649688241531
2925,292,235.7015742758215
2926,190,229.77174095059118
2927,152,172.70141924533792
2928,151,136.80378612172726
2929,120,97.38789415445163
2930,86,68.35775368834635
2931,58,55.46801720447938
2932,52,49.74739860809821
2933,18,45.29945887404493
2934,5,33.55432579378338
2935,7,73.49014726947632
2936,13,96.56460101337406
2937,40,218.15659663367796
2938,115,324.39476441678784
2939,218,224.7058758382563
2940,298,188.37912150731648
2941,347,218.2439518264425
2942,373,254.9478047006312
2943,436,253.8532316305417
2944,378,201.47219433447663
2945,378,247.36013881612536
2946,342,294.64203555701386
2947,354,401.22353947190607
2948,289,380.8053953393337
2949,267,294.04355833529934
2950,219,238.37618130441774
2951,182,193.6255978939751
2952,120,167.865092152447
2953,119,125.16016868007281
2954,100,92.41320370060652
2955,64,87.79331671771409
2956,59,72.98376653556757
2957,31,51.86743247897142
2958,10,35.29902196733305
2959,5,50.66180644645051
2960,6,89.68703739273556
2961,23,188.1128632579047
2962,86,312.9542753127683
2963,160,222.97427834876424
2964,244,191.5469689648388
2965,340,210.56397016365855
2966,382,248.59025278714483
2967,390,242.12475883390385
2968,366,235.29426984222465
2969,358,240.5218233301278
2970,385,286.32200194969414
2971,351,343.3625119532525
2972,268,371.03940423652926
2973,239,277.7439280375923
2974,174,200.46320245060252
2975,127,166.9984325887348
2976,115,128.39929209960522
2977,50,91.62319519299157
2978,53,73.52956447007108
2979,33,53.95856031009346
2980,8,43.05742845601145
2981,7,45.388332465236445
2982,4,32.96975906904403
2983,23,49.30596948882321
2984,89,97.5328554876613
2985,237,206.47899624025666
2986,374,318.83077735615467
2987,178,219.46563309607876
2988,119,186.00344441710678
2989,125,218.82108495403028
2990,195,250.0931217182395
2991,174,251.22715446322695
2992,162,240.21343998470672
2993,199,245.4409934726099
2994,304,295.9487837994351
2995,598,409.37661987314505
2996,524,384.0659461754901
2997,384,294.88214289453265
2998,239,226.4189102602922
2999,156,181.9851557863733
3000,116,149.33517268360075
3001,61,115.83190426377958
3002,18,94.11670598940316
3003,15,78.33278539659771
3004,5,68.7299825567924
3005,4,62.06129902973147
3006,2,46.83295690449624
3007,29,53.36269964258035
3008,112,101.00433061980769
3009,314,199.20644151235697
3010,425,317.24457478794807
3011,205,219.68122618969886
3012,127,196.19073435191825
3013,125,208.259892733539
3014,217,254.3608727236646
3015,202,247.57949647403723
3016,176,247.60401874127393
3017,180,252.93463806397176
3018,327,306.53762439731656
3019,611,421.54238240507397
3020,550,397.3265725454464
3021,434,301.53259649576455
3022,291,218.8817671036523
3023,203,193.97860034980184
3024,150,159.33651709622526
3025,81,120.93485934807566
3026,38,97.74874468017437
3027,20,78.36123276371553
3028,10,82.29906782572718
3029,3,62.01933550798417
3030,2,32.409880691181044
3031,20,45.69697759678759
3032,99,93.57179534370822
3033,318,198.63337959843716
3034,442,291.8508180504089
3035,203,202.00178552496752
3036,154,170.31384178742556
3037,141,194.7613053012064
3038,226,242.21541122853375
3039,193,246.27949184477035
3040,177,231.724001483927
3041,179,250.95979545879186
3042,289,300.6630778946502
3043,259,405.8827767722425
3044,274,372.3905699587292
3045,401,283.75678238398876
3046,273,213.74624627267144
3047,234,185.62504795495354
3048,146,136.92324618606995
3049,81,87.27502302398636
3050,44,57.56550285391084
3051,17,48.222004355630716
3052,15,34.757348092997745
3053,5,32.53015215195212
3054,6,23.51299942667262
3055,29,32.640732675636244
3056,112,86.98123200726246
3057,297,182.2211201564504
3058,421,287.5678892777821
3059,212,185.22793128986632
3060,147,161.19810904222498
3061,179,196.3965177979838
3062,207,224.54572681105088
3063,218,227.636962068579
3064,191,215.1279829392759
3065,217,229.35749621790728
3066,288,272.00512549288754
3067,594,389.78473510751445
3068,527,356.15377395275027
3069,364,276.4557278956536
3070,276,223.6252847721173
3071,223,165.53163201369358
3072,172,134.3727578050907
3073,103,104.72311079040904
3074,52,80.23940012223545
3075,20,70.89590162395531
3076,11,53.975668060971216
3077,4,45.50518887208359
3078,5,0.0
3079,25,52.30632470825253
3080,82,55.826418428312635
3081,157,150.27011172844774
3082,387,289.16330629659547
3083,233,185.90669015672125
3084,130,155.3790924764881
3085,146,172.6263918613674
3086,223,196.0461295958009
3087,226,188.4500111786951
3088,190,181.7170982541835
3089,198,188.97261565520142
3090,300,235.5475805722906
3091,491,310.2577376235351
3092,398,286.0098339160213
3093,270,252.32124016444698
3094,152,196.65386313356538
3095,154,160.6148835667904
3096,132,133.53334573594688
3097,119,56.47986118023205
3098,102,72.3826812441928
3099,82,58.786012936526575
3100,52,52.71192842824577
3101,35,44.24144923935815
3102,5,44.26289328018274
3103,14,57.99280014716835
3104,11,96.21352320248653
3105,32,139.97469071155012
3106,88,246.73078035299073
3107,100,185.5722806846587
3108,167,144.55646196488556
3109,279,163.22236950624796
3110,279,146.66101632611264
3111,248,143.6694437814711
3112,216,181.6433231357375
3113,294,186.16157254539914
3114,295,231.32030156044755
3115,272,355.7835511056274
3116,304,330.8263433198721
3117,248,205.95998091875106
3118,157,148.87636798582872
3119,59,112.22566040797977
3120,26,87.17208649025096
3121,44,48.13483890082934
3122,39,65.1871299318712
3123,47,49.11145573202303
3124,50,42.33043939994296
3125,32,37.04589792703655
3126,13,32.94959870030145
3127,14,1.8403511899642666
3128,17,85.12510235038448
3129,42,180.2780997287611
3130,70,287.04110475213366
3131,134,200.6073457737164
3132,226,162.06816069168292
3133,322,188.3712701500781
3134,367,222.04614529083165
3135,456,219.40803865808977
3136,437,214.79689579943602
3137,459,225.09907343595842
3138,440,267.6919057880136
3139,392,314.9823374325485
3140,237,338.4105220097029
3141,231,259.9792722170398
3142,191,198.07929723467254
3143,151,163.55412963710594
3144,117,144.3796877589632
3145,69,101.54931756997604
3146,38,73.3543200908103
3147,14,59.050719959344804
3148,13,45.93024197223728
3149,4,40.51710831521048
3150,6,32.30306582091568
3151,21,48.83205612058782
3152,104,99.88904166906521
3153,272,196.23210669819463
3154,394,309.13250586032746
3155,194,220.22086025738264
3156,112,189.94915242188145
3157,185,219.74018747981208
3158,209,250.4059860005744
3159,214,255.23322097784018
3160,193,245.21679427017978
3161,165,256.99692011359986
3162,226,210.2676589172424
3163,274,360.1660013960053
3164,453,295.4528588290812
3165,308,261.2855913538171
3166,198,210.2203879409575
3167,177,175.6952203433909
3168,127,139.79758721978024
3169,57,109.57406266868347
3170,31,82.8559836168791
3171,13,28.31540272611278
3172,8,22.24131821783199
3173,4,0.0
3174,4,0.0
3175,22,4.590181545773206
3176,49,47.63795194689261
3177,151,183.73486190836934
3178,347,281.3283057270751
3179,207,187.24125079186763
3180,104,107.05122130293483
3181,130,169.3518634965599
3182,153,156.55715992652694
3183,172,192.61012823599117
3184,184,206.60509088219555
3185,210,216.4552798995133
3186,290,271.58947567017753
3187,604,382.6116500930561
3188,480,354.69844275703207
3189,349,277.8130987814637
3190,283,200.20294436862685
3191,174,158.99790675493173
3192,98,127.5656230475345
3193,56,98.05140257467926
3194,23,72.35418816670975
3195,12,58.050588035244246
3196,6,3.6327315531370488
3197,9,0.0
3198,3,0.0
3199,9,43.74965914914411
3200,101,88.92296953054583
3201,274,195.59356956720853
3202,453,295.39707188256557
3203,202,151.67521688328108
3204,106,104.42442795757998
3205,23,163.1000702760217
3206,54,193.81963805534576
3207,122,194.7151784237122
3208,138,193.06380502975162
3209,167,207.57779894572246
3210,294,259.9264578131608
3211,565,380.9240989916552
3212,489,351.3326237399916
3213,331,209.59741591669527
3214,213,152.5138029837729
3215,85,159.81908313915682
3216,117,137.37181277422155
3217,59,96.17316144220689
3218,29,69.65641334581858
3219,6,55.25900706160989
3220,15,49.18492255332913
3221,4,32.61456753184778
3222,5,33.3453156509139
3223,26,45.65898661585872
3224,103,87.72641569438451
3225,257,178.05236572695995
3226,487,289.64241809613367
3227,216,187.5400058447015
3228,130,154.4419683739855
3229,164,123.53687800494917
3230,168,208.6438867683427
3231,183,172.43210848625645
3232,180,150.03877430641813
3233,188,200.4206310425649
3234,302,260.1222143998739
3235,547,362.6496655939987
3236,513,367.64873718496585
3237,410,278.9238379051449
3238,282,198.0692425879458
3239,209,163.54407499037922
3240,79,80.94168967394066
3241,72,90.06950384713909
3242,48,67.58036872068513
3243,25,51.2821930475
3244,8,39.80974007214439
3245,5,33.46480086353911
3246,5,32.07000900232289
3247,28,44.03021405536809
3248,117,95.1778602890812
3249,319,204.3167809215695
3250,517,320.6682952807898
3251,234,212.10020144465201
3252,148,180.0542486677208
3253,196,200.25545775404743
3254,255,237.6700123664598
3255,232,193.02522316047668
3256,197,234.26424423532075
3257,242,231.30580250410185
3258,330,280.2919188396494
3259,554,407.03230997092123
3260,473,374.2470349812072
3261,302,284.1690097641845
3262,220,226.73193091936253
3263,195,188.92701945307158
3264,152,154.4228160199896
3265,115,117.82881369691256
3266,98,89.47211354673811
3267,72,82.37699058608818
3268,40,73.82390018562543
3269,19,50.755769731552235
3270,7,37.845747466492284
3271,5,50.866350255236384
3272,28,104.5868085338746
3273,43,213.5398646684019
3274,126,315.9496705365525
3275,225,227.02639299711393
3276,323,195.25487738334033
3277,418,222.21344063718942
3278,493,258.1907168542152
3279,462,264.7300334482094
3280,456,260.39995890024204
3281,506,257.19557919518184
3282,471,303.63511757044466
3283,444,419.70813533597016
3284,444,389.7738794687633
3285,301,312.2413137154292
3286,248,239.0086539325996
3287,227,202.00448044285105
3288,204,165.11193180282285
3289,145,123.34004475656758
3290,131,78.47889650736138
3291,98,57.48474106341108
3292,68,52.11758837892954
3293,33,35.54031797551633
3294,12,33.92302464096316
3295,6,43.75768971372605
3296,18,94.91225132937106
3297,40,198.1720399222733
3298,94,321.1700995751953
3299,189,224.05779295601332
3300,305,189.55138160532576
3301,373,224.76673680935076
3302,401,254.35604355465676
3303,455,238.40932703463181
3304,316,170.58923915574042
3305,331,229.4051344801473
3306,273,283.51301307534703
3307,306,402.73026714354467
3308,358,370.22319923141265
3309,300,292.98438934394466
3310,231,230.11684818416154
3311,136,185.16894176633633
3312,121,147.74632239849888
3313,65,109.99679955122349
3314,41,79.77383815894305
3315,9,71.13727148446216
3316,5,18.449868681654394
3317,4,1.8795136601730604
3318,4,42.62236881076079
3319,11,54.93603977570561
3320,96,93.1567628310238
3321,236,193.9306301498122
3322,409,305.0522430718077
3323,167,201.08632285369194
3324,121,183.25437617512742
3325,180,206.3877229815247
3326,204,234.53693199459178
3327,204,245.2602454597099
3328,187,227.3181754809231
3329,176,234.31543078276673
3330,279,283.7228675039375
3331,429,350.5807255254062
3332,453,367.5180500519006
3333,358,290.9861719882319
3334,310,213.6900884152878
3335,188,174.33787347191998
3336,131,139.52155765687604
3337,72,111.6254373921515
3338,35,76.83975161149414
3339,15,63.950015127627154
3340,10,57.168998795547125
3341,2,50.688442242785655
3342,4,57.9009659863148
3343,24,55.36641035311456
3344,112,99.83041665627476
3345,314,176.7370285493306
3346,434,267.38857033830914
3347,138,218.15421630988521
3348,108,199.4524547769269
3349,175,233.44149272569973
3350,170,265.7953357771378
3351,190,268.4673091806773
3352,153,257.74157839477533
3353,188,201.837191071708
3354,277,273.8431568147355
3355,548,405.3183337364134
3356,564,371.7066912843578
3357,355,283.9879733992639
3358,280,229.3809941040812
3359,189,187.31382840220715
3360,141,100.09195302386149
3361,66,91.19570792922163
3362,35,45.2582158807534
3363,8,29.098023164536187
3364,8,56.44069418801753
3365,9,40.937571259941095
3366,3,37.54820385700525
3367,25,63.142263912244644
3368,117,101.36298696756282
3369,313,223.22679121650168
3370,531,326.25524047765816
3371,234,235.95516597314946
3372,135,203.19990911797674
3373,140,234.70994117456763
3374,210,259.6249435597839
3375,202,256.6333710151424
3376,168,245.90764022924043
3377,182,254.70529353292858
3378,299,296.34219164406164
3379,601,414.12180125868855
3380,517,382.01373649932975
3381,405,300.49789497227755
3382,340,242.70497796111363
3383,236,195.90047895853672
3384,174,166.59819733468555
3385,86,132.71628453701038
3386,45,106.5530023525217
3387,16,92.95633404485548
3388,14,75.22013591026527
3389,4,58.75661663800297
3390,2,56.78585739155018
3391,27,62.72081856682659
3392,98,92.96799549733302
3393,286,194.43027527581788
3394,489,312.7071766920203
3395,216,236.08309451177394
3396,143,187.51364575119965
3397,160,219.87512059961318
3398,194,258.7736739844989
3399,197,269.0289990222835
3400,189,259.01257231462307
3401,141,263.7697806672258
3402,291,302.1724721505081
3403,494,425.9280184876057
3404,478,400.6173447899508
3405,378,318.34526428380127
3406,322,246.7216202829054
3407,223,211.79234560712734
3408,180,177.52464783831823
3409,90,145.8848873851807
3410,69,120.89394015503268
3411,50,118.35691714465335
3412,18,108.36618229061989
3413,12,96.58386538512158
3414,7,84.93630837202764
3415,31,96.92623501851685
3416,81,141.35814747379075
3417,249,231.52341147435948
3418,418,329.81547407495043
3419,227,240.3520013092949
3420,153,210.7562091806402
3421,166,228.34419933224143
3422,243,260.48245629227443
3423,209,258.529791907576
3424,239,252.79039683949975
3425,356,265.4085220817551
3426,419,296.442131386441
3427,491,411.36540736678825
3428,399,379.54323645122633
3429,279,228.1399138988217
3430,144,220.0025133144255
3431,151,180.19394188021795
3432,141,158.09087774513088
3433,127,115.49830774392544
3434,94,89.74791114654457
3435,55,74.73500693683754
3436,48,60.55413121403116
3437,15,56.201395292703225
3438,4,51.39816424216886
3439,7,64.41876703091296
3440,19,114.06188893179181
3441,50,212.48771479696097
3442,102,320.90667050312294
3443,177,223.5361017847667
3444,276,201.25838067277755
3445,349,219.21498413589842
3446,358,255.56856043065875
3447,385,251.11011081766458
3448,382,246.54032148894856
3449,374,254.18139864975234
3450,402,301.9105674552836
3451,341,414.64073138724575
3452,385,383.59543661802815
3453,252,300.3260683410188
3454,196,242.5331513298549
3455,201,192.44513854412918
3456,161,163.4827763027169
3457,125,125.62204983458737
3458,83,96.41895058626564
3459,66,76.93623485708144
3460,61,72.27838625084144
3461,26,63.80790706195382
3462,23,56.79224526032584
3463,6,60.41380634016601
3464,15,108.69671166605681
3465,30,202.43347314239264
3466,96,301.79661877503884
3467,152,191.96180079384857
3468,251,170.9201355933306
3469,319,187.46050315441067
3470,402,232.9144521691003
3471,418,239.25067358246412
3472,351,232.51399074352804
3473,376,237.38807831953164
3474,361,283.60720507027895
3475,383,399.97057878286506
3476,328,370.2760376964069
3477,287,293.03722780893884
3478,219,229.02334478278294
3479,229,187.66311090470816
3480,171,151.70045322329145
3481,135,120.76762459395314
3482,103,72.8924760360814
3483,79,60.71204363045596
3484,45,53.221723220134365
3485,18,44.75124403124674
3486,6,38.089048141518404
3487,7,47.565785199117926
3488,16,94.23984999892944
3489,31,191.51838735758844
3490,94,296.0421012695277
3491,128,223.48277689040958
3492,269,208.73458508420072
3493,321,238.3959502270775
3494,366,274.64126515831384
3495,350,273.372459526757
3496,327,272.7769407410058
3497,311,271.98608470884614
3498,309,317.70723457967046
3499,304,430.040206815353
3500,249,407.20853900988
3501,225,262.9962524618345
3502,237,246.01053117927586
3503,149,195.3725026873331
3504,106,162.74675141037758
3505,48,121.57041731121294
3506,29,117.25700612532279
3507,17,91.2912923675479
3508,12,70.50599626526034
3509,4,60.89748825191394
3510,3,73.15351024900565
3511,26,85.46718121395047
3512,109,136.05694971937731
3513,235,252.19162266438047
3514,406,363.3692549134287
3515,175,266.61041420614634
3516,109,230.88375594978672
3517,106,264.76830244946007
3518,162,289.73157374654596
3519,147,299.0193326069147
3520,140,293.4629408036952
3521,175,294.79525249737566
3522,249,340.8054243042467
3523,495,434.9989693924205
3524,417,411.4603697631482
3525,285,317.5183136086201
3526,251,260.43470067569774
3527,210,219.41867302747113
3528,159,183.9906292013533
3529,61,146.0676296304182
3530,34,95.06970042903527
3531,17,75.32732494069464
3532,3,75.39894761308824
3533,6,53.85249115029271
3534,4,44.793718035929956
3535,21,54.91822212276857
3536,128,103.34109711797541
3537,284,209.0934381325203
3538,454,311.3666866580079
3539,207,214.69613438151902
3540,115,178.26254430136015
3541,112,220.67474473970702
3542,169,269.7682209597419
3543,154,278.4595900109865
3544,145,267.0269274012853
3545,152,270.6269177888292
3546,266,303.503943144425
3547,486,419.86731685701113
3548,309,335.55478545615756
3549,264,271.2020975128924
3550,256,211.99531685413
3551,190,187.21036333469425
3552,129,167.5003609611152
3553,69,146.5397899709169
3554,42,123.57278291539431
3555,15,115.37493409464768
3556,6,107.70251910078946
3557,4,87.22214488108425
3558,3,83.41620160140972
3559,31,96.62958427004675
3560,113,141.80289465144847
3561,304,243.65430936437917
3562,467,342.85676896501866
3563,225,245.23957008398182
3564,139,202.24272235194974
3565,165,224.90456526788716
3566,232,256.97734000863886
3567,203,262.77071554901556
3568,185,250.1883921783619
3569,188,259.6860619239174
3570,318,302.27058123405857
3571,572,412.98109429482
3572,525,388.0815067062768
3573,379,308.1815963430902
3574,337,250.54387559630595
3575,248,204.87880307817
3576,155,173.15513575934892
3577,112,139.80092143504075
3578,68,118.88731058265212
3579,22,101.29233464596854
3580,12,83.63835459259164
3581,5,67.0679995711103
3582,6,58.01745847443573
3583,28,69.6241976155813
3584,106,119.78147146036648
3585,277,215.9972388288843
3586,502,313.5100530286886
3587,230,224.09511603404823
3588,161,198.04954239173912
3589,192,218.0716933834879
3590,259,252.73030976564058
3591,248,253.4811550052844
3592,240,244.42615230617304
3593,212,249.65370579407625
3594,349,298.29421823979345
3595,558,416.5248698334875
3596,564,390.49940228996417
3597,391,308.01599458549606
3598,293,246.89411815360086
3599,247,213.78518645807503
3600,171,182.73872936960925
3601,171,131.49445637309944
3602,93,100.11627445337493
