source_row,actual,predicted,hour
9589,158,36.97192982456141,12
9590,154,82.05970149253731,13
9591,144,82.05970149253731,14
9592,134,82.05970149253731,15
9593,238,82.05970149253731,16
9594,399,177.80769230769232,17
9595,417,166.03846153846155,18
9596,295,82.05970149253731,19
9597,199,82.05970149253731,20
9598,177,82.05970149253731,21
9599,107,82.05970149253731,22
9600,84,82.05970149253731,23
9601,43,50.605405405405406,0
9602,13,82.05970149253731,1
9603,16,36.97192982456141,2
9604,5,36.97192982456141,3
9605,2,36.97192982456141,4
9606,17,36.97192982456141,5
9607,64,36.97192982456141,6
9608,230,76.48979591836735,7
9609,448,202.33333333333334,8
9610,275,150.875,9
9611,124,36.97192982456141,10
9612,153,82.05970149253731,11
9613,176,82.05970149253731,12
9614,192,82.05970149253731,13
9615,146,82.05970149253731,14
9616,191,82.05970149253731,15
9617,268,82.05970149253731,16
9618,396,177.80769230769232,17
9619,359,166.03846153846155,18
9620,262,82.05970149253731,19
9621,151,82.05970149253731,20
9622,122,50.605405405405406,21
9623,113,50.605405405405406,22
9624,65,50.605405405405406,23
9625,53,50.605405405405406,0
9626,45,50.605405405405406,1
9627,26,36.97192982456141,2
9628,9,36.97192982456141,3
9629,4,36.97192982456141,4
9630,2,36.97192982456141,5
9631,9,36.97192982456141,6
9632,19,76.48979591836735,7
9633,78,36.86666666666667,8
9634,90,53.285714285714285,9
9635,166,36.97192982456141,10
9636,183,36.97192982456141,11
9637,221,36.97192982456141,12
9638,235,36.97192982456141,13
9639,243,36.97192982456141,14
9640,124,82.05970149253731,15
9641,146,36.97192982456141,16
9642,144,119.25,17
9643,108,111.5,18
9644,87,36.97192982456141,19
9645,63,36.97192982456141,20
9646,48,36.97192982456141,21
9647,46,36.97192982456141,22
9648,20,36.97192982456141,23
9649,21,36.97192982456141,0
9650,24,36.97192982456141,1
9651,27,36.97192982456141,2
9652,14,36.97192982456141,3
9653,1,36.97192982456141,4
9654,3,36.97192982456141,5
9655,2,36.97192982456141,6
9656,18,76.48979591836735,7
9657,26,25.666666666666668,8
9658,63,53.285714285714285,9
9659,91,36.97192982456141,10
9660,124,36.97192982456141,11
9661,140,36.97192982456141,12
9662,138,36.97192982456141,13
9663,111,36.97192982456141,14
9664,155,36.97192982456141,15
9665,164,36.97192982456141,16
9666,87,119.25,17
9667,96,111.5,18
9668,80,36.97192982456141,19
9669,57,36.97192982456141,20
9670,36,36.97192982456141,21
9671,28,36.97192982456141,22
9672,23,36.97192982456141,23
9673,9,36.97192982456141,0
9674,6,36.97192982456141,1
9675,4,36.97192982456141,2
9676,1,36.97192982456141,3
9677,2,36.97192982456141,4
9678,17,36.97192982456141,5
9679,72,36.97192982456141,6
9680,195,76.48979591836735,7
9681,417,202.33333333333334,8
9682,205,150.875,9
9683,71,36.97192982456141,10
9684,90,36.97192982456141,11
9685,118,82.05970149253731,12
9686,140,82.05970149253731,13
9687,135,82.05970149253731,14
9688,155,96.77089783281734,15
9689,211,96.77089783281734,16
9690,407,225.25,17
9691,405,166.03846153846155,18
9692,263,82.05970149253731,19
9693,214,82.05970149253731,20
9694,147,82.05970149253731,21
9695,102,36.97192982456141,22
9696,36,82.05970149253731,23
9697,14,36.97192982456141,0
9698,6,36.97192982456141,1
9699,3,82.05970149253731,2
9700,3,36.97192982456141,3
9701,2,36.97192982456141,4
9702,22,36.97192982456141,5
9703,90,36.97192982456141,6
9704,280,76.48979591836735,7
9705,513,255.44444444444446,8
9706,262,150.875,9
9707,98,36.97192982456141,10
9708,112,82.05970149253731,11
9709,172,82.05970149253731,12
9710,173,96.77089783281734,13
9711,124,96.77089783281734,14
9712,145,96.77089783281734,15
9713,266,96.77089783281734,16
9714,523,225.25,17
9715,406,203.33333333333334,18
9716,281,96.77089783281734,19
9717,184,96.77089783281734,20
9718,109,96.77089783281734,21
9719,77,96.77089783281734,22
9720,57,96.77089783281734,23
9721,22,82.05970149253731,0
9722,5,82.05970149253731,1
9723,4,82.05970149253731,2
9724,3,7.142857142857143,3
9725,1,50.605405405405406,4
9726,25,50.605405405405406,5
9727,95,82.05970149253731,6
9728,321,144.25925925925927,7
9729,515,255.44444444444446,8
9730,231,82.05970149253731,9
9731,120,82.05970149253731,10
9732,138,96.77089783281734,11
9733,163,96.77089783281734,12
9734,170,96.77089783281734,13
9735,134,96.77089783281734,14
9736,171,96.77089783281734,15
9737,231,96.77089783281734,16
9738,487,225.25,17
9739,468,203.33333333333334,18
9740,311,96.77089783281734,19
9741,211,96.77089783281734,20
9742,178,82.05970149253731,21
9743,107,82.05970149253731,22
9744,58,82.05970149253731,23
9745,23,50.605405405405406,0
9746,5,50.605405405405406,1
9747,7,50.605405405405406,2
9748,1,82.05970149253731,3
9749,3,50.605405405405406,4
9750,20,50.605405405405406,5
9751,87,50.605405405405406,6
9752,288,144.25925925925927,7
9753,498,255.44444444444446,8
9754,202,130.19230769230768,9
9755,44,50.605405405405406,10
9756,71,50.605405405405406,11
9757,45,50.605405405405406,12
9758,64,50.605405405405406,13
9759,31,50.605405405405406,14
9760,53,50.605405405405406,15
9761,118,50.605405405405406,16
9762,289,50.605405405405406,17
9763,353,50.605405405405406,18
9764,258,50.605405405405406,19
9765,216,50.605405405405406,20
9766,145,50.605405405405406,21
9767,111,50.605405405405406,22
9768,73,50.605405405405406,23
9769,34,50.605405405405406,0
9770,18,50.605405405405406,1
9771,12,50.605405405405406,2
9772,1,7.142857142857143,3
9773,1,50.605405405405406,4
9774,16,50.605405405405406,5
9775,71,50.605405405405406,6
9776,226,144.25925925925927,7
9777,520,176.35294117647058,8
9778,283,150.125,9
9779,116,50.605405405405406,10
9780,142,96.77089783281734,11
9781,198,96.77089783281734,12
9782,205,96.77089783281734,13
9783,170,96.77089783281734,14
9784,221,96.77089783281734,15
9785,307,96.77089783281734,16
9786,465,225.25,17
9787,377,203.33333333333334,18
9788,282,96.77089783281734,19
9789,171,96.77089783281734,20
9790,129,96.77089783281734,21
9791,107,96.77089783281734,22
9792,82,96.77089783281734,23
9793,86,82.05970149253731,0
9794,45,82.05970149253731,1
9795,45,82.05970149253731,2
9796,18,7.142857142857143,3
9797,7,36.97192982456141,4
9798,1,36.97192982456141,5
9799,9,36.97192982456141,6
9800,41,76.48979591836735,7
9801,102,36.86666666666667,8
9802,138,53.285714285714285,9
9803,205,36.97192982456141,10
9804,286,82.05970149253731,11
9805,369,96.77089783281734,12
9806,384,96.77089783281734,13
9807,427,96.77089783281734,14
9808,499,96.77089783281734,15
9809,404,96.77089783281734,16
9810,364,225.25,17
9811,246,144.1875,18
9812,188,96.77089783281734,19
9813,148,96.77089783281734,20
9814,114,96.77089783281734,21
9815,118,96.77089783281734,22
9816,74,96.77089783281734,23
9817,74,82.05970149253731,0
9818,72,82.05970149253731,1
9819,48,82.05970149253731,2
9820,15,82.05970149253731,3
9821,3,82.05970149253731,4
9822,2,36.97192982456141,5
9823,5,36.97192982456141,6
9824,14,76.48979591836735,7
9825,56,25.666666666666668,8
9826,93,53.285714285714285,9
9827,191,36.97192982456141,10
9828,226,36.97192982456141,11
9829,255,82.05970149253731,12
9830,261,82.05970149253731,13
9831,237,82.05970149253731,14
9832,253,82.05970149253731,15
9833,212,82.05970149253731,16
9834,157,177.80769230769232,17
9835,167,166.03846153846155,18
9836,119,82.05970149253731,19
9837,103,82.05970149253731,20
9838,36,36.97192982456141,21
9839,55,36.97192982456141,22
9840,35,36.97192982456141,23
9841,41,36.97192982456141,0
9842,15,36.97192982456141,1
9843,20,36.97192982456141,2
9844,8,36.97192982456141,3
9845,6,36.97192982456141,5
9846,10,36.97192982456141,6
9847,44,76.48979591836735,7
9848,120,25.666666666666668,8
9849,110,53.285714285714285,9
9850,143,36.97192982456141,10
9851,208,36.97192982456141,11
9852,281,82.05970149253731,12
9853,312,82.05970149253731,13
9854,263,82.05970149253731,14
9855,289,82.05970149253731,15
9856,280,96.77089783281734,16
9857,253,225.25,17
9858,242,166.03846153846155,18
9859,172,82.05970149253731,19
9860,126,82.05970149253731,20
9861,98,82.05970149253731,21
9862,62,82.05970149253731,22
9863,26,82.05970149253731,23
9864,12,36.97192982456141,0
9865,7,36.97192982456141,1
9866,3,36.97192982456141,2
9867,2,36.97192982456141,4
9868,15,36.97192982456141,5
9869,86,36.97192982456141,6
9870,279,76.48979591836735,7
9871,464,202.33333333333334,8
9872,217,150.125,9
9873,85,36.97192982456141,10
9874,86,36.97192982456141,11
9875,163,82.05970149253731,12
9876,131,82.05970149253731,13
9877,124,82.05970149253731,14
9878,160,82.05970149253731,15
9879,254,96.77089783281734,16
9880,432,225.25,17
9881,425,203.33333333333334,18
9882,304,96.77089783281734,19
9883,227,82.05970149253731,20
9884,154,82.05970149253731,21
9885,100,50.605405405405406,22
9886,47,50.605405405405406,23
9887,24,50.605405405405406,0
9888,7,50.605405405405406,1
9889,6,50.605405405405406,2
9890,4,7.142857142857143,3
9891,2,50.605405405405406,4
9892,30,50.605405405405406,5
9893,90,50.605405405405406,6
9894,302,144.25925925925927,7
9895,576,255.44444444444446,8
9896,252,130.19230769230768,9
9897,139,50.605405405405406,10
9898,171,96.77089783281734,11
9899,207,96.77089783281734,12
9900,190,96.77089783281734,13
9901,177,96.77089783281734,14
9902,195,154.56751467710373,15
9903,298,154.56751467710373,16
9904,529,225.25,17
9905,525,203.33333333333334,18
9906,327,154.56751467710373,19
9907,274,96.77089783281734,20
9908,239,154.56751467710373,21
9909,147,96.77089783281734,22
9910,62,154.56751467710373,23
9911,42,96.77089783281734,0
9912,15,96.77089783281734,1
9913,9,96.77089783281734,2
9914,6,96.77089783281734,3
9915,1,77.27537026878771,4
9916,32,77.27537026878771,5
9917,91,77.27537026878771,6
9918,326,178.6015037593985,7
9919,560,176.35294117647058,8
9920,242,77.27537026878771,9
9921,148,96.77089783281734,10
9922,182,154.56751467710373,11
9923,224,154.56751467710373,12
9924,218,154.56751467710373,13
9925,192,154.56751467710373,14
9926,217,154.56751467710373,15
9927,343,154.56751467710373,16
9928,610,225.25,17
9929,522,203.33333333333334,18
9930,369,154.56751467710373,19
9931,269,154.56751467710373,20
9932,222,96.77089783281734,21
9933,137,96.77089783281734,22
9934,85,96.77089783281734,23
9935,46,96.77089783281734,0
9936,18,96.77089783281734,1
9937,5,77.27537026878771,2
9938,5,77.27537026878771,3
9939,2,77.27537026878771,4
9940,26,77.27537026878771,5
9941,82,77.27537026878771,6
9942,272,178.6015037593985,7
9943,469,363.77272727272725,8
9944,244,77.27537026878771,9
9945,141,77.27537026878771,10
9946,163,77.27537026878771,11
9947,228,77.27537026878771,12
9948,183,77.27537026878771,13
9949,31,154.56751467710373,14
9950,94,77.27537026878771,15
9951,178,77.27537026878771,16
9952,256,182.8,17
9953,300,203.33333333333334,18
9954,233,190.75675675675674,19
9955,167,96.77089783281734,20
9956,152,96.77089783281734,21
9957,106,96.77089783281734,22
9958,86,96.77089783281734,23
9959,61,96.77089783281734,0
9960,46,82.05970149253731,1
9961,38,82.05970149253731,2
9962,7,82.05970149253731,3
9963,2,82.05970149253731,4
9964,3,82.05970149253731,5
9965,13,82.05970149253731,6
9966,23,82.05970149253731,7
9967,93,36.86666666666667,8
9968,122,53.285714285714285,9
9969,183,36.97192982456141,10
9970,210,82.05970149253731,11
9971,258,82.05970149253731,12
9972,226,82.05970149253731,13
9973,216,82.05970149253731,14
9974,232,82.05970149253731,15
9975,195,82.05970149253731,16
9976,159,177.80769230769232,17
9977,133,166.03846153846155,18
9978,149,36.97192982456141,19
9979,105,36.97192982456141,20
9980,85,36.97192982456141,21
9981,82,36.97192982456141,22
9982,91,36.97192982456141,23
9983,70,36.97192982456141,0
9984,55,36.97192982456141,1
9985,42,36.97192982456141,2
9986,21,36.97192982456141,3
9987,6,36.97192982456141,4
9988,5,36.97192982456141,5
9989,2,36.97192982456141,6
9990,22,76.48979591836735,7
9991,59,25.666666666666668,8
9992,87,53.285714285714285,9
9993,188,36.97192982456141,10
9994,227,82.05970149253731,11
9995,305,82.05970149253731,12
9996,325,82.05970149253731,13
9997,331,82.05970149253731,14
9998,353,96.77089783281734,15
9999,339,96.77089783281734,16
10000,287,225.25,17
10001,216,166.03846153846155,18
10002,143,82.05970149253731,19
10003,88,82.05970149253731,20
10004,83,82.05970149253731,21
10005,71,82.05970149253731,22
10006,64,36.97192982456141,23
10007,29,36.97192982456141,0
10008,6,36.97192982456141,1
10009,4,36.97192982456141,2
10010,2,36.97192982456141,3
10011,1,36.97192982456141,4
10012,16,36.97192982456141,5
10013,90,36.97192982456141,6
10014,280,76.48979591836735,7
10015,528,255.44444444444446,8
10016,230,150.875,9
10017,104,82.05970149253731,10
10018,103,96.77089783281734,11
10019,177,96.77089783281734,12
10020,182,96.77089783281734,13
10021,158,154.56751467710373,14
10022,174,154.56751467710373,15
10023,286,154.56751467710373,16
10024,529,225.25,17
10025,527,203.33333333333334,18
10026,334,154.56751467710373,19
10027,219,154.56751467710373,20
10028,195,154.56751467710373,21
10029,92,96.77089783281734,22
10030,56,96.77089783281734,23
10031,10,96.77089783281734,0
10032,6,96.77089783281734,1
10033,3,96.77089783281734,2
10034,6,96.77089783281734,3
10035,2,82.05970149253731,4
10036,21,82.05970149253731,5
10037,101,82.05970149253731,6
10038,325,82.05970149253731,7
10039,559,255.44444444444446,8
10040,232,82.05970149253731,9
10041,132,82.05970149253731,10
10042,163,82.05970149253731,11
10043,183,96.77089783281734,12
10044,190,96.77089783281734,13
10045,134,96.77089783281734,14
10046,166,96.77089783281734,15
10047,287,96.77089783281734,16
10048,530,225.25,17
10049,449,203.33333333333334,18
10050,306,96.77089783281734,19
10051,204,96.77089783281734,20
10052,188,82.05970149253731,21
10053,101,82.05970149253731,22
10054,65,82.05970149253731,23
10055,32,82.05970149253731,0
10056,6,82.05970149253731,1
10057,4,82.05970149253731,2
10058,2,7.142857142857143,3
10059,29,36.97192982456141,5
10060,104,50.605405405405406,6
10061,253,76.48979591836735,7
10062,116,255.44444444444446,8
10063,38,130.19230769230768,9
10064,10,50.605405405405406,10
10065,10,50.605405405405406,11
10066,70,50.605405405405406,12
10067,76,77.27537026878771,13
10068,56,77.27537026878771,14
10069,90,77.27537026878771,15
10070,167,77.27537026878771,16
10071,253,182.8,17
10072,192,203.33333333333334,18
10073,102,190.75675675675674,19
10074,97,77.27537026878771,20
10075,39,77.27537026878771,21
10076,55,77.27537026878771,22
10077,33,77.27537026878771,23
10078,11,77.27537026878771,0
10079,12,77.27537026878771,1
10080,6,77.27537026878771,2
10081,3,77.27537026878771,3
10082,5,77.27537026878771,4
10083,18,77.27537026878771,5
10084,109,77.27537026878771,6
10085,304,178.6015037593985,7
10086,594,363.77272727272725,8
10087,286,77.27537026878771,9
10088,133,154.56751467710373,10
10089,168,154.56751467710373,11
10090,220,154.56751467710373,12
10091,211,154.56751467710373,13
10092,211,154.56751467710373,14
10093,223,145.34021543985637,15
10094,361,154.56751467710373,16
10095,600,225.25,17
10096,525,203.33333333333334,18
10097,328,154.56751467710373,19
10098,254,96.77089783281734,20
10099,197,96.77089783281734,21
10100,126,96.77089783281734,22
10101,85,96.77089783281734,23
10102,46,82.05970149253731,0
10103,20,82.05970149253731,1
10104,6,82.05970149253731,2
10105,3,82.05970149253731,3
10106,2,82.05970149253731,4
10107,24,50.605405405405406,5
10108,92,50.605405405405406,6
10109,262,144.25925925925927,7
10110,549,255.44444444444446,8
10111,314,130.19230769230768,9
10112,132,96.77089783281734,10
10113,194,96.77089783281734,11
10114,234,96.77089783281734,12
10115,222,96.77089783281734,13
10116,205,96.77089783281734,14
10117,78,96.77089783281734,15
10118,50,96.77089783281734,16
10119,128,182.8,17
10120,160,203.33333333333334,18
10121,174,190.75675675675674,19
10122,100,77.27537026878771,20
10123,101,77.27537026878771,21
10124,75,77.27537026878771,22
10125,23,77.27537026878771,23
10126,22,77.27537026878771,0
10127,44,77.27537026878771,1
10128,38,77.27537026878771,2
10129,21,77.27537026878771,3
10130,2,77.27537026878771,4
10131,2,77.27537026878771,5
10132,7,77.27537026878771,6
10133,16,178.6015037593985,7
10134,48,53.4,8
10135,94,77.27537026878771,9
10136,168,77.27537026878771,10
10137,214,77.27537026878771,11
10138,299,96.77089783281734,12
10139,339,96.77089783281734,13
10140,430,154.56751467710373,14
10141,399,154.56751467710373,15
10142,467,154.56751467710373,16
10143,385,225.25,17
10144,303,144.1875,18
10145,225,154.56751467710373,19
10146,149,96.77089783281734,20
10147,154,154.56751467710373,21
10148,134,96.77089783281734,22
10149,106,96.77089783281734,23
10150,72,96.77089783281734,0
10151,76,96.77089783281734,1
10152,80,96.77089783281734,2
10153,26,96.77089783281734,3
10154,14,82.05970149253731,4
10155,5,82.05970149253731,5
10156,5,82.05970149253731,6
10157,23,82.05970149253731,7
10158,66,25.666666666666668,8
10159,118,82.05970149253731,9
10160,192,82.05970149253731,10
10161,256,82.05970149253731,11
10162,327,82.05970149253731,12
10163,364,96.77089783281734,13
10164,332,96.77089783281734,14
10165,334,96.77089783281734,15
10166,299,96.77089783281734,16
10167,263,177.80769230769232,17
10168,184,166.03846153846155,18
10169,132,82.05970149253731,19
10170,88,82.05970149253731,20
10171,79,82.05970149253731,21
10172,62,36.97192982456141,22
10173,26,36.97192982456141,23
10174,17,36.97192982456141,0
10175,6,36.97192982456141,1
10176,4,36.97192982456141,2
10177,1,36.97192982456141,3
10178,1,36.97192982456141,4
10179,18,36.97192982456141,5
10180,91,36.97192982456141,6
10181,260,76.48979591836735,7
10182,428,202.33333333333334,8
10183,197,150.875,9
10184,86,36.97192982456141,10
10185,103,36.97192982456141,11
10186,137,36.97192982456141,12
10187,120,36.97192982456141,13
10188,128,82.05970149253731,14
10189,130,82.05970149253731,15
10190,210,82.05970149253731,16
10191,387,177.80769230769232,17
10192,375,166.03846153846155,18
10193,226,36.97192982456141,19
10194,179,36.97192982456141,20
10195,120,36.97192982456141,21
10196,78,36.97192982456141,22
10197,31,36.97192982456141,23
10198,8,36.97192982456141,0
10199,6,36.97192982456141,1
10200,4,36.97192982456141,2
10201,1,36.97192982456141,3
10202,3,36.97192982456141,4
10203,25,36.97192982456141,5
10204,102,36.97192982456141,6
10205,275,76.48979591836735,7
10206,501,202.33333333333334,8
10207,233,150.875,9
10208,129,36.97192982456141,10
10209,130,36.97192982456141,11
10210,138,36.97192982456141,12
10211,164,82.05970149253731,13
10212,136,82.05970149253731,14
10213,166,82.05970149253731,15
10214,250,96.77089783281734,16
10215,446,225.25,17
10216,457,166.03846153846155,18
10217,287,82.05970149253731,19
10218,187,82.05970149253731,20
10219,148,82.05970149253731,21
10220,106,82.05970149253731,22
10221,54,82.05970149253731,23
10222,15,50.605405405405406,0
10223,5,82.05970149253731,1
10224,4,82.05970149253731,2
10225,3,82.05970149253731,3
10226,3,82.05970149253731,4
10227,18,82.05970149253731,5
10228,108,82.05970149253731,6
10229,344,76.48979591836735,7
10230,566,255.44444444444446,8
10231,264,82.05970149253731,9
10232,147,96.77089783281734,10
10233,161,96.77089783281734,11
10234,215,96.77089783281734,12
10235,205,154.56751467710373,13
10236,175,154.56751467710373,14
10237,209,154.56751467710373,15
10238,288,154.56751467710373,16
10239,612,225.25,17
10240,544,203.33333333333334,18
10241,361,154.56751467710373,19
10242,260,154.56751467710373,20
10243,188,96.77089783281734,21
10244,159,154.56751467710373,22
10245,62,96.77089783281734,23
10246,46,96.77089783281734,0
10247,21,154.56751467710373,1
10248,11,154.56751467710373,2
10249,3,154.56751467710373,3
10250,2,77.27537026878771,4
10251,29,77.27537026878771,5
10252,109,77.27537026878771,6
10253,334,178.6015037593985,7
10254,585,423.14285714285717,8
10255,301,77.27537026878771,9
10256,138,154.56751467710373,10
10257,204,154.56751467710373,11
10258,251,154.56751467710373,12
10259,233,145.34021543985637,13
10260,203,145.34021543985637,14
10261,185,145.34021543985637,15
10262,342,281.71014492753625,16
10263,597,497.3529411764706,17
10264,590,560.7142857142857,18
10265,416,356.82608695652175,19
10266,302,278.6623376623377,20
10267,233,145.34021543985637,21
10268,153,154.56751467710373,22
10269,94,154.56751467710373,23
10270,54,154.56751467710373,0
10271,26,154.56751467710373,1
10272,11,77.27537026878771,2
10273,7,77.27537026878771,3
10274,1,96.77089783281734,4
10275,29,96.77089783281734,5
10276,85,96.77089783281734,6
10277,268,96.77089783281734,7
10278,501,255.44444444444446,8
10279,284,82.05970149253731,9
10280,159,82.05970149253731,10
10281,187,96.77089783281734,11
10282,201,96.77089783281734,12
10283,224,96.77089783281734,13
10284,178,96.77089783281734,14
10285,238,154.56751467710373,15
10286,343,154.56751467710373,16
10287,566,225.25,17
10288,470,203.33333333333334,18
10289,244,96.77089783281734,19
10290,159,96.77089783281734,20
10291,141,96.77089783281734,21
10292,107,82.05970149253731,22
10293,86,82.05970149253731,23
10294,77,82.05970149253731,0
10295,51,82.05970149253731,1
10296,42,36.97192982456141,2
10297,16,36.97192982456141,3
10298,4,36.97192982456141,4
10299,10,36.97192982456141,5
10300,12,36.97192982456141,6
10301,40,76.48979591836735,7
10302,111,36.86666666666667,8
10303,148,53.285714285714285,9
10304,223,36.97192982456141,10
10305,274,82.05970149253731,11
10306,329,82.05970149253731,12
10307,357,82.05970149253731,13
10308,379,82.05970149253731,14
10309,406,82.05970149253731,15
10310,390,96.77089783281734,16
10311,354,225.25,17
10312,297,183.73333333333332,18
10313,184,82.05970149253731,19
10314,121,82.05970149253731,20
10315,110,82.05970149253731,21
10316,100,36.97192982456141,22
10317,83,36.97192982456141,23
10318,69,36.97192982456141,0
10319,61,36.97192982456141,1
10320,66,36.97192982456141,3
10321,22,36.97192982456141,4
10322,7,36.97192982456141,5
10323,10,36.97192982456141,6
10324,17,76.48979591836735,7
10325,72,25.666666666666668,8
10326,90,53.285714285714285,9
10327,218,82.05970149253731,10
10328,299,96.77089783281734,11
10329,410,96.77089783281734,12
10330,464,96.77089783281734,13
10331,501,154.56751467710373,14
10332,487,154.56751467710373,15
10333,509,154.56751467710373,16
10334,498,225.25,17
10335,389,285.5,18
10336,258,154.56751467710373,19
10337,171,96.77089783281734,20
10338,147,96.77089783281734,21
10339,94,96.77089783281734,22
10340,52,96.77089783281734,23
10341,24,96.77089783281734,0
10342,10,96.77089783281734,1
10343,9,96.77089783281734,2
10344,2,96.77089783281734,3
10345,3,82.05970149253731,4
10346,16,82.05970149253731,5
10347,88,82.05970149253731,6
10348,268,82.05970149253731,7
10349,564,255.44444444444446,8
10350,281,96.77089783281734,9
10351,137,96.77089783281734,10
10352,150,96.77089783281734,11
10353,221,154.56751467710373,12
10354,250,154.56751467710373,13
10355,221,154.56751467710373,14
10356,233,154.56751467710373,15
10357,332,281.71014492753625,16
10358,644,497.3529411764706,17
10359,712,560.7142857142857,18
10360,446,154.56751467710373,19
10361,286,154.56751467710373,20
10362,205,154.56751467710373,21
10363,133,154.56751467710373,22
10364,63,154.56751467710373,23
10365,26,154.56751467710373,0
10366,16,154.56751467710373,1
10367,1,77.27537026878771,2
10368,2,77.27537026878771,3
10369,1,77.27537026878771,4
10370,24,77.27537026878771,5
10371,113,77.27537026878771,6
10372,308,178.6015037593985,7
10373,593,423.14285714285717,8
10374,342,77.27537026878771,9
10375,143,77.27537026878771,10
10376,219,77.27537026878771,11
10377,244,154.56751467710373,12
10378,233,154.56751467710373,13
10379,212,145.34021543985637,14
10380,264,145.34021543985637,15
10381,365,281.71014492753625,16
10382,676,540.5,17
10383,734,560.7142857142857,18
10384,479,356.82608695652175,19
10385,351,278.6623376623377,20
10386,244,154.56751467710373,21
10387,170,154.56751467710373,22
10388,87,154.56751467710373,23
10389,39,154.56751467710373,0
10390,27,154.56751467710373,1
10391,2,154.56751467710373,2
10392,4,77.27537026878771,3
10393,5,154.56751467710373,4
10394,27,77.27537026878771,5
10395,121,77.27537026878771,6
10396,368,178.6015037593985,7
10397,662,423.14285714285717,8
10398,351,154.56751467710373,9
10399,188,154.56751467710373,10
10400,220,145.34021543985637,11
10401,267,145.34021543985637,12
10402,254,145.34021543985637,13
10403,224,145.34021543985637,14
10404,283,145.34021543985637,15
10405,356,281.71014492753625,16
10406,782,540.5,17
10407,749,560.7142857142857,18
10408,472,356.82608695652175,19
10409,330,278.6623376623377,20
10410,288,145.34021543985637,21
10411,202,154.56751467710373,22
10412,91,154.56751467710373,23
10413,60,154.56751467710373,0
10414,23,154.56751467710373,1
10415,19,154.56751467710373,2
10416,7,154.56751467710373,3
10417,14,77.27537026878771,4
10418,26,154.56751467710373,5
10419,117,77.27537026878771,6
10420,381,178.6015037593985,7
10421,623,423.14285714285717,8
10422,315,77.27537026878771,9
10423,164,154.56751467710373,10
10424,211,154.56751467710373,11
10425,265,145.34021543985637,12
10426,273,145.34021543985637,13
10427,258,145.34021543985637,14
10428,287,145.34021543985637,15
10429,426,281.71014492753625,16
10430,713,540.5,17
10431,746,560.7142857142857,18
10432,425,356.82608695652175,19
10433,330,154.56751467710373,20
10434,243,154.56751467710373,21
10435,169,154.56751467710373,22
10436,97,77.27537026878771,23
10437,57,77.27537026878771,0
10438,26,77.27537026878771,1
10439,4,77.27537026878771,2
10440,3,77.27537026878771,3
10441,3,77.27537026878771,4
10442,32,77.27537026878771,5
10443,99,77.27537026878771,6
10444,278,178.6015037593985,7
10445,562,363.77272727272725,8
10446,312,77.27537026878771,9
10447,180,77.27537026878771,10
10448,207,77.27537026878771,11
10449,294,77.27537026878771,12
10450,260,77.27537026878771,13
10451,202,77.27537026878771,14
10452,107,77.27537026878771,15
10453,129,77.27537026878771,16
10454,258,182.8,17
10455,408,203.33333333333334,18
10456,296,190.75675675675674,19
10457,235,77.27537026878771,20
10458,152,77.27537026878771,21
10459,148,77.27537026878771,22
10460,126,77.27537026878771,23
10461,100,77.27537026878771,0
10462,69,77.27537026878771,1
10463,42,77.27537026878771,2
10464,26,77.27537026878771,3
10465,2,77.27537026878771,4
10466,8,77.27537026878771,5
10467,30,77.27537026878771,6
10468,86,178.6015037593985,7
10469,218,53.4,8
10470,321,77.27537026878771,9
10471,443,77.27537026878771,10
10472,585,77.27537026878771,11
10473,651,154.56751467710373,12
10474,686,154.56751467710373,13
10475,690,380.2028985507246,14
10476,679,380.2028985507246,15
10477,685,411.93333333333334,16
10478,648,390.14285714285717,17
10479,560,362.3333333333333,18
10480,417,154.56751467710373,19
10481,271,154.56751467710373,20
10482,223,154.56751467710373,21
10483,211,154.56751467710373,22
10484,185,77.27537026878771,23
10485,107,77.27537026878771,0
10486,113,77.27537026878771,1
10487,56,77.27537026878771,2
10488,18,77.27537026878771,3
10489,14,77.27537026878771,4
10490,6,77.27537026878771,5
10491,11,77.27537026878771,6
10492,42,178.6015037593985,7
10493,96,53.4,8
10494,178,77.27537026878771,9
10495,351,77.27537026878771,10
10496,368,77.27537026878771,11
10497,503,77.27537026878771,12
10498,544,77.27537026878771,13
10499,521,77.27537026878771,14
10500,554,154.56751467710373,15
10501,541,77.27537026878771,16
10502,541,182.8,17
10503,459,285.5,18
10504,352,154.56751467710373,19
10505,198,77.27537026878771,20
10506,173,77.27537026878771,21
10507,100,77.27537026878771,22
10508,46,77.27537026878771,23
10509,23,77.27537026878771,0
10510,15,77.27537026878771,1
10511,8,77.27537026878771,2
10512,2,77.27537026878771,3
10513,3,77.27537026878771,4
10514,31,77.27537026878771,5
10515,120,77.27537026878771,6
10516,354,178.6015037593985,7
10517,579,423.14285714285717,8
10518,331,77.27537026878771,9
10519,184,77.27537026878771,10
10520,201,154.56751467710373,11
10521,282,154.56751467710373,12
10522,263,154.56751467710373,13
10523,260,145.34021543985637,14
10524,286,145.34021543985637,15
10525,385,281.71014492753625,16
10526,721,540.5,17
10527,801,560.7142857142857,18
10528,549,154.56751467710373,19
10529,330,154.56751467710373,20
10530,223,154.56751467710373,21
10531,148,77.27537026878771,22
10532,54,77.27537026878771,23
