source_row,actual,predicted,hour
9658,63,70.84489057027788,9
9659,91,39.093836867896854,10
9660,124,58.46667623305851,11
9661,140,81.01870450839496,12
9662,138,87.19298690296412,13
9663,111,75.40685838136328,14
9664,155,79.92748004546722,15
9665,164,140.3470663651205,16
9666,87,252.0799425262228,17
9667,96,220.03177861522727,18
9668,80,147.38351040928757,19
9669,57,84.34836783556591,20
9670,36,49.727996425273986,21
9671,28,28.53948504684864,22
9672,23,0.0,23
9673,9,0.0,0
9674,6,0.0,1
9675,4,0.0,2
9676,1,0.0,3
9677,2,0.0,4
9678,17,0.0,5
9679,72,0.0,6
9680,195,76.51887628823398,7
9681,417,177.63554867083724,8
9682,205,79.46047206151411,9
9683,71,44.903419544514705,10
9684,90,86.05867245284531,11
9685,118,127.04132068478457,12
9686,140,138.9525964053587,13
9687,135,136.3392382049004,14
9688,155,139.87043412021376,15
9689,211,187.53789062088813,16
9690,407,303.9012643334742,17
9691,405,272.30414240154596,18
9692,263,198.2327229116336,19
9693,214,120.21059939851602,20
9694,147,80.70838371949785,21
9695,102,42.816175054167545,22
9696,36,32.51437935384321,23
9697,14,0.0,0
9698,6,0.0,1
9699,3,0.0,2
9700,3,0.0,3
9701,2,0.0,4
9702,22,0.0,5
9703,90,11.447308223023569,6
9704,280,95.88854484509487,7
9705,513,190.72058044991843,8
9706,262,98.830140618375,9
9707,98,54.25445635932847,10
9708,112,90.12194646422773,11
9709,172,110.17914166677036,12
9710,173,125.9601328322414,13
9711,124,130.60287889229375,14
9712,145,131.14762914327355,15
9713,266,187.22175934673106,16
9714,523,299.75537348437575,17
9715,406,259.68190038626483,18
9716,281,176.33350336051348,19
9717,184,128.54541528185564,20
9718,109,87.18518140378086,21
9719,77,60.715371584011244,22
9720,57,30.84531294481411,23
9721,22,0.0,0
9722,5,0.0,1
9723,4,0.0,2
9724,3,0.0,3
9725,1,0.0,4
9726,25,0.0,5
9727,95,11.031723224634632,6
9728,321,96.25306065600132,7
9729,515,200.71383985895596,8
9730,231,99.2083782145966,9
9731,120,66.11820276594983,10
9732,138,91.97027024527775,11
9733,163,129.691355868734,12
9734,170,134.87205675789943,13
9735,134,127.96777250502484,14
9736,171,136.38126370890924,15
9737,231,185.36975229889907,16
9738,487,301.7331260114851,17
9739,468,271.8940739570036,18
9740,311,189.66892835170987,19
9741,211,124.80360253373132,20
9742,178,81.36713583067227,21
9743,107,60.582731530458396,22
9744,58,27.49464132739378,23
9745,23,0.0,0
9746,5,0.0,1
9747,7,0.0,2
9748,1,0.0,3
9749,3,0.0,4
9750,20,0.0,5
9751,87,0.0,6
9752,288,93.01435455509011,7
9753,498,193.78210415328334,8
9754,202,87.70464814582127,9
9755,44,12.547889275569958,10
9756,71,31.21142456249008,11
9757,45,54.88705214165559,12
9758,64,53.2095326554293,13
9759,31,34.335657125064046,14
9760,53,53.55611289797913,15
9761,118,95.39923428199246,16
9762,289,206.9355606487773,17
9763,353,177.4063584999193,18
9764,258,136.42002455227583,19
9765,216,81.08993836931057,20
9766,145,55.37849381006883,21
9767,111,29.159084067404265,22
9768,73,0.012051291763796712,23
9769,34,0.0,0
9770,18,0.0,1
9771,12,0.0,2
9772,1,0.0,3
9773,1,0.0,4
9774,16,0.0,5
9775,71,0.0,6
9776,226,79.34758208706705,7
9777,520,173.66686340796647,8
9778,283,70.41024726809228,9
9779,116,61.98587672533571,10
9780,142,87.26994197796967,11
9781,198,135.41753633610895,12
9782,205,138.82853541133397,13
9783,170,133.63915604947476,14
9784,221,142.33231790406342,15
9785,307,193.44397421989328,16
9786,465,309.0980438542378,17
9787,377,280.9358620554137,18
9788,282,198.80592026284523,19
9789,171,147.32037105882256,20
9790,129,107.90644381059782,21
9791,107,72.9456170275305,22
9792,82,43.43139655467529,23
9793,86,13.499172130435525,0
9794,45,0.0,1
9795,45,0.0,2
9796,18,0.0,3
9797,7,0.0,4
9798,1,0.0,5
9799,9,3.7094906396171865,6
9800,41,98.86248801799384,7
9801,102,180.56232381167956,8
9802,138,78.36289629102843,9
9803,205,44.86484384974575,10
9804,286,92.29924376822908,11
9805,369,135.80367703659286,12
9806,384,139.33449759254896,13
9807,427,140.53700455419994,14
9808,499,140.1367727197595,15
9809,404,185.09657968604824,16
9810,364,315.51135887202736,17
9811,246,286.02122960195584,18
9812,188,203.15917751963377,19
9813,148,146.0755645867114,20
9814,114,117.21404607379918,21
9815,118,75.01833277942148,22
9816,74,32.258803186451985,23
9817,74,0.9548534451402304,0
9818,72,0.0,1
9819,48,0.0,2
9820,15,0.0,3
9821,3,0.0,4
9822,2,0.0,5
9823,5,1.1511513787770298,6
9824,14,93.11374893790872,7
9825,56,191.72860921681792,8
9826,93,87.05575717490295,9
9827,191,54.300500319730205,10
9828,226,66.22277547888532,11
9829,255,104.73027933635814,12
9830,261,114.85253454028334,13
9831,237,106.37378163202942,14
9832,253,104.05933701562518,15
9833,212,154.2903179248505,16
9834,157,264.87213566501816,17
9835,167,237.80101983547428,18
9836,119,160.26259431889423,19
9837,103,102.46967730773034,20
9838,36,12.82189399305905,21
9839,55,0.0,22
9840,35,0.0,23
9841,41,0.0,0
9842,15,0.0,1
9843,20,0.0,2
9844,8,0.0,3
9845,6,0.0,5
9846,10,0.0,6
9847,44,72.02957301393172,7
9848,120,167.7342493757736,8
9849,110,64.4776332358994,9
9850,143,29.60375178237622,10
9851,208,61.870022818064385,11
9852,281,100.98688243216884,12
9853,312,102.27234152711154,13
9854,263,103.5324686859746,14
9855,289,111.88833969264692,15
9856,280,171.02833905621355,16
9857,253,288.73415340964505,17
9858,242,249.86947053656695,18
9859,172,171.9213565708574,19
9860,126,116.59127038789214,20
9861,98,72.19792280377357,21
9862,62,43.72190550579063,22
9863,26,21.495190952492962,23
9864,12,0.0,0
9865,7,0.0,1
9866,3,0.0,2
9867,2,0.0,4
9868,15,0.0,5
9869,86,0.0,6
9870,279,97.86483992753449,7
9871,464,185.00478508910916,8
9872,217,76.5676556915341,9
9873,85,43.67812214484954,10
9874,86,58.52884430509447,11
9875,163,102.01473025503267,12
9876,131,114.75352328826298,13
9877,124,94.69999854435574,14
9878,160,109.96465006850575,15
9879,254,162.567801120694,16
9880,432,289.46824536664275,17
9881,425,265.220341659129,18
9882,304,179.56762896413835,19
9883,227,114.64240229779656,20
9884,154,76.84856197005064,21
9885,100,37.373571607426996,22
9886,47,10.392485701869163,23
9887,24,0.0,0
9888,7,0.0,1
9889,6,0.0,2
9890,4,0.0,3
9891,2,0.0,4
9892,30,0.0,5
9893,90,1.5345446506144356,6
9894,302,99.50146651464708,7
9895,576,195.68935972766832,8
9896,252,99.72811152942099,9
9897,139,62.95723060134579,10
9898,171,85.39527752043749,11
9899,207,122.57797937417044,12
9900,190,128.94183253215675,13
9901,177,121.49584561497916,14
9902,195,152.9293137115897,15
9903,298,202.62096421095436,16
9904,529,318.34051606458024,17
9905,525,277.4625350755025,18
9906,327,194.8839235583091,19
9907,274,134.23949844597593,20
9908,239,115.40447369718007,21
9909,147,71.82828512659896,22
9910,62,48.995332329854364,23
9911,42,15.44147839101349,0
9912,15,0.0,1
9913,9,0.0,2
9914,6,0.0,3
9915,1,0.0,4
9916,32,0.0,5
9917,91,0.0,6
9918,326,96.12471380779958,7
9919,560,187.38344048036242,8
9920,242,89.76624159932555,9
9921,148,76.1713706903897,10
9922,182,117.12040032584004,11
9923,224,154.07878924974239,12
9924,218,158.19672014876664,13
9925,192,151.65281718972358,14
9926,217,162.93087404557582,15
9927,343,216.05980897816409,16
9928,610,325.2551124097349,17
9929,522,297.6939733256283,18
9930,369,212.63775357623518,19
9931,269,143.91863109726268,20
9932,222,98.36353979585319,21
9933,137,68.77327447938372,22
9934,85,44.56815944834973,23
9935,46,17.887566817366576,0
9936,18,2.849403117479298,1
9937,5,0.0,2
9938,5,0.0,3
9939,2,0.0,4
9940,26,0.0,5
9941,82,9.358473944364547,6
9942,272,111.94482222133597,7
9943,469,204.84228626927649,8
9944,244,51.97196489404756,9
9945,141,15.90015376770235,10
9946,163,77.26112838767966,11
9947,228,116.32965544094623,12
9948,183,121.34038266173081,13
9949,31,121.09455987345473,14
9950,94,57.339474390771045,15
9951,178,103.20513522961872,16
9952,256,219.33294991806923,17
9953,300,238.50796468583752,18
9954,233,166.18763604247164,19
9955,167,126.83975266197041,20
9956,152,101.54983476129864,21
9957,106,75.50965836906633,22
9958,86,39.52738405706323,23
9959,61,9.611792358282045,0
9960,46,0.0,1
9961,38,0.0,2
9962,7,0.0,3
9963,2,0.0,4
9964,3,0.0,5
9965,13,20.536041658682777,6
9966,23,109.66294275078184,7
9967,93,206.17458028225872,8
9968,122,28.737292260034437,9
9969,183,52.60151664290861,10
9970,210,87.98694865178783,11
9971,258,126.39129507117495,12
9972,226,126.73708659246991,13
9973,216,115.86230171105495,14
9974,232,125.32693096858682,15
9975,195,168.6597356324649,16
9976,159,282.4744259894695,17
9977,133,255.89336136881104,18
9978,149,169.50493525508398,19
9979,105,112.35821235732253,20
9980,85,76.89100493166592,21
9981,82,43.777511051298916,22
9982,91,12.203232817442697,23
9983,70,0.0,0
9984,55,0.0,1
9985,42,0.0,2
9986,21,0.0,3
9987,6,0.0,4
9988,5,0.0,5
9989,2,4.314386019719478,6
9990,22,91.26538837084519,7
9991,59,192.03551022348068,8
9992,87,95.97668595806576,9
9993,188,70.5775627092394,10
9994,227,87.9303001833556,11
9995,305,126.59849007283509,12
9996,325,133.53034545751535,13
9997,331,130.81620207341368,14
9998,353,139.8813771583275,15
9999,339,176.26396675056432,16
10000,287,294.38541034059716,17
10001,216,261.17927262673516,18
10002,143,188.71686891875652,19
10003,88,121.92436437130668,20
10004,83,82.41523331035663,21
10005,71,55.18918451148973,22
10006,64,8.566213033380677,23
10007,29,0.0,0
10008,6,0.0,1
10009,4,0.0,2
10010,2,0.0,3
10011,1,0.0,4
10012,16,0.0,5
10013,90,0.0,6
10014,280,94.96420847118186,7
10015,528,199.97612264800784,8
10016,230,95.39707675883605,9
10017,104,76.62774315777497,10
10018,103,102.74593475834646,11
10019,177,144.35849226160104,12
10020,182,136.89333828305791,13
10021,158,142.33386765447494,14
10022,174,163.05738645127377,15
10023,286,210.68897918963745,16
10024,529,328.6613686841573,17
10025,527,299.42950151326005,18
10026,334,217.29955972069166,19
10027,219,154.4343908153508,20
10028,195,115.98565749009965,21
10029,92,80.51626013404413,22
10030,56,44.309112094261806,23
10031,10,17.209935385935268,0
10032,6,0.0,1
10033,3,0.0,2
10034,6,0.0,3
10035,2,0.0,4
10036,21,0.0,5
10037,101,19.121432149390543,6
10038,325,111.71090511921624,7
10039,559,205.02731729833778,8
10040,232,105.69426688614813,9
10041,132,73.55073804204932,10
10042,163,105.00086925027692,11
10043,183,141.9155323897993,12
10044,190,142.28413012260634,13
10045,134,143.08944538797778,14
10046,166,153.55230905650683,15
10047,287,197.80895411342075,16
10048,530,315.7813436079406,17
10049,449,288.15472230455265,18
10050,306,215.7108659149996,19
10051,204,148.95045521543605,20
10052,188,91.38355429024195,21
10053,101,64.91374447047234,22
10054,65,20.851088284438475,23
10055,32,0.0,0
10056,6,0.0,1
10057,4,0.0,2
10058,2,0.0,3
10059,29,0.0,5
10060,104,0.0,6
10061,253,79.28882061877088,7
10062,116,186.75875746594267,8
10063,38,39.58777398191886,9
10064,10,0.34165707608613616,10
10065,10,11.720058697890948,11
10066,70,35.12673888152584,12
10067,76,78.92471945170203,13
10068,56,68.9082927440416,14
10069,90,94.4542059810482,15
10070,167,100.79219013883656,16
10071,253,255.4931728817292,17
10072,192,194.19659838533806,18
10073,102,154.7133911105467,19
10074,97,57.73795028830905,20
10075,39,23.212782690742472,21
10076,55,0.0,22
10077,33,0.0,23
10078,11,0.0,0
10079,12,0.0,1
10080,6,0.0,2
10081,3,0.0,3
10082,5,0.0,4
10083,18,0.0,5
10084,109,4.91828282180667,6
10085,304,100.1650863529265,7
10086,594,199.7947261024351,8
10087,286,113.93484466043299,9
10088,133,104.34338530595272,10
10089,168,137.79972399239364,11
10090,220,170.06667627302045,12
10091,211,173.6704552281384,13
10092,211,161.9474366713766,14
10093,223,177.14963983686664,15
10094,361,213.68447285708766,16
10095,600,324.35457902804876,17
10096,525,296.22211882266856,18
10097,328,203.51706521974893,19
10098,254,135.34418853256904,20
10099,197,94.0629834032363,21
10100,126,63.5850893394131,22
10101,85,28.70030739996004,23
10102,46,7.339424482928564,0
10103,20,0.0,1
10104,6,0.0,2
10105,3,0.0,3
10106,2,0.0,4
10107,24,0.0,5
10108,92,16.22473063505518,6
10109,262,111.37772801343183,7
10110,549,199.56189584672205,8
10111,314,97.92773888176895,9
10112,132,87.46308030056467,10
10113,194,113.29897271590931,11
10114,234,147.84838109440068,12
10115,222,145.908893243544,13
10116,205,133.50280469318105,14
10117,78,130.27010105465902,15
10118,50,125.48295769587915,16
10119,128,216.46441864928772,17
10120,160,188.09877167421428,18
10121,174,110.15065770850474,19
10122,100,94.01095735868245,20
10123,101,22.06273348747102,21
10124,75,39.71351428473129,22
10125,23,9.48998973363453,23
10126,22,0.0,0
10127,44,0.0,1
10128,38,0.0,2
10129,21,0.0,3
10130,2,0.0,4
10131,2,0.0,5
10132,7,0.0,6
10133,16,91.9081548619793,7
10134,48,154.90175452907033,8
10135,94,57.61947424150756,9
10136,168,64.72255376778165,10
10137,214,80.55361725062019,11
10138,299,124.17294303003669,12
10139,339,140.87710634073406,13
10140,430,133.7421917333077,14
10141,399,159.9865131658652,15
10142,467,210.73401827343912,16
10143,385,329.60611947165114,17
10144,303,305.5212740505864,18
10145,225,216.70769232746503,19
10146,149,159.4740786588923,20
10147,154,132.4667804762895,21
10148,134,105.71967226025792,22
10149,106,72.98881788351737,23
10150,72,23.6445616592126,0
10151,76,7.44535971317724,1
10152,80,0.0,2
10153,26,0.0,3
10154,14,0.0,4
10155,5,0.0,5
10156,5,9.909924063992477,6
10157,23,105.06292144236913,7
10158,66,207.26300098236058,8
10159,118,103.58743671130543,9
10160,192,67.17379160955429,10
10161,256,90.21193460322623,11
10162,327,124.75679985422796,12
10163,364,130.11173330486076,13
10164,332,122.50883027010093,14
10165,334,124.40593507399954,15
10166,299,173.39442366398936,16
10167,263,282.408579152161,17
10168,184,251.85567989194828,18
10169,132,171.05368557062724,19
10170,88,116.84161732057294,20
10171,79,84.63239732873934,21
10172,62,49.10914968989617,22
10173,26,21.352999094487657,23
10174,17,0.0,0
10175,6,0.0,1
10176,4,0.0,2
10177,1,0.0,3
10178,1,0.0,4
10179,18,0.0,5
10180,91,0.0,6
10181,260,90.53917769224043,7
10182,428,194.22628986532655,8
10183,197,90.58942847743896,9
10184,86,55.69745736696548,10
10185,103,76.95898316476513,11
10186,137,113.60752218304395,12
10187,120,97.98166305821925,13
10188,128,87.16859048166123,14
10189,130,103.83338386809459,15
10190,210,156.85813369823393,16
10191,387,228.02442501833383,17
10192,375,181.8658377767511,18
10193,226,160.85769412193275,19
10194,179,108.88590311095408,20
10195,120,76.1304373273279,21
10196,78,49.40613532280844,22
10197,31,7.231218929275158,23
10198,8,0.0,0
10199,6,0.0,1
10200,4,0.0,2
10201,1,0.0,3
10202,3,0.0,4
10203,25,0.0,5
10204,102,3.4696056790684366,6
10205,275,90.37367312933837,7
10206,501,186.51878719811702,8
10207,233,108.36717126334713,9
10208,129,72.71896117377636,10
10209,130,91.42245233065202,11
10210,138,122.03211991747548,12
10211,164,126.49520368648533,13
10212,136,118.99536648652011,14
10213,166,124.68182397555981,15
10214,250,178.44294883061457,16
10215,446,293.1973067612669,17
10216,457,257.12660339543703,18
10217,287,176.6697619441016,19
10218,187,118.4741634690311,20
10219,148,83.9489958714645,21
10220,106,44.950852229561704,22
10221,54,9.28855232158979,23
10222,15,0.0,0
10223,5,0.0,1
10224,4,0.0,2
10225,3,0.0,3
10226,3,0.0,4
10227,18,0.0,5
10228,108,1.0688517583771784,6
10229,344,88.67985103244638,7
10230,566,197.00360292588306,8
10231,264,96.31051119455981,9
10232,147,77.49982406356105,10
10233,161,118.08242183960425,11
10234,215,147.3858347411134,12
10235,205,156.7307627788495,13
10236,175,150.50823188381978,14
10237,209,155.3785495453989,15
10238,288,205.2263429492806,16
10239,612,314.99296750212505,17
10240,544,293.8655192913112,18
10241,361,213.51456694905735,19
10242,260,145.10990115216632,20
10243,188,91.90974591165478,21
10244,159,70.06351826143712,22
10245,62,33.44433747240571,23
10246,46,7.281055287917013,0
10247,21,0.0,1
10248,11,0.0,2
10249,3,0.0,3
10250,2,0.0,4
10251,29,0.0,5
10252,109,16.82967725756677,6
10253,334,109.50366874376147,7
10254,585,210.7303223430912,8
10255,301,112.99937233090344,9
10256,138,83.52385934445509,10
10257,204,110.22284386337358,11
10258,251,141.9983472751328,12
10259,233,153.99748171934783,13
10260,203,151.03670817256554,14
10261,185,165.70580674962494,15
10262,342,203.73893828125017,16
10263,597,326.4155395642233,17
10264,590,300.3934719395054,18
10265,416,221.0843700145249,19
10266,302,163.0034693107427,20
10267,233,132.7314715225622,21
10268,153,92.1075564527892,22
10269,94,54.79839028822475,23
10270,54,40.64081696760225,0
10271,26,0.0,1
10272,11,0.0,2
10273,7,0.0,3
10274,1,0.0,4
10275,29,0.0,5
10276,85,35.9491918125199,6
10277,268,137.28376013388163,7
10278,501,217.23196398657268,8
10279,284,113.9753478466985,9
10280,159,80.26558236490854,10
10281,187,108.38532853809987,11
10282,201,139.3714714585123,12
10283,224,143.2755276489213,13
10284,178,143.0996491831903,14
10285,238,163.05581837484178,15
10286,343,209.11048917915798,16
10287,566,322.09654295585204,17
10288,470,289.7808572636309,18
10289,244,204.82081592142316,19
10290,159,143.9850085891792,20
10291,141,102.13842976767509,21
10292,107,68.82108486887009,22
10293,86,40.40633501050024,23
10294,77,6.502212297738012,0
10295,51,0.0,1
10296,42,0.0,2
10297,16,0.0,3
10298,4,0.0,4
10299,10,0.0,5
10300,12,11.854616407404166,6
10301,40,107.71691786402235,7
10302,111,205.3103616827281,8
10303,148,105.98657095258987,9
10304,223,72.72407753544272,10
10305,274,102.00965953356983,11
10306,329,130.15886854663694,12
10307,357,135.772064096444,13
10308,379,130.6443970394417,14
10309,406,147.3482633046616,15
10310,390,197.05154574051994,16
10311,354,314.4660575067535,17
10312,297,288.6504915472437,18
10313,184,207.38128018287208,19
10314,121,136.35169986579356,20
10315,110,89.50575572998787,21
10316,100,53.87707000190784,22
10317,83,25.36013729991241,23
10318,69,0.0,0
10319,61,0.0,1
10320,66,0.0,3
10321,22,0.0,4
10322,7,0.0,5
10323,10,0.0,6
10324,17,87.4806922421549,7
10325,72,186.1369060510018,8
10326,90,94.54789330506398,9
10327,218,72.56052814013542,10
10328,299,101.89675130457437,11
10329,410,144.21861288607047,12
10330,464,141.28183726435398,13
10331,501,146.21652773377878,14
10332,487,159.25220344723294,15
10333,509,202.0926126021061,16
10334,498,326.36999764932483,17
10335,389,300.86654407177696,18
10336,258,218.0296704554093,19
10337,171,139.66476632674843,20
10338,147,96.22829962368935,21
10339,94,67.1949653953688,22
10340,52,40.89640423193876,23
10341,24,10.771018906825901,0
10342,10,1.8086180650679324,1
10343,9,0.0,2
10344,2,0.0,3
10345,3,0.0,4
10346,16,0.0,5
10347,88,26.00777806702736,6
10348,268,124.37880700927148,7
10349,564,214.84088781293673,8
10350,281,125.15445591246899,9
10351,137,90.98987853718735,10
10352,150,120.32610170162631,11
10353,221,159.05042252504464,12
10354,250,166.56261980822714,13
10355,221,162.38946137784205,14
10356,233,165.69615356099513,15
10357,332,221.1192357994512,16
10358,644,331.5252201079921,17
10359,712,306.3376488268306,18
10360,446,212.1098896308353,19
10361,286,155.02627669791298,20
10362,205,111.59672537678578,21
10363,133,88.39974404380868,22
10364,63,62.42938930209801,23
10365,26,37.51310591212034,0
10366,16,11.023005933927607,1
10367,1,0.0,2
10368,2,0.0,3
10369,1,0.0,4
10370,24,0.0,5
10371,113,0.0,6
10372,308,113.1443481359449,7
10373,593,216.05373175417787,8
10374,342,116.07685948302807,9
10375,143,88.82209028958738,10
10376,219,111.86023328325933,11
10377,244,163.43994450021563,12
10378,233,157.96936606339216,13
10379,212,160.50216479641,14
10380,264,187.20879014890954,15
10381,365,236.47457713516133,16
10382,676,353.87931228635864,17
10383,734,327.4427586337235,18
10384,479,233.06878840050686,19
10385,351,171.3351839575377,20
10386,244,125.1311470877252,21
10387,170,92.51702774726337,22
10388,87,64.4511370243352,23
10389,39,32.263062565705695,0
10390,27,13.326592628314089,1
10391,2,0.0,2
10392,4,0.0,3
10393,5,0.0,4
10394,27,0.0,5
10395,121,21.656376431070512,6
10396,368,116.45590789754753,7
10397,662,217.59112759857635,8
10398,351,138.70276664327213,9
10399,188,113.18431089237677,10
10400,220,150.51102662989368,11
10401,267,194.43817794386285,12
10402,254,194.2259191093546,13
10403,224,190.456867757181,14
10404,283,202.6703969425628,15
10405,356,245.3579820874985,16
10406,782,359.55585994984676,17
10407,749,334.21546465874786,18
10408,472,243.8306455089705,19
10409,330,184.32564688107823,20
10410,288,143.9027999255,21
10411,202,87.0091078437686,22
10412,91,72.28294626154963,23
10413,60,38.72909232270875,0
10414,23,11.234789191724317,1
10415,19,7.639710575625472,2
10416,7,0.0,3
10417,14,0.0,4
10418,26,0.0,5
10419,117,28.024830120905975,6
10420,381,123.17782749928261,7
10421,623,217.4580359413955,8
10422,315,121.10745806893783,9
10423,164,95.3010186254242,10
10424,211,125.53932574799767,11
10425,265,170.45234348266723,12
10426,273,180.21895132258027,13
10427,258,187.4798236742496,14
10428,287,192.51905938552358,15
10429,426,230.46693897531415,16
10430,713,345.13677838959745,17
10431,746,310.64868146520655,18
10432,425,223.5172845095151,19
10433,330,142.57258930502886,20
10434,243,101.08165784753695,21
10435,169,74.87388004136606,22
10436,97,33.463515668844124,23
10437,57,4.388316679004859,0
10438,26,0.0,1
10439,4,0.0,2
10440,3,0.0,3
10441,3,0.0,4
10442,32,0.0,5
10443,99,10.784573464767718,6
10444,278,105.23063901934512,7
10445,562,203.17754874995046,8
10446,312,112.52777824796664,9
10447,180,63.86075342022475,10
10448,207,98.54054812881351,11
10449,294,119.48127997106505,12
10450,260,124.84547310374927,13
10451,202,124.25686969992991,14
10452,107,74.73668193415799,15
10453,129,130.38363198874634,16
10454,258,240.59892626621576,17
10455,408,216.35102255870203,18
10456,296,173.3655699418493,19
10457,235,120.53512681831299,20
10458,152,73.65691357876659,21
10459,148,47.18710375899698,22
10460,126,16.963579207900224,23
10461,100,0.0,0
10462,69,0.0,1
10463,42,0.0,2
10464,26,0.0,3
10465,2,0.0,4
10466,8,0.0,5
10467,30,6.455175258267431,6
10468,86,94.92453270609116,7
10469,218,202.387554171331,8
10470,321,107.59119515788204,9
10471,443,87.02006589499427,10
10472,585,107.19601549114064,11
10473,651,152.68223360957103,12
10474,686,167.24203122923265,13
10475,690,166.48345415703244,14
10476,679,172.87921572431367,15
10477,685,224.34433795204313,16
10478,648,337.52177394864805,17
10479,560,301.5184673950665,18
10480,417,208.60010835189303,19
10481,271,150.3622915305286,20
10482,223,110.05319570610128,21
10483,211,87.47862768055441,22
10484,185,39.55980257908429,23
10485,107,0.0,0
10486,113,0.0,1
10487,56,0.0,2
10488,18,0.0,3
10489,14,0.0,4
10490,6,0.0,5
10491,11,1.2983762918902215,6
10492,42,62.1911010177197,7
10493,96,203.20746331170744,8
10494,178,100.3043130837329,9
10495,351,60.70473026600055,10
10496,368,85.35188904160623,11
10497,503,109.38335478711363,12
10498,544,113.78235399682431,13
10499,521,116.11074091345553,14
10500,554,139.39152296689542,15
10501,541,181.23464435090878,16
10502,541,308.11141756898917,17
10503,459,282.09381204753504,18
10504,352,204.14569808182546,19
10505,198,130.7602142890584,20
10506,173,101.31798388202508,21
10507,100,67.1924248267971,22
10508,46,28.25729643203269,23
10509,23,6.752854265351758,0
10510,15,0.0,1
10511,8,0.0,2
10512,2,0.0,3
10513,3,0.0,4
10514,31,0.0,5
10515,120,21.063041361521385,6
10516,354,114.79980283785724,7
10517,579,215.5791843725442,8
10518,331,130.33103094161598,9
10519,184,95.0739619827492,10
10520,201,122.09186528701288,11
10521,282,161.0350092726348,12
10522,263,162.68556621597082,13
10523,260,156.32306565162506,14
10524,286,165.09448487067283,15
10525,385,218.8203067613655,16
10526,721,330.5415509859741,17
10527,801,302.3686838907936,18
10528,549,218.63664169822331,19
10529,330,156.91089927732344,20
10530,223,123.80196758179761,21
10531,148,76.13934579941268,22
10532,54,42.60258587172309,23
10533,29,19.072534384721408,0
10534,15,0.5366684702623985,1
10535,10,0.0,2
10536,3,0.0,3
10537,6,0.0,4
10538,20,0.0,5
10539,100,21.002044094288678,6
10540,170,73.79489298752445,7
10541,516,221.0545385293542,8
10542,325,119.6614303561636,9
10543,163,83.96155143591773,10
10544,230,113.90950261143061,11
10545,261,147.57274581569044,12
10546,284,145.99740917308972,13
10547,248,137.50150660639238,14
10548,244,150.64307142892824,15
10549,431,200.34295394598104,16
10550,750,308.5043326313162,17
10551,801,286.05822458562915,18
10552,555,202.35636164797813,19
10553,377,150.35568590558898,20
10554,277,110.65377496474599,21
10555,188,77.69310509431641,22
10556,90,39.362789328694035,23
10557,33,29.039374161562463,0
10558,26,17.339705328448275,1
10559,10,2.9029397609098595,2
10560,8,0.0,3
10561,4,0.0,4
10562,39,0.0,5
10563,149,31.21901708908922,6
10564,372,86.13740596260733,7
10565,535,186.91678749729425,8
10566,293,131.28772387107307,9
10567,154,99.34389028879909,10
10568,192,117.30049375191996,11
10569,229,157.45173577373538,12
10570,303,149.63311588329265,13
10571,225,146.91205711725908,14
10572,243,152.13961060516226,15
10573,378,209.56072457695478,16
10574,729,332.3847790852816,17
10575,779,310.26241535805013,18
10576,582,237.38797890082242,19
10577,374,157.21664437955414,20
10578,251,115.04264292846109,21
10579,197,83.8768533379263,22
10580,125,65.65536179557787,23
10581,41,29.259748416281255,0
10582,30,15.663080108615034,1
10583,6,9.588995600334243,2
10584,7,1.1185164114466062,3
10585,6,0.0,4
10586,34,0.0,5
10587,136,27.90128223943597,6
10588,361,123.05427961781261,7
10589,649,229.8103692592532,8
10590,318,126.55375311937902,9
10591,142,82.4805888677451,10
10592,219,110.66952352567388,11
10593,272,142.32335013524457,12
10594,298,160.6592323029144,13
10595,257,159.68006835034427,14
10596,304,169.28222954499927,15
10597,425,220.59452776279136,16
10598,810,340.9376617859692,17
10599,801,316.6897580784554,18
10600,586,245.8549174708361,19
10601,424,165.83692389249012,20
10602,374,122.52489361693827,21
10603,220,88.04586864981069,22
10604,151,60.298977736453594,23
10605,95,45.34066643928867,0
10606,50,24.448630189995598,1
10607,32,16.24900570143248,2
10608,10,4.145316731920843,3
10609,3,0.0,4
10610,34,2.481733338400801,5
10611,116,50.35655108532141,6
10612,346,138.3010712928825,7
10613,662,236.1527772107625,8
10614,380,140.45433423917908,9
10615,275,109.01633955889737,10
10616,318,149.91710028247812,11
10617,471,191.44050453858296,12
10618,428,210.77158462829115,13
10619,432,205.33180518932693,14
10620,472,209.85242685343087,15
10621,589,255.008783614037,16
10622,957,371.3721573266231,17
10623,830,345.6910712688023,18
10624,686,257.5051363406579,19
10625,445,204.2512829826769,20
10626,284,161.14878823295453,21
10627,271,118.30785541963448,22
10628,176,83.71995743829743,23
10629,156,59.42428903979064,0
10630,128,36.399797428283364,1
10631,69,23.481386957442965,2
10632,32,15.010907768555342,3
10633,7,3.161283239194276,4
10634,4,9.452082580812586,5
10635,28,52.499852981931994,6
10636,70,141.0598711149914,7
10637,154,233.4728016759963,8
10638,249,143.76175210752285,9
10639,345,99.076859844815,10
10640,273,108.92667209341026,11
10641,183,98.70240831386013,12
10642,196,95.00390394541935,13
10643,223,87.3355186913782,14
10644,290,83.040045062715,15
10645,177,131.73817770564426,16
10646,115,254.69830057797196,17
