source_row,actual,predicted,hour
13936,381,171.67073082450213,21
13937,233,141.64928310332238,22
13938,136,107.97367988616435,23
13939,67,87.34110587601344,0
13940,28,71.385648029332,1
13941,14,62.633063079366224,2
13942,6,51.784141043543926,3
13943,10,46.068457152385264,4
13944,41,58.10394142733162,5
13945,167,101.46484711248817,6
13946,475,198.13500168565417,7
13947,698,301.45135557305366,8
13948,353,204.98754860254422,9
13949,205,172.88299096179355,10
13950,260,197.24492125669974,11
13951,277,230.76019278358038,12
13952,281,231.13719813117396,13
13953,247,223.49816069801886,14
13954,267,229.1345243343825,15
13955,417,274.30131329395425,16
13956,810,386.3279799606204,17
13957,811,359.4900432035281,18
13958,623,275.88950701049873,19
13959,478,214.2702040614368,20
13960,336,176.8895070104985,21
13961,259,146.86805928931875,22
13962,156,113.19245607216074,23
13963,85,92.5373272963725,0
13964,41,76.58186944969106,1
13965,20,67.82928449972528,2
13966,9,56.98036246390295,3
13967,7,51.2646785727443,4
13968,33,63.30016284769066,5
13969,44,106.66106853284721,6
13970,133,203.33122310601323,7
13971,119,306.6475769934127,8
13972,220,210.18377002290327,9
13973,193,178.0792123821526,10
13974,251,202.4411426770588,11
13975,315,235.95641420393943,12
13976,290,236.33341955153298,13
13977,307,228.69438211837792,14
13978,324,234.33074575474154,15
13979,467,279.49753471431325,16
13980,730,391.52420138097943,17
13981,640,364.68626462388715,18
13982,492,281.0857284308578,19
13983,370,219.46642548179585,20
13984,286,182.08572843085756,21
13985,218,152.0642807096778,22
13986,192,118.38867749251978,23
13987,180,91.03389591888532,0
13988,116,75.07843807220387,1
13989,85,66.3258531222381,2
13990,21,55.47693108641579,3
13991,10,49.76124719525711,4
13992,11,61.79673147020348,5
13993,23,105.15763715536002,6
13994,62,201.82779172852605,7
13995,162,305.14414561592554,8
13996,271,208.6803386454161,9
13997,407,176.57578100466543,10
13998,499,200.9377112995716,11
13999,546,234.45298282645223,12
14000,569,234.8299881740458,13
14001,538,227.1909507408907,14
14002,562,232.82731437725437,15
14003,531,277.99410333682613,16
14004,512,390.0207700034923,17
14005,300,363.1828332464,18
14006,275,279.5822970533706,19
14007,160,217.96299410430865,20
14008,128,180.58229705337038,21
14009,168,150.56084933219063,22
14010,163,116.88524611503259,23
14011,120,88.732622954911,0
14012,113,72.77716510822954,1
14013,86,64.02458015826377,2
14014,48,53.17565812244146,3
14015,10,47.459974231282786,4
14016,10,59.495458506229156,5
14017,16,102.8563641913857,6
14018,39,199.52651876455172,7
14019,119,302.8428726519512,8
14020,217,206.37906568144177,9
14021,328,174.2745080406911,10
14022,449,198.63643833559726,11
14023,505,232.1517098624779,12
14024,543,232.52871521007148,13
14025,579,224.8896777769164,14
14026,577,230.52604141328004,15
14027,513,275.69283037285174,16
14028,505,387.71949703951793,17
14029,491,360.88156028242565,18
14030,465,277.2810240893963,19
14031,300,215.66172114033432,20
14032,220,178.28102408939606,21
14033,181,148.2595763682163,22
14034,110,114.58397315105827,23
14035,47,92.29351681494744,0
14036,14,76.33805896826601,1
14037,9,67.58547401830022,2
14038,6,56.736551982477906,3
14039,11,51.020868091319244,4
14040,36,63.056352366265614,5
14041,159,106.41725805142215,6
14042,436,203.08741262458818,7
14043,673,306.40376651198767,8
14044,305,209.93995954147823,9
14045,199,177.83540190072756,10
14046,245,202.19733219563372,11
14047,276,235.71260372251436,12
14048,254,236.08960907010794,13
14049,248,228.45057163695284,14
14050,274,234.0869352733165,15
14051,464,279.2537242328882,16
14052,818,391.2803908995544,17
14053,812,364.4424541424621,18
14054,555,280.84191794943274,19
14055,432,219.22261500037078,20
14056,290,181.84191794943249,21
14057,192,151.82047022825276,22
14058,128,118.14486701109472,23
14059,60,90.06501773970186,0
14060,27,74.10955989302042,1
14061,11,65.35697494305464,2
14062,3,54.508052907232354,3
14063,5,48.79236901607368,4
14064,36,60.82785329102005,5
14065,64,104.18875897617659,6
14066,179,200.85891354934262,7
14067,618,304.17526743674205,8
14068,402,207.71146046623267,9
14069,208,175.60690282548197,10
14070,196,199.96883312038815,11
14071,300,233.4841046472688,12
14072,286,233.86110999486237,13
14073,255,226.22207256170728,14
14074,283,231.85843619807093,15
14075,458,277.0252251576427,16
14076,812,389.0518918243088,17
14077,854,362.21395506721655,18
14078,627,278.6134188741872,19
14079,436,216.99411592512521,20
14080,308,179.61341887418692,21
14081,189,149.5919711530072,22
14082,167,115.91636793584915,23
14083,60,82.12232969001707,0
14084,37,66.16687184333563,1
14085,8,57.41428689336985,2
14086,11,46.565364857547536,3
14087,4,40.849680966388874,4
14088,39,52.885165241335244,5
14089,172,96.24607092649178,6
14090,492,192.9162254996578,7
14091,682,296.2325793870573,8
14092,367,199.76877241654785,9
14093,233,167.66421477579718,10
14094,235,192.02614507070336,11
14095,307,225.541416597584,12
14096,294,225.91842194517756,13
14097,255,218.2793845120225,14
14098,266,223.91574814838611,15
14099,431,269.0825371079578,16
14100,851,381.10920377462406,17
14101,848,354.2712670175317,18
14102,649,270.67073082450236,19
14103,427,209.05142787544042,20
14104,315,171.67073082450213,21
14105,226,141.64928310332238,22
14106,138,107.97367988616435,23
14107,76,87.34110587601344,0
14108,21,71.385648029332,1
14109,15,62.633063079366224,2
14110,4,51.784141043543926,3
14111,5,46.068457152385264,4
14112,37,58.10394142733162,5
14113,165,101.46484711248817,6
14114,464,198.13500168565417,7
14115,682,301.45135557305366,8
14116,337,204.98754860254422,9
14117,199,172.88299096179355,10
14118,274,197.24492125669974,11
14119,343,230.76019278358038,12
14120,300,231.13719813117396,13
14121,248,223.49816069801886,14
14122,260,229.1345243343825,15
14123,419,274.30131329395425,16
14124,897,386.3279799606204,17
14125,832,359.4900432035281,18
14126,677,275.88950701049873,19
14127,514,214.2702040614368,20
14128,356,176.8895070104985,21
14129,254,146.86805928931875,22
14130,226,113.19245607216074,23
14131,88,92.5373272963725,0
14132,54,76.58186944969106,1
14133,19,67.82928449972528,2
14134,6,56.98036246390295,3
14135,9,51.2646785727443,4
14136,36,63.30016284769066,5
14137,157,106.66106853284721,6
14138,379,203.33122310601323,7
14139,668,306.6475769934127,8
14140,378,210.18377002290327,9
14141,231,178.0792123821526,10
14142,303,202.4411426770588,11
14143,365,235.95641420393943,12
14144,357,236.33341955153298,13
14145,328,228.69438211837792,14
14146,383,234.33074575474154,15
14147,488,279.49753471431325,16
14148,791,391.52420138097943,17
14149,669,364.68626462388715,18
14150,491,281.0857284308578,19
14151,359,219.46642548179585,20
14152,255,182.08572843085756,21
14153,213,152.0642807096778,22
14154,121,118.38867749251978,23
14155,105,91.03389591888532,0
14156,92,75.07843807220387,1
14157,43,66.3258531222381,2
14158,30,55.47693108641579,3
14159,13,49.76124719525711,4
14160,9,61.79673147020348,5
14161,27,105.15763715536002,6
14162,64,201.82779172852605,7
14163,189,305.14414561592554,8
14164,292,208.6803386454161,9
14165,480,176.57578100466543,10
14166,536,200.9377112995716,11
14167,654,234.45298282645223,12
14168,644,234.8299881740458,13
14169,598,227.1909507408907,14
14170,596,232.82731437725437,15
14171,641,277.99410333682613,16
14172,635,390.0207700034923,17
14173,554,363.1828332464,18
14174,488,279.5822970533706,19
14175,341,217.96299410430865,20
14176,338,180.58229705337038,21
14177,261,150.56084933219063,22
14178,235,116.88524611503259,23
14179,187,88.732622954911,0
14180,131,72.77716510822954,1
14181,119,64.02458015826377,2
14182,55,53.17565812244146,3
14183,26,47.459974231282786,4
14184,11,59.495458506229156,5
14185,20,102.8563641913857,6
14186,41,199.52651876455172,7
14187,124,302.8428726519512,8
14188,270,206.37906568144177,9
14189,425,174.2745080406911,10
14190,272,198.63643833559726,11
14191,298,232.1517098624779,12
14192,162,232.52871521007148,13
14193,149,224.8896777769164,14
14194,276,230.52604141328004,15
14195,356,275.69283037285174,16
14196,343,387.71949703951793,17
14197,377,360.88156028242565,18
14198,341,277.2810240893963,19
14199,274,215.66172114033432,20
14200,190,178.28102408939606,21
14201,56,148.2595763682163,22
14202,46,114.58397315105827,23
14203,26,92.29351681494744,0
14204,10,76.33805896826601,1
14205,5,67.58547401830022,2
14206,3,56.736551982477906,3
14207,7,51.020868091319244,4
14208,37,63.056352366265614,5
14209,161,106.41725805142215,6
14210,442,203.08741262458818,7
14211,655,306.40376651198767,8
14212,357,209.93995954147823,9
14213,193,177.83540190072756,10
14214,241,202.19733219563372,11
14215,282,235.71260372251436,12
14216,291,236.08960907010794,13
14217,275,228.45057163695284,14
14218,309,234.0869352733165,15
14219,460,279.2537242328882,16
14220,893,391.2803908995544,17
14221,815,364.4424541424621,18
14222,299,280.84191794943274,19
14223,261,219.22261500037078,20
14224,245,181.84191794943249,21
14225,161,151.82047022825276,22
14226,102,118.14486701109472,23
14227,59,90.06501773970186,0
14228,33,74.10955989302042,1
14229,8,65.35697494305464,2
14230,3,54.508052907232354,3
14231,4,48.79236901607368,4
14232,34,60.82785329102005,5
14233,169,104.18875897617659,6
14234,519,200.85891354934262,7
14235,723,304.17526743674205,8
14236,328,207.71146046623267,9
14237,178,175.60690282548197,10
14238,256,199.96883312038815,11
14239,305,233.4841046472688,12
14240,331,233.86110999486237,13
14241,302,226.22207256170728,14
14242,302,231.85843619807093,15
14243,467,277.0252251576427,16
14244,878,389.0518918243088,17
14245,625,362.21395506721655,18
14246,476,278.6134188741872,19
14247,358,216.99411592512521,20
14248,280,179.61341887418692,21
14249,232,149.5919711530072,22
14250,136,115.91636793584915,23
14251,55,82.12232969001707,0
14252,21,66.16687184333563,1
14253,17,57.41428689336985,2
14254,7,46.565364857547536,3
14255,8,40.849680966388874,4
14256,40,52.885165241335244,5
14257,187,96.24607092649178,6
14258,553,192.9162254996578,7
14259,740,296.2325793870573,8
14260,376,199.76877241654785,9
14261,225,167.66421477579718,10
14262,267,192.02614507070336,11
14263,312,225.541416597584,12
14264,316,225.91842194517756,13
14265,266,218.2793845120225,14
14266,316,223.91574814838611,15
14267,460,269.0825371079578,16
14268,783,381.10920377462406,17
14269,683,354.2712670175317,18
14270,580,270.67073082450236,19
14271,391,209.05142787544042,20
14272,351,171.67073082450213,21
14273,281,141.64928310332238,22
14274,140,107.97367988616435,23
14275,60,87.34110587601344,0
14276,25,71.385648029332,1
14277,20,62.633063079366224,2
14278,9,51.784141043543926,3
14279,6,46.068457152385264,4
14280,37,58.10394142733162,5
14281,192,101.46484711248817,6
14282,481,198.13500168565417,7
14283,707,301.45135557305366,8
14284,412,204.98754860254422,9
14285,233,172.88299096179355,10
14286,278,197.24492125669974,11
14287,332,230.76019278358038,12
14288,346,231.13719813117396,13
14289,305,223.49816069801886,14
14290,305,229.1345243343825,15
14291,465,274.30131329395425,16
14292,820,386.3279799606204,17
14293,941,359.4900432035281,18
14294,633,275.88950701049873,19
14295,474,214.2702040614368,20
14296,329,176.8895070104985,21
14297,198,146.86805928931875,22
14298,157,113.19245607216074,23
14299,111,92.5373272963725,0
14300,42,76.58186944969106,1
14301,16,67.82928449972528,2
14302,8,56.98036246390295,3
14303,8,51.2646785727443,4
14304,38,63.30016284769066,5
14305,151,106.66106853284721,6
14306,425,203.33122310601323,7
14307,744,306.6475769934127,8
14308,389,210.18377002290327,9
14309,262,178.0792123821526,10
14310,281,202.4411426770588,11
14311,371,235.95641420393943,12
14312,351,236.33341955153298,13
14313,338,228.69438211837792,14
14314,350,234.33074575474154,15
14315,515,279.49753471431325,16
14316,812,391.52420138097943,17
14317,736,364.68626462388715,18
14318,536,281.0857284308578,19
14319,363,219.46642548179585,20
14320,306,182.08572843085756,21
14321,251,152.0642807096778,22
14322,178,118.38867749251978,23
14323,135,91.03389591888532,0
14324,115,75.07843807220387,1
14325,79,66.3258531222381,2
14326,38,55.47693108641579,3
14327,12,49.76124719525711,4
14328,14,61.79673147020348,5
14329,30,105.15763715536002,6
14330,102,201.82779172852605,7
14331,162,305.14414561592554,8
14332,288,208.6803386454161,9
14333,442,176.57578100466543,10
14334,457,200.9377112995716,11
14335,584,234.45298282645223,12
14336,517,234.8299881740458,13
14337,482,227.1909507408907,14
14338,233,232.82731437725437,15
14339,434,277.99410333682613,16
14340,403,390.0207700034923,17
14341,383,363.1828332464,18
14342,354,279.5822970533706,19
14343,241,217.96299410430865,20
14344,208,180.58229705337038,21
14345,182,150.56084933219063,22
14346,158,116.88524611503259,23
14347,134,88.732622954911,0
14348,134,72.77716510822954,1
14349,116,64.02458015826377,2
14350,53,53.17565812244146,3
14351,16,47.459974231282786,4
14352,16,59.495458506229156,5
14353,21,102.8563641913857,6
14354,34,199.52651876455172,7
14355,133,302.8428726519512,8
14356,263,206.37906568144177,9
14357,385,174.2745080406911,10
14358,482,198.63643833559726,11
14359,626,232.1517098624779,12
14360,541,232.52871521007148,13
14361,377,224.8896777769164,14
14362,391,230.52604141328004,15
14363,173,275.69283037285174,16
14364,233,387.71949703951793,17
14365,264,360.88156028242565,18
14366,292,277.2810240893963,19
14367,211,215.66172114033432,20
14368,166,178.28102408939606,21
14369,114,148.2595763682163,22
14370,80,114.58397315105827,23
14371,32,92.29351681494744,0
14372,7,76.33805896826601,1
14373,8,67.58547401830022,2
14374,4,56.736551982477906,3
14375,12,51.020868091319244,4
14376,36,63.056352366265614,5
14377,145,106.41725805142215,6
14378,433,203.08741262458818,7
14379,699,306.40376651198767,8
14380,342,209.93995954147823,9
14381,206,177.83540190072756,10
14382,229,202.19733219563372,11
14383,283,235.71260372251436,12
14384,288,236.08960907010794,13
14385,246,228.45057163695284,14
14386,282,234.0869352733165,15
14387,444,279.2537242328882,16
14388,845,391.2803908995544,17
14389,834,364.4424541424621,18
14390,573,280.84191794943274,19
14391,416,219.22261500037078,20
14392,278,181.84191794943249,21
14393,161,151.82047022825276,22
14394,114,118.14486701109472,23
14395,38,90.06501773970186,0
14396,21,74.10955989302042,1
14397,15,65.35697494305464,2
14398,4,54.508052907232354,3
14399,8,48.79236901607368,4
14400,42,60.82785329102005,5
14401,147,104.18875897617659,6
14402,269,200.85891354934262,7
14403,693,304.17526743674205,8
14404,395,207.71146046623267,9
14405,204,175.60690282548197,10
14406,218,199.96883312038815,11
14407,297,233.4841046472688,12
14408,288,233.86110999486237,13
14409,251,226.22207256170728,14
14410,317,231.85843619807093,15
14411,480,277.0252251576427,16
14412,864,389.0518918243088,17
14413,818,362.21395506721655,18
14414,597,278.6134188741872,19
14415,435,216.99411592512521,20
14416,314,179.61341887418692,21
14417,216,149.5919711530072,22
14418,109,115.91636793584915,23
14419,47,82.12232969001707,0
14420,14,66.16687184333563,1
14421,6,57.41428689336985,2
14422,9,46.565364857547536,3
14423,10,40.849680966388874,4
14424,40,52.885165241335244,5
14425,181,96.24607092649178,6
14426,554,192.9162254996578,7
14427,808,296.2325793870573,8
14428,348,199.76877241654785,9
14429,178,167.66421477579718,10
14430,253,192.02614507070336,11
14431,360,225.541416597584,12
14432,300,225.91842194517756,13
14433,301,218.2793845120225,14
14434,338,223.91574814838611,15
14435,493,269.0825371079578,16
14436,870,381.10920377462406,17
14437,812,354.2712670175317,18
14438,643,270.67073082450236,19
14439,427,209.05142787544042,20
14440,313,171.67073082450213,21
14441,235,141.64928310332238,22
14442,157,107.97367988616435,23
14443,65,87.34110587601344,0
14444,23,71.385648029332,1
14445,17,62.633063079366224,2
14446,5,51.784141043543926,3
14447,8,46.068457152385264,4
14448,35,58.10394142733162,5
14449,163,101.46484711248817,6
14450,532,198.13500168565417,7
14451,754,301.45135557305366,8
14452,396,204.98754860254422,9
14453,234,172.88299096179355,10
14454,276,197.24492125669974,11
14455,294,230.76019278358038,12
14456,290,231.13719813117396,13
14457,273,223.49816069801886,14
14458,338,229.1345243343825,15
14459,482,274.30131329395425,16
14460,844,386.3279799606204,17
14461,853,359.4900432035281,18
14462,610,275.88950701049873,19
14463,471,214.2702040614368,20
14464,307,176.8895070104985,21
14465,291,146.86805928931875,22
14466,152,113.19245607216074,23
14467,82,92.5373272963725,0
14468,32,76.58186944969106,1
14469,20,67.82928449972528,2
14470,5,56.98036246390295,3
14471,7,51.2646785727443,4
14472,29,63.30016284769066,5
14473,108,106.66106853284721,6
14474,421,203.33122310601323,7
14475,690,306.6475769934127,8
14476,398,210.18377002290327,9
14477,256,178.0792123821526,10
14478,309,202.4411426770588,11
14479,410,235.95641420393943,12
14480,368,236.33341955153298,13
14481,436,228.69438211837792,14
14482,526,234.33074575474154,15
14483,528,279.49753471431325,16
14484,617,391.52420138097943,17
14485,546,364.68626462388715,18
14486,452,281.0857284308578,19
14487,356,219.46642548179585,20
14488,303,182.08572843085756,21
14489,277,152.0642807096778,22
14490,174,118.38867749251978,23
14491,168,79.44947490729137,0
14492,79,63.494017060609934,1
14493,69,54.741432110644155,2
14494,35,43.89251007482184,3
14495,12,38.17682618366317,4
14496,22,50.21231045860955,5
14497,36,93.5732161437661,6
14498,66,190.2433707169321,7
14499,162,293.55972460433156,8
14500,237,197.09591763382218,9
14501,417,164.99135999307148,10
14502,492,189.35329028797764,11
14503,471,222.8685618148583,12
14504,504,223.2455671624519,13
14505,514,215.6065297292968,14
14506,563,221.24289336566045,15
14507,462,266.4096823252322,16
14508,463,378.43634899189834,17
14509,442,351.598412234806,18
14510,392,267.9978760417767,19
14511,207,206.37857309271473,20
14512,104,168.99787604177644,21
14513,78,138.97642832059668,22
14514,145,105.30082510343865,23
14515,99,77.14820194331705,0
14516,73,61.19274409663561,1
14517,84,52.44015914666983,2
14518,42,41.591237110847516,3
14519,22,35.87555321968884,4
14520,12,47.911037494635224,5
14521,15,91.27194317979178,6
14522,42,187.94209775295778,7
14523,129,291.2584516403573,8
14524,232,194.79464466984786,9
14525,388,162.69008702909716,10
14526,489,187.05201732400334,11
14527,545,220.56728885088398,12
14528,493,220.94429419847756,13
14529,457,213.30525676532247,14
14530,355,218.94162040168612,15
14531,474,264.1084093612578,16
14532,503,376.135076027924,17
14533,500,349.29713927083174,18
14534,292,265.69660307780237,19
14535,104,204.0773001287404,20
14536,171,166.6966030778021,21
14537,166,136.67515535662235,22
14538,123,102.99955213946434,23
14539,104,68.94423341134589,0
14540,55,52.98877556466444,1
14541,40,44.23619061469867,2
14542,28,33.38726857887636,3
14543,11,27.671584687717683,4
14544,4,39.70706896266405,5
14545,15,83.06797464782062,6
14546,43,179.73812922098662,7
14547,127,283.0544831083861,8
14548,229,186.5906761378767,9
14549,359,154.486118497126,10
14550,459,178.84804879203216,11
14551,543,212.36332031891283,12
14552,566,212.7403256665064,13
14553,512,205.10128823335128,14
14554,449,210.73765186971497,15
14555,500,255.90444082928667,16
14556,498,367.93110749595286,17
14557,482,341.0931707388605,18
14558,374,257.4926345458312,19
14559,261,195.87333159676925,20
14560,184,158.49263454583095,21
14561,121,128.4711868246512,22
14562,70,94.79558360749317,23
14563,29,78.48059672810794,0
14564,24,62.5251388814265,1
14565,5,53.77255393146072,2
14566,10,42.92363189563841,3
14567,8,37.20794800447973,4
14568,38,49.243432279426116,5
14569,172,92.60433796458264,6
14570,493,189.27449253774867,7
14571,632,292.59084642514813,8
14572,323,196.12703945463875,9
14573,172,164.02248181388805,10
14574,198,188.3844121087942,11
14575,287,221.89968363567488,12
14576,275,222.27668898326846,13
14577,274,214.63765155011336,14
14578,292,220.27401518647702,15
14579,458,265.4408041460487,16
14580,856,377.4674708127149,17
14581,839,350.62953405562257,18
14582,552,267.02899786259326,19
14583,385,205.4096949135313,20
14584,268,168.028997862593,21
14585,179,138.00755014141325,22
14586,95,104.33194692425522,23
14587,37,70.53790867842314,0
14588,13,54.58245083174171,1
14589,9,45.829865881775916,2
14590,4,34.98094384595362,3
14591,5,29.265259954794928,4
14592,40,41.300744229741326,5
14593,210,84.66164991489785,6
14594,500,181.33180448806388,7
14595,725,284.64815837546337,8
14596,290,188.18435140495393,9
14597,235,156.07979376420326,10
14598,217,180.44172405910942,11
14599,266,213.95699558599006,12
14600,234,214.33400093358364,13
14601,211,206.69496350042854,14
14602,245,212.3313271367922,15
14603,430,257.4981160963639,16
14604,863,369.5247827630301,17
14605,839,342.6868460059378,18
14606,662,259.08630981290844,19
14607,412,197.4670068638465,20
14608,296,160.08630981290818,21
14609,219,130.06486209172846,22
14610,150,96.38925887457043,23
14611,65,75.75668486441953,0
14612,18,59.80122701773807,1
14613,8,51.048642067772306,2
14614,9,40.19972003194998,3
14615,8,34.48403614079132,4
14616,38,46.51952041573769,5
14617,200,89.88042610089423,6
14618,482,186.55058067406026,7
14619,646,289.86693456145974,8
14620,123,193.4031275909503,9
14621,49,161.29856995019964,10
14622,62,185.6605002451058,11
14623,137,219.17577177198646,12
14624,191,219.55277711958,13
14625,216,211.91373968642492,14
14626,270,217.55010332278857,15
14627,416,262.7168922823603,16
14628,808,374.74355894902646,17
14629,835,347.9056221919342,18
14630,558,264.3050859989048,19
14631,406,202.68578304984288,20
14632,272,165.3050859989046,21
14633,217,135.28363827772483,22
14634,169,101.6080350605668,23
14635,96,80.95290628477856,0
14636,29,64.99744843809711,1
14637,11,56.244863488131344,2
14638,9,45.395941452309046,3
14639,8,39.680257561150356,4
14640,40,51.715741836096726,5
14641,140,95.07664752125328,6
14642,486,191.7468020944193,7
14643,719,295.0631559818188,8
14644,344,198.59934901130936,9
14645,224,166.4947913705587,10
14646,296,190.85672166546485,11
14647,323,224.37199319234549,12
14648,354,224.74899853993907,13
14649,253,217.10996110678397,14
14650,331,222.74632474314762,15
14651,470,267.91311370271933,16
14652,772,379.9397803693855,17
14653,792,353.10184361229324,18
14654,568,269.50130741926387,19
14655,391,207.88200447020193,20
14656,301,170.5013074192636,21
14657,299,140.47985969808389,22
14658,248,106.80425648092584,23
14659,150,79.44947490729137,0
14660,117,63.494017060609934,1
14661,77,54.741432110644155,2
14662,43,43.89251007482184,3
14663,11,38.17682618366317,4
14664,15,50.21231045860955,5
14665,34,93.5732161437661,6
14666,82,190.2433707169321,7
14667,230,293.55972460433156,8
14668,348,197.09591763382218,9
14669,422,164.99135999307148,10
14670,578,189.35329028797764,11
14671,694,222.8685618148583,12
14672,668,223.2455671624519,13
14673,626,215.6065297292968,14
14674,512,221.24289336566045,15
14675,114,266.4096823252322,16
14676,171,378.43634899189834,17
14677,167,351.598412234806,18
14678,215,267.9978760417767,19
14679,194,206.37857309271473,20
14680,181,168.99787604177644,21
14681,194,138.97642832059668,22
14682,133,105.30082510343865,23
14683,124,77.14820194331705,0
14684,124,61.19274409663561,1
14685,96,52.44015914666983,2
14686,46,41.591237110847516,3
14687,28,35.87555321968884,4
14688,55,47.911037494635224,5
14689,35,91.27194317979178,6
14690,70,187.94209775295778,7
14691,170,291.2584516403573,8
14692,299,194.79464466984786,9
14693,495,162.69008702909716,10
14694,585,187.05201732400334,11
14695,757,220.56728885088398,12
14696,729,220.94429419847756,13
14697,647,213.30525676532247,14
14698,696,218.94162040168612,15
14699,701,264.1084093612578,16
14700,671,376.135076027924,17
14701,560,349.29713927083174,18
14702,496,265.69660307780237,19
14703,356,204.0773001287404,20
14704,206,166.6966030778021,21
14705,189,136.67515535662235,22
14706,92,102.99955213946434,23
14707,41,80.7090958033535,0
14708,18,64.75363795667207,1
14709,17,56.001053006706286,2
14710,12,45.152130970883974,3
14711,5,39.4364470797253,4
14712,40,51.47193135467168,5
14713,180,94.83283703982822,6
14714,447,191.50299161299424,7
14715,730,294.81934550039375,8
14716,361,198.3555385298843,9
14717,210,166.25098088913361,10
14718,236,190.61291118403977,11
14719,332,224.12818271092044,12
14720,323,224.50518805851402,13
14721,340,216.8661506253589,14
14722,346,222.50251426172258,15
14723,488,267.6693032212943,16
14724,871,379.6959698879605,17
14725,968,352.8580331308682,18
14726,633,269.2574969378388,19
14727,390,207.63819398877686,20
14728,285,170.25749693783857,21
14729,159,140.2360492166588,22
14730,93,106.56044599950079,23
14731,32,78.48059672810794,0
14732,10,62.5251388814265,1
14733,6,53.77255393146072,2
14734,8,42.92363189563841,3
14735,9,37.20794800447973,4
14736,44,49.243432279426116,5
14737,211,92.60433796458264,6
14738,596,189.27449253774867,7
14739,750,292.59084642514813,8
14740,358,196.12703945463875,9
14741,196,164.02248181388805,10
14742,247,188.3844121087942,11
14743,316,221.89968363567488,12
14744,328,222.27668898326846,13
14745,255,214.63765155011336,14
14746,326,220.27401518647702,15
14747,536,265.4408041460487,16
14748,970,377.4674708127149,17
14749,877,350.62953405562257,18
14750,596,267.02899786259326,19
14751,461,205.4096949135313,20
14752,310,168.028997862593,21
14753,216,138.00755014141325,22
14754,109,104.33194692425522,23
14755,49,70.53790867842314,0
14756,21,54.58245083174171,1
14757,11,45.829865881775916,2
14758,7,34.98094384595362,3
14759,5,29.265259954794928,4
14760,48,41.300744229741326,5
14761,205,84.66164991489785,6
14762,557,181.33180448806388,7
14763,770,284.64815837546337,8
14764,328,188.18435140495393,9
14765,205,156.07979376420326,10
14766,232,180.44172405910942,11
14767,352,213.95699558599006,12
14768,323,214.33400093358364,13
14769,278,206.69496350042854,14
14770,318,212.3313271367922,15
14771,509,257.4981160963639,16
14772,925,369.5247827630301,17
14773,977,342.6868460059378,18
14774,635,259.08630981290844,19
14775,470,197.4670068638465,20
14776,306,160.08630981290818,21
14777,212,130.06486209172846,22
14778,127,96.38925887457043,23
14779,57,75.75668486441953,0
14780,28,59.80122701773807,1
14781,9,51.048642067772306,2
14782,11,40.19972003194998,3
14783,6,34.48403614079132,4
14784,57,46.51952041573769,5
14785,195,89.88042610089423,6
14786,571,186.55058067406026,7
14787,758,289.86693456145974,8
14788,338,193.4031275909503,9
14789,212,161.29856995019964,10
14790,254,185.6605002451058,11
14791,297,219.17577177198646,12
14792,283,219.55277711958,13
14793,274,211.91373968642492,14
14794,352,217.55010332278857,15
14795,491,262.7168922823603,16
14796,884,374.74355894902646,17
14797,852,347.9056221919342,18
14798,674,264.3050859989048,19
14799,463,202.68578304984288,20
14800,317,165.3050859989046,21
14801,251,135.28363827772483,22
14802,170,101.6080350605668,23
14803,87,80.95290628477856,0
14804,41,64.99744843809711,1
14805,30,56.244863488131344,2
14806,14,45.395941452309046,3
14807,12,39.680257561150356,4
14808,41,51.715741836096726,5
14809,152,95.07664752125328,6
14810,454,191.7468020944193,7
14811,766,295.0631559818188,8
14812,347,198.59934901130936,9
14813,246,166.4947913705587,10
14814,280,190.85672166546485,11
14815,409,224.37199319234549,12
14816,408,224.74899853993907,13
14817,371,217.10996110678397,14
14818,367,222.74632474314762,15
14819,563,267.91311370271933,16
14820,894,379.9397803693855,17
14821,808,353.10184361229324,18
14822,579,269.50130741926387,19
14823,404,207.88200447020193,20
14824,312,170.5013074192636,21
14825,229,140.47985969808389,22
14826,195,106.80425648092584,23
14827,207,79.44947490729137,0
14828,109,63.494017060609934,1
14829,93,54.741432110644155,2
14830,37,43.89251007482184,3
14831,6,38.17682618366317,4
14832,16,50.21231045860955,5
14833,33,93.5732161437661,6
14834,73,190.2433707169321,7
14835,212,293.55972460433156,8
14836,342,197.09591763382218,9
14837,442,164.99135999307148,10
14838,627,189.35329028797764,11
14839,706,222.8685618148583,12
14840,704,223.2455671624519,13
14841,715,215.6065297292968,14
14842,654,221.24289336566045,15
14843,783,266.4096823252322,16
14844,729,378.43634899189834,17
14845,614,351.598412234806,18
14846,478,267.9978760417767,19
14847,330,206.37857309271473,20
14848,296,168.99787604177644,21
14849,279,138.97642832059668,22
14850,229,105.30082510343865,23
14851,151,77.14820194331705,0
14852,117,61.19274409663561,1
14853,89,52.44015914666983,2
14854,48,41.591237110847516,3
14855,8,35.87555321968884,4
14856,13,47.911037494635224,5
14857,35,91.27194317979178,6
14858,71,187.94209775295778,7
14859,128,291.2584516403573,8
14860,296,194.79464466984786,9
14861,490,162.69008702909716,10
14862,559,187.05201732400334,11
14863,656,220.56728885088398,12
14864,694,220.94429419847756,13
14865,635,213.30525676532247,14
14866,557,218.94162040168612,15
14867,596,264.1084093612578,16
14868,570,376.135076027924,17
14869,481,349.29713927083174,18
