source_row,actual,predicted,hour
9915,1,109.0,4
9916,32,109.0,5
9917,91,109.0,6
9918,326,109.0,7
9919,560,109.0,8
9920,242,109.0,9
9921,148,109.0,10
9922,182,109.0,11
9923,224,109.0,12
9924,218,109.0,13
9925,192,109.0,14
9926,217,109.0,15
9927,343,109.0,16
9928,610,109.0,17
9929,522,109.0,18
9930,369,109.0,19
9931,269,109.0,20
9932,222,109.0,21
9933,137,109.0,22
9934,85,109.0,23
9935,46,109.0,0
9936,18,109.0,1
9937,5,109.0,2
9938,5,109.0,3
9939,2,109.0,4
9940,26,109.0,5
9941,82,109.0,6
9942,272,109.0,7
9943,469,109.0,8
9944,244,109.0,9
9945,141,109.0,10
9946,163,109.0,11
9947,228,109.0,12
9948,183,109.0,13
9949,31,109.0,14
9950,94,109.0,15
9951,178,109.0,16
9952,256,109.0,17
9953,300,109.0,18
9954,233,109.0,19
9955,167,109.0,20
9956,152,109.0,21
9957,106,109.0,22
9958,86,109.0,23
9959,61,109.0,0
9960,46,109.0,1
9961,38,109.0,2
9962,7,109.0,3
9963,2,109.0,4
9964,3,109.0,5
9965,13,109.0,6
9966,23,109.0,7
9967,93,109.0,8
9968,122,109.0,9
9969,183,109.0,10
9970,210,109.0,11
9971,258,109.0,12
9972,226,109.0,13
9973,216,109.0,14
9974,232,109.0,15
9975,195,109.0,16
9976,159,109.0,17
9977,133,109.0,18
9978,149,109.0,19
9979,105,109.0,20
9980,85,109.0,21
9981,82,109.0,22
9982,91,109.0,23
9983,70,109.0,0
9984,55,109.0,1
9985,42,109.0,2
9986,21,109.0,3
9987,6,109.0,4
9988,5,109.0,5
9989,2,109.0,6
9990,22,109.0,7
9991,59,109.0,8
9992,87,109.0,9
9993,188,109.0,10
9994,227,109.0,11
9995,305,109.0,12
9996,325,109.0,13
9997,331,109.0,14
9998,353,109.0,15
9999,339,109.0,16
10000,287,109.0,17
10001,216,109.0,18
10002,143,109.0,19
10003,88,109.0,20
10004,83,109.0,21
10005,71,109.0,22
10006,64,109.0,23
10007,29,109.0,0
10008,6,109.0,1
10009,4,109.0,2
10010,2,109.0,3
10011,1,109.0,4
10012,16,109.0,5
10013,90,109.0,6
10014,280,109.0,7
10015,528,109.0,8
10016,230,109.0,9
10017,104,109.0,10
10018,103,109.0,11
10019,177,109.0,12
10020,182,109.0,13
10021,158,109.0,14
10022,174,109.0,15
10023,286,109.0,16
10024,529,109.0,17
10025,527,109.0,18
10026,334,109.0,19
10027,219,109.0,20
10028,195,109.0,21
10029,92,109.0,22
10030,56,109.0,23
10031,10,109.0,0
10032,6,109.0,1
10033,3,109.0,2
10034,6,109.0,3
10035,2,109.0,4
10036,21,109.0,5
10037,101,109.0,6
10038,325,109.0,7
10039,559,109.0,8
10040,232,109.0,9
10041,132,109.0,10
10042,163,109.0,11
10043,183,109.0,12
10044,190,109.0,13
10045,134,109.0,14
10046,166,109.0,15
10047,287,109.0,16
10048,530,109.0,17
10049,449,109.0,18
10050,306,109.0,19
10051,204,109.0,20
10052,188,109.0,21
10053,101,109.0,22
10054,65,109.0,23
10055,32,109.0,0
10056,6,109.0,1
10057,4,109.0,2
10058,2,109.0,3
10059,29,109.0,5
10060,104,109.0,6
10061,253,109.0,7
10062,116,109.0,8
10063,38,109.0,9
10064,10,109.0,10
10065,10,109.0,11
10066,70,109.0,12
10067,76,109.0,13
10068,56,109.0,14
10069,90,109.0,15
10070,167,109.0,16
10071,253,109.0,17
10072,192,109.0,18
10073,102,109.0,19
10074,97,109.0,20
10075,39,109.0,21
10076,55,109.0,22
10077,33,109.0,23
10078,11,109.0,0
10079,12,109.0,1
10080,6,109.0,2
10081,3,109.0,3
10082,5,109.0,4
10083,18,109.0,5
10084,109,109.0,6
10085,304,109.0,7
10086,594,109.0,8
10087,286,109.0,9
10088,133,109.0,10
10089,168,109.0,11
10090,220,109.0,12
10091,211,109.0,13
10092,211,109.0,14
10093,223,109.0,15
10094,361,109.0,16
10095,600,109.0,17
10096,525,109.0,18
10097,328,109.0,19
10098,254,109.0,20
10099,197,109.0,21
10100,126,109.0,22
10101,85,109.0,23
10102,46,109.0,0
10103,20,109.0,1
10104,6,109.0,2
10105,3,109.0,3
10106,2,109.0,4
10107,24,109.0,5
10108,92,109.0,6
10109,262,109.0,7
10110,549,109.0,8
10111,314,109.0,9
10112,132,109.0,10
10113,194,109.0,11
10114,234,109.0,12
10115,222,109.0,13
10116,205,109.0,14
10117,78,109.0,15
10118,50,109.0,16
10119,128,109.0,17
10120,160,109.0,18
10121,174,109.0,19
10122,100,109.0,20
10123,101,109.0,21
10124,75,109.0,22
10125,23,109.0,23
10126,22,109.0,0
10127,44,109.0,1
10128,38,109.0,2
10129,21,109.0,3
10130,2,109.0,4
10131,2,109.0,5
10132,7,109.0,6
10133,16,109.0,7
10134,48,109.0,8
10135,94,109.0,9
10136,168,109.0,10
10137,214,109.0,11
10138,299,109.0,12
10139,339,109.0,13
10140,430,109.0,14
10141,399,109.0,15
10142,467,109.0,16
10143,385,109.0,17
10144,303,109.0,18
10145,225,109.0,19
10146,149,109.0,20
10147,154,109.0,21
10148,134,109.0,22
10149,106,109.0,23
10150,72,109.0,0
10151,76,109.0,1
10152,80,109.0,2
10153,26,109.0,3
10154,14,109.0,4
10155,5,109.0,5
10156,5,109.0,6
10157,23,109.0,7
10158,66,109.0,8
10159,118,109.0,9
10160,192,109.0,10
10161,256,109.0,11
10162,327,109.0,12
10163,364,109.0,13
10164,332,109.0,14
10165,334,109.0,15
10166,299,109.0,16
10167,263,109.0,17
10168,184,109.0,18
10169,132,109.0,19
10170,88,109.0,20
10171,79,109.0,21
10172,62,109.0,22
10173,26,109.0,23
10174,17,109.0,0
10175,6,109.0,1
10176,4,109.0,2
10177,1,109.0,3
10178,1,109.0,4
10179,18,109.0,5
10180,91,109.0,6
10181,260,109.0,7
10182,428,109.0,8
10183,197,109.0,9
10184,86,109.0,10
10185,103,109.0,11
10186,137,109.0,12
10187,120,109.0,13
10188,128,109.0,14
10189,130,109.0,15
10190,210,109.0,16
10191,387,109.0,17
10192,375,109.0,18
10193,226,109.0,19
10194,179,109.0,20
10195,120,109.0,21
10196,78,109.0,22
10197,31,109.0,23
10198,8,109.0,0
10199,6,109.0,1
10200,4,109.0,2
10201,1,109.0,3
10202,3,109.0,4
10203,25,109.0,5
10204,102,109.0,6
10205,275,109.0,7
10206,501,109.0,8
10207,233,109.0,9
10208,129,109.0,10
10209,130,109.0,11
10210,138,109.0,12
10211,164,109.0,13
10212,136,109.0,14
10213,166,109.0,15
10214,250,109.0,16
10215,446,109.0,17
10216,457,109.0,18
10217,287,109.0,19
10218,187,109.0,20
10219,148,109.0,21
10220,106,109.0,22
10221,54,109.0,23
10222,15,109.0,0
10223,5,109.0,1
10224,4,109.0,2
10225,3,109.0,3
10226,3,109.0,4
10227,18,109.0,5
10228,108,109.0,6
10229,344,109.0,7
10230,566,109.0,8
10231,264,109.0,9
10232,147,109.0,10
10233,161,109.0,11
10234,215,109.0,12
10235,205,109.0,13
10236,175,109.0,14
10237,209,109.0,15
10238,288,109.0,16
10239,612,109.0,17
10240,544,109.0,18
10241,361,109.0,19
10242,260,109.0,20
10243,188,109.0,21
10244,159,109.0,22
10245,62,109.0,23
10246,46,109.0,0
10247,21,109.0,1
10248,11,109.0,2
10249,3,109.0,3
10250,2,109.0,4
10251,29,109.0,5
10252,109,109.0,6
10253,334,109.0,7
10254,585,109.0,8
10255,301,109.0,9
10256,138,109.0,10
10257,204,109.0,11
10258,251,109.0,12
10259,233,109.0,13
10260,203,109.0,14
10261,185,109.0,15
10262,342,109.0,16
10263,597,109.0,17
10264,590,109.0,18
10265,416,109.0,19
10266,302,109.0,20
10267,233,109.0,21
10268,153,109.0,22
10269,94,109.0,23
10270,54,109.0,0
10271,26,109.0,1
10272,11,109.0,2
10273,7,109.0,3
10274,1,109.0,4
10275,29,109.0,5
10276,85,109.0,6
10277,268,109.0,7
10278,501,109.0,8
10279,284,109.0,9
10280,159,109.0,10
10281,187,109.0,11
10282,201,109.0,12
10283,224,109.0,13
10284,178,109.0,14
10285,238,109.0,15
10286,343,109.0,16
10287,566,109.0,17
10288,470,109.0,18
10289,244,109.0,19
10290,159,109.0,20
10291,141,109.0,21
10292,107,109.0,22
10293,86,109.0,23
10294,77,109.0,0
10295,51,109.0,1
10296,42,109.0,2
10297,16,109.0,3
10298,4,109.0,4
10299,10,109.0,5
10300,12,109.0,6
10301,40,109.0,7
10302,111,109.0,8
10303,148,109.0,9
10304,223,109.0,10
10305,274,109.0,11
10306,329,109.0,12
10307,357,109.0,13
10308,379,109.0,14
10309,406,109.0,15
10310,390,109.0,16
10311,354,109.0,17
10312,297,109.0,18
10313,184,109.0,19
10314,121,109.0,20
10315,110,109.0,21
10316,100,109.0,22
10317,83,109.0,23
10318,69,109.0,0
10319,61,109.0,1
10320,66,109.0,3
10321,22,109.0,4
10322,7,109.0,5
10323,10,109.0,6
10324,17,109.0,7
10325,72,109.0,8
10326,90,109.0,9
10327,218,109.0,10
10328,299,109.0,11
10329,410,109.0,12
10330,464,109.0,13
10331,501,109.0,14
10332,487,109.0,15
10333,509,109.0,16
10334,498,109.0,17
10335,389,109.0,18
10336,258,109.0,19
10337,171,109.0,20
10338,147,109.0,21
10339,94,109.0,22
10340,52,109.0,23
10341,24,109.0,0
10342,10,109.0,1
10343,9,109.0,2
10344,2,109.0,3
10345,3,109.0,4
10346,16,109.0,5
10347,88,109.0,6
10348,268,109.0,7
10349,564,109.0,8
10350,281,109.0,9
10351,137,109.0,10
10352,150,109.0,11
10353,221,109.0,12
10354,250,109.0,13
10355,221,109.0,14
10356,233,109.0,15
10357,332,109.0,16
10358,644,109.0,17
10359,712,109.0,18
10360,446,109.0,19
10361,286,109.0,20
10362,205,109.0,21
10363,133,109.0,22
10364,63,109.0,23
10365,26,109.0,0
10366,16,109.0,1
10367,1,109.0,2
10368,2,109.0,3
10369,1,109.0,4
10370,24,109.0,5
10371,113,109.0,6
10372,308,109.0,7
10373,593,109.0,8
10374,342,109.0,9
10375,143,109.0,10
10376,219,109.0,11
10377,244,109.0,12
10378,233,109.0,13
10379,212,109.0,14
10380,264,109.0,15
10381,365,109.0,16
10382,676,109.0,17
10383,734,109.0,18
10384,479,109.0,19
10385,351,109.0,20
10386,244,109.0,21
10387,170,109.0,22
10388,87,109.0,23
10389,39,109.0,0
10390,27,109.0,1
10391,2,109.0,2
10392,4,109.0,3
10393,5,109.0,4
10394,27,109.0,5
10395,121,109.0,6
10396,368,109.0,7
10397,662,109.0,8
10398,351,109.0,9
10399,188,109.0,10
10400,220,109.0,11
10401,267,109.0,12
10402,254,109.0,13
10403,224,109.0,14
10404,283,109.0,15
10405,356,109.0,16
10406,782,109.0,17
10407,749,109.0,18
10408,472,109.0,19
10409,330,109.0,20
10410,288,109.0,21
10411,202,109.0,22
10412,91,109.0,23
10413,60,109.0,0
10414,23,109.0,1
10415,19,109.0,2
10416,7,109.0,3
10417,14,109.0,4
10418,26,109.0,5
10419,117,109.0,6
10420,381,109.0,7
10421,623,109.0,8
10422,315,109.0,9
10423,164,109.0,10
10424,211,109.0,11
10425,265,109.0,12
10426,273,109.0,13
10427,258,109.0,14
10428,287,109.0,15
10429,426,109.0,16
10430,713,109.0,17
10431,746,109.0,18
10432,425,109.0,19
10433,330,109.0,20
10434,243,109.0,21
10435,169,109.0,22
10436,97,109.0,23
10437,57,109.0,0
10438,26,109.0,1
10439,4,109.0,2
10440,3,109.0,3
10441,3,109.0,4
10442,32,109.0,5
10443,99,109.0,6
10444,278,109.0,7
10445,562,109.0,8
10446,312,109.0,9
10447,180,109.0,10
10448,207,109.0,11
10449,294,109.0,12
10450,260,109.0,13
10451,202,109.0,14
10452,107,109.0,15
10453,129,109.0,16
10454,258,109.0,17
10455,408,109.0,18
10456,296,109.0,19
10457,235,109.0,20
10458,152,109.0,21
10459,148,109.0,22
10460,126,109.0,23
10461,100,109.0,0
10462,69,109.0,1
10463,42,109.0,2
10464,26,109.0,3
10465,2,109.0,4
10466,8,109.0,5
10467,30,109.0,6
10468,86,109.0,7
10469,218,109.0,8
10470,321,109.0,9
10471,443,109.0,10
10472,585,109.0,11
10473,651,109.0,12
10474,686,109.0,13
10475,690,109.0,14
10476,679,109.0,15
10477,685,109.0,16
10478,648,109.0,17
10479,560,109.0,18
10480,417,109.0,19
10481,271,109.0,20
10482,223,109.0,21
10483,211,109.0,22
10484,185,109.0,23
10485,107,109.0,0
10486,113,109.0,1
10487,56,109.0,2
10488,18,109.0,3
10489,14,109.0,4
10490,6,109.0,5
10491,11,109.0,6
10492,42,109.0,7
10493,96,109.0,8
10494,178,109.0,9
10495,351,109.0,10
10496,368,109.0,11
10497,503,109.0,12
10498,544,109.0,13
10499,521,109.0,14
10500,554,109.0,15
10501,541,109.0,16
10502,541,109.0,17
10503,459,109.0,18
10504,352,109.0,19
10505,198,109.0,20
10506,173,109.0,21
10507,100,109.0,22
10508,46,109.0,23
10509,23,109.0,0
10510,15,109.0,1
10511,8,109.0,2
10512,2,109.0,3
10513,3,109.0,4
10514,31,109.0,5
10515,120,109.0,6
10516,354,109.0,7
10517,579,109.0,8
10518,331,109.0,9
10519,184,109.0,10
10520,201,109.0,11
10521,282,109.0,12
10522,263,109.0,13
10523,260,109.0,14
10524,286,109.0,15
10525,385,109.0,16
10526,721,109.0,17
10527,801,109.0,18
10528,549,109.0,19
10529,330,109.0,20
10530,223,109.0,21
10531,148,109.0,22
10532,54,109.0,23
10533,29,109.0,0
10534,15,109.0,1
10535,10,109.0,2
10536,3,109.0,3
10537,6,109.0,4
10538,20,109.0,5
10539,100,109.0,6
10540,170,109.0,7
10541,516,109.0,8
10542,325,109.0,9
10543,163,109.0,10
10544,230,109.0,11
10545,261,109.0,12
10546,284,109.0,13
10547,248,109.0,14
10548,244,109.0,15
10549,431,109.0,16
10550,750,109.0,17
10551,801,109.0,18
10552,555,109.0,19
10553,377,109.0,20
10554,277,109.0,21
10555,188,109.0,22
10556,90,109.0,23
10557,33,109.0,0
10558,26,109.0,1
10559,10,109.0,2
10560,8,109.0,3
10561,4,109.0,4
10562,39,109.0,5
10563,149,109.0,6
10564,372,109.0,7
10565,535,109.0,8
10566,293,109.0,9
10567,154,109.0,10
10568,192,109.0,11
10569,229,109.0,12
10570,303,109.0,13
10571,225,109.0,14
10572,243,109.0,15
10573,378,109.0,16
10574,729,109.0,17
10575,779,109.0,18
10576,582,109.0,19
10577,374,109.0,20
10578,251,109.0,21
10579,197,109.0,22
10580,125,109.0,23
10581,41,109.0,0
10582,30,109.0,1
10583,6,109.0,2
10584,7,109.0,3
10585,6,109.0,4
10586,34,109.0,5
10587,136,109.0,6
10588,361,109.0,7
10589,649,109.0,8
10590,318,109.0,9
10591,142,109.0,10
10592,219,109.0,11
10593,272,109.0,12
10594,298,109.0,13
10595,257,109.0,14
10596,304,109.0,15
10597,425,109.0,16
10598,810,109.0,17
10599,801,109.0,18
10600,586,109.0,19
10601,424,109.0,20
10602,374,109.0,21
10603,220,109.0,22
10604,151,109.0,23
10605,95,109.0,0
10606,50,109.0,1
10607,32,109.0,2
10608,10,109.0,3
10609,3,109.0,4
10610,34,109.0,5
10611,116,109.0,6
10612,346,109.0,7
10613,662,109.0,8
10614,380,109.0,9
10615,275,109.0,10
10616,318,109.0,11
10617,471,109.0,12
10618,428,109.0,13
10619,432,109.0,14
10620,472,109.0,15
10621,589,109.0,16
10622,957,109.0,17
10623,830,109.0,18
10624,686,109.0,19
10625,445,109.0,20
10626,284,109.0,21
10627,271,109.0,22
10628,176,109.0,23
10629,156,109.0,0
10630,128,109.0,1
10631,69,109.0,2
10632,32,109.0,3
10633,7,109.0,4
10634,4,109.0,5
10635,28,109.0,6
10636,70,109.0,7
10637,154,109.0,8
10638,249,109.0,9
10639,345,109.0,10
10640,273,109.0,11
10641,183,109.0,12
10642,196,109.0,13
10643,223,109.0,14
10644,290,109.0,15
10645,177,109.0,16
10646,115,109.0,17
10647,137,109.0,18
10648,133,109.0,19
10649,111,109.0,20
10650,104,109.0,21
10651,83,109.0,22
10652,105,109.0,23
10653,80,109.0,0
10654,89,109.0,1
10655,35,109.0,2
10656,18,109.0,3
10657,8,109.0,4
10658,6,109.0,5
10659,18,109.0,6
10660,39,109.0,7
10661,89,109.0,8
10662,118,109.0,9
10663,250,109.0,10
10664,323,109.0,11
10665,360,109.0,12
10666,367,109.0,13
10667,414,109.0,14
10668,421,109.0,15
10669,492,109.0,16
10670,419,109.0,17
10671,491,109.0,18
10672,375,109.0,19
10673,259,109.0,20
10674,149,109.0,21
10675,111,109.0,22
10676,65,109.0,23
10677,33,109.0,0
10678,28,109.0,1
10679,20,109.0,2
10680,1,109.0,3
10681,4,109.0,4
10682,36,109.0,5
10683,117,109.0,6
10684,370,109.0,7
10685,657,109.0,8
10686,282,109.0,9
10687,153,109.0,10
10688,178,109.0,11
10689,279,109.0,12
10690,301,109.0,13
10691,217,109.0,14
10692,223,109.0,15
10693,305,109.0,16
10694,664,109.0,17
10695,684,109.0,18
10696,458,109.0,19
10697,221,109.0,20
10698,186,109.0,21
10699,93,109.0,22
10700,48,109.0,23
10701,10,109.0,0
10702,5,109.0,1
10703,7,109.0,2
10704,4,109.0,3
10705,3,109.0,4
10706,17,109.0,5
10707,101,109.0,6
10708,286,109.0,7
10709,581,109.0,8
10710,267,109.0,9
10711,138,109.0,10
10712,175,109.0,11
10713,220,109.0,12
10714,211,109.0,13
10715,184,109.0,14
10716,200,109.0,15
10717,305,109.0,16
10718,614,109.0,17
10719,644,109.0,18
10720,417,109.0,19
10721,294,109.0,20
10722,221,109.0,21
10723,134,109.0,22
10724,64,109.0,23
10725,30,109.0,0
10726,8,109.0,1
10727,3,109.0,2
10728,5,109.0,3
10729,1,109.0,4
10730,40,109.0,5
10731,115,109.0,6
10732,358,109.0,7
10733,658,109.0,8
10734,314,109.0,9
10735,173,109.0,10
10736,222,109.0,11
10737,268,109.0,12
10738,273,109.0,13
10739,221,109.0,14
10740,199,109.0,15
10741,221,109.0,16
10742,604,109.0,17
10743,641,109.0,18
10744,456,109.0,19
10745,362,109.0,20
10746,261,109.0,21
10747,172,109.0,22
10748,93,109.0,23
10749,48,109.0,0
10750,33,109.0,1
10751,6,109.0,2
10752,5,109.0,3
10753,9,109.0,4
10754,32,109.0,5
10755,117,109.0,6
10756,367,109.0,7
10757,654,109.0,8
10758,321,109.0,9
10759,166,109.0,10
10760,220,109.0,11
10761,292,109.0,12
10762,273,109.0,13
10763,238,109.0,14
10764,307,109.0,15
10765,388,109.0,16
10766,703,109.0,17
10767,681,109.0,18
10768,468,109.0,19
10769,335,109.0,20
10770,224,109.0,21
10771,152,109.0,22
10772,94,109.0,23
10773,59,109.0,0
10774,27,109.0,1
10775,7,109.0,2
10776,7,109.0,3
10777,2,109.0,4
10778,26,109.0,5
10779,86,109.0,6
10780,289,109.0,7
10781,593,109.0,8
10782,321,109.0,9
10783,187,109.0,10
10784,201,109.0,11
10785,270,109.0,12
10786,242,109.0,13
10787,229,109.0,14
10788,280,109.0,15
10789,367,109.0,16
10790,606,109.0,17
10791,560,109.0,18
10792,395,109.0,19
10793,209,109.0,20
10794,220,109.0,21
10795,153,109.0,22
10796,123,109.0,23
10797,92,109.0,0
10798,82,109.0,1
10799,69,109.0,2
10800,31,109.0,3
10801,8,109.0,4
10802,5,109.0,5
10803,23,109.0,6
10804,44,109.0,7
10805,145,109.0,8
10806,223,109.0,9
10807,313,109.0,10
10808,463,109.0,11
10809,621,109.0,12
10810,638,109.0,13
10811,551,109.0,14
10812,605,109.0,15
10813,535,109.0,16
10814,543,109.0,17
10815,341,109.0,18
10816,284,109.0,19
10817,208,109.0,20
10818,143,109.0,21
10819,156,109.0,22
10820,112,109.0,23
10821,67,109.0,0
10822,62,109.0,1
10823,81,109.0,2
10824,25,109.0,3
10825,12,109.0,4
10826,18,109.0,5
10827,97,109.0,6
10828,84,109.0,7
10829,125,109.0,8
10830,275,109.0,9
10831,360,109.0,10
10832,451,109.0,11
10833,445,109.0,12
10834,464,109.0,13
10835,561,109.0,14
10836,573,109.0,15
10837,511,109.0,16
10838,555,109.0,17
10839,432,109.0,18
10840,346,109.0,19
10841,232,109.0,20
10842,134,109.0,21
10843,68,109.0,22
10844,63,109.0,23
10845,17,109.0,0
10846,5,109.0,1
10847,5,109.0,2
10848,4,109.0,4
10849,24,109.0,5
10850,110,109.0,6
10851,306,109.0,7
10852,589,109.0,8
10853,317,109.0,9
10854,204,109.0,10
10855,209,109.0,11
10856,281,109.0,12
10857,281,109.0,13
10858,268,109.0,14
10859,324,109.0,15
10860,395,109.0,16
10861,729,109.0,17
10862,618,109.0,18
10863,494,109.0,19
10864,329,109.0,20
10865,238,109.0,21
10866,123,109.0,22
10867,66,109.0,23
10868,33,109.0,0
10869,11,109.0,1
10870,5,109.0,2
10871,3,109.0,3
10872,1,109.0,4
10873,27,109.0,5
10874,100,109.0,6
10875,341,109.0,7
10876,604,109.0,8
10877,408,109.0,9
10878,219,109.0,10
10879,258,109.0,11
10880,331,109.0,12
10881,345,109.0,13
10882,311,109.0,14
10883,316,109.0,15
10884,485,109.0,16
10885,757,109.0,17
10886,800,109.0,18
10887,558,109.0,19
10888,379,109.0,20
10889,243,109.0,21
10890,158,109.0,22
10891,79,109.0,23
10892,41,109.0,0
10893,11,109.0,1
10894,5,109.0,2
10895,3,109.0,3
10896,1,109.0,4
10897,27,109.0,5
10898,126,109.0,6
10899,366,109.0,7
10900,684,109.0,8
10901,363,109.0,9
10902,167,109.0,10
10903,213,109.0,11
10904,283,109.0,12
10905,251,109.0,13
10906,258,109.0,14
10907,268,109.0,15
10908,390,109.0,16
10909,744,109.0,17
10910,759,109.0,18
10911,494,109.0,19
10912,372,109.0,20
10913,298,109.0,21
10914,181,109.0,22
10915,131,109.0,23
10916,45,109.0,0
10917,13,109.0,1
10918,18,109.0,2
10919,5,109.0,3
10920,1,109.0,4
10921,29,109.0,5
10922,126,109.0,6
10923,354,109.0,7
10924,638,109.0,8
10925,351,109.0,9
10926,246,109.0,10
10927,268,109.0,11
10928,276,109.0,12
10929,291,109.0,13
10930,287,109.0,14
10931,269,109.0,15
10932,402,109.0,16
10933,822,109.0,17
10934,698,109.0,18
10935,487,109.0,19
10936,312,109.0,20
10937,234,109.0,21
10938,149,109.0,22
10939,136,109.0,23
10940,61,109.0,0
10941,38,109.0,1
10942,11,109.0,2
10943,8,109.0,3
10944,5,109.0,4
10945,23,109.0,5
10946,80,109.0,6
10947,246,109.0,7
10948,508,109.0,8
10949,376,109.0,9
10950,238,109.0,10
10951,291,109.0,11
10952,337,109.0,12
10953,411,109.0,13
10954,490,109.0,14
10955,537,109.0,15
10956,536,109.0,16
10957,655,109.0,17
10958,484,109.0,18
10959,412,109.0,19
10960,252,109.0,20
10961,190,109.0,21
10962,158,109.0,22
10963,113,109.0,23
10964,94,109.0,0
10965,69,109.0,1
10966,36,109.0,2
10967,28,109.0,3
10968,7,109.0,4
10969,2,109.0,5
10970,19,109.0,6
10971,54,109.0,7
10972,123,109.0,8
10973,276,109.0,9
10974,363,109.0,10
10975,495,109.0,11
10976,590,109.0,12
10977,643,109.0,13
10978,578,109.0,14
10979,626,109.0,15
10980,615,109.0,16
10981,567,109.0,17
10982,517,109.0,18
10983,413,109.0,19
10984,208,109.0,20
10985,234,109.0,21
10986,182,109.0,22
10987,118,109.0,23
10988,85,109.0,0
10989,64,109.0,1
10990,32,109.0,2
10991,26,109.0,3
10992,7,109.0,4
10993,12,109.0,5
10994,28,109.0,6
10995,37,109.0,7
10996,84,109.0,8
10997,179,109.0,9
10998,299,109.0,10
10999,404,109.0,11
11000,457,109.0,12
11001,483,109.0,13
11002,503,109.0,14
11003,486,109.0,15
11004,476,109.0,16
11005,411,109.0,17
11006,310,109.0,18
11007,276,109.0,19
11008,211,109.0,20
11009,130,109.0,21
11010,118,109.0,22
11011,51,109.0,23
11012,37,109.0,0
11013,16,109.0,1
11014,6,109.0,2
11015,3,109.0,3
11016,5,109.0,4
11017,32,109.0,5
11018,111,109.0,6
11019,331,109.0,7
11020,617,109.0,8
11021,286,109.0,9
11022,178,109.0,10
11023,223,109.0,11
11024,280,109.0,12
11025,281,109.0,13
11026,218,109.0,14
11027,255,109.0,15
11028,391,109.0,16
11029,632,109.0,17
11030,646,109.0,18
11031,421,109.0,19
11032,276,109.0,20
11033,165,109.0,21
11034,108,109.0,22
11035,67,109.0,23
11036,26,109.0,0
11037,9,109.0,1
11038,2,109.0,2
11039,2,109.0,3
11040,2,109.0,4
11041,24,109.0,5
11042,103,109.0,6
11043,384,109.0,7
11044,692,109.0,8
11045,319,109.0,9
11046,181,109.0,10
11047,239,109.0,11
11048,259,109.0,12
11049,283,109.0,13
11050,224,109.0,14
11051,203,109.0,15
11052,362,109.0,16
11053,744,109.0,17
11054,704,109.0,18
11055,479,109.0,19
11056,282,109.0,20
11057,206,109.0,21
11058,127,109.0,22
11059,62,109.0,23
11060,30,109.0,0
11061,12,109.0,1
11062,2,109.0,2
11063,2,109.0,3
11064,27,109.0,5
11065,106,109.0,6
11066,321,109.0,7
11067,595,109.0,8
11068,302,109.0,9
11069,153,109.0,10
11070,180,109.0,11
11071,182,109.0,12
11072,163,109.0,13
11073,135,109.0,14
11074,202,109.0,15
11075,307,109.0,16
11076,579,109.0,17
11077,585,109.0,18
11078,384,109.0,19
11079,235,109.0,20
11080,165,109.0,21
11081,134,109.0,22
11082,61,109.0,23
11083,23,109.0,0
11084,9,109.0,1
11085,4,109.0,2
11086,5,109.0,3
11087,1,109.0,4
11088,21,109.0,5
11089,96,109.0,6
11090,306,109.0,7
11091,624,109.0,8
11092,287,109.0,9
11093,141,109.0,10
11094,224,109.0,11
11095,259,109.0,12
11096,203,109.0,13
11097,224,109.0,14
11098,211,109.0,15
11099,353,109.0,16
11100,656,109.0,17
11101,610,109.0,18
11102,433,109.0,19
11103,280,109.0,20
11104,187,109.0,21
11105,158,109.0,22
11106,94,109.0,23
11107,55,109.0,0
11108,30,109.0,1
11109,11,109.0,2
11110,11,109.0,3
11111,5,109.0,4
11112,21,109.0,5
11113,84,109.0,6
11114,296,109.0,7
11115,563,109.0,8
11116,330,109.0,9
11117,192,109.0,10
11118,233,109.0,11
11119,322,109.0,12
11120,358,109.0,13
11121,348,109.0,14
11122,352,109.0,15
11123,463,109.0,16
11124,738,109.0,17
11125,671,109.0,18
11126,427,109.0,19
11127,286,109.0,20
11128,189,109.0,21
11129,215,109.0,22
11130,198,109.0,23
11131,96,109.0,0
11132,70,109.0,1
11133,56,109.0,2
11134,32,109.0,3
11135,14,109.0,4
11136,7,109.0,5
11137,21,109.0,6
11138,64,109.0,7
11139,160,109.0,8
11140,265,109.0,9
11141,406,109.0,10
11142,564,109.0,11
11143,678,109.0,12
11144,678,109.0,13
11145,660,109.0,14
11146,658,109.0,15
11147,582,109.0,16
11148,560,109.0,17
11149,481,109.0,18
11150,459,109.0,19
11151,321,109.0,20
11152,220,109.0,21
11153,212,109.0,22
11154,196,109.0,23
11155,124,109.0,0
11156,106,109.0,1
11157,74,109.0,2
11158,45,109.0,3
11159,12,109.0,4
11160,10,109.0,5
11161,16,109.0,6
11162,46,109.0,7
11163,97,109.0,8
11164,251,109.0,9
11165,421,109.0,10
11166,528,109.0,11
11167,635,109.0,12
11168,681,109.0,13
11169,628,109.0,14
11170,617,109.0,15
11171,616,109.0,16
11172,623,109.0,17
11173,479,109.0,18
11174,379,109.0,19
11175,291,109.0,20
11176,229,109.0,21
11177,134,109.0,22
11178,90,109.0,23
11179,41,109.0,0
11180,28,109.0,1
11181,14,109.0,2
11182,8,109.0,3
11183,6,109.0,4
11184,38,109.0,5
11185,133,109.0,6
