row_id,actual,prediction
1878,6,5.52052594396698
1884,5,5.924771828449957
1886,5,4.768955512238069
1887,5,5.761594081837886
1891,5,5.5516850676434535
1894,5,5.277969279843092
1898,6,5.54933926834513
1899,7,6.414403764313825
1900,6,5.698653095685755
1901,5,5.772637163510468
1902,6,5.363251162218279
1906,5,5.731907669240364
1908,7,6.395145667301534
1909,5,5.818602032037298
1910,5,5.484638934754713
1911,6,5.84796827925346
1912,6,6.149665566300598
1913,6,5.315777522146429
1914,6,5.927595228187446
1915,7,6.395145667301534
1916,5,5.484638934754713
1917,6,5.84796827925346
1918,6,5.462863012314082
1920,7,5.8212232879394605
1921,5,5.818602032037298
1922,5,5.634567674789722
1928,6,6.1319399084068005
1929,5,5.644554735324103
1930,6,5.782307674392217
1931,3,5.887873884247732
1932,6,4.7051020162665695
1935,5,5.644554735324103
1936,6,5.782307674392217
1938,5,5.69661097305187
1939,5,5.218443369428707
1940,5,5.1709548996998524
1941,5,5.218443369428707
1942,5,5.1709548996998524
1944,5,4.853366287397934
1945,6,5.783809413510181
1946,6,5.628184719893033
1949,5,5.333621409989223
1951,4,3.9652371937728534
1952,7,6.531129569869843
1956,5,5.652244524735243
1957,6,5.5532186141835655
1958,6,5.229128071517797
1962,5,5.389540341624027
1963,6,5.229128071517797
1964,5,5.319510464500646
1965,6,5.337166550923809
1966,6,5.885070586566328
1967,7,5.714115092264411
1969,7,6.293498910727718
1970,6,5.32991614664774
1971,7,6.293498910727718
1972,5,5.308080284074427
1973,5,5.426987946187106
1974,5,5.426987946187106
1975,6,5.67112779233965
1976,5,5.681389176420858
1977,6,5.490937772948595
1978,6,5.60185817482046
1980,8,5.634839684545947
1981,8,5.634839684545947
1982,8,5.634839684545947
1983,8,5.634839684545947
1984,8,5.634839684545947
1985,6,5.836653511383318
1987,5,5.9589483143778885
1988,6,5.830501455785507
1991,8,5.634839684545947
1992,5,5.796049297450607
1994,6,5.674997575429416
1995,6,5.763114972466987
1996,6,5.674997575429416
1997,6,5.763114972466987
1998,6,5.763114972466987
2000,5,5.662129770256444
2002,6,6.278453049040194
2004,6,6.04608666039433
2005,6,5.674997575429416
2006,6,5.763114972466987
2012,5,6.071604386044625
2013,6,6.185391396699785
2015,6,6.277700043581331
2016,7,6.2557370329578
2018,7,6.107326133928668
2019,6,6.185391396699785
2021,6,5.709651707990261
2022,6,5.311272614229322
2023,6,5.709651707990261
2025,5,4.8934276240798695
2026,5,5.438106514741483
2027,5,5.347140263852548
2029,6,5.311272614229322
2036,6,5.634856827282414
2038,5,5.500304106913577
2039,5,5.623967034135749
2041,5,5.500304106913577
2042,6,5.6023820893662
2043,6,6.110794478885569
2044,6,5.76158394831738
2045,5,5.623967034135749
2048,5,5.2978480278904145
2049,7,5.738240163308342
2050,3,5.564413915317388
2051,5,5.641333845492444
2052,5,5.641333845492444
2053,5,5.9228927132001985
2054,5,5.9228927132001985
2055,6,5.617947278366362
2056,5,5.641333845492444
2057,7,6.499337429230858
2061,6,5.856103433771892
2062,5,6.243448446464816
2063,5,5.7717854131894715
2064,6,5.829106672626914
2065,5,5.450529849789794
2067,5,5.565221850585665
2068,6,5.9155069990050935
2069,7,6.15149737366
2070,6,5.033098271178804
2072,5,5.809248247720976
2073,5,5.883768004184937
2074,6,5.829106672626914
2075,5,5.7717854131894715
2078,6,6.175028867019493
2079,4,5.318780971141593
2081,5,5.619400269185604
2084,6,5.827265246833304
2085,6,5.827265246833304
2086,5,5.567859298102196
2088,6,5.610441007524359
2089,6,5.827265246833304
2090,5,5.504281173023329
2091,5,5.599954428984932
2092,5,4.466723422617662
2093,5,5.476245908763091
2094,5,5.476245908763091
2095,5,5.373982251148476
2096,5,5.093435357074332
2099,5,6.188003713011041
2101,6,6.416343192817783
2102,5,5.098589690863116
2103,5,5.131025430068436
2104,5,6.188003713011041
2105,5,5.093435357074332
2106,5,5.562211008881918
2109,6,5.840475858926983
2110,5,5.594830307333592
2111,5,5.594830307333592
2112,5,5.594830307333592
2113,5,5.522890010835456
2114,6,5.840475858926983
2115,5,5.594830307333592
2116,4,6.223722692108797
2117,5,5.842141880958271
2118,6,6.401396974529209
2119,4,5.630828786491498
2120,5,5.432662906586556
2123,5,5.432662906586556
2125,5,5.926312555194993
2126,5,5.207364980348908
2129,5,6.21639714162233
2136,6,6.092356872339994
2139,5,5.300088360250598
2142,5,5.596907380079934
2147,5,6.144837331819954
2148,5,5.300088360250598
2149,6,6.371046460374215
2150,6,6.4811874348378815
2152,6,5.724699793196749
2155,5,5.797165053912986
2156,4,5.955160321767159
2159,4,6.318570418638989
2161,7,6.427770542790125
2165,5,5.029146704800837
2166,5,5.029146704800837
2173,5,5.579393515928481
2178,5,5.579393515928481
2180,6,5.365587101742782
2181,6,5.92965975067788
2182,5,5.733566837997171
2186,5,4.8763322182668
2188,6,5.764989169591955
2189,6,5.8102318045207255
2190,6,6.554384744584125
2192,6,5.387955563574504
2193,6,5.8102318045207255
2194,6,5.764989169591955
2196,6,6.182968133593497
2198,5,5.716407452983859
2199,6,5.891565854077736
2200,5,5.44231100666939
2202,5,5.716407452983859
2203,5,5.511031668344319
2205,5,5.614323689386675
2206,6,6.5435439048151025
2207,7,6.288411819041462
2209,6,6.217157729769614
2210,7,5.64814424366894
2212,6,6.217157729769614
2215,6,5.723366603313143
2220,6,5.852314846593136
2221,6,5.723366603313143
2222,7,5.814391246203304
2224,7,5.814391246203304
2225,4,5.617492086897533
2226,5,5.438703911059796
2227,5,5.470310483487717
2228,7,5.81668966015598
2230,7,5.81668966015598
2232,6,5.4050355009586415
2233,5,5.018577878247225
2235,6,5.0410047466660775
2236,5,5.572836258347037
2237,4,5.409996239615457
2238,6,6.1704896012658805
2239,6,5.0410047466660775
2241,5,5.572836258347037
2242,5,5.451982932677363
2243,5,6.272038653801807
2244,5,5.262814036101796
2245,7,5.802080130136873
2246,4,5.409996239615457
2247,6,6.1704896012658805
2248,6,5.874032904871296
2250,6,5.364082889045335
2252,5,5.603429980508647
2254,6,5.812110149238293
2256,5,6.004946397090778
2258,5,5.212297494837059
2260,5,5.212297494837059
2263,5,5.626025883854091
2264,6,6.355750208997384
2265,5,5.626025883854091
2266,5,5.522259252622502
2267,6,6.355750208997384
2268,6,5.287703613607334
2269,6,5.936683883036948
2273,5,5.22797820211562
2276,6,5.498199679091499
2278,6,5.498199679091499
2279,5,4.80057749267989
2281,6,5.990852686696335
2282,5,5.831563964691417
2283,5,5.831563964691417
2284,5,5.831563964691417
2285,5,5.831563964691417
2286,5,5.1618491381035385
2288,5,5.831563964691417
2289,7,6.490119167632758
2290,7,6.010284825158473
2291,6,6.061171710281905
2292,6,5.410930843019894
2293,7,6.490119167632758
2295,6,5.506853870097747
2297,6,5.737009503448364
2298,8,6.469160788768922
2302,5,5.364826617937206
2303,5,5.2084254834889325
2304,6,4.81017156056028
2305,7,6.322319139823846
2307,5,5.582551326645685
2308,5,5.241061881714029
2309,6,5.49536853504138
2310,5,5.582551326645685
2312,5,5.241061881714029
2313,7,6.578934099793725
2315,6,5.837981284495124
2318,4,5.497389479956114
2322,6,5.421674483630955
2323,6,6.2169942941519665
2324,5,5.506271654112049
2325,6,5.102993292941173
2326,5,5.350916803240296
2327,6,5.102993292941173
2328,5,5.350916803240296
2329,5,5.374746111643378
2330,6,5.383353967036601
2332,6,5.370065869240303
2333,8,6.7143706385402915
2339,6,5.690277643949742
2342,8,6.325656433990748
2344,6,5.690277643949742
2345,6,5.851922493796777
2346,4,5.366969785644879
2347,6,6.000999421139524
2348,6,6.47414248417024
2349,5,5.050973799844059
2351,6,5.83450906556579
2354,6,6.116792236938767
2355,7,6.204221926156565
2356,6,5.559468261022416
2359,5,4.742554460300317
2360,6,5.76268283824051
2361,5,5.520385809423653
2362,6,6.043949124015343
2363,5,5.789067070562308
2364,5,5.243233686677343
2365,5,5.2089315431655185
2366,5,5.19904465034301
2371,5,4.994103478488629
2372,4,5.932134823990984
2373,3,5.230827455260464
2374,6,6.424827117924453
2375,6,6.427579762706492
2376,6,6.424827117924453
2378,5,5.658921577795487
2382,8,5.9485406050855305
2383,6,6.171788628731357
2384,8,5.9485406050855305
2385,5,5.4961973016742665
2389,8,6.069856947959583
2390,8,5.909278028702012
2399,6,6.002331811995923
2401,4,5.657985072314686
2402,6,5.956025119038432
2403,6,6.605664891480549
2404,5,5.550394142851235
2406,6,6.323355264113926
2407,6,6.013445153025459
2409,4,5.866115842024021
2412,4,5.430766158186234
2413,4,5.866115842024021
2418,5,5.0907758193005925
2419,5,5.637354627615706
2420,7,6.5920549831509865
2423,6,5.806189660670566
2425,6,5.806189660670566
2435,4,5.34920753176168
2437,6,5.675097884127192
2440,5,5.328327396291585
2442,5,5.51004325352365
2443,5,5.563300918373468
2444,5,5.51004325352365
2446,5,5.5675737552146565
2447,6,5.773270699086595
2449,6,5.999040430565657
2452,7,6.177752933473128
2453,6,6.131429919153266
2455,6,5.635481397070453
2458,6,5.635481397070453
2459,5,5.58263043841839
2460,5,5.58263043841839
2463,7,5.947894873389687
2466,5,5.273837829278783
2467,6,5.629700534300308
2468,6,5.858663477010941
2470,5,5.320299286907008
2472,6,5.98246384050257
2473,6,5.965208408052887
2474,7,5.9931394912980736
2475,5,4.819862003479136
2477,7,5.9931394912980736
2478,6,5.628412056999848
2479,6,5.641509276662989
2481,6,5.348500424864899
2482,6,5.601033390499273
2483,6,5.628412056999848
2485,6,5.854575959256546
2489,6,5.766775330565449
2490,6,5.580163898139406
2491,5,5.586282021364332
2492,6,5.766775330565449
2495,5,5.860370748634094
2496,5,6.001923341634826
2497,5,5.7069120787687435
2498,5,5.7069120787687435
2500,5,5.7069120787687435
2501,5,5.512063922794309
2505,6,5.48361062896653
2506,6,5.646127837910028
2508,6,5.802969207863244
2510,6,5.436293172418996
2511,6,5.751542865009994
2513,5,5.347466469391779
2515,7,6.629828358240324
2517,6,5.374634812943024
2518,7,6.629828358240324
2520,5,5.442266621706161
2521,7,6.432323113283809
2524,5,5.442266621706161
2526,7,6.432323113283809
2527,6,5.837560456001987
2528,6,5.723367606385956
2531,4,4.830414173435624
2532,4,4.830414173435624
2533,5,6.215915275374677
2534,7,5.833628779251993
2536,6,5.720022034268814
2537,6,5.581913315009642
2538,6,5.581913315009642
2542,5,5.895753715068973
2543,6,5.720022034268814
2544,6,5.779730706433958
2545,6,6.044242901067204
2546,5,5.092533835129307
2552,5,5.282342389250353
2554,7,6.564447399300519
2556,5,5.5761749502722955
2557,7,6.564447399300519
2560,6,5.802793320294118
2562,6,5.802793320294118
2564,6,5.426056417867093
2567,5,6.171503915099668
2568,6,5.601817303669826
2570,5,6.171503915099668
2574,5,5.94200035510515
2576,5,5.780048807478512
2577,5,5.784056635437596
2580,5,6.046079194877644
2581,7,5.514184281041852
2582,7,5.514184281041852
2583,7,5.514184281041852
2584,7,5.514184281041852
2585,7,5.514184281041852
2586,7,5.514184281041852
2587,6,5.49700157230908
2588,7,5.514184281041852
2589,4,4.643074721930117
2590,6,6.27840329794628
2591,7,5.9712421993841405
2592,5,5.746624676991385
2593,5,6.274199474376785
2595,5,5.098946164942758
2596,5,5.5224205205930685
2597,6,6.665351405427956
2598,5,5.5224205205930685
2599,6,5.734015669771985
2600,7,6.645321489057987
2601,5,5.988788300600847
2602,6,6.665351405427956
2603,7,6.247208397539816
2604,7,6.247208397539816
2605,6,6.353048713651639
2606,6,5.90860983438797
2607,6,6.013053791087212
2608,6,5.995243618347569
2609,6,6.353048713651639
2610,5,5.7362566347221575
2611,5,5.538915183628969
2612,7,6.247208397539816
2613,5,5.27361666212108
2614,5,6.501759327808036
2615,7,6.459750602091224
2616,7,6.459750602091224
2617,7,6.459750602091224
2618,7,6.202185552831701
2619,6,5.214432382866504
2620,5,5.570718597393296
2621,5,5.27361666212108
2622,7,6.202185552831701
2623,7,6.459750602091224
2624,5,6.501759327808036
2625,5,5.3192286989698525
2626,7,5.910911916631011
2627,7,6.060969209495485
2629,5,5.5218823837156
2632,5,5.254864505627022
2633,5,5.513220143748773
2635,6,6.501533106962585
2636,5,5.513220143748773
2638,6,6.58140508162661
2641,5,6.4369024181013925
2642,5,5.775889674178138
2644,6,6.002511039033824
2645,7,6.073767885194098
2646,7,6.258296754011939
2648,6,6.07958610027122
2649,6,6.002511039033824
2650,5,5.3986724830055595
2651,5,4.569521552055463
2652,7,6.717053098006902
2653,5,5.315716922820833
2658,7,6.441632205458549
2659,6,6.5842031906240335
2664,7,6.788390504853838
2665,5,5.142603186399969
2667,7,6.22452560610858
2668,6,6.056512951529523
2669,5,5.521619410101762
2672,7,5.943855999804043
2673,6,5.988502547162766
2674,7,5.720764478728777
2676,6,6.4883377773715445
2677,6,6.298778342909214
2679,6,5.504663024423389
2680,6,6.821941854353784
2681,6,5.71448875864252
2682,6,6.298358566708813
2684,6,6.186968038923028
2685,7,6.171363849582338
2686,6,6.821941854353784
2687,5,5.591819850616258
2688,6,5.71448875864252
2689,6,5.504663024423389
2690,6,5.308359001411782
2692,6,5.435285337351024
2696,6,5.549685750324221
2698,6,5.435285337351024
2699,6,5.308359001411782
2700,7,5.992406783698105
2701,5,5.62093671526501
2702,5,5.62093671526501
2703,5,5.62093671526501
2704,6,5.411604098181675
2705,6,5.388414239184171
2706,6,5.764945716628373
2707,5,5.62093671526501
2708,6,5.6182790679063865
2709,5,5.789898080617825
2710,5,5.789898080617825
2711,5,5.775176597506397
2713,6,5.6182790679063865
2716,5,5.789898080617825
2717,6,6.330456379733131
2718,6,5.615125450189855
2722,7,6.416540469923968
2726,6,5.797650352462061
2727,6,5.986679575113965
2729,7,6.2907361404936895
2732,5,5.083393528965145
2733,7,6.2907361404936895
2734,6,5.945283308847689
2736,6,5.986679575113965
2738,5,4.802064624936982
2739,7,6.454674750456438
2740,6,5.816781614037473
2741,5,4.802064624936982
2745,7,6.418649721854375
2748,8,7.087819389693701
2750,8,7.087819389693701
2751,6,6.683941453256026
2753,8,6.177526124135158
2754,5,5.8838542766764474
2756,6,5.5833627263335925
2761,5,5.231308672024474
2762,5,5.546518783391196
2763,6,6.004809756251899
2764,6,5.714981986138555
2766,6,6.613744888990066
2767,6,5.714981986138555
2768,6,6.004809756251899
2769,5,5.546518783391196
2771,6,6.214720102794368
2772,7,6.755251619547664
2773,7,6.2911470492563
2774,8,6.1412187945961
2775,8,6.1412187945961
2777,6,6.177212360270567
2778,7,6.2911470492563
2780,5,6.356192382718943
2781,6,4.30600234297683
2782,6,5.930136423574576
2785,5,5.817048347207544
2786,6,6.415933036976701
2787,5,5.817048347207544
2790,6,5.930136423574576
2791,5,5.580902294186361
2792,5,5.62873927441165
2793,7,6.7634992393675555
2794,5,5.326178654996831
2795,8,6.172822144452624
2796,7,6.7634992393675555
2797,5,5.326178654996831
2798,7,6.057569682288009
2800,5,5.580902294186361
2801,5,5.62873927441165
2803,8,6.60098518964704
2804,8,6.172822144452624
2807,5,5.43943260924417
2812,6,5.8789090029146065
2814,7,6.6975973708065055
2816,5,5.980326323238644
2817,7,6.6975973708065055
2820,5,5.0043854651755355
2821,5,5.399991657926107
2822,5,6.003464611662562
2823,6,6.511750010885571
2825,6,5.8769493410480536
2826,6,5.572678004759072
2827,7,6.409384941903173
2828,7,6.409384941903173
2829,5,6.309442265428227
2830,5,6.278971319259049
2832,6,6.164537693317635
2833,7,5.690698358847929
2834,6,6.29457070520333
2835,6,5.8769493410480536
2836,6,5.572678004759072
2838,7,6.269642928976416
2839,7,6.106429625322537
2840,6,5.83071004315088
2841,6,5.512064891023908
2846,7,6.269642928976416
2847,5,6.466068393762118
2848,5,5.630440051953632
2849,5,5.099582687040552
2850,5,5.696907828179977
2851,5,5.798935336076494
2852,5,6.2862516864773275
2854,6,6.095724526373591
2857,8,6.725896100840345
2859,6,6.124292951494823
2861,6,6.095724526373591
2863,6,6.548239810871708
2865,6,6.013946519339483
2868,5,5.59707899712689
2869,6,6.554972867979828
2873,8,6.978001864526938
2874,7,7.019191273486824
2878,6,6.520863000042977
2880,5,5.940666589014183
2883,7,6.473791683962127
2884,7,6.849018752154917
2885,6,6.5459626963485436
2886,5,5.392765624672738
2887,5,6.322996614798369
2889,6,6.5443022725493165
2890,8,6.646797416300471
2891,6,5.820312408679947
2892,5,5.117849512682594
2893,7,7.025391195975863
2894,7,6.462659176998375
2897,5,5.117849512682594
2899,5,5.775051602306511
2900,6,6.106959173496008
2901,7,6.524776309135352
2903,6,6.295356977062227
2904,7,6.09124803355937
2905,5,5.353410451189405
2907,6,6.295356977062227
2909,6,6.282236878022589
2912,7,6.524776309135352
2913,5,5.352858434936131
2914,6,6.305617604357342
2915,6,6.305617604357342
2916,6,6.337990415185198
2917,7,6.60860933738429
2920,4,5.903408925769505
2921,6,5.479753233507939
2923,6,6.11982262549423
2924,6,5.662444452499379
2925,5,5.895899311462762
2926,8,6.765389706965953
2929,6,5.662444452499379
2930,8,6.862380027934339
2931,8,6.765389706965953
2932,6,6.082533511300687
2933,6,6.11982262549423
2935,4,5.853769532719222
2936,5,5.5850374114264305
2937,5,5.895899311462762
2940,6,6.012074125960015
2942,5,5.545419239813565
2944,6,6.012074125960015
2945,8,7.09198289088188
2946,6,6.080370331926994
2947,6,6.080370331926994
2948,6,5.4774381528344955
2949,6,5.082480193491766
2952,5,5.214265204507813
2954,7,6.565591609590756
2957,6,6.541178674724469
2960,7,6.639098839051183
2961,6,6.257414504237596
2962,5,5.182926008286553
2963,7,6.601842161846482
2965,8,6.706319940722967
2968,5,6.002720130797558
2969,6,6.010445397378905
2970,5,6.002720130797558
2972,6,5.932272430571574
2974,6,5.854597131910399
2975,6,6.322027167029625
2976,6,6.391367869754885
2977,6,5.836252916094449
2978,6,5.836252916094449
2979,7,6.308234486295441
2981,7,6.071761390372636
2982,6,5.944920105829906
2987,7,6.27421971310557
2990,7,6.711358773485538
2992,7,6.096225437242687
2993,7,6.27421971310557
2994,7,6.27421971310557
2995,6,6.405908998689252
2996,8,6.210889352979106
2997,6,6.118755563614304
2999,7,6.27421971310557
3001,7,6.096225437242687
3004,6,6.134427623277155
3007,7,6.711358773485538
3008,7,6.730107532775333
3009,6,5.776702641571166
3011,6,6.414899902967466
3012,6,6.449871297513284
3015,6,6.003685442864574
3019,6,6.003685442864574
3020,6,6.183039434244088
3028,6,5.909458422318399
3031,6,5.651001168168882
3033,6,5.6693696648295875
3034,6,5.5935604895351405
3037,6,5.840589493292733
3039,6,5.42084123357391
3040,5,6.274194789174991
3042,6,5.840589493292733
3043,6,5.219987011423244
3044,6,5.956416995147466
3045,6,5.9710921335895355
3049,5,5.319367197711505
3050,4,5.937170486488287
3051,5,5.319367197711505
3052,7,6.128734152698913
3053,5,5.630210953152371
3055,6,6.509415994453528
3058,5,5.49331049102601
3059,6,5.859908072956822
3060,5,6.0888390088601385
3061,5,6.0888390088601385
3063,5,6.0888390088601385
3068,6,6.639310716075991
3069,8,6.036090908841139
3073,5,6.475776714531886
3074,5,5.974910107010027
3075,7,6.5336044436535765
3077,5,5.49331049102601
3079,5,6.362859341940616
3080,6,5.859908072956822
3081,5,6.0888390088601385
3082,6,6.057883407360615
3083,7,6.982738585456797
3085,6,5.979631204677192
3086,7,6.982738585456797
3087,3,5.901155168347623
3088,6,6.093933464789322
3091,6,5.775597546747949
3092,6,6.116844292672595
3094,6,5.677031076095006
3095,6,5.677031076095006
3097,5,5.230097771416608
3098,7,6.082996558265086
3099,7,6.287278697305232
3100,7,6.27809867446857
3102,6,5.682159890554939
3104,5,6.05128275216795
3105,6,6.01163454094934
3106,6,6.116844292672595
3109,4,5.687914514793126
3110,6,6.374294878928435
3112,5,5.863837217098675
3113,6,5.67368285825936
3119,5,5.878201884711318
3121,5,5.863837217098675
3122,6,6.790861692041537
3123,5,6.599973936863659
3124,6,5.67368285825936
3125,5,5.871902242647957
3127,5,5.8539131745898345
3128,6,6.532134326347359
3131,5,5.5143487781474985
3136,5,6.340327751225613
3137,6,6.037367353276591
3138,6,6.113019161591083
3139,6,5.28114526060918
3141,7,6.512640558389994
3142,6,6.421969697220953
3144,6,5.617258714373758
3145,6,5.617258714373758
3146,6,5.617258714373758
3148,6,5.617258714373758
3150,6,6.848516279397445
3151,6,5.617258714373758
3152,6,6.666774822392131
3154,6,6.3066384786787415
3155,7,6.274304962454628
3156,5,5.859603846901652
3157,7,6.274304962454628
3158,7,6.5362697481318515
3159,6,6.066324520747743
3160,6,6.455680856390109
3161,5,5.859603846901652
3162,7,6.274304962454628
3163,7,6.5362697481318515
3166,6,6.493170664544898
3167,7,6.420705239802759
3168,6,6.665250407130696
3170,6,6.067856364642195
3173,8,6.3905591929377605
3175,6,6.014662406143967
3177,5,5.728905893627872
3179,4,5.764464107600519
3181,6,6.51179045671317
3182,5,5.780527316479864
3184,7,6.439670164547623
3186,4,5.625517491367487
3187,7,6.729619459529724
3188,8,6.281044538288805
3190,7,6.613096325791896
3191,6,6.276820296705716
3192,6,6.51179045671317
3193,5,5.780527316479864
3194,5,6.05521195958521
3195,6,6.124923155363981
3196,7,6.075282447523434
3197,6,6.446185073788284
3198,7,6.075282447523434
3201,6,6.446185073788284
3203,7,6.075282447523434
3204,5,5.305858716113546
3205,7,6.101376836935608
3207,6,6.147455456589727
3208,5,5.942869785449865
3210,5,5.214902204723913
3211,6,6.445078309588434
3212,5,6.143056212447682
3213,6,6.086220197147966
3214,6,6.2771222860057145
3215,6,6.430770481749508
3216,5,6.198253215649016
3217,5,5.214902204723913
3218,4,5.284828299590275
3222,6,6.6427883151160145
3223,6,6.445078309588434
3225,7,6.614537198978926
3226,6,5.797565186594263
3227,6,5.59994569000532
3231,6,6.613869067690384
3236,6,6.602657213634319
3237,7,6.09605299779379
3238,5,5.4600574280239265
3241,7,6.378567645684561
3245,5,5.4600574280239265
3246,6,6.393064214961838
3248,7,6.0736592817950035
3249,7,6.09605299779379
3250,6,6.485253268939344
3251,6,5.9574332847466875
3253,8,6.297265961610936
3254,5,5.883507955223467
3255,6,5.742140878077357
3256,6,5.742140878077357
3257,6,5.742140878077357
3258,6,5.742140878077357
3259,6,5.742140878077357
3260,6,5.742140878077357
3261,5,6.495831084955134
3268,6,6.4634506149709825
3270,5,5.78885612226221
3271,7,6.431673774230616
3272,7,6.251578973944176
3273,7,6.434543228322158
3274,5,6.170120655537953
3276,8,6.487965373427343
3277,7,6.134346278094982
3279,6,6.1514918404108405
3280,5,5.78885612226221
3282,7,6.107484890765697
3284,6,6.198437368629829
3286,7,6.199086439200917
3291,8,6.80235586440339
3294,6,5.693399864437093
3297,5,5.502326233921277
3298,6,6.404758933466218
3299,7,6.4363327606197185
3301,8,6.80235586440339
3303,7,6.956987974405756
3305,7,6.804357842474108
3308,6,5.887908469220843
3311,7,6.429724640815561
3313,7,6.32020504885053
3314,6,5.124047665622036
3316,6,6.485970550521738
3322,7,6.616253445115701
3323,6,6.375105676475721
3324,6,6.235438519882208
3325,7,6.633224450426811
3326,5,5.938492484141968
3328,5,6.107965232701735
3329,6,6.061534307473238
3330,6,5.904400332796565
3331,6,6.063753881628801
3332,7,6.332155503501847
3334,6,5.749484805589378
3335,6,5.572452198693137
3336,6,5.572452198693137
3337,6,5.572452198693137
3338,6,6.104003532751314
3339,6,5.627694456169946
3341,6,5.627694456169946
3342,5,6.138060004342108
3343,7,5.600938435128215
3344,6,5.572452198693137
3345,6,6.262065692070063
3346,6,6.2784806406215115
3348,6,6.104003532751314
3349,6,5.9746512274709564
3350,6,6.344942619221985
3351,6,6.680811920650666
3352,6,6.406056948022543
3353,6,6.3811361003168985
3356,6,6.279612585908694
3357,7,6.448268681563505
3358,6,6.406056948022543
3359,6,6.3811361003168985
3360,7,6.16132218021914
3361,6,5.9746512274709564
3362,6,6.344942619221985
3363,6,6.680811920650666
3365,7,6.62373282227045
3367,6,6.682587064940088
3368,6,5.89428172832802
3369,7,6.520890806776407
3370,6,6.682587064940088
3373,7,6.73786609742402
3374,5,5.651700458857788
3375,6,5.8938526556041575
3376,6,5.89428172832802
3377,6,5.849816108298957
3378,8,6.62350622540642
3379,5,5.368090520758406
3380,7,6.3782460439678275
3382,7,6.3782460439678275
3383,6,6.3146805003514626
3384,6,6.058417208471637
3386,8,6.62350622540642
3387,5,5.368090520758406
3389,7,6.774635490269417
3390,6,6.509802666545349
3391,8,6.550727183712729
3392,6,6.398090696646403
3393,6,6.545287822031492
3394,5,5.5540019665823825
3397,6,6.007462224784838
3399,6,6.087071560942002
3400,6,5.397253883780067
3402,6,5.397253883780067
3403,5,6.239563808737328
3405,6,5.856436266899152
3406,6,6.087071560942002
3409,3,5.9339959038732895
3410,7,5.952079386560341
3412,6,5.925268299283803
3413,6,5.591815278630559
3414,7,5.952079386560341
3415,7,6.633705552349607
3419,7,6.633705552349607
3420,5,5.296083223370074
3423,5,6.010055208125729
3424,6,6.607774895748145
3425,6,6.026239592854816
3426,6,6.026239592854816
3427,6,6.5101292104801605
3428,6,6.607774895748145
3429,5,6.010055208125729
3430,6,6.026239592854816
3431,6,6.0317926471142576
3433,7,6.755465163106293
3434,6,6.245265503933475
3438,5,5.7453264908737305
3442,7,6.189215403610638
3443,6,6.244969718938696
3444,5,5.760092204448608
3447,6,5.658893289202628
3453,6,6.019234986311247
3455,6,6.336097684730101
3456,5,5.71588175851447
3458,7,7.0709369287248425
3459,6,5.523069115243012
3460,6,6.106426757805726
3461,8,6.507249243073816
3462,6,6.804445151112917
3466,6,6.804445151112917
3468,8,6.818003239717054
3469,6,5.523069115243012
3470,8,6.507249243073816
3471,6,6.106426757805726
3473,8,6.687293753648179
3474,6,5.4285637043253505
3475,6,5.470648887193263
3476,8,6.556764915126706
3477,7,6.087310758842909
3478,6,5.470648887193263
3480,8,6.687293753648179
3482,8,6.464780687387676
3484,8,6.556764915126706
3485,7,5.874004089295308
3486,6,6.013985553602155
3487,6,5.4285637043253505
3489,8,6.1123804408621645
3490,7,6.087310758842909
3492,7,6.950139699642964
3493,7,6.950139699642964
3496,7,6.419880425898446
3500,7,6.950139699642964
3502,5,5.502534377776064
3503,7,6.7450338587067336
3504,7,6.466672950161166
3505,7,6.414686666618057
3506,6,5.904720471464835
3507,7,6.673407413759695
3508,5,5.502534377776064
3513,6,6.692197687237074
3515,7,6.600930847651771
3516,7,6.824196013731794
3520,5,5.687882182323499
3521,7,6.400318493164699
3523,5,5.687882182323499
3524,6,6.184617334463575
3525,6,6.184617334463575
3527,6,5.6952904744363835
3529,7,6.545176169975694
3536,6,5.9348616902136495
3537,5,5.544983030089651
3538,7,6.559691321328057
3541,6,6.111131001716527
3545,6,5.956284438987148
3547,6,5.979909580706952
3550,6,6.03798318835596
3555,6,5.971179300055776
3560,6,6.075999821860175
3564,6,6.075999821860175
3565,6,6.098212310149024
3567,6,6.190563440746484
3568,7,6.457893493207496
3569,6,6.098212310149024
3570,6,6.190563440746484
3571,4,5.185483686095717
3574,6,5.739133977182171
3577,7,6.258915270388058
3578,4,5.881108730877524
3580,5,5.9613056396194155
3581,7,6.680783205536445
3582,6,6.275018812646133
3585,7,6.268605022407691
3587,6,5.851516325757284
3588,6,5.851516325757284
3589,6,5.851516325757284
3591,5,5.761839228506442
3592,7,6.013358303083745
3594,7,6.169613706062325
3596,7,6.5934983365881745
3598,7,6.8284364155708674
3599,6,5.340190676093075
3601,7,5.763406940115598
3602,6,5.943475219475617
3603,7,6.700331575651381
3604,6,6.27127484603437
3605,5,5.275804744884664
3610,5,5.275804744884664
3612,6,6.141283880329187
3615,6,6.330929493666513
3616,5,5.535176050422035
3617,5,6.052886411730561
3619,6,5.783176262333403
3622,6,6.330929493666513
3623,6,5.783176262333403
3625,5,5.535176050422035
3626,5,6.052886411730561
3629,6,5.3948463787337175
3630,6,5.847888369867533
3631,6,5.847888369867533
3632,6,5.658016736186919
3633,6,5.847888369867533
